dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,677,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.7493335008621216
STL-10,test,685,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9653840065002441
STL-10,test,691,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9263593554496765
STL-10,test,706,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9375329613685608
STL-10,test,714,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8232150077819824
STL-10,test,716,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.814275860786438
STL-10,test,738,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9094765782356262
STL-10,test,739,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9484320282936096
STL-10,test,766,6304,grayscale,resnet50_linear_head,4,deer,6,horse,6,horse,False,True,0.8971749544143677
STL-10,test,791,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8251868486404419
STL-10,test,805,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9722115993499756
STL-10,test,825,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9838792085647583
STL-10,test,852,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9237755537033081
STL-10,test,855,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.6182541847229004
STL-10,test,873,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8383005857467651
STL-10,test,890,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9638015627861023
STL-10,test,920,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8805747628211975
STL-10,test,929,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8031994700431824
STL-10,test,962,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.981285810470581
STL-10,test,964,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9824569821357727
STL-10,test,977,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9847266674041748
STL-10,test,979,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.996967613697052
STL-10,test,981,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.846940279006958
STL-10,test,1022,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9801747798919678
STL-10,test,1032,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.7433590888977051
STL-10,test,1048,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8898391723632812
STL-10,test,1090,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.7962483167648315
STL-10,test,1095,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.885635256767273
STL-10,test,1109,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.958487868309021
STL-10,test,1111,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7855478525161743
STL-10,test,1115,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9930181503295898
STL-10,test,1124,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8905235528945923
STL-10,test,1129,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9656248688697815
STL-10,test,1175,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9402018785476685
STL-10,test,1202,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9701228737831116
STL-10,test,1204,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9803885221481323
STL-10,test,1211,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8333386778831482
STL-10,test,1220,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8813101649284363
STL-10,test,1230,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8007741570472717
STL-10,test,1247,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9415584802627563
STL-10,test,1263,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8626629710197449
STL-10,test,1266,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8693506717681885
STL-10,test,1287,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8826913833618164
STL-10,test,1296,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.3274875283241272
STL-10,test,1370,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9479950070381165
STL-10,test,1389,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9313777089118958
STL-10,test,1401,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9776085615158081
STL-10,test,1403,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9608701467514038
STL-10,test,1411,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.8941433429718018
STL-10,test,1429,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.5539016723632812
STL-10,test,1430,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9613053202629089
STL-10,test,1431,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9792649745941162
STL-10,test,1436,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9805992841720581
STL-10,test,1440,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9031314253807068
STL-10,test,1468,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9546817541122437
STL-10,test,1473,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8944687843322754
STL-10,test,1515,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9411399364471436
STL-10,test,1520,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9378061890602112
STL-10,test,1531,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.6005355715751648
STL-10,test,1534,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.939581573009491
STL-10,test,1552,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8702021837234497
STL-10,test,1553,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.6622810363769531
STL-10,test,1563,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.5516581535339355
STL-10,test,1568,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8432454466819763
STL-10,test,1579,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8960185647010803
STL-10,test,1586,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.965565025806427
STL-10,test,1596,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9801216125488281
STL-10,test,1626,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9701877236366272
STL-10,test,1640,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8649797439575195
STL-10,test,1644,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9097156524658203
STL-10,test,1648,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9084550142288208
STL-10,test,1654,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9611181020736694
STL-10,test,1667,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8997229337692261
STL-10,test,1703,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.6895229816436768
STL-10,test,1711,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9190474152565002
STL-10,test,1771,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,4,deer,False,False,0.41050681471824646
STL-10,test,1783,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9546676278114319
STL-10,test,1814,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9023818969726562
STL-10,test,1833,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9496186375617981
STL-10,test,1836,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.7995049953460693
STL-10,test,1839,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9622706770896912
STL-10,test,1852,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9996179342269897
STL-10,test,1871,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.6976621150970459
STL-10,test,1877,6304,grayscale,resnet50_linear_head,5,dog,5,dog,4,deer,False,False,0.7574380040168762
STL-10,test,1884,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8679237365722656
STL-10,test,1927,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9465575814247131
STL-10,test,1954,6304,grayscale,resnet50_linear_head,8,ship,8,ship,0,airplane,False,False,0.7616603970527649
STL-10,test,1956,6304,grayscale,resnet50_linear_head,7,monkey,3,cat,7,monkey,True,False,0.5571130514144897
STL-10,test,1960,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.6864929795265198
STL-10,test,1977,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8936856389045715
STL-10,test,1986,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9519388675689697
STL-10,test,1993,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9404038190841675
STL-10,test,2003,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9328767657279968
STL-10,test,2011,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9361036419868469
STL-10,test,2024,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9459155201911926
STL-10,test,2028,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9975805282592773
STL-10,test,2062,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9210587739944458
STL-10,test,2070,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9795071482658386
STL-10,test,2082,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8190637230873108
STL-10,test,2095,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9428859353065491
STL-10,test,2109,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.912513792514801
STL-10,test,2114,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9405650496482849
STL-10,test,2116,6304,grayscale,resnet50_linear_head,1,bird,3,cat,3,cat,False,True,0.9682633876800537
STL-10,test,2157,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.991855263710022
STL-10,test,2167,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.6851178407669067
STL-10,test,2178,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9979164004325867
STL-10,test,2191,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.6742649674415588
STL-10,test,2230,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9209964871406555
STL-10,test,2242,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9482406377792358
STL-10,test,2265,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.921372652053833
STL-10,test,2268,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8526344299316406
STL-10,test,2291,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9125713109970093
STL-10,test,2334,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9774408936500549
STL-10,test,2340,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9604524374008179
STL-10,test,2342,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8557544946670532
STL-10,test,2351,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9289912581443787
STL-10,test,2391,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7863476276397705
STL-10,test,2392,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9680757522583008
STL-10,test,2399,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8731191754341125
STL-10,test,2414,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.8046695590019226
STL-10,test,2427,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9601606726646423
STL-10,test,2458,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9659241437911987
STL-10,test,2501,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9423248767852783
STL-10,test,2502,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8761808276176453
STL-10,test,2536,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8929774761199951
STL-10,test,2539,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.990853488445282
STL-10,test,2610,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.520260751247406
STL-10,test,2623,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.6778498888015747
STL-10,test,2655,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9607923626899719
STL-10,test,2668,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9525442123413086
STL-10,test,2676,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9771696925163269
STL-10,test,2687,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9561603665351868
STL-10,test,2690,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9659931063652039
STL-10,test,2704,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9401314854621887
STL-10,test,2745,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9834598898887634
STL-10,test,2746,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9667057991027832
STL-10,test,2750,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8621670603752136
STL-10,test,2754,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.6895084977149963
STL-10,test,2757,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7286043763160706
STL-10,test,2766,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9483721852302551
STL-10,test,2807,6304,grayscale,resnet50_linear_head,5,dog,4,deer,7,monkey,False,False,0.4232555627822876
STL-10,test,2844,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9542681574821472
STL-10,test,2854,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9448506236076355
STL-10,test,2861,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9414501786231995
STL-10,test,2888,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.7509714961051941
STL-10,test,2898,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9115129113197327
STL-10,test,2950,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8754698634147644
STL-10,test,2958,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9289292097091675
STL-10,test,3015,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9762718677520752
STL-10,test,3024,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9535385966300964
STL-10,test,3025,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8649702072143555
STL-10,test,3034,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9372488856315613
STL-10,test,3067,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9206714630126953
STL-10,test,3078,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9462770819664001
STL-10,test,3079,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9953445792198181
STL-10,test,3083,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9766085147857666
STL-10,test,3122,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9013684391975403
STL-10,test,3153,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8902002573013306
STL-10,test,3157,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.7348663210868835
STL-10,test,3163,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9798902273178101
STL-10,test,3179,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8643438816070557
STL-10,test,3191,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8403046131134033
STL-10,test,3276,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.5960787534713745
STL-10,test,3287,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9665770530700684
STL-10,test,3288,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.845217227935791
STL-10,test,3292,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9773966073989868
STL-10,test,3318,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9375464916229248
STL-10,test,3347,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9505478143692017
STL-10,test,3353,6304,grayscale,resnet50_linear_head,5,dog,3,cat,3,cat,False,True,0.7820744514465332
STL-10,test,3362,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9201533794403076
STL-10,test,3365,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8324201107025146
STL-10,test,3375,6304,grayscale,resnet50_linear_head,3,cat,3,cat,5,dog,False,False,0.50208580493927
STL-10,test,3383,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.936576783657074
STL-10,test,3404,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8955099582672119
STL-10,test,3412,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9369009137153625
STL-10,test,3413,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9120769500732422
STL-10,test,3418,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8356163501739502
STL-10,test,3437,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9733114242553711
STL-10,test,3446,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.676650881767273
STL-10,test,3454,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9664651155471802
STL-10,test,3455,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9217627644538879
STL-10,test,3458,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8463364243507385
STL-10,test,3467,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.36546623706817627
STL-10,test,3491,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9862552881240845
STL-10,test,3494,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9987286925315857
STL-10,test,3512,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9546815156936646
STL-10,test,3515,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8127533793449402
STL-10,test,3542,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9309640526771545
STL-10,test,3550,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.896397590637207
STL-10,test,3562,6304,grayscale,resnet50_linear_head,3,cat,3,cat,5,dog,False,False,0.7482044696807861
STL-10,test,3755,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9435895085334778
STL-10,test,3763,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8149812817573547
STL-10,test,3777,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7308008670806885
STL-10,test,3778,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.6501285433769226
STL-10,test,3779,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9877437949180603
STL-10,test,3844,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9669869542121887
STL-10,test,3851,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8957571387290955
STL-10,test,3852,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7860668301582336
STL-10,test,3863,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7592170238494873
STL-10,test,3867,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9539695382118225
STL-10,test,3876,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9162346124649048
