predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,194,8,ship,"[3,12,13,15,5,0,1,14,6,2,9,10,7,8,11,4]",7ccdc3b32775086b6fdab505229f313be636b9e796d8af05364a866e2bb648b7,8,8,True,True,0.9520511031150818
clip_vit_b_32_zero_shot,198,1,bird,"[9,3,8,4,13,0,6,7,11,2,14,15,10,12,5,1]",8c249ac5e226dfd79640053b968f6f3bb2aa0cc9d1c301ab9ac5425317ddbf9f,1,1,True,True,0.9331041574478149
clip_vit_b_32_zero_shot,239,9,truck,"[12,2,9,15,10,14,5,7,0,1,6,11,4,13,3,8]",8d0babd40ce7399c4ee31332c97cdd2409dca047eb4d3c586e35e1c2cfce81ab,9,9,True,True,0.8361880779266357
clip_vit_b_32_zero_shot,261,1,bird,"[9,4,1,3,10,6,11,0,13,14,8,5,7,12,15,2]",690f750e17eac75864179ae345d88f261b48d06a86daac646831caf2a284621e,1,1,True,True,0.9851380586624146
clip_vit_b_32_zero_shot,269,7,monkey,"[3,13,12,0,2,14,8,15,9,11,10,4,6,5,1,7]",5ff9a4d23ba7be37419bc33a3c3bcbc02b47fb90f73afd03ba6e72797901b27c,7,7,True,True,0.722201943397522
clip_vit_b_32_zero_shot,276,9,truck,"[9,2,7,14,4,3,5,1,10,11,8,13,6,0,15,12]",032634f69430c8a61f32336a4fa861e20161d960134fa2f3f34ebfe4be13a5a0,9,9,True,True,0.4424569308757782
clip_vit_b_32_zero_shot,303,9,truck,"[2,7,9,10,4,1,12,6,8,13,0,5,15,14,11,3]",db38f45f54ae2a3988ef01417c9cef29233b73bfc8d70b2ea1accba9ba8bb185,9,9,True,True,0.9396985173225403
clip_vit_b_32_zero_shot,304,1,bird,"[13,5,8,2,9,11,6,0,7,14,4,10,1,12,15,3]",8df5453ff297ad0385a476c8a2196a1dcb9880a8b93c4c180c68f00ae29c7a68,1,1,True,True,0.49444952607154846
clip_vit_b_32_zero_shot,317,2,car,"[0,5,2,10,8,4,7,1,11,9,12,6,14,3,15,13]",3202d484ebe11a7429f9eaa81ea6d19e44bd98ae37a17b589628ad52d5aa1a81,2,2,True,True,0.8540371060371399
clip_vit_b_32_zero_shot,319,5,dog,"[3,4,11,14,8,2,12,9,10,5,7,1,15,13,0,6]",cd22c3b8d65e431d63f4950ffc25a164bd3de53161687e4d55a4dac068ea8787,5,3,False,False,0.7976502180099487
clip_vit_b_32_zero_shot,323,7,monkey,"[2,15,4,5,0,6,9,10,13,11,3,7,8,1,12,14]",c66e045da07b5fadce5479c3ec8221d18a65a79418aea18efd710fa8603ee839,7,3,False,False,0.8758689761161804
clip_vit_b_32_zero_shot,365,3,cat,"[15,1,7,6,2,5,3,8,11,0,14,4,9,10,13,12]",f7d0284afdde7233ebbf0d3de466dc253dcd0346cac0330f4b3f8fc28243f597,3,3,True,True,0.983045220375061
clip_vit_b_32_zero_shot,370,7,monkey,"[11,10,1,15,5,3,2,6,4,9,13,12,14,8,0,7]",2f675678b450c16c24b74ee2ca78de164bb10de60946805cca5a2362834154d0,7,7,True,True,0.33133530616760254
clip_vit_b_32_zero_shot,372,3,cat,"[3,15,7,14,6,11,8,4,13,10,2,1,5,0,9,12]",b1b7f1f5d0f18c9e4980bf97d552fbb57b5d7063c1fbbced8fd5506267f4a67d,3,3,True,True,0.8540053963661194
clip_vit_b_32_zero_shot,378,5,dog,"[5,3,1,8,14,12,4,9,10,15,2,6,0,11,7,13]",460db46d6743019630a3b2ff15d3935ef6e07f30e07132e37c43470c9ad5a3e3,5,5,True,True,0.7307863831520081
clip_vit_b_32_zero_shot,391,3,cat,"[0,6,8,3,1,4,2,12,5,7,13,14,9,10,15,11]",79a21301ec7268c3c755613bc12848c095e7b2957f6aa1aafd6bf532e6146991,3,3,True,True,0.8632017970085144
clip_vit_b_32_zero_shot,409,2,car,"[15,3,12,5,14,11,6,9,4,13,10,7,8,2,0,1]",306c994687a5d697f1c19ad72df0051b48c7a767da405ef6b80a2e159d65b87b,2,2,True,True,0.9644322991371155
clip_vit_b_32_zero_shot,419,9,truck,"[0,11,14,12,5,8,10,4,3,1,6,2,15,9,13,7]",d74787a1ddc65384b93d0cff74bef7ff26dcef3be90241a1d6f0fdd983d1b507,9,9,True,True,0.9404704570770264
clip_vit_b_32_zero_shot,449,6,horse,"[3,2,13,1,9,8,14,0,11,6,15,12,10,7,5,4]",370ca0b7bc50a54c1c8bbcda35a0c5c07b973119a591bcaef46b14536040774b,6,6,True,True,0.9772986769676208
clip_vit_b_32_zero_shot,470,2,car,"[3,13,7,2,8,9,4,14,12,11,6,0,5,1,10,15]",2ea027b55ef1bb722850e4a78e9324f2053ad61b37773593c9c70db3dfc6688e,2,2,True,True,0.949030876159668
clip_vit_b_32_zero_shot,483,2,car,"[5,8,13,3,11,0,6,9,10,15,4,2,7,14,1,12]",f8e7fc356bb8b5eccf2c77eab697c7dea034b07a3e30e1e63f48f79acc9c604b,2,2,True,True,0.9686420559883118
clip_vit_b_32_zero_shot,484,0,airplane,"[14,3,6,12,10,15,1,7,9,13,2,5,11,0,8,4]",d520c5e69727cea92f638c46ca38fb24c8f9e71fbfe1156a27fd3aca230ec413,0,0,True,True,0.9637197256088257
clip_vit_b_32_zero_shot,506,4,deer,"[8,5,9,12,7,13,15,14,1,3,6,4,0,2,11,10]",dd2402b40d146adcdbef06ec4c879c8e7544273f2970d420c301f57ead838388,4,4,True,True,0.3868313431739807
clip_vit_b_32_zero_shot,545,6,horse,"[8,4,1,2,9,6,10,11,14,3,0,12,5,15,7,13]",1149e2fbf5c65d50474a05236a9b5586b3f514983f061f372fc0384110c375c4,6,2,False,False,0.3663179278373718
clip_vit_b_32_zero_shot,562,0,airplane,"[15,3,2,8,0,4,14,12,9,5,1,13,10,6,11,7]",4759bf4c7f8b5cd2040db1925b6b89da4c6596ae3c22a7efaa83c3da8f1cc298,0,0,True,True,0.9555754661560059
clip_vit_b_32_zero_shot,568,5,dog,"[8,14,3,4,15,7,9,1,13,11,0,10,12,6,2,5]",f12b110291da5ccfb3daac9308f8d6672df951d8e7155156cce8f00869a4747f,5,5,True,True,0.5764120221138
clip_vit_b_32_zero_shot,603,9,truck,"[12,9,7,5,8,15,2,1,6,3,10,4,14,13,0,11]",cbf7ba92093334214930ea7df19f74f721220971ba5412f1434debf649e14756,9,9,True,True,0.2944885492324829
clip_vit_b_32_zero_shot,632,3,cat,"[15,7,3,12,6,13,5,0,14,1,11,8,9,4,10,2]",213158aa85971b5050a0372b0ae5ed03528eb3150c83ebd2e1420acb36d84cb6,3,3,True,True,0.9095733761787415
clip_vit_b_32_zero_shot,645,5,dog,"[1,2,9,7,15,10,4,12,5,14,11,8,3,6,13,0]",067e2e7eab54eb621d98712530f3125eb907c9de69cc293313bd4a0a0e1a8a33,5,5,True,True,0.8504720330238342
clip_vit_b_32_zero_shot,667,8,ship,"[9,7,1,4,0,2,10,5,3,13,14,11,6,12,15,8]",8fcc0c5022e797b307d005bda77a59c420ab8b3118c0d06096d0218f413cfb3b,8,8,True,True,0.9986711740493774
clip_vit_b_32_zero_shot,672,3,cat,"[0,7,6,3,13,15,4,11,14,5,10,8,1,2,12,9]",f120be4f04b810e232fb9e20aa2ede37e0a1b875957d396847aeb3b96b2ff146,3,3,True,True,0.7974610328674316
clip_vit_b_32_zero_shot,677,3,cat,"[8,1,2,5,12,7,15,14,13,0,11,6,10,4,3,9]",f7e7affffc184874999dfbdc7cd555c9abf8b7f42eb5e9daf6457ade663bb01f,3,3,True,True,0.984229326248169
clip_vit_b_32_zero_shot,685,5,dog,"[8,3,6,15,10,7,11,2,13,9,14,5,0,1,12,4]",8fa1fef51f06032ad39f2b10c5c17b0951bbf0be4c7dd03609a72ac0258f6e02,5,5,True,True,0.9833166003227234
clip_vit_b_32_zero_shot,691,4,deer,"[2,4,9,6,0,12,1,5,3,15,14,8,13,10,11,7]",d8e2ae9011c56fe998d416f153853d1559cd1c65f7f42f2201ab5ba7960fb056,4,4,True,True,0.9948782920837402
clip_vit_b_32_zero_shot,706,8,ship,"[10,4,12,13,0,6,2,3,5,8,14,7,1,15,9,11]",58a8132aa9bbc558cfe3f2efdeec2adfe5c78577e15d05d8bf3718d3056b01b7,8,0,False,False,0.37155240774154663
clip_vit_b_32_zero_shot,714,2,car,"[10,8,12,2,9,11,0,5,14,13,7,4,6,15,3,1]",d9b4ed8e249fddc0e46946fd3775c7ef2de4ad8f4199cdfcd53c3030a53c30fe,2,2,True,True,0.9234153628349304
clip_vit_b_32_zero_shot,716,8,ship,"[0,5,6,4,2,3,7,1,8,10,9,11,13,15,12,14]",334940071865a733d30254dc0ff2f37662df7833541e204cedbe44e73f9d7d5a,8,8,True,True,0.985285222530365
clip_vit_b_32_zero_shot,738,3,cat,"[15,12,0,13,9,10,11,2,5,14,3,7,4,6,1,8]",e9335e1d2420b3a066113fbb76d14c82959fe815cdadc51f998d408ca0f3a890,3,3,True,True,0.7411928772926331
clip_vit_b_32_zero_shot,739,8,ship,"[4,13,12,15,2,0,10,7,9,1,11,14,6,8,5,3]",a5e648bf0477548548f04119371582ad95ce37299e1272df6273c5cf649a201d,8,8,True,True,0.9748843908309937
clip_vit_b_32_zero_shot,766,4,deer,"[6,1,5,0,8,11,15,4,3,14,10,7,13,9,2,12]",a7c95481d60d8fb13e3406b06f55e5985eed5fd029d853bafaa5c601813c65c5,6,5,False,False,0.46171972155570984
clip_vit_b_32_zero_shot,791,3,cat,"[4,15,6,8,9,11,5,12,7,2,14,3,0,1,13,10]",37235c0f18e75a978ee225e050b3afdebcaaa698edf53a9ff52fdffc292819dc,3,3,True,True,0.9817148447036743
clip_vit_b_32_zero_shot,805,9,truck,"[5,6,4,7,12,1,15,0,10,11,9,2,3,14,13,8]",9e009b5c9e3c27199276ea02c0b52ea1f9187537e8ccd6b91d6bdb4caf418294,9,9,True,True,0.9274642467498779
clip_vit_b_32_zero_shot,825,1,bird,"[11,1,2,13,15,14,4,12,0,8,6,10,3,9,7,5]",d82977b3e0b2e8a80c8d50be3ef019148d9b9e322912855dfcfc6582f7b11e87,1,1,True,True,0.956304669380188
clip_vit_b_32_zero_shot,852,9,truck,"[8,11,0,1,13,2,3,5,9,4,10,14,6,12,7,15]",0235a6f8d5cf4bc3f80cc2bb19c18639492a2eebe28ae3f49e97fc9efa87f897,9,9,True,True,0.7348753213882446
clip_vit_b_32_zero_shot,855,4,deer,"[0,14,15,4,6,3,7,13,9,10,12,8,5,2,1,11]",f12fd846b9b48951fcd77ae2761d4209bd73fef1ca5b5631d011ad9c5cf22093,4,6,False,False,0.37352877855300903
clip_vit_b_32_zero_shot,873,6,horse,"[10,3,2,1,6,12,14,9,7,5,4,15,13,11,0,8]",9a913646c56826540b826166adc958aef10a4bc9cab50b7d8de284615b89a25c,6,6,True,True,0.3907957673072815
clip_vit_b_32_zero_shot,890,6,horse,"[11,4,14,1,3,6,15,2,9,13,12,7,10,8,0,5]",edbccc2f96960e6deeb27a951e1d121e006793a4721043b6f3d4abd31f883d33,6,6,True,True,0.9937350153923035
clip_vit_b_32_zero_shot,920,6,horse,"[9,11,5,3,12,8,14,1,15,4,0,7,10,2,6,13]",5db01abeaa93d5b1ab962f523fe36803db7c83015e8d11fbe1e2a21281828046,6,6,True,True,0.9448322653770447
clip_vit_b_32_zero_shot,929,6,horse,"[3,13,6,0,1,5,7,8,9,15,4,10,14,12,11,2]",2ca4433113ff96feb40322ce6f580bc806d16976a9475a9459e8bfffe39ed27e,6,6,True,True,0.9559351205825806
clip_vit_b_32_zero_shot,962,8,ship,"[5,14,10,3,15,7,0,8,9,11,6,12,13,2,1,4]",ba311c12ab93726066adab5822881d5bfa21b809b61606673a71d64db2bf7df1,8,8,True,True,0.9897953867912292
clip_vit_b_32_zero_shot,964,6,horse,"[8,14,11,3,4,13,5,1,9,6,15,12,10,2,0,7]",f6687a6f79594d505d7ec4d15d43bf90ec95050f688eba551dbb3a61a6c55f52,6,2,False,False,0.3050559461116791
clip_vit_b_32_zero_shot,977,6,horse,"[7,13,11,2,12,4,10,1,15,14,5,8,6,3,9,0]",3707d283b59aa0b9975e7626543854d8efd955a6bb56ae5764ca458c14a030dc,6,6,True,True,0.9952408075332642
clip_vit_b_32_zero_shot,979,3,cat,"[4,14,11,10,5,12,7,15,2,6,1,9,3,0,8,13]",d22b6e747ef4393747eeb687651a2aec43825d4c238c874f48819453d4c62db0,3,3,True,True,0.9898549318313599
clip_vit_b_32_zero_shot,981,2,car,"[7,14,13,1,10,6,8,5,15,0,2,9,4,12,11,3]",148a5bd9352e7805cab7d889dad3872186ea24f1b1a91449bef4db16c906f842,2,2,True,True,0.9057133197784424
clip_vit_b_32_zero_shot,1022,9,truck,"[4,15,2,13,9,12,5,10,6,0,14,7,1,3,8,11]",8b632897441261762121f1d84d4c2f47285bd3814c13ae72fc11eca132a4d107,9,9,True,True,0.7980960607528687
clip_vit_b_32_zero_shot,1032,7,monkey,"[14,6,4,2,3,9,5,1,13,0,12,8,15,10,7,11]",d0064e6ddd916d53a8fc14b851ba81eeb8285c3f069d5657a09979b333a3a2a6,7,7,True,True,0.9284447431564331
clip_vit_b_32_zero_shot,1048,7,monkey,"[10,15,11,2,9,1,13,8,4,0,14,12,7,3,5,6]",732630dc14ae8d1ec797584fb06ac1436039c64d6534b6984f6cce57897961d0,7,5,False,False,0.6435368061065674
clip_vit_b_32_zero_shot,1090,1,bird,"[8,12,2,3,0,9,1,14,4,10,5,7,6,13,15,11]",2820126a2e4f1f70cf65079a601b334d409e7a367d4c29d235237a0a58b09301,1,1,True,True,0.9727252125740051
clip_vit_b_32_zero_shot,1095,5,dog,"[0,15,6,13,9,10,14,3,11,1,5,7,12,2,4,8]",3bb537c55003d6ad6ef10858e513897a6848c98470eae1ed8a7524924fe88ede,5,5,True,True,0.982499361038208
clip_vit_b_32_zero_shot,1109,1,bird,"[10,0,5,11,4,8,7,1,9,3,6,12,15,14,2,13]",928aa70e236731e8b9614a56a217439147ff88be0748a5c917546e6e9a77169d,1,1,True,True,0.9788798689842224
clip_vit_b_32_zero_shot,1111,4,deer,"[9,1,12,13,5,15,6,11,0,14,2,10,8,7,3,4]",6b3103a2c07e77f7e0940590cd8403b2ba9e59105e3dab2460019b09139980a7,4,4,True,True,0.9931737780570984
clip_vit_b_32_zero_shot,1115,1,bird,"[0,7,2,13,3,10,6,15,9,11,14,4,12,8,5,1]",28ee0199907d11c4d7dd414d9ee90765ab8d730d7ec56bfee970d65109601b2c,1,1,True,True,0.23518036305904388
clip_vit_b_32_zero_shot,1124,4,deer,"[4,0,2,5,8,10,12,7,11,1,3,13,9,14,6,15]",f6a9038971393fb114c12b07e583f41526d52bf54f4c39227bd66569f0cf72ee,4,4,True,True,0.617470383644104
clip_vit_b_32_zero_shot,1129,8,ship,"[8,0,1,15,2,9,5,3,12,6,10,11,4,7,14,13]",10c21db8d100974ebc0e5174362f3af7a906c05dde9e5c1ec48081c671fb1a46,8,8,True,True,0.9317461252212524
clip_vit_b_32_zero_shot,1175,0,airplane,"[1,3,2,6,10,9,8,15,11,14,5,13,0,12,4,7]",a2962c351b61bb59ef88759a3b2dcef4946cd9ca8f2c854f4a6acd612621ad10,0,0,True,True,0.9033243060112
clip_vit_b_32_zero_shot,1202,2,car,"[15,4,14,0,10,1,11,5,12,9,2,3,6,7,13,8]",e1c877c0d77ef25e578443c5c182ee72aba6ef2364fe320be5a35de878325952,2,2,True,True,0.9449360966682434
clip_vit_b_32_zero_shot,1204,3,cat,"[6,11,4,2,8,14,13,12,9,10,7,15,5,3,0,1]",b7042164afd49fa7a9f204d2ecf9eb704016b5ecc2ca37f38f6e7e0b0cc89a0f,3,3,True,True,0.47254854440689087
clip_vit_b_32_zero_shot,1211,4,deer,"[6,5,1,3,2,0,8,9,4,11,15,10,7,13,14,12]",c0d85c7b64c6a47c0a30b92b97805c8c4daf040de2f6240c13aeee0ba6245df2,4,4,True,True,0.5119251012802124
clip_vit_b_32_zero_shot,1220,7,monkey,"[11,9,8,2,14,5,4,13,1,6,15,0,10,12,3,7]",b2405c13970a907510fda3765936da3f2c62e32e440c5ed917dafd2b6af610d5,7,5,False,False,0.5113685131072998
clip_vit_b_32_zero_shot,1230,1,bird,"[11,6,10,13,8,5,12,2,0,9,15,1,4,14,3,7]",8edffd73956cdd88524ad5af12e09bfc41edb121e6e08cee90791cacd7063265,1,1,True,True,0.9320076704025269
clip_vit_b_32_zero_shot,1247,8,ship,"[0,4,3,12,7,2,14,10,6,15,5,8,1,11,9,13]",62b68421143c1459b6c5645897d91259b21eb3812c6e4a7389071a4a7b2e6270,8,8,True,True,0.9516897201538086
clip_vit_b_32_zero_shot,1263,3,cat,"[6,7,11,5,2,8,0,10,4,14,12,15,1,13,3,9]",8996c4835c7c658299fa9fb89ffce7423ea13797907d0c0686d41f324677a035,4,3,True,False,0.439148873090744
clip_vit_b_32_zero_shot,1266,4,deer,"[8,13,7,3,0,6,9,15,11,4,10,12,1,2,5,14]",c372f28e43cc0f12226d284bf1ba3fb2d9e08a23e6491b6f97f1ebe30275a9d8,4,4,True,True,0.9919512271881104
clip_vit_b_32_zero_shot,1287,7,monkey,"[5,13,7,9,10,3,12,6,15,11,8,1,2,0,14,4]",2a3bfc1067a8e2b3481b82c17b160b4b6abb422e71c2d44c0ae3f8e180fb4ccf,7,7,True,True,0.41916388273239136
clip_vit_b_32_zero_shot,1296,7,monkey,"[9,10,0,1,8,14,7,3,15,4,2,6,12,13,5,11]",5c7809bbe8fc8d43eb17693a507549f65777bdc3097362dddb942af49f1d524a,7,1,False,False,0.5197896957397461
clip_vit_b_32_zero_shot,1370,3,cat,"[12,8,9,4,3,11,13,1,5,7,0,15,6,2,14,10]",1992a20ce96820d64986397179d0803c46e7fbf95156f0ccb3dac9f9b7af026a,3,3,True,True,0.9786372184753418
clip_vit_b_32_zero_shot,1389,0,airplane,"[12,14,1,7,2,9,6,8,5,13,15,10,0,4,11,3]",2d90df93844d274a461247d301af78803cffb8f2e815145ae394949d07f954be,0,0,True,True,0.944015622138977
clip_vit_b_32_zero_shot,1401,3,cat,"[8,6,5,0,14,9,12,10,13,11,4,2,15,7,1,3]",f5ec7306e41beedc221525e9339a4cfab44a7a849f1dfd103ed5c76fa95385aa,3,3,True,True,0.9811517596244812
clip_vit_b_32_zero_shot,1403,2,car,"[13,10,11,3,7,4,8,0,9,5,1,14,12,2,6,15]",f120ba6bda7704864210c85d551cb2376f70b057204ebc338337d0e90d9b4342,2,2,True,True,0.7279320359230042
clip_vit_b_32_zero_shot,1411,9,truck,"[6,4,11,13,3,12,7,10,8,9,5,2,0,14,1,15]",1f17172860d53d88a533fc156e5acf23edc106a40fa17967c9306c033d0cb5d6,9,2,False,False,0.39298972487449646
clip_vit_b_32_zero_shot,1429,4,deer,"[10,7,5,9,8,13,4,12,15,1,2,6,0,3,14,11]",f0035b0a9d3d62841404268e8d8c77478712efa7e09deb59e735673d6a6abe4e,4,7,False,False,0.41009700298309326
clip_vit_b_32_zero_shot,1430,9,truck,"[13,1,15,0,12,9,2,10,8,6,4,7,3,11,14,5]",846925e314ed7ebea485bca138445bada608b8da43f47a2b04914887700006da,9,9,True,True,0.989952027797699
clip_vit_b_32_zero_shot,1431,3,cat,"[9,14,1,13,10,8,2,3,6,12,15,4,11,5,7,0]",6211caf1c0f384324e0c57345f3231db03e9491bb2ad300aff00e1023bcbcfc8,3,3,True,True,0.964328408241272
clip_vit_b_32_zero_shot,1436,1,bird,"[2,9,11,15,3,1,6,10,7,14,0,5,4,12,13,8]",5717285bcbf539c275efa2372ceafdadde70d391dc4ff41fa64e30238a51cada,1,1,True,True,0.9960319399833679
clip_vit_b_32_zero_shot,1440,7,monkey,"[8,7,11,2,10,0,1,3,5,13,9,4,15,6,14,12]",c4cb4a76a4323a0d90f55e1799b51e47cc43330552639f7af8570e6f2455e0a7,7,7,True,True,0.9931108951568604
clip_vit_b_32_zero_shot,1468,9,truck,"[13,9,14,2,4,3,10,8,6,7,0,1,5,15,11,12]",1dbc3f9de20797f535ec2cd07a6b23d96796644f691afabc92acd5c72fbf340d,9,9,True,True,0.8933030366897583
clip_vit_b_32_zero_shot,1473,7,monkey,"[3,14,9,13,2,7,12,0,11,4,1,15,5,8,10,6]",a406585c59bde7580e683c89a55908703f8620507eda62c79171b7097ccd2ebc,7,7,True,True,0.9809796214103699
clip_vit_b_32_zero_shot,1515,9,truck,"[10,9,6,12,2,4,0,14,3,5,13,8,1,11,7,15]",f0180600d49e2d32cef06e1184a6f61a1ed13efc54e7733b2618c8f331d467ad,9,9,True,True,0.7131203413009644
clip_vit_b_32_zero_shot,1520,2,car,"[9,12,13,6,4,15,0,1,14,5,2,11,3,7,10,8]",f7b36e497a14eb011f2c10430e2c2cddc7fa9bb0698382384174400e2dc37532,2,2,True,True,0.9315624237060547
clip_vit_b_32_zero_shot,1531,3,cat,"[0,6,7,12,5,9,15,4,2,13,10,1,14,11,8,3]",7ea72dfff6194a6953f6aa8335ecf4ad67d3b7f962cac2cca790a15f3abfb560,3,4,False,False,0.820719838142395
clip_vit_b_32_zero_shot,1534,6,horse,"[4,3,6,5,15,10,8,14,9,7,13,11,12,1,0,2]",1122dae106436899f1db9a3fbc866a407178bfd0f8f9b87bcd9e36cc9f0ad3e9,6,7,False,False,0.4040580093860626
clip_vit_b_32_zero_shot,1552,5,dog,"[9,7,6,2,10,14,0,8,11,13,12,4,5,3,15,1]",b9381f1d3d0aa3daecc6f1995a671e90acaf523b55aa647a5562f545eb309ae4,5,4,False,False,0.7337895035743713
clip_vit_b_32_zero_shot,1553,0,airplane,"[12,15,14,2,10,13,5,0,6,9,3,1,4,11,7,8]",7c692c7da7e769feeeff75fd797cb50fc7a1afaacc5aeddddd10661aac9b4468,0,0,True,True,0.9871424436569214
clip_vit_b_32_zero_shot,1563,3,cat,"[1,13,3,0,12,15,10,4,5,7,2,6,9,8,11,14]",fdf0663671b268e8344629e8d1a744f151dfb6727cba99d90ef6baed1b34d48f,7,7,False,True,0.8861402869224548
clip_vit_b_32_zero_shot,1568,1,bird,"[7,6,11,1,4,3,14,10,2,9,0,8,12,5,15,13]",9bd526057e3b718a7b6d4e4788996495986546cefaa7e57a3cc98f636b9bbe04,1,1,True,True,0.788162112236023
clip_vit_b_32_zero_shot,1579,7,monkey,"[3,0,15,13,10,7,2,11,1,8,6,4,9,5,12,14]",dcb6b6b150947514e38fc186cb67aa68da5a29797b4a4567969f03083437642e,7,7,True,True,0.8818030953407288
clip_vit_b_32_zero_shot,1586,2,car,"[3,6,12,8,14,4,9,2,13,0,7,5,15,10,11,1]",324d7d94c3ee8b0db5e9e3303eebb63ac4c5a8b0110e781f0a770856258e489a,2,2,True,True,0.9768449068069458
clip_vit_b_32_zero_shot,1596,0,airplane,"[15,9,3,12,10,5,1,0,11,6,13,2,14,4,8,7]",6edc66e78733780c2f1b9a334aa6c9f345514e5fc1b9be3871844515b3544a7a,0,0,True,True,0.8720360994338989
clip_vit_b_32_zero_shot,1626,5,dog,"[7,9,13,5,2,0,11,3,6,8,4,10,14,15,1,12]",73ad49d74dc90b6e458282954da1fcf22f7a1a7cbbf137f03057408bd6d65f84,5,5,True,True,0.9703302383422852
clip_vit_b_32_zero_shot,1640,8,ship,"[15,3,9,1,13,12,4,2,5,8,6,14,11,7,10,0]",9ca54075cd125a101183142420a9103f105eab068a53fab3d0f0a0ffe2605701,8,8,True,True,0.917960524559021
clip_vit_b_32_zero_shot,1644,5,dog,"[6,3,9,4,7,10,11,5,2,0,14,8,15,12,13,1]",543bcdd11eee65b5648945979883c44ca825b8bce944cb1f9ee9cd61f84a1398,5,5,True,True,0.9899469017982483
clip_vit_b_32_zero_shot,1648,0,airplane,"[1,2,9,12,13,10,3,4,6,11,14,15,0,5,7,8]",7578706073c46448a379dc4e77aac0019c2ccb271646dc4d2d4b95ed0baa89bd,0,0,True,True,0.9645928740501404
clip_vit_b_32_zero_shot,1654,9,truck,"[2,15,5,1,0,11,13,6,7,9,8,12,14,4,10,3]",87f5ce947dec19808085b3fd2f923f90a5bc06d83a8f384be3d2fa90d83c9f1b,9,9,True,True,0.8572943210601807
