predictor,candidate_id,pair_name,direction,schedule_rank,content_official_index,style_official_index,shape_class_id,shape_class_name,texture_class_id,texture_class_name,predicted_class_id,predicted_class_name,decision,maximum_confidence,output_sha256
vit_b_16_linear_head,p01_r23_a_to_b,airplane__cat,airplane_shape__cat_texture,23,6986,4531,0,airplane,3,cat,0,airplane,shape,0.7034376859664917,d75b223219b6933a723705f9682e7f0e02b16d8c6e07d9397f15dfbeae6e6377
vit_b_16_linear_head,p01_r24_a_to_b,airplane__cat,airplane_shape__cat_texture,24,7634,632,0,airplane,3,cat,0,airplane,shape,0.44682011008262634,ece3bf0b71752725de3494a8ca00d6dce6a50c0b3fa7d35a1622818ccfe2cf4e
vit_b_16_linear_head,p01_r25_a_to_b,airplane__cat,airplane_shape__cat_texture,25,6844,4023,0,airplane,3,cat,0,airplane,shape,0.8006002902984619,ed243b8ac4a876878ea60eae31fca6a7be29b017ef4fc1a02be7d5a784dd0329
vit_b_16_linear_head,p01_r26_a_to_b,airplane__cat,airplane_shape__cat_texture,26,81,176,0,airplane,3,cat,0,airplane,shape,0.9346649646759033,bf92c3d575883bdd3be1f0169e74b0ecec7bb814dfed58375af869682d01099a
vit_b_16_linear_head,p01_r27_a_to_b,airplane__cat,airplane_shape__cat_texture,27,3965,3851,0,airplane,3,cat,0,airplane,shape,0.9906982779502869,52b7029af47cc87e0137fb94057b533e6076e02b74ff32fc06be9fbed899dac1
vit_b_16_linear_head,p01_r04_b_to_a,airplane__cat,cat_shape__airplane_texture,4,1204,2024,3,cat,0,airplane,3,cat,shape,0.5651295781135559,8e30fddd88da425dca17efd3046172baedee1c781b8f0d9f439b2f58636d85f2
vit_b_16_linear_head,p01_r05_b_to_a,airplane__cat,cat_shape__airplane_texture,5,4229,3,3,cat,0,airplane,3,cat,shape,0.9671880602836609,c6b6888c2d09d35795387460fc17af4b7f99df7e39ed2f7221b4c95804e8c2ac
vit_b_16_linear_head,p01_r08_b_to_a,airplane__cat,cat_shape__airplane_texture,8,5528,42,3,cat,0,airplane,0,airplane,texture,0.32200661301612854,d737479bbdd49e9350041a912916143c118dd57e0095aaf46429714cfd701527
vit_b_16_linear_head,p01_r09_b_to_a,airplane__cat,cat_shape__airplane_texture,9,1401,7009,3,cat,0,airplane,0,airplane,texture,0.6033426523208618,c6f1a0f65ed9778fc68d136fe0fb6781b574546bc53b87cce2f3e1707da18d3b
vit_b_16_linear_head,p01_r11_b_to_a,airplane__cat,cat_shape__airplane_texture,11,4821,3437,3,cat,0,airplane,3,cat,shape,0.9097369313240051,32e40ad62967879eea6649625372d34540f36390dae7c5e239a542a5ae38f077
vit_b_16_linear_head,p01_r12_b_to_a,airplane__cat,cat_shape__airplane_texture,12,6952,4615,3,cat,0,airplane,0,airplane,texture,0.23458929359912872,5da748d8044b2c8e624fd29d01e8aecd3ff2e559b03fcddaf4e72964c5e64b2c
vit_b_16_linear_head,p01_r14_b_to_a,airplane__cat,cat_shape__airplane_texture,14,372,5999,3,cat,0,airplane,0,airplane,texture,0.3199770152568817,ed2d83ccf5b906bafaa33e81ad146d2bd264a8fb21f0cea1b2005900bea290e1
vit_b_16_linear_head,p01_r17_b_to_a,airplane__cat,cat_shape__airplane_texture,17,4908,4617,3,cat,0,airplane,8,ship,other,0.24304677546024323,be63f6824cdb5d034b5ff14f697c617fd68c437c1fd00f5c738fe0f241247e78
vit_b_16_linear_head,p01_r19_b_to_a,airplane__cat,cat_shape__airplane_texture,19,2754,1648,3,cat,0,airplane,3,cat,shape,0.9859505295753479,00a1079e379eb4a5e7ed20e5fecc12e17a81fc21c295d93b05bc0459fc9e2b15
vit_b_16_linear_head,p01_r24_b_to_a,airplane__cat,cat_shape__airplane_texture,24,632,7634,3,cat,0,airplane,9,truck,other,0.19480416178703308,ca123cc5b137ce76c537db60408e3a0bc766103e83bf351359a6e63a594d757a
vit_b_16_linear_head,p01_r25_b_to_a,airplane__cat,cat_shape__airplane_texture,25,4023,6844,3,cat,0,airplane,0,airplane,texture,0.2688266634941101,1f2b40755378698ce43c0500a98d207f1610d396bc18f1f7eaabe58416e31a08
vit_b_16_linear_head,p01_r26_b_to_a,airplane__cat,cat_shape__airplane_texture,26,176,81,3,cat,0,airplane,0,airplane,texture,0.39789271354675293,d15ede1f4072c32c12ede23850ff67cc229e56ef7283b2f1f57d9a3e3895d523
vit_b_16_linear_head,p01_r27_b_to_a,airplane__cat,cat_shape__airplane_texture,27,3851,3965,3,cat,0,airplane,0,airplane,texture,0.3102007806301117,b36ee420d4181616951d84f8b283fe40d9593410896bf0cc29865bbecb23c753
vit_b_16_linear_head,p01_r28_b_to_a,airplane__cat,cat_shape__airplane_texture,28,391,3455,3,cat,0,airplane,3,cat,shape,0.770259439945221,e9b5366c621539bd991c35768e721690c9fa60b2e800912847d046c7adc804fc
vit_b_16_linear_head,p01_r30_b_to_a,airplane__cat,cat_shape__airplane_texture,30,4463,1389,3,cat,0,airplane,9,truck,other,0.20247961580753326,f8f268684decbf3e6c39a09d302c2f795a20ba16c82e17c2ad3e1e612dab7ee0
vit_b_16_linear_head,p01_r31_b_to_a,airplane__cat,cat_shape__airplane_texture,31,3375,7465,3,cat,0,airplane,0,airplane,texture,0.17839066684246063,bc44d84450f83b957f3c2ec22c676525b033d94655e6daeb2a8a99167d56c08a
vit_b_16_linear_head,p01_r32_b_to_a,airplane__cat,cat_shape__airplane_texture,32,1370,6437,3,cat,0,airplane,3,cat,shape,0.37225088477134705,7fa55b02243baa3c305845efacf082271a72e37742af1664a5b06d695200a1cd
vit_b_16_linear_head,p01_r33_b_to_a,airplane__cat,cat_shape__airplane_texture,33,2539,484,3,cat,0,airplane,3,cat,shape,0.210797518491745,c8ba983b2e9dbe74a718ca45bdb71315e4c00ad4fff7a98e834e05c92be498ab
vit_b_16_linear_head,p01_r34_b_to_a,airplane__cat,cat_shape__airplane_texture,34,979,7320,3,cat,0,airplane,3,cat,shape,0.6714866757392883,689b4d21c92742665e3b0dc2532b111d81b00fb742c652f0c4ed95281ac21ec7
vit_b_16_linear_head,p01_r35_b_to_a,airplane__cat,cat_shape__airplane_texture,35,4590,5117,3,cat,0,airplane,1,bird,other,0.25421467423439026,17ee755e062ac811eabdd3cb6ce45b0efe09ee81b4e23c6980081eccb50c05c3
vit_b_16_linear_head,p02_r01_a_to_b,car__deer,car_shape__deer_texture,1,3067,2757,2,car,4,deer,2,car,shape,0.9913825392723083,1dfec0b58bc767dec53d605feb6fbddc351585787f614d820348e9127d3f9309
vit_b_16_linear_head,p02_r02_a_to_b,car__deer,car_shape__deer_texture,2,3362,691,2,car,4,deer,2,car,shape,0.9836384057998657,62d3d8ce7aee06434391b4e9af4884ceef13c6583cc64f5aecdbc8e0b2af4161
vit_b_16_linear_head,p02_r03_a_to_b,car__deer,car_shape__deer_texture,3,6244,6288,2,car,4,deer,3,cat,other,0.1656256914138794,ed4f54a15a2cb43f53c2354f51412d0fa743bf719f5c6e1f108259435b931345
vit_b_16_linear_head,p02_r04_a_to_b,car__deer,car_shape__deer_texture,4,6271,3287,2,car,4,deer,2,car,shape,0.899499773979187,8ce5fa970abe6971b5fb7793842d553b2db26baecc63487b65b1779ca64f2f85
vit_b_16_linear_head,p02_r05_a_to_b,car__deer,car_shape__deer_texture,5,317,3512,2,car,4,deer,2,car,shape,0.9438874125480652,5087f59cf45cb341c09714267f67e710f77402733501b99b2a8efbc995ad1cb0
vit_b_16_linear_head,p02_r06_a_to_b,car__deer,car_shape__deer_texture,6,1202,4629,2,car,4,deer,2,car,shape,0.7594980597496033,6b7ffd971317cebb97b6c0c55d735066c0e19f00518b24df4403de58e7e2264b
vit_b_16_linear_head,p02_r07_a_to_b,car__deer,car_shape__deer_texture,7,4921,3122,2,car,4,deer,2,car,shape,0.9478288888931274,3e35055b0b0e29459a1ef521595c89f276d2a1911da0da549a96990423accdbb
vit_b_16_linear_head,p02_r08_a_to_b,car__deer,car_shape__deer_texture,8,6264,3458,2,car,4,deer,2,car,shape,0.9966981410980225,120914dc6f57c994100342b6aa76f4007d1fde4e0f173555239fe0031327f4bb
vit_b_16_linear_head,p02_r09_a_to_b,car__deer,car_shape__deer_texture,9,6426,7864,2,car,4,deer,2,car,shape,0.967510461807251,d3c775f09c415ee29cf893ee3c5fd542cda796be572b6bfeb6003c899b400b13
vit_b_16_linear_head,p02_r10_a_to_b,car__deer,car_shape__deer_texture,10,470,7475,2,car,4,deer,2,car,shape,0.9644114375114441,1e5ed5f8d7f04b0685db381c3d7a8f125367f707a07f86bc67484b9a83ea5b87
vit_b_16_linear_head,p02_r11_a_to_b,car__deer,car_shape__deer_texture,11,1839,6528,2,car,4,deer,2,car,shape,0.8246170282363892,5674029517c9e823e263f6e50cae088a1c70ee9f94e16f0fe71b8d416c616c09
vit_b_16_linear_head,p02_r13_a_to_b,car__deer,car_shape__deer_texture,13,5237,5789,2,car,4,deer,2,car,shape,0.9834374189376831,92a2637b595c9fc56748b239f51348fd3356a8ac12559418cb371afbc1d00363
vit_b_16_linear_head,p02_r14_a_to_b,car__deer,car_shape__deer_texture,14,409,5135,2,car,4,deer,2,car,shape,0.9655104875564575,4f3c4e9c2e6b2d7cdd6c0c4c72ae216fd27ab3d68262edb8847f1e483b027c08
vit_b_16_linear_head,p02_r15_a_to_b,car__deer,car_shape__deer_texture,15,6616,7940,2,car,4,deer,2,car,shape,0.96321702003479,3a78e0434373657a8cc25702715ee1ed35afb10e2a2779b3136c14fd0445af37
vit_b_16_linear_head,p02_r16_a_to_b,car__deer,car_shape__deer_texture,16,7084,5062,2,car,4,deer,2,car,shape,0.9948700666427612,23c83cbccb5e847d8f768b11fc8354039272c67cfc98b8fdd444ef7a590cb433
vit_b_16_linear_head,p02_r18_a_to_b,car__deer,car_shape__deer_texture,18,6028,5623,2,car,4,deer,2,car,shape,0.989459753036499,1187d5d7afa89ecce3dd9835f75d63c0bb78d7452a6908ab04d6ff2857730d70
vit_b_16_linear_head,p02_r19_a_to_b,car__deer,car_shape__deer_texture,19,6692,3365,2,car,4,deer,2,car,shape,0.9843525290489197,987238ab2c9f95e84b97e09ec495be4e98d2afea7d24f59610a377fe4c2d2567
vit_b_16_linear_head,p02_r20_a_to_b,car__deer,car_shape__deer_texture,20,2392,3763,2,car,4,deer,2,car,shape,0.9776815176010132,12aefe7bb5104c4b970b76d376dd464bc499a77964fab000dffa43be32af3b04
vit_b_16_linear_head,p02_r21_a_to_b,car__deer,car_shape__deer_texture,21,483,7610,2,car,4,deer,2,car,shape,0.6510758996009827,1cb6b35f3fef741f8e10e9e9eb94d161d11b35ed55fc8555e9bef980105e3541
vit_b_16_linear_head,p02_r22_a_to_b,car__deer,car_shape__deer_texture,22,4735,3179,2,car,4,deer,2,car,shape,0.9942208528518677,26cbb9c7836ebb8df69bfad3e82e89317a259e5c523528ac6723b3aa64dab8b6
vit_b_16_linear_head,p02_r02_b_to_a,car__deer,deer_shape__car_texture,2,691,3362,4,deer,2,car,4,deer,shape,0.7868969440460205,ff0ce433f2b1452ed8a242eb8b4e293326a6f8a1d227b0782ddd864e64c295ea
vit_b_16_linear_head,p02_r03_b_to_a,car__deer,deer_shape__car_texture,3,6288,6244,4,deer,2,car,4,deer,shape,0.9196937084197998,0fc0bfdb0c0a2e9e7281e06cc3329e413be7ea9b2ca8ec23e34aa53d9f5981d7
vit_b_16_linear_head,p02_r04_b_to_a,car__deer,deer_shape__car_texture,4,3287,6271,4,deer,2,car,4,deer,shape,0.6485918164253235,1af533df096d05889513df4911072355044ba862a0f3dc284476d2ff9a6edec5
vit_b_16_linear_head,p02_r05_b_to_a,car__deer,deer_shape__car_texture,5,3512,317,4,deer,2,car,0,airplane,other,0.2126348912715912,ac9b090cb7308802c1c7455536784927f33b41a272c4b2f5eae561f76f7c70ed
vit_b_16_linear_head,p02_r08_b_to_a,car__deer,deer_shape__car_texture,8,3458,6264,4,deer,2,car,4,deer,shape,0.9763156771659851,0e6113f02b449d66d8654f88f5cf81ef5c61047f49c0eaa3bf4c05e69c1e51bb
vit_b_16_linear_head,p02_r09_b_to_a,car__deer,deer_shape__car_texture,9,7864,6426,4,deer,2,car,7,monkey,other,0.2854672074317932,0f72bbc37edc350cc88b511cd2669171389719f7c65df5183dad05b18e867a79
vit_b_16_linear_head,p02_r10_b_to_a,car__deer,deer_shape__car_texture,10,7475,470,4,deer,2,car,1,bird,other,0.5694654583930969,5fa09a53e0256064614bbcbb3dfca3617e32352b981136a9ac08a3fa1fb2b427
vit_b_16_linear_head,p02_r12_b_to_a,car__deer,deer_shape__car_texture,12,171,1403,4,deer,2,car,4,deer,shape,0.4577752947807312,cb59ccbf38a61ad8bd242509c81a86eabfcd50954726b8256d7eeb201795c555
vit_b_16_linear_head,p02_r14_b_to_a,car__deer,deer_shape__car_texture,14,5135,409,4,deer,2,car,0,airplane,other,0.8162432909011841,e3573e74174d6af073087307a21ecbda973c851c1641bcb05b97b54cad289ec3
vit_b_16_linear_head,p02_r15_b_to_a,car__deer,deer_shape__car_texture,15,7940,6616,4,deer,2,car,4,deer,shape,0.9412267208099365,b6705b4fbfe83e7ce987b5b61be815399c576bdb8294f2229429aee1b4dfe1dc
vit_b_16_linear_head,p02_r16_b_to_a,car__deer,deer_shape__car_texture,16,5062,7084,4,deer,2,car,4,deer,shape,0.7624350786209106,1d50d054d5c218ec1147028b8dbdfbbe2d84921c1041319ff66e009eab69eae6
vit_b_16_linear_head,p02_r18_b_to_a,car__deer,deer_shape__car_texture,18,5623,6028,4,deer,2,car,4,deer,shape,0.5978190898895264,b8bcf5252bec21e3db4049e6ea5acb7688ca276e1a412cdd00024b54d55e3388
vit_b_16_linear_head,p02_r19_b_to_a,car__deer,deer_shape__car_texture,19,3365,6692,4,deer,2,car,4,deer,shape,0.944678783416748,b420b2a65276ec23b89d85249e3f866206c91e54952d1ec2c42fb0d43fc9a030
vit_b_16_linear_head,p02_r20_b_to_a,car__deer,deer_shape__car_texture,20,3763,2392,4,deer,2,car,0,airplane,other,0.5680147409439087,516efac8282b982e1186e007454daf9e455b08e2f3c04e8020fd25c98e7dd71f
vit_b_16_linear_head,p02_r21_b_to_a,car__deer,deer_shape__car_texture,21,7610,483,4,deer,2,car,4,deer,shape,0.9866642951965332,b5145313e39a1be7b6763a6684c42b6cccd195d2193c613bc95fbb778089066e
vit_b_16_linear_head,p02_r22_b_to_a,car__deer,deer_shape__car_texture,22,3179,4735,4,deer,2,car,0,airplane,other,0.5885107517242432,d7f868c9a05320b2b673e2b2c4910ca2f9c1a0ba47261d7a7262e1517e306634
vit_b_16_linear_head,p02_r23_b_to_a,car__deer,deer_shape__car_texture,23,5077,1586,4,deer,2,car,4,deer,shape,0.8242312073707581,c3a5cd3ba34f29d7059eb8ac3413d62399b7a43eab777f8e1d3a7d343066cc5d
vit_b_16_linear_head,p02_r25_b_to_a,car__deer,deer_shape__car_texture,25,1111,5824,4,deer,2,car,4,deer,shape,0.47993937134742737,85ef06b150c010db0ea359e2a88979cffd5e7d76c0edc9e207188d5f00297b32
vit_b_16_linear_head,p02_r26_b_to_a,car__deer,deer_shape__car_texture,26,5213,5183,4,deer,2,car,4,deer,shape,0.9570892453193665,fb2f93e4f1ca58dfefc8e9fcdb7ef06fecda67a3b09db76ba73ea85aa585bcb4
vit_b_16_linear_head,p02_r27_b_to_a,car__deer,deer_shape__car_texture,27,6097,2502,4,deer,2,car,4,deer,shape,0.3554826080799103,3800469645023c8a689d2da6a40276088ce6a504ea438d2a31aa83089c6ca627
vit_b_16_linear_head,p03_r01_a_to_b,ship__dog,ship_shape__dog_texture,1,5525,319,8,ship,5,dog,8,ship,shape,0.7416940331459045,5b9509cae519e150f0886f29817c63d57577aec189c76d47ced096f9cfeb0add
vit_b_16_linear_head,p03_r02_a_to_b,ship__dog,ship_shape__dog_texture,2,7875,2391,8,ship,5,dog,0,airplane,other,0.3467298150062561,651b4315b71ad7bb716fdca4225d992e9aa6247f5f379dc55e9a31c94da94ddc
vit_b_16_linear_head,p03_r03_a_to_b,ship__dog,ship_shape__dog_texture,3,706,5381,8,ship,5,dog,8,ship,shape,0.9360585808753967,3560e009012eac2eb2c80e1a8254379ea482f3d2224e5e8eca4df1f62d3ca6b5
vit_b_16_linear_head,p03_r05_a_to_b,ship__dog,ship_shape__dog_texture,5,3412,6358,8,ship,5,dog,8,ship,shape,0.8131043910980225,051cad63f01fc63a3ee4a61c5d56e330ef0e37b85e6c75230aa2114692998e89
vit_b_16_linear_head,p03_r06_a_to_b,ship__dog,ship_shape__dog_texture,6,667,97,8,ship,5,dog,8,ship,shape,0.4497033953666687,8847240b519e1a1ee34596e4fe486d3be15ea0810d1b19124d72228b56cef0fe
vit_b_16_linear_head,p03_r07_a_to_b,ship__dog,ship_shape__dog_texture,7,7818,6224,8,ship,5,dog,0,airplane,other,0.24783991277217865,0a065deb0cc4d7127cde66e9bfe7f38917f18bb0ce35fb1f7d126698126a135e
vit_b_16_linear_head,p03_r10_a_to_b,ship__dog,ship_shape__dog_texture,10,2109,7706,8,ship,5,dog,8,ship,shape,0.948194682598114,6a3da85ba4360a63853e92ef3445f1dadbd8568636d578cb806815f6c0877219
vit_b_16_linear_head,p03_r11_a_to_b,ship__dog,ship_shape__dog_texture,11,6434,2950,8,ship,5,dog,0,airplane,other,0.3865954875946045,1455e1650f7808003a153ced689b8c719882d638ff6443356ef6b5220ab7a3ba
vit_b_16_linear_head,p03_r12_a_to_b,ship__dog,ship_shape__dog_texture,12,4662,4290,8,ship,5,dog,4,deer,other,0.24645793437957764,db20621d3dce78c5ab5d693d0079edb08ef7fbdb1194d99411b4ee3a4ce45070
vit_b_16_linear_head,p03_r13_a_to_b,ship__dog,ship_shape__dog_texture,13,1640,7130,8,ship,5,dog,1,bird,other,0.5760738849639893,e96158b1a72aba06f6dc6e082bd4c6257bd21581234cca6a9a94b84e14bd8b76
vit_b_16_linear_head,p03_r14_a_to_b,ship__dog,ship_shape__dog_texture,14,5451,5924,8,ship,5,dog,8,ship,shape,0.25762057304382324,c48547e19c597d8aa676c37712e113d97b232f26cc01d02c66521d72d9f1a33c
vit_b_16_linear_head,p03_r15_a_to_b,ship__dog,ship_shape__dog_texture,15,4990,6414,8,ship,5,dog,4,deer,other,0.24003469944000244,f75b6dc29eb31c329ff78bc8774037760efa3efa0f3ae6291e82e3760902bea6
vit_b_16_linear_head,p03_r16_a_to_b,ship__dog,ship_shape__dog_texture,16,5694,6922,8,ship,5,dog,8,ship,shape,0.9302476048469543,391e77623d5731cb8cb0561355a0d06f663dc779117c78340b7ae59d001056ce
vit_b_16_linear_head,p03_r17_a_to_b,ship__dog,ship_shape__dog_texture,17,1783,2766,8,ship,5,dog,8,ship,shape,0.9796633124351501,f13ab0c812e72ccb7c0bfc2cc055763ec202a2a50933e0bc522c8c064728b95f
vit_b_16_linear_head,p03_r18_a_to_b,ship__dog,ship_shape__dog_texture,18,2340,1095,8,ship,5,dog,8,ship,shape,0.19802188873291016,b11d7cf455198e5ff7fdfbfec051040edccdbb5193b47057d1add983cc0847e3
vit_b_16_linear_head,p03_r19_a_to_b,ship__dog,ship_shape__dog_texture,19,2745,4953,8,ship,5,dog,0,airplane,other,0.6358802318572998,6090f721e41d7b730d625f4b703b26cb7a9327b83d5bb170106b59a998935a0c
vit_b_16_linear_head,p03_r20_a_to_b,ship__dog,ship_shape__dog_texture,20,2844,645,8,ship,5,dog,1,bird,other,0.309940904378891,d3673c55e211b47c359bfaa6cc08f492a9aa8865e98ad14dfd03e30e72430db5
vit_b_16_linear_head,p03_r21_a_to_b,ship__dog,ship_shape__dog_texture,21,4242,6989,8,ship,5,dog,8,ship,shape,0.8805473446846008,3e484e0f84d6170b3425e8a75fbe67e8d91e8b14598dadb1b16c6582f8f0a71b
vit_b_16_linear_head,p03_r24_a_to_b,ship__dog,ship_shape__dog_texture,24,3157,4547,8,ship,5,dog,1,bird,other,0.27494052052497864,14ef9ba7f078c84d6549ab2aa9f3535bb08e9f6483930ccab2f107f0986792ce
vit_b_16_linear_head,p03_r25_a_to_b,ship__dog,ship_shape__dog_texture,25,1833,4966,8,ship,5,dog,2,car,other,0.3326362371444702,9b69cd3f8f007e78baafcefe1afe7f3ad37c88754c17e810bc9c933b7e9e7704
vit_b_16_linear_head,p03_r01_b_to_a,ship__dog,dog_shape__ship_texture,1,319,5525,5,dog,8,ship,1,bird,other,0.6728535294532776,b4eab1eb3568590b4b516948d3a5cd9e2715d985c27051d2c9bdbdaec81861b3
vit_b_16_linear_head,p03_r02_b_to_a,ship__dog,dog_shape__ship_texture,2,2391,7875,5,dog,8,ship,0,airplane,other,0.6236087083816528,1b14c423967a6aab0377f828120ed00e1799d74dc455b3961a10f3b7ec7d7f12
vit_b_16_linear_head,p03_r03_b_to_a,ship__dog,dog_shape__ship_texture,3,5381,706,5,dog,8,ship,0,airplane,other,0.21772634983062744,df8d3d7a8c4eb4e4727e9a3da9b3e9484cdd92a684b39ee23bab98d44cc57564
vit_b_16_linear_head,p03_r04_b_to_a,ship__dog,dog_shape__ship_texture,4,3863,4170,5,dog,8,ship,0,airplane,other,0.4244854748249054,675ee6816c11ee3e650138960fe03d41a6b9271ee7fe0dd99548939f0dccc281
vit_b_16_linear_head,p03_r05_b_to_a,ship__dog,dog_shape__ship_texture,5,6358,3412,5,dog,8,ship,3,cat,other,0.3750823438167572,f713f8bf943c6df750922db5c128bdb2d986f4b391a4e25831851ddf54654cc7
vit_b_16_linear_head,p03_r06_b_to_a,ship__dog,dog_shape__ship_texture,6,97,667,5,dog,8,ship,5,dog,shape,0.6476714611053467,16da4acfea094654ee63bd0932878c0d4a15ae4ca398acfd6c90724008a5573e
vit_b_16_linear_head,p03_r07_b_to_a,ship__dog,dog_shape__ship_texture,7,6224,7818,5,dog,8,ship,5,dog,shape,0.3646206259727478,b3677111681d75403f7128774027c97883a4ae9e49cb45d952624bf843aeed15
vit_b_16_linear_head,p03_r08_b_to_a,ship__dog,dog_shape__ship_texture,8,2268,4552,5,dog,8,ship,0,airplane,other,0.45932483673095703,45b77ad6e0bc94d70e690391860a2aca3621b614a9118528370035c13338a20d
vit_b_16_linear_head,p03_r10_b_to_a,ship__dog,dog_shape__ship_texture,10,7706,2109,5,dog,8,ship,5,dog,shape,0.35678067803382874,53a0175852cf83c1823b765f93e0ddb88305465939ad80734f9d3de74bb708b9
vit_b_16_linear_head,p03_r11_b_to_a,ship__dog,dog_shape__ship_texture,11,2950,6434,5,dog,8,ship,5,dog,shape,0.48356130719184875,b045e425de34ac4d7365854c5c2152abfb4e2b2f168e0819ca82de668329d643
vit_b_16_linear_head,p03_r12_b_to_a,ship__dog,dog_shape__ship_texture,12,4290,4662,5,dog,8,ship,0,airplane,other,0.30302754044532776,67ba1c06d93df8e2ddcb36b52c02f18dd6c97d5b249b78606d46d7bcf5801663
vit_b_16_linear_head,p03_r13_b_to_a,ship__dog,dog_shape__ship_texture,13,7130,1640,5,dog,8,ship,5,dog,shape,0.5467290282249451,ffc7e6eb9618be1a516bf2d4aecb421b7a3c995e75dc8ad7ef7a0554014d9c41
vit_b_16_linear_head,p03_r14_b_to_a,ship__dog,dog_shape__ship_texture,14,5924,5451,5,dog,8,ship,0,airplane,other,0.22281242907047272,e34f8abcccfcb73785a037ae8c25ae47b4c91801d24c5a790f5a1917263aa242
vit_b_16_linear_head,p03_r16_b_to_a,ship__dog,dog_shape__ship_texture,16,6922,5694,5,dog,8,ship,0,airplane,other,0.5031312108039856,24fc332b26557003f43e4b31c79173b8c5faae35f56df71f7abf093854fc7b7c
vit_b_16_linear_head,p03_r17_b_to_a,ship__dog,dog_shape__ship_texture,17,2766,1783,5,dog,8,ship,6,horse,other,0.6047322750091553,45f67325fbb46e6f810b0d5ea96ab88f363fd5ebc361a89dfdcf8335b346be09
