dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,370,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.7021843791007996
STL-10,test,372,6304,resnet50_linear_head,3,cat,3,cat,True,0.9911355972290039
STL-10,test,378,6304,resnet50_linear_head,5,dog,5,dog,True,0.8848890066146851
STL-10,test,391,6304,resnet50_linear_head,3,cat,3,cat,True,0.9551823139190674
STL-10,test,409,6304,resnet50_linear_head,2,car,2,car,True,0.9900402426719666
STL-10,test,419,6304,resnet50_linear_head,9,truck,9,truck,True,0.9025188684463501
STL-10,test,449,6304,resnet50_linear_head,6,horse,6,horse,True,0.9630476236343384
STL-10,test,470,6304,resnet50_linear_head,2,car,2,car,True,0.8759353756904602
STL-10,test,483,6304,resnet50_linear_head,2,car,2,car,True,0.8701028823852539
STL-10,test,484,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.6276328563690186
STL-10,test,506,6304,resnet50_linear_head,4,deer,4,deer,True,0.7591148018836975
STL-10,test,545,6304,resnet50_linear_head,6,horse,6,horse,True,0.5015288591384888
STL-10,test,562,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9924299120903015
STL-10,test,568,6304,resnet50_linear_head,5,dog,5,dog,True,0.7635385394096375
STL-10,test,603,6304,resnet50_linear_head,9,truck,9,truck,True,0.7094948887825012
STL-10,test,632,6304,resnet50_linear_head,3,cat,3,cat,True,0.8798878788948059
STL-10,test,645,6304,resnet50_linear_head,5,dog,5,dog,True,0.9749704599380493
STL-10,test,667,6304,resnet50_linear_head,8,ship,8,ship,True,0.9421936273574829
STL-10,test,672,6304,resnet50_linear_head,3,cat,3,cat,True,0.9803075194358826
STL-10,test,677,6304,resnet50_linear_head,3,cat,3,cat,True,0.7490231394767761
STL-10,test,685,6304,resnet50_linear_head,5,dog,5,dog,True,0.9538953304290771
STL-10,test,691,6304,resnet50_linear_head,4,deer,4,deer,True,0.9351120591163635
STL-10,test,706,6304,resnet50_linear_head,8,ship,8,ship,True,0.9378495216369629
STL-10,test,714,6304,resnet50_linear_head,2,car,2,car,True,0.9534770250320435
STL-10,test,716,6304,resnet50_linear_head,8,ship,8,ship,True,0.6281896829605103
STL-10,test,738,6304,resnet50_linear_head,3,cat,3,cat,True,0.709585964679718
STL-10,test,739,6304,resnet50_linear_head,8,ship,8,ship,True,0.9001026153564453
STL-10,test,766,6304,resnet50_linear_head,4,deer,6,horse,False,0.8930665254592896
STL-10,test,791,6304,resnet50_linear_head,3,cat,3,cat,True,0.7840089201927185
STL-10,test,805,6304,resnet50_linear_head,9,truck,9,truck,True,0.9618411064147949
STL-10,test,825,6304,resnet50_linear_head,1,bird,1,bird,True,0.9044063091278076
STL-10,test,852,6304,resnet50_linear_head,9,truck,9,truck,True,0.9338082671165466
STL-10,test,855,6304,resnet50_linear_head,4,deer,4,deer,True,0.7766173481941223
STL-10,test,873,6304,resnet50_linear_head,6,horse,6,horse,True,0.7205403447151184
STL-10,test,890,6304,resnet50_linear_head,6,horse,6,horse,True,0.8610605597496033
STL-10,test,920,6304,resnet50_linear_head,6,horse,6,horse,True,0.8779900074005127
STL-10,test,929,6304,resnet50_linear_head,6,horse,6,horse,True,0.8366353511810303
STL-10,test,962,6304,resnet50_linear_head,8,ship,8,ship,True,0.9749944806098938
STL-10,test,964,6304,resnet50_linear_head,6,horse,6,horse,True,0.978173553943634
STL-10,test,977,6304,resnet50_linear_head,6,horse,6,horse,True,0.9545769095420837
STL-10,test,979,6304,resnet50_linear_head,3,cat,3,cat,True,0.9952630996704102
STL-10,test,981,6304,resnet50_linear_head,2,car,2,car,True,0.9115535616874695
STL-10,test,1022,6304,resnet50_linear_head,9,truck,9,truck,True,0.9890294075012207
STL-10,test,1032,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9045420289039612
STL-10,test,1048,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8356368541717529
STL-10,test,1090,6304,resnet50_linear_head,1,bird,1,bird,True,0.8868409395217896
STL-10,test,1095,6304,resnet50_linear_head,5,dog,5,dog,True,0.8090388774871826
STL-10,test,1109,6304,resnet50_linear_head,1,bird,1,bird,True,0.9977941513061523
STL-10,test,1111,6304,resnet50_linear_head,4,deer,4,deer,True,0.7284917235374451
STL-10,test,1115,6304,resnet50_linear_head,1,bird,1,bird,True,0.9801017045974731
STL-10,test,1124,6304,resnet50_linear_head,4,deer,4,deer,True,0.8107843995094299
STL-10,test,1129,6304,resnet50_linear_head,8,ship,8,ship,True,0.9464094638824463
STL-10,test,1175,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9347371459007263
STL-10,test,1202,6304,resnet50_linear_head,2,car,2,car,True,0.8516530394554138
STL-10,test,1204,6304,resnet50_linear_head,3,cat,3,cat,True,0.9748998880386353
STL-10,test,1211,6304,resnet50_linear_head,4,deer,4,deer,True,0.7438802123069763
STL-10,test,1220,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.7968946695327759
STL-10,test,1230,6304,resnet50_linear_head,1,bird,1,bird,True,0.6362553834915161
STL-10,test,1247,6304,resnet50_linear_head,8,ship,8,ship,True,0.9476218223571777
STL-10,test,1263,6304,resnet50_linear_head,3,cat,3,cat,True,0.8040259480476379
STL-10,test,1266,6304,resnet50_linear_head,4,deer,4,deer,True,0.8135897517204285
STL-10,test,1287,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.832724928855896
STL-10,test,1296,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.909753143787384
STL-10,test,1370,6304,resnet50_linear_head,3,cat,3,cat,True,0.9254410862922668
STL-10,test,1389,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8616940379142761
STL-10,test,1401,6304,resnet50_linear_head,3,cat,3,cat,True,0.9862731099128723
STL-10,test,1403,6304,resnet50_linear_head,2,car,2,car,True,0.978624165058136
STL-10,test,1411,6304,resnet50_linear_head,9,truck,9,truck,True,0.9044121503829956
STL-10,test,1429,6304,resnet50_linear_head,4,deer,4,deer,True,0.7916039228439331
STL-10,test,1430,6304,resnet50_linear_head,9,truck,9,truck,True,0.9050930738449097
STL-10,test,1431,6304,resnet50_linear_head,3,cat,3,cat,True,0.9518847465515137
STL-10,test,1436,6304,resnet50_linear_head,1,bird,1,bird,True,0.9377533793449402
STL-10,test,1440,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9031831622123718
STL-10,test,1468,6304,resnet50_linear_head,9,truck,9,truck,True,0.891283392906189
STL-10,test,1473,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.7819570302963257
STL-10,test,1515,6304,resnet50_linear_head,9,truck,9,truck,True,0.926299512386322
STL-10,test,1520,6304,resnet50_linear_head,2,car,2,car,True,0.9162057042121887
STL-10,test,1531,6304,resnet50_linear_head,3,cat,3,cat,True,0.413281112909317
STL-10,test,1534,6304,resnet50_linear_head,6,horse,6,horse,True,0.938418447971344
STL-10,test,1552,6304,resnet50_linear_head,5,dog,5,dog,True,0.7738707661628723
STL-10,test,1553,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7564182877540588
STL-10,test,1563,6304,resnet50_linear_head,3,cat,3,cat,True,0.5831975936889648
STL-10,test,1568,6304,resnet50_linear_head,1,bird,1,bird,True,0.7162575721740723
STL-10,test,1579,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8770068883895874
STL-10,test,1586,6304,resnet50_linear_head,2,car,2,car,True,0.9738911986351013
STL-10,test,1596,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7607699036598206
STL-10,test,1626,6304,resnet50_linear_head,5,dog,5,dog,True,0.936445415019989
STL-10,test,1640,6304,resnet50_linear_head,8,ship,8,ship,True,0.8523503541946411
STL-10,test,1644,6304,resnet50_linear_head,5,dog,5,dog,True,0.854607880115509
STL-10,test,1648,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7775474786758423
STL-10,test,1654,6304,resnet50_linear_head,9,truck,9,truck,True,0.8782663345336914
STL-10,test,1667,6304,resnet50_linear_head,6,horse,6,horse,True,0.8997145295143127
STL-10,test,1703,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.6825382113456726
STL-10,test,1711,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.894677996635437
STL-10,test,1771,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.5393937230110168
STL-10,test,1783,6304,resnet50_linear_head,8,ship,8,ship,True,0.9588868618011475
STL-10,test,1814,6304,resnet50_linear_head,2,car,2,car,True,0.8605412840843201
STL-10,test,1833,6304,resnet50_linear_head,8,ship,8,ship,True,0.7244343161582947
STL-10,test,1836,6304,resnet50_linear_head,9,truck,9,truck,True,0.8281757831573486
STL-10,test,1839,6304,resnet50_linear_head,2,car,2,car,True,0.9579185843467712
STL-10,test,1852,6304,resnet50_linear_head,1,bird,1,bird,True,0.9954850673675537
STL-10,test,1871,6304,resnet50_linear_head,1,bird,1,bird,True,0.4571806788444519
STL-10,test,1877,6304,resnet50_linear_head,5,dog,5,dog,True,0.7825626730918884
STL-10,test,1884,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8975500464439392
STL-10,test,1927,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9385207295417786
STL-10,test,1954,6304,resnet50_linear_head,8,ship,8,ship,True,0.7648226618766785
STL-10,test,1956,6304,resnet50_linear_head,7,monkey,3,cat,False,0.6786757111549377
STL-10,test,1960,6304,resnet50_linear_head,4,deer,4,deer,True,0.5607565641403198
STL-10,test,1977,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8280349969863892
STL-10,test,1986,6304,resnet50_linear_head,1,bird,1,bird,True,0.6621883511543274
STL-10,test,1993,6304,resnet50_linear_head,1,bird,1,bird,True,0.9966855645179749
STL-10,test,2003,6304,resnet50_linear_head,6,horse,6,horse,True,0.9763835668563843
STL-10,test,2011,6304,resnet50_linear_head,9,truck,9,truck,True,0.921011209487915
STL-10,test,2024,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9084227085113525
STL-10,test,2028,6304,resnet50_linear_head,3,cat,3,cat,True,0.9923221468925476
STL-10,test,2062,6304,resnet50_linear_head,9,truck,9,truck,True,0.907950758934021
STL-10,test,2070,6304,resnet50_linear_head,1,bird,1,bird,True,0.9571634531021118
STL-10,test,2082,6304,resnet50_linear_head,2,car,2,car,True,0.9105409383773804
STL-10,test,2095,6304,resnet50_linear_head,1,bird,1,bird,True,0.9143137335777283
STL-10,test,2109,6304,resnet50_linear_head,8,ship,8,ship,True,0.9043100476264954
STL-10,test,2114,6304,resnet50_linear_head,9,truck,9,truck,True,0.7838232517242432
STL-10,test,2116,6304,resnet50_linear_head,1,bird,3,cat,False,0.9745020270347595
STL-10,test,2157,6304,resnet50_linear_head,1,bird,1,bird,True,0.9963716268539429
STL-10,test,2167,6304,resnet50_linear_head,9,truck,9,truck,True,0.8126049041748047
STL-10,test,2178,6304,resnet50_linear_head,1,bird,1,bird,True,0.9991762042045593
STL-10,test,2191,6304,resnet50_linear_head,8,ship,8,ship,True,0.8789649605751038
STL-10,test,2230,6304,resnet50_linear_head,8,ship,8,ship,True,0.9239205121994019
STL-10,test,2242,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.968641996383667
STL-10,test,2265,6304,resnet50_linear_head,5,dog,5,dog,True,0.7003360390663147
STL-10,test,2268,6304,resnet50_linear_head,5,dog,5,dog,True,0.8875865340232849
STL-10,test,2291,6304,resnet50_linear_head,3,cat,3,cat,True,0.8223811984062195
STL-10,test,2334,6304,resnet50_linear_head,5,dog,5,dog,True,0.9540379047393799
STL-10,test,2340,6304,resnet50_linear_head,8,ship,8,ship,True,0.8656322956085205
STL-10,test,2342,6304,resnet50_linear_head,8,ship,8,ship,True,0.9552866220474243
STL-10,test,2351,6304,resnet50_linear_head,9,truck,9,truck,True,0.8981533050537109
STL-10,test,2391,6304,resnet50_linear_head,5,dog,5,dog,True,0.47234711050987244
STL-10,test,2392,6304,resnet50_linear_head,2,car,2,car,True,0.9535747170448303
STL-10,test,2399,6304,resnet50_linear_head,4,deer,4,deer,True,0.7517089247703552
STL-10,test,2414,6304,resnet50_linear_head,9,truck,9,truck,True,0.7489730715751648
STL-10,test,2427,6304,resnet50_linear_head,5,dog,5,dog,True,0.7716434001922607
STL-10,test,2458,6304,resnet50_linear_head,5,dog,5,dog,True,0.9222798943519592
STL-10,test,2501,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9363864660263062
STL-10,test,2502,6304,resnet50_linear_head,2,car,2,car,True,0.8677645921707153
STL-10,test,2536,6304,resnet50_linear_head,3,cat,3,cat,True,0.9483157992362976
STL-10,test,2539,6304,resnet50_linear_head,3,cat,3,cat,True,0.9838724732398987
STL-10,test,2610,6304,resnet50_linear_head,6,horse,6,horse,True,0.8592764139175415
STL-10,test,2623,6304,resnet50_linear_head,5,dog,5,dog,True,0.9104616641998291
STL-10,test,2655,6304,resnet50_linear_head,9,truck,9,truck,True,0.9563324451446533
STL-10,test,2668,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8623306751251221
STL-10,test,2676,6304,resnet50_linear_head,6,horse,6,horse,True,0.963533878326416
STL-10,test,2687,6304,resnet50_linear_head,1,bird,1,bird,True,0.9965206384658813
STL-10,test,2690,6304,resnet50_linear_head,1,bird,1,bird,True,0.9071760773658752
STL-10,test,2704,6304,resnet50_linear_head,4,deer,4,deer,True,0.8119211792945862
STL-10,test,2745,6304,resnet50_linear_head,8,ship,8,ship,True,0.9562426209449768
STL-10,test,2746,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9148269295692444
STL-10,test,2750,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9322459101676941
STL-10,test,2754,6304,resnet50_linear_head,3,cat,3,cat,True,0.7522000670433044
STL-10,test,2757,6304,resnet50_linear_head,4,deer,4,deer,True,0.8571281433105469
STL-10,test,2766,6304,resnet50_linear_head,5,dog,5,dog,True,0.9589358568191528
STL-10,test,2807,6304,resnet50_linear_head,5,dog,4,deer,False,0.3881060481071472
STL-10,test,2844,6304,resnet50_linear_head,8,ship,8,ship,True,0.8930391669273376
STL-10,test,2854,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9095251560211182
STL-10,test,2861,6304,resnet50_linear_head,3,cat,3,cat,True,0.9414517283439636
STL-10,test,2888,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7072945833206177
STL-10,test,2898,6304,resnet50_linear_head,4,deer,4,deer,True,0.8945565223693848
STL-10,test,2950,6304,resnet50_linear_head,5,dog,5,dog,True,0.8710597157478333
STL-10,test,2958,6304,resnet50_linear_head,6,horse,6,horse,True,0.9039938449859619
STL-10,test,3015,6304,resnet50_linear_head,8,ship,8,ship,True,0.9700325727462769
STL-10,test,3024,6304,resnet50_linear_head,2,car,2,car,True,0.9134241342544556
STL-10,test,3025,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8649731874465942
STL-10,test,3034,6304,resnet50_linear_head,4,deer,4,deer,True,0.9588838219642639
STL-10,test,3067,6304,resnet50_linear_head,2,car,2,car,True,0.8656898140907288
STL-10,test,3078,6304,resnet50_linear_head,4,deer,4,deer,True,0.9253576993942261
STL-10,test,3079,6304,resnet50_linear_head,1,bird,1,bird,True,0.9559475779533386
STL-10,test,3083,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8763135671615601
STL-10,test,3122,6304,resnet50_linear_head,4,deer,4,deer,True,0.8552107810974121
STL-10,test,3153,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.792748749256134
STL-10,test,3157,6304,resnet50_linear_head,8,ship,8,ship,True,0.9602506160736084
STL-10,test,3163,6304,resnet50_linear_head,2,car,2,car,True,0.9802470207214355
STL-10,test,3179,6304,resnet50_linear_head,4,deer,4,deer,True,0.8840591907501221
STL-10,test,3191,6304,resnet50_linear_head,6,horse,6,horse,True,0.756820797920227
STL-10,test,3276,6304,resnet50_linear_head,3,cat,3,cat,True,0.6005405187606812
STL-10,test,3287,6304,resnet50_linear_head,4,deer,4,deer,True,0.9729533195495605
STL-10,test,3288,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.7508146166801453
STL-10,test,3292,6304,resnet50_linear_head,6,horse,6,horse,True,0.9543555974960327
STL-10,test,3318,6304,resnet50_linear_head,9,truck,9,truck,True,0.9070901274681091
STL-10,test,3347,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9703341722488403
STL-10,test,3353,6304,resnet50_linear_head,5,dog,3,cat,False,0.8238217830657959
STL-10,test,3362,6304,resnet50_linear_head,2,car,2,car,True,0.8996654152870178
STL-10,test,3365,6304,resnet50_linear_head,4,deer,4,deer,True,0.7425936460494995
STL-10,test,3375,6304,resnet50_linear_head,3,cat,3,cat,True,0.6115630269050598
STL-10,test,3383,6304,resnet50_linear_head,3,cat,3,cat,True,0.8246573805809021
STL-10,test,3404,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.828325629234314
STL-10,test,3412,6304,resnet50_linear_head,8,ship,8,ship,True,0.9258385300636292
STL-10,test,3413,6304,resnet50_linear_head,1,bird,1,bird,True,0.9923142790794373
STL-10,test,3418,6304,resnet50_linear_head,6,horse,6,horse,True,0.845406174659729
STL-10,test,3437,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9783728718757629
STL-10,test,3446,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9231817126274109
STL-10,test,3454,6304,resnet50_linear_head,2,car,2,car,True,0.9291196465492249
STL-10,test,3455,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8649226427078247
STL-10,test,3458,6304,resnet50_linear_head,4,deer,4,deer,True,0.8776367902755737
STL-10,test,3467,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8768681287765503
STL-10,test,3491,6304,resnet50_linear_head,1,bird,1,bird,True,0.9603888988494873
STL-10,test,3494,6304,resnet50_linear_head,6,horse,6,horse,True,0.9985125660896301
STL-10,test,3512,6304,resnet50_linear_head,4,deer,4,deer,True,0.9349888563156128
STL-10,test,3515,6304,resnet50_linear_head,6,horse,6,horse,True,0.6565412282943726
STL-10,test,3542,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9022123217582703
STL-10,test,3550,6304,resnet50_linear_head,1,bird,1,bird,True,0.7869840860366821
STL-10,test,3562,6304,resnet50_linear_head,3,cat,3,cat,True,0.8422026038169861
STL-10,test,3755,6304,resnet50_linear_head,2,car,2,car,True,0.9771047234535217
STL-10,test,3763,6304,resnet50_linear_head,4,deer,4,deer,True,0.810920238494873
STL-10,test,3777,6304,resnet50_linear_head,6,horse,6,horse,True,0.8623033165931702
STL-10,test,3778,6304,resnet50_linear_head,3,cat,3,cat,True,0.5463706851005554
STL-10,test,3779,6304,resnet50_linear_head,6,horse,6,horse,True,0.9671461582183838
STL-10,test,3844,6304,resnet50_linear_head,6,horse,6,horse,True,0.9436335563659668
STL-10,test,3851,6304,resnet50_linear_head,3,cat,3,cat,True,0.9346237778663635
STL-10,test,3852,6304,resnet50_linear_head,5,dog,5,dog,True,0.7759004831314087
STL-10,test,3863,6304,resnet50_linear_head,5,dog,5,dog,True,0.7300570011138916
STL-10,test,3867,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9230794310569763
STL-10,test,3876,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8736276626586914
STL-10,test,3889,6304,resnet50_linear_head,5,dog,5,dog,True,0.9316357970237732
STL-10,test,3891,6304,resnet50_linear_head,4,deer,4,deer,True,0.9056701064109802
STL-10,test,3893,6304,resnet50_linear_head,9,truck,9,truck,True,0.9431400299072266
STL-10,test,3905,6304,resnet50_linear_head,8,ship,8,ship,True,0.725945770740509
STL-10,test,3914,6304,resnet50_linear_head,3,cat,3,cat,True,0.923743486404419
STL-10,test,3937,6304,resnet50_linear_head,1,bird,1,bird,True,0.8175321817398071
STL-10,test,3942,6304,resnet50_linear_head,9,truck,9,truck,True,0.8411124348640442
STL-10,test,3948,6304,resnet50_linear_head,8,ship,8,ship,True,0.9065700769424438
STL-10,test,3962,6304,resnet50_linear_head,6,horse,6,horse,True,0.9220320582389832
STL-10,test,3965,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7420998215675354
STL-10,test,3994,6304,resnet50_linear_head,4,deer,4,deer,True,0.9155449271202087
STL-10,test,3996,6304,resnet50_linear_head,9,truck,9,truck,True,0.772720992565155
STL-10,test,4011,6304,resnet50_linear_head,6,horse,6,horse,True,0.9979251623153687
STL-10,test,4023,6304,resnet50_linear_head,3,cat,3,cat,True,0.8304172158241272
STL-10,test,4054,6304,resnet50_linear_head,4,deer,4,deer,True,0.912850022315979
STL-10,test,4065,6304,resnet50_linear_head,2,car,2,car,True,0.9696569442749023
STL-10,test,4069,6304,resnet50_linear_head,8,ship,8,ship,True,0.4403476119041443
STL-10,test,4093,6304,resnet50_linear_head,6,horse,6,horse,True,0.9645683765411377
STL-10,test,4094,6304,resnet50_linear_head,9,truck,9,truck,True,0.9781263470649719
STL-10,test,4106,6304,resnet50_linear_head,5,dog,5,dog,True,0.8048333525657654
STL-10,test,4130,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9715971946716309
STL-10,test,4168,6304,resnet50_linear_head,3,cat,3,cat,True,0.8994425535202026
STL-10,test,4170,6304,resnet50_linear_head,8,ship,8,ship,True,0.8807096481323242
STL-10,test,4172,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8878899216651917
STL-10,test,4177,6304,resnet50_linear_head,8,ship,8,ship,True,0.9773618578910828
STL-10,test,4215,6304,resnet50_linear_head,3,cat,3,cat,True,0.6548269391059875
STL-10,test,4229,6304,resnet50_linear_head,3,cat,3,cat,True,0.866701066493988
STL-10,test,4236,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8297308683395386
STL-10,test,4242,6304,resnet50_linear_head,8,ship,8,ship,True,0.8527684211730957
STL-10,test,4254,6304,resnet50_linear_head,6,horse,6,horse,True,0.8736298084259033
STL-10,test,4290,6304,resnet50_linear_head,5,dog,5,dog,True,0.3628406524658203
STL-10,test,4298,6304,resnet50_linear_head,1,bird,1,bird,True,0.9797435998916626
STL-10,test,4308,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9349505305290222
STL-10,test,4311,6304,resnet50_linear_head,8,ship,8,ship,True,0.9416993856430054
STL-10,test,4323,6304,resnet50_linear_head,3,cat,3,cat,True,0.9502251744270325
STL-10,test,4330,6304,resnet50_linear_head,3,cat,3,cat,True,0.6605293154716492
STL-10,test,4341,6304,resnet50_linear_head,6,horse,6,horse,True,0.9647306799888611
STL-10,test,4355,6304,resnet50_linear_head,8,ship,8,ship,True,0.7462940216064453
STL-10,test,4399,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9255120754241943
STL-10,test,4403,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9079293608665466
STL-10,test,4411,6304,resnet50_linear_head,6,horse,6,horse,True,0.9658326506614685
STL-10,test,4449,6304,resnet50_linear_head,9,truck,9,truck,True,0.927512526512146
STL-10,test,4463,6304,resnet50_linear_head,3,cat,3,cat,True,0.9531863331794739
STL-10,test,4531,6304,resnet50_linear_head,3,cat,3,cat,True,0.7758944630622864
STL-10,test,4539,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9616981148719788
STL-10,test,4547,6304,resnet50_linear_head,5,dog,5,dog,True,0.7940578460693359
STL-10,test,4552,6304,resnet50_linear_head,8,ship,8,ship,True,0.8093688488006592
STL-10,test,4570,6304,resnet50_linear_head,5,dog,5,dog,True,0.7153943777084351
STL-10,test,4590,6304,resnet50_linear_head,3,cat,3,cat,True,0.8659378886222839
STL-10,test,4609,6304,resnet50_linear_head,3,cat,3,cat,True,0.8549524545669556
STL-10,test,4615,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.7959073781967163
STL-10,test,4617,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.9419693350791931
STL-10,test,4620,6304,resnet50_linear_head,6,horse,6,horse,True,0.9957412481307983
STL-10,test,4629,6304,resnet50_linear_head,4,deer,4,deer,True,0.9549607038497925
STL-10,test,4640,6304,resnet50_linear_head,1,bird,1,bird,True,0.6927386522293091
STL-10,test,4642,6304,resnet50_linear_head,4,deer,4,deer,True,0.9130846261978149
STL-10,test,4661,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.8978428840637207
STL-10,test,4662,6304,resnet50_linear_head,8,ship,8,ship,True,0.8792254328727722
STL-10,test,4675,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.8777155876159668
STL-10,test,4676,6304,resnet50_linear_head,8,ship,8,ship,True,0.9766199588775635
STL-10,test,4704,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.9532814621925354
STL-10,test,4723,6304,resnet50_linear_head,9,truck,9,truck,True,0.9161733984947205
STL-10,test,4731,6304,resnet50_linear_head,6,horse,6,horse,True,0.8525080680847168
STL-10,test,4735,6304,resnet50_linear_head,2,car,2,car,True,0.849209189414978
STL-10,test,4740,6304,resnet50_linear_head,4,deer,4,deer,True,0.7700678110122681
STL-10,test,4746,6304,resnet50_linear_head,6,horse,6,horse,True,0.6775708794593811
STL-10,test,4748,6304,resnet50_linear_head,7,monkey,7,monkey,True,0.6918550133705139
STL-10,test,4754,6304,resnet50_linear_head,6,horse,6,horse,True,0.906552255153656
STL-10,test,4785,6304,resnet50_linear_head,0,airplane,0,airplane,True,0.6006422638893127
