run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
source_only,959,source,cartoon,cartoon/giraffe/pic_262.jpg,,0,0,4.5187945418874094e-07
source_only,2292,target,sketch,sketch/horse/n02374451_4963-1.png,2073202e0f1958d2,1,1,0.9999882994309084
source_only,2131,target,sketch,sketch/horse/8538.png,73d3f555ab1cb633,1,1,0.9997820839915792
source_only,1828,target,sketch,sketch/giraffe/n02439033_14784-5.png,d35dd87e5aa71393,1,1,0.9998992369723695
source_only,502,source,art_painting,art_painting/giraffe/pic_210.jpg,,0,0,1.9705374949780376e-05
source_only,1565,target,sketch,sketch/elephant/n02503517_4413-2.png,0aa9fb693019c4d1,1,1,0.9999578623278307
source_only,1257,target,sketch,sketch/dog/n02103406_2954-2.png,41042e76148f7493,1,1,0.9988908252923523
source_only,914,source,cartoon,cartoon/giraffe/pic_009.jpg,,0,0,1.378380283138486e-07
source_only,214,source,photo,photo/house/pic_097.jpg,,0,0,0.00013047877803399452
source_only,526,source,art_painting,art_painting/guitar/pic_063.jpg,,0,0,0.00017491371824985072
source_only,157,source,photo,photo/horse/105_0066.jpg,,0,0,8.578611107554684e-05
source_only,2237,target,sketch,sketch/horse/n02374451_2248-3.png,d46ababd5edaa6a5,1,1,0.9998283682897728
source_only,662,source,art_painting,art_painting/person/pic_042.jpg,,0,0,0.00016251730520404567
source_only,1743,target,sketch,sketch/giraffe/n02439033_11273-6.png,f583068dc165a471,1,1,0.9999871482696993
source_only,558,source,art_painting,art_painting/horse/pic_012.jpg,,0,0,0.006249159307650939
source_only,801,source,cartoon,cartoon/dog/pic_334.jpg,,0,0,0.0005409135627599414
source_only,121,source,photo,photo/guitar/063_0038.jpg,,0,0,5.172883156705195e-08
source_only,563,source,art_painting,art_painting/horse/pic_047.jpg,,0,0,0.003602360943371158
source_only,2204,target,sketch,sketch/horse/n02374451_14233-5.png,43b973e42e875141,1,1,0.992375062827987
source_only,58,source,photo,photo/elephant/064_0127.jpg,,0,0,2.1915208850594062e-05
source_only,1547,target,sketch,sketch/elephant/n02503517_3108-5.png,17d1021fc12327fd,1,1,0.9999750598762005
source_only,1884,target,sketch,sketch/giraffe/n02439033_628-7.png,e75620e490e49097,1,1,0.9997071383262953
source_only,1751,target,sketch,sketch/giraffe/n02439033_11599-6.png,63d07911afe622e3,1,1,0.981919668442994
source_only,361,source,art_painting,art_painting/dog/pic_154.jpg,,0,0,0.000252979503562209
source_only,302,source,photo,photo/person/253_0273.jpg,,0,0,2.493078497696285e-07
source_only,1605,target,sketch,sketch/elephant/n02503517_6511-5.png,7e7c33efc60d3bc4,1,1,0.9989675108244853
source_only,287,source,photo,photo/person/253_0187.jpg,,0,0,3.368148404622439e-08
source_only,86,source,photo,photo/giraffe/084_0047.jpg,,0,0,2.7254736383937396e-05
source_only,1179,source,cartoon,cartoon/person/pic_236.jpg,,0,0,1.5356664950442226e-05
source_only,1589,target,sketch,sketch/elephant/n02503517_5892-5.png,cfd71c6f087d4293,1,1,0.9999959711384011
source_only,189,source,photo,photo/horse/n02374451_9064.jpg,,0,0,1.5374239016406306e-05
source_only,1844,target,sketch,sketch/giraffe/n02439033_15384-2.png,5ece20c40384b26a,1,1,0.9999838244206782
source_only,1165,source,cartoon,cartoon/person/pic_170.jpg,,0,0,0.00011510982156948552
source_only,344,source,art_painting,art_painting/dog/pic_073.jpg,,0,0,0.0021598768651606803
source_only,272,source,photo,photo/person/253_0123.jpg,,0,0,5.7192586192206104e-08
source_only,1498,target,sketch,sketch/elephant/n02503517_1292-4.png,a7ae8d5f32d7e5b4,1,1,0.9999879067583372
source_only,1027,source,cartoon,cartoon/horse/pic_092.jpg,,0,0,0.00024316875653377634
source_only,2357,target,sketch,sketch/house/8844.png,5ad4c4b54b2ec742,1,1,0.9997036390702077
source_only,1927,target,sketch,sketch/guitar/7623.png,937c86b3ba0db859,1,1,0.9997619787816956
source_only,2196,target,sketch,sketch/horse/n02374451_1340-7.png,cbd2bc248cdb8e7f,1,1,0.9944835184635482
source_only,663,source,art_painting,art_painting/person/pic_052.jpg,,0,0,0.0003923323692933066
source_only,1604,target,sketch,sketch/elephant/n02503517_6511-3.png,8ab876611fad6477,1,1,0.9999894445408126
source_only,1261,target,sketch,sketch/dog/n02103406_3056-2.png,70aa3161e5b4fc64,1,1,0.999997878007103
source_only,1804,target,sketch,sketch/giraffe/n02439033_14148-10.png,1705f0c1d30e1134,1,1,0.9999082922513394
source_only,965,source,cartoon,cartoon/giraffe/pic_305.jpg,,0,0,9.731872954221407e-07
source_only,294,source,photo,photo/person/253_0242.jpg,,0,0,2.234929989068681e-05
source_only,942,source,cartoon,cartoon/giraffe/pic_195.jpg,,0,0,1.5637863317289498e-07
source_only,10,source,photo,photo/dog/056_0062.jpg,,0,0,2.225310521498988e-05
source_only,579,source,art_painting,art_painting/horse/pic_138.jpg,,0,0,0.0003200277458325603
source_only,1650,target,sketch,sketch/elephant/n02503517_86-1.png,57988d3eb6ddaf16,1,1,0.999997696917118
source_only,1701,target,sketch,sketch/giraffe/7430.png,1c5c4269ee37b76b,1,1,0.9999526070267142
source_only,2268,target,sketch,sketch/horse/n02374451_3388-6.png,c99ef337029c86dd,1,1,0.9999999021287393
source_only,848,source,cartoon,cartoon/elephant/pic_141.jpg,,0,0,4.272810153144248e-07
source_only,1065,source,cartoon,cartoon/horse/pic_340.jpg,,0,0,5.897612429110047e-05
source_only,1628,target,sketch,sketch/elephant/n02503517_753-2.png,6c05199b1c30ee96,1,1,0.9999546062069534
source_only,342,source,art_painting,art_painting/dog/pic_070.jpg,,0,0,3.8027663597682435e-06
source_only,653,source,art_painting,art_painting/house/pic_336.jpg,,0,0,0.01139695136536485
source_only,1415,target,sketch,sketch/dog/n02109525_13700-2.png,eefe6562a6c7df2c,1,1,0.9999923400598377
source_only,115,source,photo,photo/guitar/063_0001.jpg,,0,0,2.574693948617437e-09
source_only,1286,target,sketch,sketch/dog/n02103406_3743-1.png,9f88260b4805890a,1,1,0.9991395148185404
source_only,40,source,photo,photo/elephant/064_0011.jpg,,0,0,6.080214703708917e-08
source_only,1952,target,sketch,sketch/guitar/n02676566_12344-4.png,32c610eb453933cd,1,1,0.9999938145940174
source_only,140,source,photo,photo/guitar/n02676566_6704.jpg,,0,0,3.78670310151329e-09
source_only,1748,target,sketch,sketch/giraffe/n02439033_11487-4.png,7f6946285c4c1289,1,1,0.9999326473246725
source_only,1513,target,sketch,sketch/elephant/n02503517_1852-4.png,d5cded151ccba8bc,1,1,0.9998633619417
source_only,1767,target,sketch,sketch/giraffe/n02439033_12413-6.png,2602a836ac3ab16c,1,1,0.9836523230839457
source_only,381,source,art_painting,art_painting/dog/pic_291.jpg,,0,0,4.2084499242719917e-08
source_only,2422,target,sketch,sketch/person/12229.png,7232c38b969c0860,1,1,0.9868229595051469
source_only,249,source,photo,photo/person/253_0014.jpg,,0,0,1.4236574357722996e-08
source_only,746,source,cartoon,cartoon/dog/pic_023.jpg,,0,0,0.004839030893554079
source_only,1938,target,sketch,sketch/guitar/7666.png,feffdef2a08c0882,1,1,0.9999530936918227
source_only,1216,target,sketch,sketch/dog/5292.png,a65981c684a60db6,1,1,0.999989098358404
source_only,1380,target,sketch,sketch/dog/n02106662_24019-1.png,9ed9b9673b4149c1,1,1,0.9999994375248431
source_only,197,source,photo,photo/house/pic_028.jpg,,0,0,2.4559342670809933e-05
source_only,2306,target,sketch,sketch/horse/n02374451_6192-7.png,bff5a58261b555ad,1,1,0.9916680602000512
source_only,800,source,cartoon,cartoon/dog/pic_333.jpg,,0,0,0.00030879230036198984
source_only,798,source,cartoon,cartoon/dog/pic_329.jpg,,0,0,2.0450007713728637e-06
source_only,1005,source,cartoon,cartoon/guitar/pic_117.jpg,,0,0,2.5784024446637963e-09
source_only,1680,target,sketch,sketch/giraffe/7361.png,2cbf058b063d1520,1,1,0.9998782404739814
source_only,473,source,art_painting,art_painting/giraffe/pic_068.jpg,,0,0,4.4265566933632666e-05
source_only,1004,source,cartoon,cartoon/guitar/pic_112.jpg,,0,0,8.488509964753922e-08
source_only,968,source,cartoon,cartoon/giraffe/pic_320.jpg,,0,0,1.842085631859762e-08
source_only,188,source,photo,photo/horse/n02374451_8744.jpg,,0,0,0.09635933646708861
source_only,2378,target,sketch,sketch/person/12104.png,fdfd9d7f47a6d353,1,1,0.9993627966146931
source_only,1730,target,sketch,sketch/giraffe/n02439033_10839-6.png,06b654c823bfd1b1,1,1,0.9988313836924354
source_only,1894,target,sketch,sketch/giraffe/n02439033_8846-12.png,41707456463c8ce4,1,1,0.9986499565863051
source_only,2062,target,sketch,sketch/guitar/n03272010_6727-1.png,80d4dcff6f3985d2,1,1,0.9999918243318897
source_only,1480,target,sketch,sketch/elephant/n02503517_10259-7.png,013be67558b650ca,1,1,0.9999801955892151
source_only,362,source,art_painting,art_painting/dog/pic_157.jpg,,0,0,8.074083934321423e-07
source_only,2322,target,sketch,sketch/horse/n02374451_8526-6.png,8deb7190ebd34d8c,1,1,0.9999968538222505
source_only,2331,target,sketch,sketch/horse/n02374451_916-4.png,41dc5d6d29418e19,1,1,0.9999727237057466
