id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
5f893589e831023a,sketch/dog/5341.png,dog,horse,0,0.39474302530288696,person,0,0.9326063990592957,house,0,0.9999949932098389,person,0,0.6258248686790466,horse,0,0.6249980926513672,giraffe,0,0.7449895739555359
b15cd2d480315020,sketch/dog/5342.png,dog,dog,1,0.5155112147331238,person,0,0.824526309967041,house,0,0.9986363053321838,person,0,0.6276077032089233,horse,0,0.46596047282218933,giraffe,0,0.8756227493286133
ef0d2fe2a3691077,sketch/dog/5343.png,dog,dog,1,0.8335079550743103,person,0,0.7653307914733887,dog,1,0.9152716994285583,person,0,0.634732186794281,dog,1,0.7711840867996216,dog,1,0.9968529343605042
9361818af75bb425,sketch/dog/5344.png,dog,horse,0,0.8220256567001343,elephant,0,0.5859040021896362,house,0,0.8152393102645874,person,0,0.6404933333396912,horse,0,0.8394788503646851,dog,1,0.646187961101532
6af337a0d73ebedc,sketch/dog/5345.png,dog,dog,1,0.9023048281669617,person,0,0.8792403340339661,person,0,0.9930496215820312,person,0,0.6475624442100525,person,0,0.5418623089790344,giraffe,0,0.7370530962944031
c0a96602557a265f,sketch/dog/5346.png,dog,dog,1,0.837955117225647,person,0,0.9135168790817261,person,0,0.9997499585151672,person,0,0.6352042555809021,dog,1,0.9653670191764832,giraffe,0,0.8247342705726624
5334ae76d44bf479,sketch/dog/5347.png,dog,dog,1,0.7776341438293457,dog,1,0.4910893738269806,elephant,0,0.6747702360153198,person,0,0.6341692209243774,dog,1,0.6560238599777222,dog,1,0.9820906519889832
a910846eded9bd5c,sketch/dog/5348.png,dog,elephant,0,0.5009816288948059,person,0,0.3458775281906128,house,0,0.9999896287918091,person,0,0.6336347460746765,horse,0,0.46053028106689453,horse,0,0.5499520897865295
664d6b7c58e67c1a,sketch/dog/5349.png,dog,dog,1,0.9869657754898071,person,0,0.9980154037475586,person,0,0.9997498393058777,person,0,0.6451264023780823,person,0,0.8767953515052795,dog,1,0.7004953622817993
3669e06c908e0086,sketch/dog/5350.png,dog,dog,1,0.6406152248382568,person,0,0.7657650113105774,person,0,0.7131862640380859,person,0,0.639953076839447,elephant,0,0.7803748846054077,elephant,0,0.9924883842468262
8ec91d84865929d0,sketch/dog/5351.png,dog,elephant,0,0.5305771827697754,person,0,0.5824036002159119,elephant,0,0.9596920609474182,person,0,0.6453380584716797,elephant,0,0.7014758586883545,elephant,0,0.9999345541000366
93fb2b8cdbbf4a03,sketch/dog/5352.png,dog,elephant,0,0.5986558794975281,person,0,0.8427385091781616,elephant,0,0.9993287324905396,person,0,0.6400017142295837,elephant,0,0.556322455406189,elephant,0,0.9994912147521973
07453fed7bbc7cf0,sketch/dog/5353.png,dog,elephant,0,0.880448043346405,person,0,0.9948717355728149,person,0,0.9977684020996094,person,0,0.6317473649978638,person,0,0.7899149656295776,dog,1,0.61434006690979
7d96047bb39f3569,sketch/dog/5354.png,dog,dog,1,0.8985862135887146,person,0,0.9439498782157898,person,0,0.6469975709915161,person,0,0.6305127739906311,dog,1,0.9021221399307251,dog,1,0.9646354913711548
fd6c91903ebc0640,sketch/dog/5355.png,dog,dog,1,0.533536434173584,person,0,0.5304822325706482,house,0,0.8458053469657898,person,0,0.6358444690704346,elephant,0,0.7172262668609619,dog,1,0.6238008141517639
276e242460b5ac75,sketch/dog/5356.png,dog,dog,1,0.9737834930419922,person,0,0.5403870940208435,person,0,0.9842908382415771,person,0,0.6412578225135803,dog,1,0.8923078775405884,dog,1,0.9978811144828796
25602237df0ae916,sketch/dog/5357.png,dog,horse,0,0.8457219004631042,person,0,0.8693522810935974,house,0,0.8303481340408325,person,0,0.6380961537361145,dog,1,0.5242246389389038,dog,1,0.4602569341659546
3c56c82c8976ae18,sketch/dog/5358.png,dog,dog,1,0.7992876768112183,person,0,0.6574799418449402,elephant,0,0.8935888409614563,person,0,0.6511715650558472,elephant,0,0.5143094062805176,elephant,0,0.99831223487854
e567395df2ea41e3,sketch/dog/5359.png,dog,dog,1,0.7217486500740051,person,0,0.8780366778373718,house,0,0.9825254678726196,person,0,0.6409139037132263,person,0,0.7502700686454773,dog,1,0.47431403398513794
e095f6b0f251b226,sketch/dog/5360.png,dog,elephant,0,0.9247686862945557,person,0,0.9376330375671387,elephant,0,0.6141230463981628,person,0,0.629146933555603,elephant,0,0.5602638125419617,elephant,0,0.9989878535270691
24bde8fe3d3743b3,sketch/dog/n02103406_1011-1.png,dog,dog,1,0.588002622127533,person,0,0.9065897464752197,elephant,0,0.8522787094116211,person,0,0.6375939249992371,elephant,0,0.583061158657074,elephant,0,0.9997873902320862
bf98de801f6981f8,sketch/dog/n02103406_1011-2.png,dog,dog,1,0.7796139717102051,dog,1,0.7808234691619873,dog,1,0.7266656160354614,person,0,0.6127356886863708,dog,1,0.718468964099884,elephant,0,0.9585913419723511
c635d4b234e1a4df,sketch/dog/n02103406_1011-3.png,dog,dog,1,0.7464306354522705,elephant,0,0.46597692370414734,elephant,0,0.681848406791687,person,0,0.5969254374504089,elephant,0,0.5367599129676819,elephant,0,0.9979507327079773
4476542f8121ef56,sketch/dog/n02103406_1011-4.png,dog,dog,1,0.535625696182251,person,0,0.8043166995048523,elephant,0,0.9931829571723938,person,0,0.6295605897903442,person,0,0.672588050365448,elephant,0,0.9996827840805054
3857161f9fd1ca5e,sketch/dog/n02103406_1011-5.png,dog,dog,1,0.915449321269989,dog,1,0.5943030118942261,dog,1,0.7798877358436584,person,0,0.6123393177986145,dog,1,0.5034880042076111,elephant,0,0.9981840252876282
4e722ba031f7aa6e,sketch/dog/n02103406_1138-1.png,dog,dog,1,0.5980809330940247,person,0,0.9501555562019348,elephant,0,0.9991970658302307,person,0,0.6461679339408875,dog,1,0.393293172121048,elephant,0,0.9990390539169312
9d89d26dd539048c,sketch/dog/n02103406_1138-2.png,dog,dog,1,0.8833924531936646,dog,1,0.5374067425727844,elephant,0,0.9867117404937744,person,0,0.626739501953125,elephant,0,0.9796386957168579,elephant,0,0.9951813817024231
4d4252ad4e19034b,sketch/dog/n02103406_1138-3.png,dog,dog,1,0.7030258178710938,dog,1,0.6715008616447449,dog,1,0.9620699286460876,person,0,0.6174235939979553,elephant,0,0.4939682185649872,elephant,0,0.9983715415000916
5c17b7cdd03059c7,sketch/dog/n02103406_1138-4.png,dog,dog,1,0.7090521454811096,person,0,0.9721746444702148,elephant,0,0.6548277139663696,person,0,0.6411551833152771,dog,1,0.8745249509811401,dog,1,0.9935649037361145
d1f0e582325f250c,sketch/dog/n02103406_1138-5.png,dog,elephant,0,0.5022178292274475,dog,1,0.5024189949035645,elephant,0,0.7050437927246094,person,0,0.6314128637313843,dog,1,0.9563008546829224,elephant,0,0.9124907851219177
7aea8257243b1f6c,sketch/dog/n02103406_1138-6.png,dog,elephant,0,0.5936305522918701,elephant,0,0.711017906665802,elephant,0,0.6826422214508057,person,0,0.6288249492645264,elephant,0,0.6984096169471741,elephant,0,0.9992683529853821
c68f767ac592a2ac,sketch/dog/n02103406_1138-7.png,dog,elephant,0,0.7988030910491943,person,0,0.8028055429458618,dog,1,0.9299857020378113,person,0,0.619123101234436,dog,1,0.6930589079856873,elephant,0,0.985184907913208
04cda8095a4fce2e,sketch/dog/n02103406_1138-8.png,dog,elephant,0,0.6416399478912354,person,0,0.9691770076751709,dog,1,0.8806760907173157,person,0,0.6527479887008667,dog,1,0.7594380378723145,elephant,0,0.9802278876304626
29dbde9a97846778,sketch/dog/n02103406_1170-1.png,dog,dog,1,0.9462593197822571,person,0,0.4718712568283081,dog,1,0.8439196944236755,person,0,0.6358044147491455,dog,1,0.744338870048523,dog,1,0.9998838901519775
43f41d1af562fd43,sketch/dog/n02103406_1170-2.png,dog,dog,1,0.9825370907783508,dog,1,0.9363528490066528,dog,1,0.9993185997009277,person,0,0.6321304440498352,dog,1,0.9740394353866577,dog,1,0.999911904335022
aeab3e8cc07a9a37,sketch/dog/n02103406_1170-3.png,dog,horse,0,0.6126119494438171,elephant,0,0.47253671288490295,elephant,0,0.9969274401664734,person,0,0.6396855711936951,elephant,0,0.9216512441635132,elephant,0,0.9978722333908081
9ea8eb38cecad735,sketch/dog/n02103406_1170-4.png,dog,dog,1,0.8627235889434814,dog,1,0.5966458320617676,dog,1,0.4666903614997864,person,0,0.6468434929847717,dog,1,0.4501751959323883,dog,1,0.9945544004440308
26ade20b9e546abf,sketch/dog/n02103406_1170-5.png,dog,dog,1,0.5185971856117249,person,0,0.9773434400558472,elephant,0,0.7827877998352051,person,0,0.6513088941574097,dog,1,0.6135193705558777,dog,1,0.7570750713348389
c032d47870dab04a,sketch/dog/n02103406_1170-6.png,dog,dog,1,0.9653739333152771,person,0,0.7445439696311951,person,0,0.5902132987976074,person,0,0.6478808522224426,dog,1,0.9434546232223511,dog,1,0.9998376369476318
75d8de7b469468ea,sketch/dog/n02103406_1247-1.png,dog,dog,1,0.9781194925308228,dog,1,0.908714771270752,dog,1,0.9999449253082275,person,0,0.6329253911972046,dog,1,0.9775741696357727,dog,1,0.986853837966919
5a59524ebdf35793,sketch/dog/n02103406_1247-2.png,dog,horse,0,0.48640236258506775,person,0,0.9286584258079529,elephant,0,0.9929125905036926,person,0,0.6618584394454956,elephant,0,0.5749672055244446,elephant,0,0.9843383431434631
fbd6a0afe2f42f4f,sketch/dog/n02103406_1247-3.png,dog,dog,1,0.9144588112831116,person,0,0.9839769601821899,person,0,0.6445448994636536,person,0,0.6317675709724426,person,0,0.856326699256897,dog,1,0.8773221373558044
48745a39f8a5f146,sketch/dog/n02103406_1247-4.png,dog,dog,1,0.9970840811729431,person,0,0.6218196153640747,dog,1,0.9999974966049194,person,0,0.6163113713264465,person,0,0.6973637938499451,dog,1,0.9967010617256165
dfa68fd078d74306,sketch/dog/n02103406_1247-5.png,dog,elephant,0,0.8156580924987793,elephant,0,0.6094685196876526,elephant,0,0.9448158740997314,person,0,0.6270653605461121,elephant,0,0.9689233303070068,elephant,0,0.9928101301193237
76347651a832d801,sketch/dog/n02103406_1247-6.png,dog,dog,1,0.5672223567962646,person,0,0.6390973925590515,dog,1,0.9999394416809082,person,0,0.6164833903312683,dog,1,0.7934201955795288,elephant,0,0.9176337122917175
4c544967558c55eb,sketch/dog/n02103406_1247-7.png,dog,dog,1,0.9639329314231873,dog,1,0.6449239253997803,dog,1,0.9999954700469971,person,0,0.6275069713592529,dog,1,0.9572567939758301,dog,1,0.9943966865539551
2cce47ad34a72f96,sketch/dog/n02103406_13049-1.png,dog,dog,1,0.5352671146392822,person,0,0.9958255290985107,person,0,0.7752346992492676,person,0,0.6415406465530396,dog,1,0.7162094712257385,giraffe,0,0.9960998296737671
d53d25d039f573da,sketch/dog/n02103406_13049-2.png,dog,dog,1,0.7218539118766785,person,0,0.920046329498291,person,0,0.47833287715911865,person,0,0.6228639483451843,dog,1,0.7704451084136963,dog,1,0.9856507182121277
d9f2b41780f52c12,sketch/dog/n02103406_13049-3.png,dog,dog,1,0.892686665058136,person,0,0.9947274327278137,dog,1,0.8781717419624329,person,0,0.6313796639442444,dog,1,0.9621894359588623,dog,1,0.839171826839447
e143fc0b586bdc63,sketch/dog/n02103406_13049-4.png,dog,dog,1,0.7897425889968872,person,0,0.8260735273361206,dog,1,0.5674315094947815,person,0,0.6271646618843079,dog,1,0.609157919883728,dog,1,0.9805310368537903
953de8822c99cbc6,sketch/dog/n02103406_13049-5.png,dog,dog,1,0.9428601861000061,house,0,0.5053396224975586,dog,1,0.8120965957641602,person,0,0.6081157922744751,dog,1,0.6607177257537842,dog,1,0.8390145897865295
3d3dba3e18594196,sketch/dog/n02103406_13049-6.png,dog,dog,1,0.9123204946517944,person,0,0.8981457948684692,dog,1,0.8090131282806396,person,0,0.6311910152435303,dog,1,0.9817306995391846,dog,1,0.9154218435287476
a21a0c64e2abd590,sketch/dog/n02103406_1599-1.png,dog,dog,1,0.8004604578018188,person,0,0.6307271718978882,dog,1,0.9999514818191528,person,0,0.6155499219894409,dog,1,0.7038562893867493,dog,1,0.6503567099571228
37735f2108dd6a0a,sketch/dog/n02103406_1599-2.png,dog,dog,1,0.9064932465553284,person,0,0.6306336522102356,dog,1,0.9971721768379211,person,0,0.6247074007987976,dog,1,0.8645405173301697,dog,1,0.3867941200733185
1521e368cd4b73a3,sketch/dog/n02103406_1599-3.png,dog,dog,1,0.9858104586601257,dog,1,0.991486132144928,dog,1,0.9999990463256836,person,0,0.6026436686515808,dog,1,0.9857134819030762,dog,1,0.9980079531669617
522cab3bcc1dccf9,sketch/dog/n02103406_1599-4.png,dog,dog,1,0.994498074054718,dog,1,0.9619287252426147,dog,1,0.9999995231628418,person,0,0.6003463268280029,dog,1,0.9487762451171875,dog,1,0.9921267032623291
0e67f1f6da3e93dd,sketch/dog/n02103406_1599-5.png,dog,dog,1,0.9785787463188171,dog,1,0.9045377373695374,dog,1,0.9999877214431763,person,0,0.6126241683959961,dog,1,0.9608971476554871,dog,1,0.857958197593689
098780892be89ff2,sketch/dog/n02103406_1754-1.png,dog,horse,0,0.6271548867225647,dog,1,0.8287098407745361,elephant,0,0.9980515241622925,person,0,0.6539471745491028,dog,1,0.5446684956550598,elephant,0,0.856363832950592
e9c98a9ea97fd686,sketch/dog/n02103406_1754-2.png,dog,dog,1,0.5324963927268982,elephant,0,0.4789813458919525,dog,1,0.7248625159263611,person,0,0.6315612196922302,dog,1,0.6110484004020691,elephant,0,0.9982942938804626
0270fed3e63f3647,sketch/dog/n02103406_1754-3.png,dog,horse,0,0.6148232221603394,dog,1,0.8636334538459778,dog,1,0.6078404784202576,person,0,0.6365536451339722,dog,1,0.5315800905227661,dog,1,0.4630374014377594
d65e2eaad41a6f41,sketch/dog/n02103406_1754-4.png,dog,horse,0,0.6508548855781555,dog,1,0.9400314092636108,dog,1,0.9967690706253052,person,0,0.6434831023216248,horse,0,0.4422169029712677,dog,1,0.8573367595672607
1c2acafb53dae2c8,sketch/dog/n02103406_1754-5.png,dog,dog,1,0.48397019505500793,person,0,0.7011726498603821,elephant,0,0.9037314653396606,person,0,0.6146765947341919,person,0,0.4988013803958893,elephant,0,0.49947354197502136
