dataset,official_partition,official_index,class_id,class_name,selection_seed
STL-10,train,1285,2,car,6304
STL-10,train,1290,7,monkey,6304
STL-10,train,1331,4,deer,6304
STL-10,train,1346,8,ship,6304
STL-10,train,1349,7,monkey,6304
STL-10,train,1355,3,cat,6304
STL-10,train,1361,8,ship,6304
STL-10,train,1363,8,ship,6304
STL-10,train,1369,3,cat,6304
STL-10,train,1370,5,dog,6304
STL-10,train,1376,6,horse,6304
STL-10,train,1377,6,horse,6304
STL-10,train,1380,5,dog,6304
STL-10,train,1384,4,deer,6304
STL-10,train,1387,4,deer,6304
STL-10,train,1393,7,monkey,6304
STL-10,train,1394,7,monkey,6304
STL-10,train,1395,4,deer,6304
STL-10,train,1407,0,airplane,6304
STL-10,train,1410,5,dog,6304
STL-10,train,1412,0,airplane,6304
STL-10,train,1416,8,ship,6304
STL-10,train,1419,2,car,6304
STL-10,train,1432,5,dog,6304
STL-10,train,1436,2,car,6304
STL-10,train,1445,1,bird,6304
STL-10,train,1446,3,cat,6304
STL-10,train,1451,0,airplane,6304
STL-10,train,1455,5,dog,6304
STL-10,train,1467,7,monkey,6304
STL-10,train,1469,8,ship,6304
STL-10,train,1474,1,bird,6304
STL-10,train,1482,5,dog,6304
STL-10,train,1483,8,ship,6304
STL-10,train,1488,7,monkey,6304
STL-10,train,1491,7,monkey,6304
STL-10,train,1492,9,truck,6304
STL-10,train,1502,3,cat,6304
STL-10,train,1506,5,dog,6304
STL-10,train,1511,4,deer,6304
STL-10,train,1513,9,truck,6304
STL-10,train,1523,0,airplane,6304
STL-10,train,1525,5,dog,6304
STL-10,train,1545,1,bird,6304
STL-10,train,1546,8,ship,6304
STL-10,train,1548,5,dog,6304
STL-10,train,1554,4,deer,6304
STL-10,train,1571,1,bird,6304
STL-10,train,1579,3,cat,6304
STL-10,train,1581,0,airplane,6304
STL-10,train,1585,0,airplane,6304
STL-10,train,1586,6,horse,6304
STL-10,train,1589,7,monkey,6304
STL-10,train,1594,4,deer,6304
STL-10,train,1596,9,truck,6304
STL-10,train,1604,9,truck,6304
STL-10,train,1608,0,airplane,6304
STL-10,train,1610,9,truck,6304
STL-10,train,1611,2,car,6304
STL-10,train,1612,9,truck,6304
STL-10,train,1615,2,car,6304
STL-10,train,1626,6,horse,6304
STL-10,train,1628,6,horse,6304
STL-10,train,1633,3,cat,6304
STL-10,train,1639,2,car,6304
STL-10,train,1640,9,truck,6304
STL-10,train,1642,2,car,6304
STL-10,train,1654,3,cat,6304
STL-10,train,1656,1,bird,6304
STL-10,train,1661,0,airplane,6304
STL-10,train,1662,7,monkey,6304
STL-10,train,1665,9,truck,6304
STL-10,train,1670,6,horse,6304
STL-10,train,1685,3,cat,6304
STL-10,train,1687,5,dog,6304
STL-10,train,1688,4,deer,6304
STL-10,train,1707,3,cat,6304
STL-10,train,1710,6,horse,6304
STL-10,train,1717,7,monkey,6304
STL-10,train,1719,7,monkey,6304
STL-10,train,1720,8,ship,6304
STL-10,train,1724,3,cat,6304
STL-10,train,1726,7,monkey,6304
STL-10,train,1729,2,car,6304
STL-10,train,1732,3,cat,6304
STL-10,train,1738,1,bird,6304
STL-10,train,1740,9,truck,6304
STL-10,train,1744,3,cat,6304
STL-10,train,1749,4,deer,6304
STL-10,train,1750,4,deer,6304
STL-10,train,1751,9,truck,6304
STL-10,train,1753,7,monkey,6304
STL-10,train,1766,0,airplane,6304
STL-10,train,1770,9,truck,6304
STL-10,train,1772,9,truck,6304
STL-10,train,1780,8,ship,6304
STL-10,train,1789,1,bird,6304
STL-10,train,1791,8,ship,6304
STL-10,train,1800,3,cat,6304
STL-10,train,1807,5,dog,6304
STL-10,train,1808,9,truck,6304
STL-10,train,1813,7,monkey,6304
STL-10,train,1815,7,monkey,6304
STL-10,train,1825,5,dog,6304
STL-10,train,1828,1,bird,6304
STL-10,train,1832,5,dog,6304
STL-10,train,1835,5,dog,6304
STL-10,train,1852,8,ship,6304
STL-10,train,1856,8,ship,6304
STL-10,train,1862,8,ship,6304
STL-10,train,1867,4,deer,6304
STL-10,train,1870,3,cat,6304
STL-10,train,1871,4,deer,6304
STL-10,train,1875,0,airplane,6304
STL-10,train,1879,8,ship,6304
STL-10,train,1881,1,bird,6304
STL-10,train,1883,5,dog,6304
STL-10,train,1889,5,dog,6304
STL-10,train,1898,6,horse,6304
STL-10,train,1908,2,car,6304
STL-10,train,1909,7,monkey,6304
STL-10,train,1926,0,airplane,6304
STL-10,train,1928,5,dog,6304
STL-10,train,1934,3,cat,6304
STL-10,train,1938,9,truck,6304
STL-10,train,1941,3,cat,6304
STL-10,train,1944,5,dog,6304
STL-10,train,1949,4,deer,6304
STL-10,train,1952,4,deer,6304
STL-10,train,1957,3,cat,6304
STL-10,train,1965,4,deer,6304
STL-10,train,1966,6,horse,6304
STL-10,train,1970,8,ship,6304
STL-10,train,1972,6,horse,6304
STL-10,train,1975,3,cat,6304
STL-10,train,1985,3,cat,6304
STL-10,train,1993,6,horse,6304
STL-10,train,2006,5,dog,6304
STL-10,train,2009,3,cat,6304
STL-10,train,2014,7,monkey,6304
STL-10,train,2019,7,monkey,6304
STL-10,train,2020,1,bird,6304
STL-10,train,2023,9,truck,6304
STL-10,train,2028,1,bird,6304
STL-10,train,2031,1,bird,6304
STL-10,train,2032,7,monkey,6304
STL-10,train,2033,0,airplane,6304
STL-10,train,2035,2,car,6304
STL-10,train,2036,8,ship,6304
STL-10,train,2037,4,deer,6304
STL-10,train,2039,4,deer,6304
STL-10,train,2041,2,car,6304
STL-10,train,2058,5,dog,6304
STL-10,train,2059,9,truck,6304
STL-10,train,2063,7,monkey,6304
STL-10,train,2066,1,bird,6304
STL-10,train,2070,9,truck,6304
STL-10,train,2071,0,airplane,6304
STL-10,train,2082,7,monkey,6304
STL-10,train,2092,6,horse,6304
STL-10,train,2095,3,cat,6304
STL-10,train,2096,4,deer,6304
STL-10,train,2103,3,cat,6304
STL-10,train,2106,2,car,6304
STL-10,train,2108,4,deer,6304
STL-10,train,2116,4,deer,6304
STL-10,train,2117,6,horse,6304
STL-10,train,2123,6,horse,6304
STL-10,train,2130,6,horse,6304
STL-10,train,2131,4,deer,6304
STL-10,train,2137,4,deer,6304
STL-10,train,2142,7,monkey,6304
STL-10,train,2145,9,truck,6304
STL-10,train,2147,8,ship,6304
STL-10,train,2165,2,car,6304
STL-10,train,2167,9,truck,6304
STL-10,train,2172,3,cat,6304
STL-10,train,2173,1,bird,6304
STL-10,train,2174,3,cat,6304
STL-10,train,2184,1,bird,6304
STL-10,train,2193,4,deer,6304
STL-10,train,2201,8,ship,6304
STL-10,train,2204,4,deer,6304
STL-10,train,2210,7,monkey,6304
STL-10,train,2218,3,cat,6304
STL-10,train,2221,5,dog,6304
STL-10,train,2237,0,airplane,6304
STL-10,train,2238,2,car,6304
STL-10,train,2246,0,airplane,6304
STL-10,train,2248,9,truck,6304
STL-10,train,2249,9,truck,6304
STL-10,train,2252,0,airplane,6304
STL-10,train,2253,9,truck,6304
STL-10,train,2257,8,ship,6304
STL-10,train,2260,2,car,6304
STL-10,train,2266,4,deer,6304
STL-10,train,2270,9,truck,6304
STL-10,train,2271,2,car,6304
STL-10,train,2280,2,car,6304
STL-10,train,2286,6,horse,6304
STL-10,train,2299,9,truck,6304
STL-10,train,2303,1,bird,6304
STL-10,train,2315,2,car,6304
STL-10,train,2319,2,car,6304
STL-10,train,2331,7,monkey,6304
STL-10,train,2333,0,airplane,6304
STL-10,train,2336,7,monkey,6304
STL-10,train,2337,8,ship,6304
STL-10,train,2339,6,horse,6304
STL-10,train,2340,6,horse,6304
STL-10,train,2341,9,truck,6304
STL-10,train,2349,3,cat,6304
STL-10,train,2352,5,dog,6304
STL-10,train,2356,4,deer,6304
STL-10,train,2359,4,deer,6304
STL-10,train,2361,7,monkey,6304
STL-10,train,2364,5,dog,6304
STL-10,train,2367,4,deer,6304
STL-10,train,2371,6,horse,6304
STL-10,train,2376,6,horse,6304
STL-10,train,2377,5,dog,6304
STL-10,train,2384,1,bird,6304
STL-10,train,2385,4,deer,6304
STL-10,train,2396,0,airplane,6304
STL-10,train,2405,7,monkey,6304
STL-10,train,2406,3,cat,6304
STL-10,train,2407,8,ship,6304
STL-10,train,2411,9,truck,6304
STL-10,train,2412,8,ship,6304
STL-10,train,2414,0,airplane,6304
STL-10,train,2426,7,monkey,6304
STL-10,train,2432,6,horse,6304
STL-10,train,2434,0,airplane,6304
STL-10,train,2438,7,monkey,6304
STL-10,train,2444,5,dog,6304
STL-10,train,2449,0,airplane,6304
STL-10,train,2451,0,airplane,6304
STL-10,train,2453,8,ship,6304
STL-10,train,2460,6,horse,6304
STL-10,train,2461,3,cat,6304
STL-10,train,2491,2,car,6304
STL-10,train,2493,9,truck,6304
STL-10,train,2495,1,bird,6304
STL-10,train,2499,2,car,6304
STL-10,train,2509,5,dog,6304
STL-10,train,2520,8,ship,6304
STL-10,train,2523,5,dog,6304
STL-10,train,2524,7,monkey,6304
STL-10,train,2527,7,monkey,6304
STL-10,train,2528,8,ship,6304
STL-10,train,2536,5,dog,6304
STL-10,train,2537,5,dog,6304
STL-10,train,2538,6,horse,6304
STL-10,train,2540,1,bird,6304
STL-10,train,2541,7,monkey,6304
STL-10,train,2546,2,car,6304
STL-10,train,2547,8,ship,6304
STL-10,train,2549,9,truck,6304
STL-10,train,2551,6,horse,6304
STL-10,train,2554,6,horse,6304
STL-10,train,2566,8,ship,6304
STL-10,train,2572,0,airplane,6304
STL-10,train,2581,8,ship,6304
STL-10,train,2583,5,dog,6304
STL-10,train,2584,2,car,6304
STL-10,train,2589,6,horse,6304
STL-10,train,2592,4,deer,6304
STL-10,train,2598,1,bird,6304
STL-10,train,2605,9,truck,6304
STL-10,train,2606,7,monkey,6304
STL-10,train,2609,0,airplane,6304
STL-10,train,2611,6,horse,6304
STL-10,train,2615,3,cat,6304
STL-10,train,2617,8,ship,6304
STL-10,train,2621,6,horse,6304
STL-10,train,2623,6,horse,6304
STL-10,train,2635,0,airplane,6304
STL-10,train,2648,2,car,6304
STL-10,train,2650,1,bird,6304
STL-10,train,2662,6,horse,6304
STL-10,train,2663,1,bird,6304
STL-10,train,2664,6,horse,6304
STL-10,train,2675,3,cat,6304
STL-10,train,2676,5,dog,6304
STL-10,train,2679,0,airplane,6304
STL-10,train,2681,3,cat,6304
STL-10,train,2687,4,deer,6304
STL-10,train,2695,0,airplane,6304
STL-10,train,2722,9,truck,6304
STL-10,train,2740,4,deer,6304
STL-10,train,2742,8,ship,6304
STL-10,train,2752,2,car,6304
STL-10,train,2757,3,cat,6304
STL-10,train,2758,4,deer,6304
STL-10,train,2761,2,car,6304
STL-10,train,2764,2,car,6304
STL-10,train,2770,4,deer,6304
STL-10,train,2771,5,dog,6304
STL-10,train,2775,9,truck,6304
STL-10,train,2776,7,monkey,6304
STL-10,train,2779,4,deer,6304
STL-10,train,2781,0,airplane,6304
STL-10,train,2782,4,deer,6304
STL-10,train,2783,9,truck,6304
STL-10,train,2784,2,car,6304
STL-10,train,2786,7,monkey,6304
STL-10,train,2792,6,horse,6304
STL-10,train,2794,0,airplane,6304
STL-10,train,2798,4,deer,6304
STL-10,train,2801,4,deer,6304
STL-10,train,2810,1,bird,6304
STL-10,train,2811,6,horse,6304
STL-10,train,2817,0,airplane,6304
STL-10,train,2819,0,airplane,6304
STL-10,train,2835,2,car,6304
STL-10,train,2845,6,horse,6304
STL-10,train,2860,5,dog,6304
STL-10,train,2870,4,deer,6304
STL-10,train,2873,8,ship,6304
STL-10,train,2876,1,bird,6304
STL-10,train,2877,6,horse,6304
STL-10,train,2887,9,truck,6304
STL-10,train,2891,2,car,6304
STL-10,train,2892,0,airplane,6304
STL-10,train,2893,5,dog,6304
STL-10,train,2895,0,airplane,6304
STL-10,train,2897,8,ship,6304
STL-10,train,2898,1,bird,6304
STL-10,train,2916,7,monkey,6304
STL-10,train,2918,0,airplane,6304
STL-10,train,2922,5,dog,6304
STL-10,train,2927,6,horse,6304
STL-10,train,2930,0,airplane,6304
STL-10,train,2933,9,truck,6304
STL-10,train,2938,4,deer,6304
STL-10,train,2943,8,ship,6304
STL-10,train,2947,6,horse,6304
STL-10,train,2949,7,monkey,6304
STL-10,train,2951,1,bird,6304
STL-10,train,2952,2,car,6304
STL-10,train,2960,8,ship,6304
STL-10,train,2963,8,ship,6304
STL-10,train,2967,4,deer,6304
STL-10,train,2968,0,airplane,6304
STL-10,train,2969,5,dog,6304
STL-10,train,2970,2,car,6304
STL-10,train,2971,6,horse,6304
STL-10,train,2975,2,car,6304
STL-10,train,2985,5,dog,6304
STL-10,train,2995,8,ship,6304
STL-10,train,2996,7,monkey,6304
STL-10,train,3001,9,truck,6304
STL-10,train,3005,2,car,6304
STL-10,train,3010,9,truck,6304
STL-10,train,3012,0,airplane,6304
STL-10,train,3014,1,bird,6304
STL-10,train,3018,4,deer,6304
STL-10,train,3024,0,airplane,6304
STL-10,train,3039,6,horse,6304
STL-10,train,3051,1,bird,6304
STL-10,train,3053,5,dog,6304
STL-10,train,3057,6,horse,6304
STL-10,train,3058,0,airplane,6304
STL-10,train,3073,9,truck,6304
STL-10,train,3074,2,car,6304
STL-10,train,3082,6,horse,6304
STL-10,train,3086,6,horse,6304
STL-10,train,3089,1,bird,6304
STL-10,train,3096,6,horse,6304
STL-10,train,3100,8,ship,6304
STL-10,train,3103,6,horse,6304
STL-10,train,3117,6,horse,6304
STL-10,train,3121,5,dog,6304
STL-10,train,3133,6,horse,6304
STL-10,train,3144,8,ship,6304
STL-10,train,3146,3,cat,6304
STL-10,train,3149,6,horse,6304
STL-10,train,3155,8,ship,6304
STL-10,train,3158,5,dog,6304
STL-10,train,3159,9,truck,6304
STL-10,train,3162,2,car,6304
STL-10,train,3163,4,deer,6304
STL-10,train,3175,8,ship,6304
STL-10,train,3176,1,bird,6304
STL-10,train,3181,0,airplane,6304
STL-10,train,3182,3,cat,6304
STL-10,train,3184,0,airplane,6304
STL-10,train,3191,2,car,6304
STL-10,train,3192,1,bird,6304
STL-10,train,3201,2,car,6304
STL-10,train,3202,7,monkey,6304
STL-10,train,3217,7,monkey,6304
STL-10,train,3222,3,cat,6304
STL-10,train,3224,4,deer,6304
STL-10,train,3227,3,cat,6304
STL-10,train,3232,1,bird,6304
STL-10,train,3236,7,monkey,6304
STL-10,train,3250,7,monkey,6304
STL-10,train,3252,2,car,6304
STL-10,train,3261,9,truck,6304
STL-10,train,3277,3,cat,6304
STL-10,train,3283,2,car,6304
STL-10,train,3294,3,cat,6304
STL-10,train,3300,3,cat,6304
STL-10,train,3303,1,bird,6304
STL-10,train,3313,6,horse,6304
STL-10,train,3314,0,airplane,6304
STL-10,train,3323,4,deer,6304
STL-10,train,3324,9,truck,6304
STL-10,train,3328,7,monkey,6304
STL-10,train,3329,7,monkey,6304
STL-10,train,3334,3,cat,6304
STL-10,train,3338,4,deer,6304
STL-10,train,3343,6,horse,6304
STL-10,train,3344,5,dog,6304
STL-10,train,3347,8,ship,6304
STL-10,train,3351,9,truck,6304
STL-10,train,3354,4,deer,6304
STL-10,train,3361,8,ship,6304
STL-10,train,3365,0,airplane,6304
STL-10,train,3376,4,deer,6304
STL-10,train,3378,0,airplane,6304
STL-10,train,3379,9,truck,6304
STL-10,train,3386,1,bird,6304
STL-10,train,3391,7,monkey,6304
STL-10,train,3398,9,truck,6304
STL-10,train,3400,8,ship,6304
STL-10,train,3401,8,ship,6304
STL-10,train,3403,3,cat,6304
STL-10,train,3406,4,deer,6304
STL-10,train,3409,3,cat,6304
STL-10,train,3413,0,airplane,6304
STL-10,train,3426,1,bird,6304
STL-10,train,3427,1,bird,6304
STL-10,train,3432,0,airplane,6304
STL-10,train,3433,7,monkey,6304
STL-10,train,3437,8,ship,6304
STL-10,train,3448,6,horse,6304
STL-10,train,3452,1,bird,6304
STL-10,train,3453,7,monkey,6304
STL-10,train,3466,2,car,6304
STL-10,train,3472,3,cat,6304
STL-10,train,3475,9,truck,6304
STL-10,train,3490,5,dog,6304
STL-10,train,3492,5,dog,6304
STL-10,train,3499,9,truck,6304
STL-10,train,3501,8,ship,6304
STL-10,train,3505,9,truck,6304
STL-10,train,3530,9,truck,6304
STL-10,train,3535,5,dog,6304
STL-10,train,3547,5,dog,6304
STL-10,train,3548,2,car,6304
STL-10,train,3549,3,cat,6304
STL-10,train,3557,6,horse,6304
STL-10,train,3564,8,ship,6304
STL-10,train,3568,2,car,6304
STL-10,train,3575,2,car,6304
STL-10,train,3576,8,ship,6304
STL-10,train,3580,2,car,6304
STL-10,train,3589,0,airplane,6304
STL-10,train,3590,9,truck,6304
STL-10,train,3591,7,monkey,6304
STL-10,train,3596,3,cat,6304
STL-10,train,3601,5,dog,6304
STL-10,train,3611,9,truck,6304
STL-10,train,3613,4,deer,6304
STL-10,train,3615,0,airplane,6304
STL-10,train,3644,6,horse,6304
STL-10,train,3649,5,dog,6304
STL-10,train,3660,8,ship,6304
STL-10,train,3662,6,horse,6304
STL-10,train,3664,5,dog,6304
STL-10,train,3666,2,car,6304
STL-10,train,3674,2,car,6304
STL-10,train,3678,3,cat,6304
STL-10,train,3682,0,airplane,6304
STL-10,train,3683,5,dog,6304
STL-10,train,3689,4,deer,6304
STL-10,train,3693,0,airplane,6304
STL-10,train,3694,3,cat,6304
STL-10,train,3699,7,monkey,6304
STL-10,train,3703,3,cat,6304
STL-10,train,3705,0,airplane,6304
STL-10,train,3710,1,bird,6304
STL-10,train,3711,7,monkey,6304
STL-10,train,3714,9,truck,6304
STL-10,train,3718,9,truck,6304
STL-10,train,3727,7,monkey,6304
STL-10,train,3749,9,truck,6304
STL-10,train,3764,6,horse,6304
STL-10,train,3766,8,ship,6304
STL-10,train,3767,1,bird,6304
STL-10,train,3780,4,deer,6304
STL-10,train,3783,0,airplane,6304
STL-10,train,3791,2,car,6304
STL-10,train,3796,7,monkey,6304
STL-10,train,3808,8,ship,6304
STL-10,train,3813,3,cat,6304
STL-10,train,3820,1,bird,6304
STL-10,train,3830,6,horse,6304
STL-10,train,3831,4,deer,6304
STL-10,train,3836,7,monkey,6304
STL-10,train,3851,7,monkey,6304
STL-10,train,3853,0,airplane,6304
STL-10,train,3854,6,horse,6304
STL-10,train,3868,1,bird,6304
STL-10,train,3870,5,dog,6304
STL-10,train,3871,4,deer,6304
STL-10,train,3874,4,deer,6304
STL-10,train,3884,5,dog,6304
STL-10,train,3903,7,monkey,6304
STL-10,train,3909,6,horse,6304
