id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
8df96829cd57a018,sketch/dog/5320.png,0,dog,horse,False,0.5095082521438599,elephant,False,0.5850011110305786,elephant,False,0.5128402709960938,dog,True,0.5111658573150635,person,False,0.8313629031181335,dog,True,0.6745800375938416,elephant,False,0.9375911951065063,elephant,False,0.8237065076828003
8d4a7b7d2fc07687,sketch/dog/5321.png,0,dog,giraffe,False,0.48635825514793396,house,False,0.4874833822250366,giraffe,False,0.2951539158821106,house,False,0.3138166666030884,person,False,0.8313494920730591,elephant,False,0.8020583391189575,house,False,0.5594983696937561,giraffe,False,0.708003044128418
ddf5f24e267aa3e3,sketch/dog/5322.png,0,dog,dog,True,0.9173972606658936,dog,True,0.3884722590446472,dog,True,0.4988705515861511,dog,True,0.9103139042854309,person,False,0.8313310742378235,dog,True,0.8783693909645081,elephant,False,0.8126735091209412,elephant,False,0.8356812596321106
52b2571c8793e8df,sketch/dog/5323.png,0,dog,horse,False,0.5107131004333496,house,False,0.36006197333335876,elephant,False,0.2901920974254608,horse,False,0.38325420022010803,person,False,0.8313751220703125,elephant,False,0.4585389196872711,elephant,False,0.717744767665863,giraffe,False,0.920229434967041
fc0d91cf21c9cf5a,sketch/dog/5324.png,0,dog,elephant,False,0.9563005566596985,elephant,False,0.6799035668373108,elephant,False,0.7283305525779724,elephant,False,0.6479805111885071,person,False,0.8313720226287842,elephant,False,0.9994727969169617,elephant,False,0.9995379447937012,elephant,False,0.9944478273391724
0734c31657c03db9,sketch/dog/5325.png,0,dog,elephant,False,0.5791860222816467,elephant,False,0.5636096000671387,elephant,False,0.7696325182914734,elephant,False,0.9565861225128174,person,False,0.8313096165657043,elephant,False,0.9930897355079651,elephant,False,0.974819004535675,elephant,False,0.6823561787605286
5fc36fbe5e142040,sketch/dog/5326.png,0,dog,dog,True,0.9367634654045105,elephant,False,0.603065013885498,dog,True,0.4315684735774994,person,False,0.8064970970153809,person,False,0.8311824798583984,dog,True,0.6725616455078125,dog,True,0.7068479657173157,elephant,False,0.43060290813446045
7cad948e74ce2348,sketch/dog/5327.png,0,dog,elephant,False,0.8129823803901672,elephant,False,0.7387967705726624,elephant,False,0.5981066226959229,elephant,False,0.5800246596336365,person,False,0.831333339214325,person,False,0.7268829941749573,elephant,False,0.9885974526405334,elephant,False,0.6569305658340454
a67c07a31e9169b6,sketch/dog/5328.png,0,dog,dog,True,0.560888946056366,elephant,False,0.40088754892349243,elephant,False,0.5583622455596924,horse,False,0.5012719631195068,person,False,0.8313197493553162,dog,True,0.5833892226219177,elephant,False,0.5219904780387878,horse,False,0.7476770281791687
19337c40ea08b5b5,sketch/dog/5329.png,0,dog,elephant,False,0.6818257570266724,elephant,False,0.7865641117095947,elephant,False,0.7263535261154175,elephant,False,0.8871768712997437,person,False,0.8312702178955078,elephant,False,0.9982484579086304,elephant,False,0.9742183089256287,elephant,False,0.8817080855369568
a90a9dc3d78d7420,sketch/dog/5330.png,0,dog,elephant,False,0.576433002948761,elephant,False,0.6437778472900391,elephant,False,0.8671719431877136,elephant,False,0.8397146463394165,person,False,0.8313238620758057,elephant,False,0.9997629523277283,elephant,False,0.9945453405380249,elephant,False,0.998630702495575
02707c390bef896f,sketch/dog/5331.png,0,dog,horse,False,0.9551534056663513,elephant,False,0.27961668372154236,horse,False,0.44654276967048645,horse,False,0.6771876811981201,person,False,0.8313155174255371,horse,False,0.9166867733001709,horse,False,0.8608089089393616,horse,False,0.8067964315414429
0dc8932cd3cdca4a,sketch/dog/5332.png,0,dog,dog,True,0.7270551323890686,elephant,False,0.46213892102241516,horse,False,0.39385801553726196,horse,False,0.48420101404190063,person,False,0.8313475251197815,dog,True,0.9720039367675781,horse,False,0.9509568214416504,horse,False,0.5980709791183472
3a7447f3d8ab0624,sketch/dog/5333.png,0,dog,elephant,False,0.6559887528419495,elephant,False,0.8006444573402405,elephant,False,0.7393280267715454,elephant,False,0.9303984045982361,person,False,0.8313486576080322,elephant,False,0.7345773577690125,elephant,False,0.9997681975364685,elephant,False,0.9961362481117249
c8cda3e4fde513ca,sketch/dog/5334.png,0,dog,dog,True,0.7717074155807495,elephant,False,0.7355753779411316,elephant,False,0.5317188501358032,person,False,0.8113735914230347,person,False,0.8312857747077942,elephant,False,0.985348641872406,elephant,False,0.9406406879425049,person,False,0.5826480984687805
592c4dd2ab512bbc,sketch/dog/5335.png,0,dog,elephant,False,0.9581363201141357,elephant,False,0.8961519598960876,elephant,False,0.8850513696670532,elephant,False,0.9561081528663635,person,False,0.8313453793525696,elephant,False,0.9533364772796631,elephant,False,0.9978861212730408,elephant,False,0.9965628981590271
be8479a165d9f25f,sketch/dog/5336.png,0,dog,elephant,False,0.9954134821891785,elephant,False,0.878662645816803,elephant,False,0.8783530592918396,elephant,False,0.810019850730896,person,False,0.8313111066818237,elephant,False,0.9995868802070618,elephant,False,0.9997807145118713,elephant,False,0.9765667915344238
a80f1e2816bdeaf3,sketch/dog/5337.png,0,dog,dog,True,0.7729515433311462,elephant,False,0.29680249094963074,dog,True,0.2542523443698883,horse,False,0.36145421862602234,person,False,0.8313764929771423,dog,True,0.9766063094139099,elephant,False,0.49640682339668274,horse,False,0.35765787959098816
e51424b1670c3838,sketch/dog/5338.png,0,dog,elephant,False,0.44184261560440063,elephant,False,0.4126095473766327,elephant,False,0.529880940914154,giraffe,False,0.4457886219024658,person,False,0.8313915729522705,elephant,False,0.9129430055618286,elephant,False,0.9921520352363586,giraffe,False,0.4448132812976837
375b98730457838f,sketch/dog/5339.png,0,dog,dog,True,0.809219479560852,elephant,False,0.3859606683254242,elephant,False,0.5682244300842285,elephant,False,0.7297470569610596,person,False,0.8313411474227905,elephant,False,0.8583420515060425,elephant,False,0.9275102019309998,elephant,False,0.992438793182373
a31213c788e59d46,sketch/dog/5340.png,0,dog,dog,True,0.9309012293815613,elephant,False,0.405993789434433,elephant,False,0.7196683287620544,dog,True,0.38081321120262146,person,False,0.8313337564468384,dog,True,0.6994473338127136,elephant,False,0.7884001135826111,elephant,False,0.9102630019187927
5f893589e831023a,sketch/dog/5341.png,0,dog,horse,False,0.39474305510520935,house,False,0.3745369017124176,horse,False,0.28088927268981934,giraffe,False,0.48059791326522827,person,False,0.831375777721405,horse,False,0.4943176507949829,horse,False,0.703640878200531,giraffe,False,0.7648844122886658
b15cd2d480315020,sketch/dog/5342.png,0,dog,dog,True,0.5155112147331238,elephant,False,0.2594715654850006,elephant,False,0.31974145770072937,horse,False,0.5761628746986389,person,False,0.8312464356422424,dog,True,0.5319200158119202,horse,False,0.8674707412719727,horse,False,0.5465738773345947
ef0d2fe2a3691077,sketch/dog/5343.png,0,dog,dog,True,0.8335079550743103,elephant,False,0.5626360774040222,elephant,False,0.6467958688735962,dog,True,0.4335451126098633,person,False,0.8313214778900146,dog,True,0.5243467688560486,dog,True,0.7125927805900574,horse,False,0.5935240387916565
9361818af75bb425,sketch/dog/5344.png,0,dog,horse,False,0.8220256567001343,elephant,False,0.42665615677833557,elephant,False,0.4084256887435913,horse,False,0.6731557250022888,person,False,0.8313872218132019,dog,True,0.8535743951797485,horse,False,0.563927173614502,elephant,False,0.8168940544128418
6af337a0d73ebedc,sketch/dog/5345.png,0,dog,dog,True,0.9023049473762512,giraffe,False,0.5457395315170288,elephant,False,0.2824644148349762,dog,True,0.5278264284133911,person,False,0.8312985897064209,dog,True,0.4589925706386566,giraffe,False,0.8855969309806824,giraffe,False,0.6988057494163513
c0a96602557a265f,sketch/dog/5346.png,0,dog,dog,True,0.8379552364349365,elephant,False,0.33445441722869873,dog,True,0.3756743371486664,giraffe,False,0.48519936203956604,person,False,0.8313251733779907,elephant,False,0.3443683683872223,dog,True,0.46847003698349,giraffe,False,0.5286678075790405
5334ae76d44bf479,sketch/dog/5347.png,0,dog,dog,True,0.7776342630386353,elephant,False,0.4776429533958435,dog,True,0.3704528212547302,dog,True,0.5106260180473328,person,False,0.8312973380088806,dog,True,0.8323708176612854,dog,True,0.5849148035049438,horse,False,0.8496180772781372
a910846eded9bd5c,sketch/dog/5348.png,0,dog,elephant,False,0.5009815692901611,elephant,False,0.35981428623199463,elephant,False,0.7770619988441467,horse,False,0.6590735912322998,person,False,0.8312636613845825,elephant,False,0.9599132537841797,elephant,False,0.8610270619392395,horse,False,0.9991669654846191
664d6b7c58e67c1a,sketch/dog/5349.png,0,dog,dog,True,0.9869657754898071,elephant,False,0.294413685798645,person,False,0.36926689743995667,dog,True,0.8191603422164917,person,False,0.831382155418396,person,False,0.36541202664375305,dog,True,0.7431858777999878,dog,True,0.35464099049568176
3669e06c908e0086,sketch/dog/5350.png,0,dog,dog,True,0.6406152248382568,elephant,False,0.7177369594573975,elephant,False,0.8116867542266846,elephant,False,0.6039989590644836,person,False,0.8312543034553528,elephant,False,0.9870688915252686,elephant,False,0.9832555055618286,elephant,False,0.9981878399848938
8ec91d84865929d0,sketch/dog/5351.png,0,dog,elephant,False,0.5305771231651306,elephant,False,0.6924281716346741,elephant,False,0.7963064908981323,elephant,False,0.7761984467506409,person,False,0.8314327001571655,elephant,False,0.9861562252044678,elephant,False,0.9971752166748047,elephant,False,0.8276095986366272
93fb2b8cdbbf4a03,sketch/dog/5352.png,0,dog,elephant,False,0.5986558794975281,elephant,False,0.9171749949455261,elephant,False,0.9057263135910034,elephant,False,0.9855666160583496,person,False,0.8313154578208923,elephant,False,0.9377498030662537,elephant,False,0.9974064230918884,elephant,False,0.9974300265312195
07453fed7bbc7cf0,sketch/dog/5353.png,0,dog,elephant,False,0.880448043346405,elephant,False,0.7360832095146179,elephant,False,0.547158420085907,elephant,False,0.7351618409156799,person,False,0.8313165903091431,elephant,False,0.8887816071510315,elephant,False,0.9791785478591919,elephant,False,0.5619016289710999
7d96047bb39f3569,sketch/dog/5354.png,0,dog,dog,True,0.8985861539840698,elephant,False,0.36165955662727356,dog,True,0.356355220079422,horse,False,0.37475669384002686,person,False,0.8313677906990051,dog,True,0.8449115753173828,dog,True,0.878681480884552,giraffe,False,0.27403226494789124
fd6c91903ebc0640,sketch/dog/5355.png,0,dog,dog,True,0.533536434173584,elephant,False,0.36304476857185364,elephant,False,0.6589299440383911,elephant,False,0.4176344573497772,person,False,0.8314158320426941,elephant,False,0.8190162777900696,elephant,False,0.8093021512031555,horse,False,0.6513752341270447
276e242460b5ac75,sketch/dog/5356.png,0,dog,dog,True,0.9737834930419922,elephant,False,0.6517214775085449,dog,True,0.48158419132232666,dog,True,0.5152300596237183,person,False,0.8313586115837097,dog,True,0.8782453536987305,dog,True,0.6435635685920715,elephant,False,0.7678108811378479
25602237df0ae916,sketch/dog/5357.png,0,dog,horse,False,0.8457217812538147,elephant,False,0.328920841217041,elephant,False,0.3374796211719513,horse,False,0.6794393062591553,person,False,0.8313359022140503,dog,True,0.7074611186981201,horse,False,0.6188621520996094,horse,False,0.8802926540374756
3c56c82c8976ae18,sketch/dog/5358.png,0,dog,dog,True,0.7992876172065735,elephant,False,0.6501020789146423,elephant,False,0.6200258731842041,elephant,False,0.8173249363899231,person,False,0.8312993049621582,elephant,False,0.94619220495224,elephant,False,0.9278048276901245,dog,True,0.4875282943248749
e567395df2ea41e3,sketch/dog/5359.png,0,dog,dog,True,0.7217485904693604,house,False,0.270813524723053,elephant,False,0.3342161774635315,person,False,0.3306560218334198,person,False,0.8314568400382996,dog,True,0.7722489237785339,elephant,False,0.2950577139854431,horse,False,0.34548380970954895
e095f6b0f251b226,sketch/dog/5360.png,0,dog,elephant,False,0.9247686862945557,elephant,False,0.707840621471405,elephant,False,0.4560817778110504,elephant,False,0.9230468273162842,person,False,0.8312838077545166,elephant,False,0.9879831075668335,elephant,False,0.8374296426773071,elephant,False,0.9856311082839966
24bde8fe3d3743b3,sketch/dog/n02103406_1011-1.png,0,dog,dog,True,0.588002622127533,elephant,False,0.6495108008384705,elephant,False,0.8717432022094727,elephant,False,0.7157534956932068,person,False,0.8314266800880432,elephant,False,0.9642791748046875,elephant,False,0.9029779434204102,elephant,False,0.9751901626586914
bf98de801f6981f8,sketch/dog/n02103406_1011-2.png,0,dog,dog,True,0.7796139717102051,elephant,False,0.6376280784606934,elephant,False,0.5832650661468506,elephant,False,0.43171098828315735,person,False,0.8315474987030029,dog,True,0.4939599633216858,horse,False,0.44099658727645874,dog,True,0.680391252040863
c635d4b234e1a4df,sketch/dog/n02103406_1011-3.png,0,dog,dog,True,0.7464306354522705,elephant,False,0.4008503556251526,elephant,False,0.8211957812309265,elephant,False,0.48195022344589233,person,False,0.8314816355705261,elephant,False,0.991538941860199,elephant,False,0.9740546345710754,elephant,False,0.8650784492492676
4476542f8121ef56,sketch/dog/n02103406_1011-4.png,0,dog,dog,True,0.5356256365776062,elephant,False,0.693369448184967,elephant,False,0.834710955619812,elephant,False,0.7915233969688416,person,False,0.8315366506576538,elephant,False,0.8100231885910034,elephant,False,0.8226459622383118,elephant,False,0.9605310559272766
3857161f9fd1ca5e,sketch/dog/n02103406_1011-5.png,0,dog,dog,True,0.915449321269989,elephant,False,0.5082465410232544,elephant,False,0.7522491812705994,elephant,False,0.5656031966209412,person,False,0.8315184712409973,elephant,False,0.5488724112510681,dog,True,0.9839017987251282,elephant,False,0.9374377131462097
4e722ba031f7aa6e,sketch/dog/n02103406_1138-1.png,0,dog,dog,True,0.5980808734893799,elephant,False,0.8662792444229126,elephant,False,0.8972412347793579,elephant,False,0.8932719826698303,person,False,0.831466794013977,elephant,False,0.9997673630714417,elephant,False,0.8224002122879028,elephant,False,0.9934087991714478
9d89d26dd539048c,sketch/dog/n02103406_1138-2.png,0,dog,dog,True,0.883392333984375,elephant,False,0.9684366583824158,elephant,False,0.8453726172447205,elephant,False,0.7922714948654175,person,False,0.8314128518104553,elephant,False,0.9999727010726929,elephant,False,0.9866316914558411,elephant,False,0.9997240900993347
4d4252ad4e19034b,sketch/dog/n02103406_1138-3.png,0,dog,dog,True,0.7030258178710938,elephant,False,0.8387153744697571,elephant,False,0.7238612174987793,elephant,False,0.981866180896759,person,False,0.8314178586006165,elephant,False,0.9910072684288025,dog,True,0.9663719534873962,elephant,False,0.8439040780067444
5c17b7cdd03059c7,sketch/dog/n02103406_1138-4.png,0,dog,dog,True,0.7090522050857544,elephant,False,0.561593770980835,dog,True,0.7542521953582764,dog,True,0.8026308417320251,person,False,0.8313758969306946,dog,True,0.865118682384491,dog,True,0.8673973679542542,elephant,False,0.40041399002075195
d1f0e582325f250c,sketch/dog/n02103406_1138-5.png,0,dog,elephant,False,0.5022178292274475,elephant,False,0.7946696877479553,dog,True,0.8457025289535522,elephant,False,0.7793067693710327,person,False,0.8314070701599121,dog,True,0.800102174282074,elephant,False,0.8115566372871399,elephant,False,0.5991432070732117
7aea8257243b1f6c,sketch/dog/n02103406_1138-6.png,0,dog,elephant,False,0.5936305522918701,elephant,False,0.8894250392913818,elephant,False,0.9518254399299622,elephant,False,0.9900175929069519,person,False,0.8315002918243408,elephant,False,0.9968124032020569,dog,True,0.8269233107566833,elephant,False,0.8203362226486206
c68f767ac592a2ac,sketch/dog/n02103406_1138-7.png,0,dog,elephant,False,0.7988030910491943,elephant,False,0.7048260569572449,dog,True,0.5262753963470459,elephant,False,0.8498436808586121,person,False,0.8314908146858215,dog,True,0.6026673913002014,elephant,False,0.814118504524231,elephant,False,0.6910949945449829
