predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,304,1,bird,32,up,273766490971eab95def8c82573af244a32827ce5f28773a2464f2fb9270c0fd,1,7,False,False,0.8551379442214966
vit_b_16_linear_head,317,2,car,32,up,2cc4674d2bfbc54723b28889232644bb49a8aa30df9ad90eb827a794dc1e4fe7,2,2,True,True,0.9782248735427856
vit_b_16_linear_head,319,5,dog,32,up,d9e2020f65035125c0861eb65fb83407c69d8537b34807c670ba6a338f3e7042,5,5,True,True,0.8411092758178711
vit_b_16_linear_head,323,7,monkey,32,up,d1abc1308234036cece5dcd2207514cc81a6854da626091be9be6395eb7994e4,7,7,True,True,0.9941200613975525
vit_b_16_linear_head,365,3,cat,32,up,a80557ef2197ea67febdbfeb487d39cae4be34d06c977e65cb6b5bac682d1089,3,3,True,True,0.9681873917579651
vit_b_16_linear_head,370,7,monkey,32,up,21233d0a74979863ba8113176684aa5e63cb1a40e576475fc5703bf82eed2081,7,7,True,True,0.9830566048622131
vit_b_16_linear_head,372,3,cat,32,up,c5d9d80d189fcd773b5b4b3fd64257865183daa4d5d4d79359753d4956342995,3,3,True,True,0.9907537698745728
vit_b_16_linear_head,378,5,dog,32,up,e69a5f732a9452f26954b97c7f8850608fa72bd84d0ffde965840adc0a2e0b76,5,5,True,True,0.8851304650306702
vit_b_16_linear_head,391,3,cat,32,up,463a7c65de48320ec13216ed5a89817b72b0ed1ce7fe3270a0fec4273c8fcbd6,3,3,True,True,0.9945354461669922
vit_b_16_linear_head,409,2,car,32,up,12d232598169bc553c53953590e8f53b2f729db3a66953f4c1f32e9c3f1286c1,2,2,True,True,0.9960242509841919
vit_b_16_linear_head,419,9,truck,32,up,bbfdac6fb68ccf390dea16972ac676e632b7ae99c4d3dcd253690aa3b1acc7e6,9,9,True,True,0.9547091126441956
vit_b_16_linear_head,449,6,horse,32,up,67619c20eaab2043eaa3c0077cf451a1c8e4be4d39dbcfae58bb74f94697eb0f,6,6,True,True,0.9924799203872681
vit_b_16_linear_head,470,2,car,32,up,fcca72cea4c4591f5574a5d84c39a8f5ee78672cefc4e02ca97470a47b992a5b,2,2,True,True,0.9879602193832397
vit_b_16_linear_head,483,2,car,32,up,8222598c0133d0bd8afeed05feb617a9e8517f21132dab3c6bc78e2a1a75d4c9,2,2,True,True,0.8920233249664307
vit_b_16_linear_head,484,0,airplane,32,up,c3b91e020d4cd1e76ff2d838f3296474787407ba616d32db8f214a5e7ce6abae,0,0,True,True,0.7023475766181946
vit_b_16_linear_head,506,4,deer,32,up,42f8314a61f43086bbe7e2fa322347673210c64156f39d3d66e3ca9461783f4c,4,4,True,True,0.9341570734977722
vit_b_16_linear_head,545,6,horse,32,up,6f642a4872c44565db5ca896c664eb82d96330365fe8671ef35aa1b67c8dd3ab,6,6,True,True,0.926646888256073
vit_b_16_linear_head,562,0,airplane,32,up,47d6129b9b64009b350bb519a6ae276b046c7846d3f1f45e12a6883c9f204c26,0,0,True,True,0.9843664169311523
vit_b_16_linear_head,568,5,dog,32,up,21aa1ef87843df1df95283e9426d6f7d77847d2b860dc34b0e91314040392d91,5,5,True,True,0.8303055167198181
vit_b_16_linear_head,603,9,truck,32,up,974b964def4f7a878fa186f83416fbae04bcdf17a128dc46253da0cb2053226c,9,9,True,True,0.9824434518814087
vit_b_16_linear_head,632,3,cat,32,up,6a79031f7731c7dabcd56e95aa596530f2d7ca07814c67d312f7d3853435eb3b,3,3,True,True,0.9903745651245117
vit_b_16_linear_head,645,5,dog,32,up,b2a5287cc07acaa9b8747a99210ee668e10914d29023cefe0c13c1010909d71a,5,5,True,True,0.9707512259483337
vit_b_16_linear_head,667,8,ship,32,up,13c879afaf47f2b148d83ee8556fa54a0911dad180854c47e76b836f740e029c,8,8,True,True,0.9922412633895874
vit_b_16_linear_head,672,3,cat,32,up,aa65361728246218e9da3e80262e570d0f14896b27f5854c177b7255956550a5,3,3,True,True,0.9984556436538696
vit_b_16_linear_head,677,3,cat,32,up,af82d7637ad8802b4d08f32e404412f2c004d4bdf56ca06043b34b6fa511f858,3,3,True,True,0.9825786352157593
vit_b_16_linear_head,685,5,dog,32,up,55d3bd66041f23bb15e38415c240f6f0acdc05eeaf018ab99d2061cd81e6ffd7,5,5,True,True,0.9737057089805603
vit_b_16_linear_head,691,4,deer,32,up,3575fe7c0386ea58711730a0e73e552f30709ca4d11ae8e1253e7655a98b168c,4,4,True,True,0.999108612537384
vit_b_16_linear_head,706,8,ship,32,up,4526ff3a70daf7da30951ee86ba8412025a570c5f80547410d761f9fed1311cb,8,8,True,True,0.9859623312950134
vit_b_16_linear_head,714,2,car,32,up,c080e4924d55dab47a422cdd5c74bae6e614d35ffaa6a4dbae69e2dbaba5b78f,2,2,True,True,0.6584107875823975
vit_b_16_linear_head,716,8,ship,32,up,1dea64f72ce8eab8ac7b3908e44ae33f3b43dec303b4869cec4addfd8402e69a,8,8,True,True,0.9480693936347961
vit_b_16_linear_head,738,3,cat,32,up,cfe0beeba66e49ae22b2ea243e2e5e922fcf2c1ee6025513fa12d93631ed44af,3,3,True,True,0.7822578549385071
vit_b_16_linear_head,739,8,ship,32,up,f7be93ae44969a475a5dbe8ebec5cdc926a7e66e0e24016b13667c0b7dc79ae5,8,8,True,True,0.9799586534500122
vit_b_16_linear_head,766,4,deer,32,up,fa5fd422c4bf088cf8153c57264bdb70aef087b46fb827405cd9b335b197a089,6,6,False,True,0.9741426110267639
vit_b_16_linear_head,791,3,cat,32,up,45d3af85da84cc0fb7e7fe9bc530821d465de50eccf3b32703ae3dd3916c5d2f,3,3,True,True,0.9890403747558594
vit_b_16_linear_head,805,9,truck,32,up,e664c45e5be151ea9305d04b3b10639cadb4deb3902f1945c1063eb84b0b290a,9,9,True,True,0.7211151123046875
vit_b_16_linear_head,825,1,bird,32,up,edb074206bcde059258dedb83c84b5de650bd46dd0801dcf791cb6013d12468a,1,1,True,True,0.9163677096366882
vit_b_16_linear_head,852,9,truck,32,up,53d281bb87e78f5d9aaa2b0989603b5b32d7101bba0ff35860d37dbf6f7caf11,9,9,True,True,0.9916298985481262
vit_b_16_linear_head,855,4,deer,32,up,c669a8478ecbfaf8bc94304a29c1f0f797c1e3facb582a63a9dec20cc00f6794,4,4,True,True,0.9931313395500183
vit_b_16_linear_head,873,6,horse,32,up,fbeb7e2d7a6aec81c846b8b6db3a92189f112930fe754040f18b114c0de92d56,6,6,True,True,0.9988273978233337
vit_b_16_linear_head,890,6,horse,32,up,f6029e46539d409c3acc3ae7103510f26d00da5f6df9b30119b12fbd3afcb533,6,6,True,True,0.9698759317398071
vit_b_16_linear_head,920,6,horse,32,up,85e054951f1e4c1b9aafcdaf1bb8847736fd2c84019ba3669747f0c2265ab368,6,6,True,True,0.9762327671051025
vit_b_16_linear_head,929,6,horse,32,up,d77f792a2389287e546db0ef42ffa9272fbb033fc42fcff9153a31a671bf65b6,6,6,True,True,0.8016639351844788
vit_b_16_linear_head,962,8,ship,32,up,291e2e15c6a2b86ad5c422d2b043c17a3430835baeda4554a5ea549d81088437,8,8,True,True,0.9966822266578674
vit_b_16_linear_head,964,6,horse,32,up,fa2b897a99e0ad989edcc9b8292999d2a60a35d3def6c752a6edfabf02da1df8,6,6,True,True,0.8333799242973328
vit_b_16_linear_head,977,6,horse,32,up,193590379a3b5904bed876fa4cf838ac9fe95c7e413dccc7b7a25e68bbf2e19a,6,6,True,True,0.9924335479736328
vit_b_16_linear_head,979,3,cat,32,up,9f86dc0402a8fa9a728d93775aef3e7cbc18d809201d87b49f1f8c668c1deeec,3,3,True,True,0.9048125743865967
vit_b_16_linear_head,981,2,car,32,up,0eed78811ccb77439cd4ee5621a74f5bd417cdb57ecb8b275222fe5c0ed0edd2,2,2,True,True,0.9878893494606018
vit_b_16_linear_head,1022,9,truck,32,up,e8983fd4c4ffb9de6d6284b9638e2e651b4d3bbd6bf2455667169857a19bae56,9,9,True,True,0.42020171880722046
vit_b_16_linear_head,1032,7,monkey,32,up,2737676a31f6d906306f017c362e54a1c68d4c57445f6a1233be9c49e30f824e,7,7,True,True,0.9547339081764221
vit_b_16_linear_head,1048,7,monkey,32,up,db64a94919590f75ac53ca2cc680c6550e0849241a7ddc957e03180fadaed983,7,7,True,True,0.7435348629951477
vit_b_16_linear_head,1090,1,bird,32,up,a179dea927c05ae925e087a5388003c5a7c3ab39480df2fe9855a57e2afbe6b0,1,1,True,True,0.941218912601471
vit_b_16_linear_head,1095,5,dog,32,up,fb5712e23de7dcaa3bdc5b285b27ae1beb0f858b7a549970c86267a590b074dc,5,5,True,True,0.89337158203125
vit_b_16_linear_head,1109,1,bird,32,up,5d65c4afacffeae632568919275e773813ff88ef0525ded1da7fad3d45043ad0,1,1,True,True,0.5127798914909363
vit_b_16_linear_head,1111,4,deer,32,up,846b92f8eeee678a4df4e9884f443c5e8c8c09311e92eaa3d9519e94ada30f26,4,4,True,True,0.9017316102981567
vit_b_16_linear_head,1115,1,bird,32,up,582e35dc49f33700b6df34fbf45666cff23a3e59ff5bd179517046a78e2b18ab,1,4,False,False,0.4045632779598236
vit_b_16_linear_head,1124,4,deer,32,up,ea93e1a49e023d0bef70ecc5591a35eb353a540312a45c14ccdef42ae7a577d0,4,4,True,True,0.9890614748001099
vit_b_16_linear_head,1129,8,ship,32,up,ce0d7ea9bbbc6487ed0f775e5e820a5e4a788756b537b95c654074d5d2619924,8,8,True,True,0.9890867471694946
vit_b_16_linear_head,1175,0,airplane,32,up,c54c34fedb5c62e1451745df64ede0e6730fd56b7c45bbbdb0aa8f46b0d0ac9b,0,0,True,True,0.9961573481559753
vit_b_16_linear_head,1202,2,car,32,up,a67d0d99ec7cf4d77f2758f38a0b804a194263cf2ed288d573fce1a1dc738da6,2,2,True,True,0.9643698930740356
vit_b_16_linear_head,1204,3,cat,32,up,ae6446472c7db2f90d1307927c3545379a430d6a60367de9827711a0f6b9234f,3,3,True,True,0.9774944186210632
vit_b_16_linear_head,1211,4,deer,32,up,d86844291fc3dc4d93f9d366f0a8d736b6270da1f96d1fb8aaf2d6be2622bc0f,4,4,True,True,0.9714977145195007
vit_b_16_linear_head,1220,7,monkey,32,up,d93d6e2b55d00b8b91cb22365f5a5c153b6d3379bb526e81ce0ca4082e13899c,7,7,True,True,0.9878260493278503
vit_b_16_linear_head,1230,1,bird,32,up,7d74d822369e42213f0acd4a24932cc5e6ed68b9616309cb315e247fc52b7f6d,1,1,True,True,0.2232244312763214
vit_b_16_linear_head,1247,8,ship,32,up,d69f9e879466f52f89689c0f652758291f282e27d3fd1eab416fab076d76e928,8,8,True,True,0.941638171672821
vit_b_16_linear_head,1263,3,cat,32,up,6f15887f47a9f44c2eb6a841457b9964ca8a7c7df32f39c288efd0fecadbd3c7,3,3,True,True,0.7393871545791626
vit_b_16_linear_head,1266,4,deer,32,up,3a871ea5f8586dd7088f4534b7c7dc619d296b5975b1d58c1f0aed14ec5d0b7f,4,4,True,True,0.9447664618492126
vit_b_16_linear_head,1287,7,monkey,32,up,adb2c99a20407a9e5afe16263be8314439c4e97b28f34d2ffe807b7ecff655ce,7,7,True,True,0.9796003699302673
vit_b_16_linear_head,1296,7,monkey,32,up,ebf97a74d91d52eb504b7415fc775aeb746a6db9860d5da140a34098b90661e4,7,7,True,True,0.9940272569656372
vit_b_16_linear_head,1370,3,cat,32,up,5e3e8971ad779ae9de769d34eb06ad12cf9f3ad73f1a960e890d46a762194177,3,3,True,True,0.9975053668022156
vit_b_16_linear_head,1389,0,airplane,32,up,1690d77c33eed26055d2ec4ab3724d36f95ca862c8026d560f84e4b7a53e4c86,0,0,True,True,0.9969114661216736
vit_b_16_linear_head,1401,3,cat,32,up,46bb30bdc08469c9996fed2afb8a592b978b2c0dea4c28692fe8735e70263df9,3,3,True,True,0.9899841547012329
vit_b_16_linear_head,1403,2,car,32,up,230796a62145accd912b07520b642e1c5a6ac3842036d79ccc4c5522bbc92858,2,2,True,True,0.9911428689956665
vit_b_16_linear_head,1411,9,truck,32,up,41802226898a7a12739379a4edad3d07d0418d0b8991ca2d803bfb80aa6caa7f,9,9,True,True,0.977694034576416
vit_b_16_linear_head,1429,4,deer,32,up,b2b2ee11d0a4fbb1171bfbacbdda5f23b38fbea56179302f1dbcefa8725a7cc8,4,4,True,True,0.964861273765564
vit_b_16_linear_head,1430,9,truck,32,up,58012fdc303ae41c29925b14aa39f37e5f0bfbe0bec4b4c46593183e9579cee7,9,9,True,True,0.9432536959648132
vit_b_16_linear_head,1431,3,cat,32,up,c3b175a5f9027e4560852763f69dd6e39a9ce529c4dc43fbb6e8f0c6e021c2f4,3,3,True,True,0.9677700996398926
vit_b_16_linear_head,1436,1,bird,32,up,ddfdeed6cd753e7d3d4faa41a6f4840ca3f39763d1dff3e7d96e285cf518c060,1,1,True,True,0.9867477416992188
vit_b_16_linear_head,1440,7,monkey,32,up,5256e42d3eddf2ee640e3873124419a23cb9d05efe2c885894c26207a8fa498d,7,7,True,True,0.9950188398361206
vit_b_16_linear_head,1468,9,truck,32,up,203568c90f909c18897c14aff9607d7841564b5df9d7607733b703268c57e7b0,9,9,True,True,0.9071999788284302
vit_b_16_linear_head,1473,7,monkey,32,up,494073c87f8ceee7ade7651547def6aff59765f74d86f74db299bb8db9e06a23,7,7,True,True,0.9671945571899414
vit_b_16_linear_head,1515,9,truck,32,up,5bb670f599442ae1c91372f55e99383a7d2425ee49d99342dd4ffb105a53a67d,9,9,True,True,0.9811366200447083
vit_b_16_linear_head,1520,2,car,32,up,b7743e2b2db3baa3fa34c98e68b6f6a359fd35d3d9ae114e5db1ed56c811c642,2,2,True,True,0.9325866103172302
vit_b_16_linear_head,1531,3,cat,32,up,0981bd5ee00554a9d133d4959b1be70cf7d74deebf573f7d0087997b990709c1,3,3,True,True,0.9808438420295715
vit_b_16_linear_head,1534,6,horse,32,up,85ea1211ef5a278018ada72ce266c17eff155c1e4e16dc2126234aaf9e5e2f49,6,6,True,True,0.9687254428863525
vit_b_16_linear_head,1552,5,dog,32,up,c28ebbc7fbbcbadbede4c1a94878346ef820dcf9b3a0f807b1feff741b8c3e23,5,5,True,True,0.9631699323654175
vit_b_16_linear_head,1553,0,airplane,32,up,36bace1277271de04125306d647118ad4c90310511b6f6618f528e8d61cd4576,0,0,True,True,0.9796937108039856
vit_b_16_linear_head,1563,3,cat,32,up,11094d3132b9a51eda1d9666a9f97ef6bcb590d1d8f0daa171a20b986d95d59b,3,3,True,True,0.8386065363883972
vit_b_16_linear_head,1568,1,bird,32,up,2ecfd56285da5983e004d6d1fcf4ce0b91509c864ecbb2c462a81a6ce4199a1d,1,1,True,True,0.8930979371070862
vit_b_16_linear_head,1579,7,monkey,32,up,11ffc5699e8b296c78f246c7f9f1315721f4684977e948061a56da96740b33b9,7,7,True,True,0.946860134601593
vit_b_16_linear_head,1586,2,car,32,up,2f4350ea6299c05c62d71754c2eee93658b53119f64b2a5a5d225450ce205b71,2,2,True,True,0.9973132014274597
vit_b_16_linear_head,1596,0,airplane,32,up,755ebe954890107276eb40e3b19259dfccfc09426d1ac3a0d6d9a4a21d7c60d8,0,0,True,True,0.7789450287818909
vit_b_16_linear_head,1626,5,dog,32,up,18b1577e63c20f78efe809d376b386ebd2b346f6b1a80d307af3f0eb8c45e05d,5,5,True,True,0.9425703883171082
vit_b_16_linear_head,1640,8,ship,32,up,062d9470a1f64a0fe0ae7ac0cf230760a7a18b430c7d22508b19d017be16d967,8,8,True,True,0.9820536375045776
vit_b_16_linear_head,1644,5,dog,32,up,b1b900eae9c785e45a20df654f64870632bd5a28c3155fd903aa0707b7240ae4,5,5,True,True,0.8323695063591003
vit_b_16_linear_head,1648,0,airplane,32,up,2939d851d2121d9231f643342486da800e0d7e1801b4787a1f3eb67cc9d4f2e7,0,0,True,True,0.9858155250549316
vit_b_16_linear_head,1654,9,truck,32,up,595bc45410773491dd661f2d789e9d5c38ead6aad94f308a747a8f61bfa2c2d3,9,9,True,True,0.960134744644165
vit_b_16_linear_head,1667,6,horse,32,up,863bf6d70795ac3a7b3b6c7c4f0d94ce992c4cbb6a0e61e3bca55d33bd4cc9ba,6,6,True,True,0.9650358557701111
vit_b_16_linear_head,1703,7,monkey,32,up,f8ab149769998faeb01645384aaa5a1b3efd21eae01e5a432081874d90b7d20f,7,7,True,True,0.9883529543876648
vit_b_16_linear_head,1711,7,monkey,32,up,bc49884ce653f8cf6989f5958161c7b8f216871c28839bb88c02a71dcb81208b,7,7,True,True,0.8376299142837524
vit_b_16_linear_head,1771,7,monkey,32,up,1ed4de35306f9ca5f956ca3df62ee6df0a8c28758b4cf7f71b9eff08c116494c,7,7,True,True,0.5912493467330933
vit_b_16_linear_head,1783,8,ship,32,up,d060dfe4cc32beb77bf225788f5980652cfafd2ba67d8487443e9fec27beec91,8,8,True,True,0.9819911122322083
vit_b_16_linear_head,1814,2,car,32,up,a36e2d566eda1476cf3135cdd452c45be9c68122a79bae215648e97b0b9e034f,2,2,True,True,0.8979516625404358
vit_b_16_linear_head,1833,8,ship,32,up,19d9649f348c38342d748aa46113d185a70112c5555b321fd3ef9957af6cfa74,8,8,True,True,0.946567714214325
vit_b_16_linear_head,1836,9,truck,32,up,8e2ce246e5c58862d81d995306ced043300aa84f27bfa8908bdda7aee3528557,9,9,True,True,0.8211649656295776
vit_b_16_linear_head,1839,2,car,32,up,a00f8b996c78a7861cf1e90239ba12cf16e46a4d5ff27730e6a052559a6ae9dc,2,2,True,True,0.9738911986351013
vit_b_16_linear_head,1852,1,bird,32,up,4428fa5027fffaba7b0ebe49bb0c29025279439c3e683686ef269df7cfec823e,1,1,True,True,0.9895582795143127
vit_b_16_linear_head,1871,1,bird,32,up,ac41cd555f9495121684bfc2c9aad6159506342779977f4b5326091bdb828a39,1,1,True,True,0.5390746593475342
vit_b_16_linear_head,1877,5,dog,32,up,5b54f62876733f4f8fc144ba8f2f14419dcaf297191f3163fc6f82d592131ca0,5,5,True,True,0.8541435599327087
vit_b_16_linear_head,1884,7,monkey,32,up,45311df204b4c9fb99ce90ba6537c25a6b1359211f3c442a1acd4e1cc84a8514,7,7,True,True,0.9457511901855469
vit_b_16_linear_head,1927,7,monkey,32,up,a04a92055541d1ddf6f076eacf87544d82b5412d3df65e6f7a1dd3bb184ea4cf,7,7,True,True,0.9948968291282654
vit_b_16_linear_head,1954,8,ship,32,up,c6770f532a6511238fd7305dd3548711f948394cf45ef1983e75beb4731d19fe,8,8,True,True,0.9444906711578369
vit_b_16_linear_head,1956,7,monkey,32,up,4c3b241f2a18bc0e6bc046c1fd7fb5350e1a6d5f68ebfdd59b18c9ef72da3411,7,3,False,False,0.7068130373954773
vit_b_16_linear_head,1960,4,deer,32,up,c542abd6bab5a512f72edb992dd6506b6d2ec7e55a56bbefe8a6f7eb8bb1d507,5,5,False,True,0.552459180355072
vit_b_16_linear_head,1977,0,airplane,32,up,330ed72a3ce6dc0a3d2b5beec26de058d2a6fba9bd0cc4ac3ffdb2aabc9a0b2b,0,0,True,True,0.972836434841156
vit_b_16_linear_head,1986,1,bird,32,up,0bcb7d9e30657a713ec475b14d69be839287e11de8644e8b5ae2923f368cbd31,1,1,True,True,0.7942671179771423
vit_b_16_linear_head,1993,1,bird,32,up,c4f0cb8c5da28709d9d1d1dd799446cd74aecab27c1f9441a527cc1aabbb2a04,1,1,True,True,0.9993582367897034
vit_b_16_linear_head,2003,6,horse,32,up,35b42eb3eeceebc097a918a7dfb38cedbb8a2f561d23341c0ffd391bb049c5cb,6,6,True,True,0.9813548922538757
vit_b_16_linear_head,2011,9,truck,32,up,e792fc7085fbb0a6868dfbe533c49dd2fb55a339bc82ed9c004f344744cb0053,9,9,True,True,0.9447531700134277
vit_b_16_linear_head,2024,0,airplane,32,up,43020836b9afb030bbbacd2477805394fe541aaeb4a3c37f86d0d5f7ed7bdd50,0,0,True,True,0.8634327054023743
vit_b_16_linear_head,2028,3,cat,32,up,711c7029123e5de573343cb506d626bf0af6152614e8db802e6f40c5daeef1d9,3,3,True,True,0.9968746900558472
vit_b_16_linear_head,2062,9,truck,32,up,ceef7ad279d0ea3a5f108b14b99c31fca92340572e650d83bf8afdcf9363881b,9,9,True,True,0.9926828742027283
vit_b_16_linear_head,2070,1,bird,32,up,5b94ae51ef4e09897fdba693d7bfa3b007eab550f6308f1b36e7a72ad575dd26,1,1,True,True,0.9418522715568542
vit_b_16_linear_head,2082,2,car,32,up,693b6dbd8f4a454d1f6da8f3376d4ec4ee8e88aed7a16c0181593cb035ba00ce,2,2,True,True,0.9250979423522949
vit_b_16_linear_head,2095,1,bird,32,up,d7cae6143f787c9fe97f785882a81cfbe8e99a816a2620bdb858806f7d91def7,1,1,True,True,0.790220320224762
vit_b_16_linear_head,2109,8,ship,32,up,83a145d4fc0c98570bb518d82dbed15d722f73c44792f93f228901f48084e202,8,8,True,True,0.9639929533004761
vit_b_16_linear_head,2114,9,truck,32,up,8c54d41420cc81e64d41d6ed409d0437dba6a2f2f0754edd46f076222f5c27c3,9,9,True,True,0.8815305829048157
vit_b_16_linear_head,2116,1,bird,32,up,8cbcf8e354617cdddafab228f73d0469e2cff62f6344ab8c26fa3baf17cedb26,3,3,False,True,0.9597370028495789
vit_b_16_linear_head,2157,1,bird,32,up,5f1722586e58cb1d82dc66ed65b16df83dad45bccceaa7b45c431f0e988f5fb3,1,1,True,True,0.9749314785003662
vit_b_16_linear_head,2167,9,truck,32,up,451481ba5126f0dce2266f74fa8b45561bec2391135f5616185ea350432c7f3d,9,9,True,True,0.992203950881958
vit_b_16_linear_head,2178,1,bird,32,up,c37e137f78f528483759b6e4ecc394e968e85a6efc2dc331946a8a1ae9a4f388,1,1,True,True,0.9805622696876526
vit_b_16_linear_head,2191,8,ship,32,up,20eb5823eb7041ce9fdd712e3001630bc070c0011fc59c915e5d0bbb576d3a1f,8,8,True,True,0.9476323127746582
vit_b_16_linear_head,2230,8,ship,32,up,e5a94eb729958d638e70b2a74870d2ac17046681889fcb47fb1aae469e6281a6,8,8,True,True,0.9774342775344849
vit_b_16_linear_head,2242,0,airplane,32,up,b672b20d9984bf8065f190160db95a0abecb83355414dd4d1cd1dfbd92c46f00,0,0,True,True,0.9660657644271851
vit_b_16_linear_head,2265,5,dog,32,up,6999bda9aa3a2f4af8466f4d3e3fbb929f11cd8df7fc26092ab58dce44eb831a,5,5,True,True,0.9570229053497314
vit_b_16_linear_head,2268,5,dog,32,up,a930aff76ab5f13e33280be3eda61eeacc8fd7896b76b83a413fee5d6d85aa5c,5,5,True,True,0.7876937389373779
vit_b_16_linear_head,2291,3,cat,32,up,f125b36a4926da9926ba4e0737339bcae7f9cd0da3527119c23d4070dfe9e44d,3,3,True,True,0.8667345643043518
vit_b_16_linear_head,2334,5,dog,32,up,960a1a5ac3a8f757558b1a6cca1eff663e28fa76ccec399803ce112cba39f64f,5,5,True,True,0.9289653301239014
vit_b_16_linear_head,2340,8,ship,32,up,54aea423f0271f82f4b96d741e5282122f0693790ac3cb6c3ae31ff3712ccb11,8,8,True,True,0.9946984052658081
vit_b_16_linear_head,2342,8,ship,32,up,e301e05dd5c6291fa2a04f4a3b8021ca80022f41ada94e9cb48316de7f9c9f64,8,8,True,True,0.9874892830848694
vit_b_16_linear_head,2351,9,truck,32,up,6541847c5612e76b1ac3b84c340664495eb4d3f6e75a9c0cefa17683644ee2c1,9,9,True,True,0.9855404496192932
vit_b_16_linear_head,2391,5,dog,32,up,cc1cca59f754340bf4fa1f1b0f703e21a682a7f9c6bbfcf332171f727d3b525f,5,4,False,False,0.47886037826538086
vit_b_16_linear_head,2392,2,car,32,up,0d9ba577f78ee19e259936b8a1feb41509d0f6b9719e82f5ab47e259c32c61d6,2,2,True,True,0.9906683564186096
vit_b_16_linear_head,2399,4,deer,32,up,2fb62ff05281112bdccd3362b421b0e5a2c9f9b2376fc2cbc5aa7ec810f614d1,4,4,True,True,0.9534101486206055
