predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,176,3,cat,8,down,b87ea5ea279ed0658ff2672dfc7e92b0456c45dbf77594007335cf71fccdd89a,3,3,True,True,0.2521875202655792
clip_vit_b_32_linear_head,191,9,truck,8,down,2497b207a88b4b02a73a66a865cdf88486d292cddf95e670486b1b57fc31abac,2,2,False,True,0.1934019774198532
clip_vit_b_32_linear_head,194,8,ship,8,down,e15dfcd46b262e7360b25f6ef8b5dfbacd79591d05b1175501777b2576dc39e0,8,8,True,True,0.30315908789634705
clip_vit_b_32_linear_head,198,1,bird,8,down,5c8cc9cf69a92343060c84a0db0b59c3b10b25cdb5c08cfdcca2a42f4ac7d139,1,1,True,True,0.23535342514514923
clip_vit_b_32_linear_head,239,9,truck,8,down,16fba5731e522a2f093628c908a652c3e4be2d829a388232b715112c0c2a4d42,9,9,True,True,0.21297895908355713
clip_vit_b_32_linear_head,261,1,bird,8,down,6f8d499b16e581a62664343fe8641fd741015c8a22f4f63be900ad43314a094e,1,1,True,True,0.20108360052108765
clip_vit_b_32_linear_head,269,7,monkey,8,down,74b9851827ed79965e0af175c6c99ff6db2163305f0a296f648937b102590a61,7,7,True,True,0.2355838119983673
clip_vit_b_32_linear_head,276,9,truck,8,down,4b43d7d0d0b39b21ecf691b30a5d3e9fdbb7ffebc707c2b4edf6a19f514d8ba6,9,9,True,True,0.1595255583524704
clip_vit_b_32_linear_head,303,9,truck,8,down,5cce474e5c5905dd77cdb0000c24aec500a3dbcfc0b7c1dc85ccfd2d3eda5c72,9,9,True,True,0.2424321472644806
clip_vit_b_32_linear_head,304,1,bird,8,down,069d5f17319d04b38d309e7ca2556a2a43727b23300ae0867bc4f67092269445,1,1,True,True,0.18021972477436066
clip_vit_b_32_linear_head,317,2,car,8,down,d4f3e566b73d210db56c346f0a3338802a8bc3ab02f5f30a455c0a13ee435007,2,2,True,True,0.23419953882694244
clip_vit_b_32_linear_head,319,5,dog,8,down,f83ce7db18be2ad928dca259dbd702839f2b8d934f07c73a8a7c5b1d6195b7dc,5,5,True,True,0.2179259955883026
clip_vit_b_32_linear_head,323,7,monkey,8,down,317274629f52b4815694f236a589ec75881f3ab950de82bf51db3d8bdc9cadb0,7,7,True,True,0.23993133008480072
clip_vit_b_32_linear_head,365,3,cat,8,down,758cce9a9c4cc61bba696e1100eb440ab95f9802e0f80e056f918e62ea883a9a,3,3,True,True,0.19394193589687347
clip_vit_b_32_linear_head,370,7,monkey,8,down,607f360a03b577ea94f975c7168943fa2cf1b3730253d946261570b2b129d46f,7,7,True,True,0.2278229296207428
clip_vit_b_32_linear_head,372,3,cat,8,down,eec5ae7d9a75f5a9571323e47c7d489afc12385507045cfec5bcc4f7c4ce9411,3,3,True,True,0.2242787927389145
clip_vit_b_32_linear_head,378,5,dog,8,down,173dfd01dd38bd9fa3627e67c8fe14c1be070ceb301ec3153461be69689fb4cb,5,5,True,True,0.22357602417469025
clip_vit_b_32_linear_head,391,3,cat,8,down,aff03c0f716ed9ff7725e4d08df636d520736ec18d7e3acd5ababbf8ea9dba5c,3,3,True,True,0.2053365260362625
clip_vit_b_32_linear_head,409,2,car,8,down,00118d12f77ec25ccebddf453f178fea3e9b34b6661985f76899f4c9aca92b0f,2,2,True,True,0.24678485095500946
clip_vit_b_32_linear_head,419,9,truck,8,down,33dfd98c85389c70f8cb40cd43dea114bc5258a57cbba936d7980598008b9f29,9,9,True,True,0.2164950966835022
clip_vit_b_32_linear_head,449,6,horse,8,down,44467eef4ddd57110e26377116b7c32f35a61feb89d39f53516bf7ae5bca6119,6,6,True,True,0.20624229311943054
clip_vit_b_32_linear_head,470,2,car,8,down,80ae0cdf87c1149602d973c1d11f2a27500032ed1c159f17ae96f91fa1160112,2,2,True,True,0.24884025752544403
clip_vit_b_32_linear_head,483,2,car,8,down,7682f1174e1a7ef2584a6d982f81b6d4e28338b0cc3c917bb4a7f01a0c9e3201,2,2,True,True,0.2126404047012329
clip_vit_b_32_linear_head,484,0,airplane,8,down,129d21600430c14094069a6c4507c17d38279d0c6d14936dab1c352a43d52a3b,0,0,True,True,0.2812057137489319
clip_vit_b_32_linear_head,506,4,deer,8,down,9b23e8e810f67385a450e03b2e535824ad0a6adead177c3001a32659d211e4aa,4,4,True,True,0.21996262669563293
clip_vit_b_32_linear_head,545,6,horse,8,down,1706230272a1f7fe16c7760515ead4044d2d46041f14cb9e3bc949696d569553,6,6,True,True,0.20039276778697968
clip_vit_b_32_linear_head,562,0,airplane,8,down,0969b50b3a3153579d647e90b09aedb874d7714409fffb3b44981a5c2a00ab63,0,0,True,True,0.24534188210964203
clip_vit_b_32_linear_head,568,5,dog,8,down,c43705cf14da8e77b3d5a8d6b6083a74c329c6d6047ddea4d1b7491831ab730c,5,5,True,True,0.18246324360370636
clip_vit_b_32_linear_head,603,9,truck,8,down,07be72a3ecd49556a007f3e2fe10f0b548f3fb1d9cc9e4e0b0a626e02a556e02,9,9,True,True,0.22807610034942627
clip_vit_b_32_linear_head,632,3,cat,8,down,44ab558088afc196a1a3831fa46b71964a0cee56cd01f054e4cebd403f46a24e,3,3,True,True,0.23896120488643646
clip_vit_b_32_linear_head,645,5,dog,8,down,512a53954f3023e122d1c5bb5df66ce013ba88326ef8144032b347bf3233a0c6,5,5,True,True,0.20787329971790314
clip_vit_b_32_linear_head,667,8,ship,8,down,71d308b2a384cd771f9ae5a23c14176cdd43921167d68a8cb0fae410ef19b808,8,8,True,True,0.2624935805797577
clip_vit_b_32_linear_head,672,3,cat,8,down,a6cef430662c24f983ebce9b69e71b91c5ea7e4a861f33ab43084ab84257326c,3,3,True,True,0.23203030228614807
clip_vit_b_32_linear_head,677,3,cat,8,down,49dfd69945e2726aa0c7ec0d374d80c4ab844df9fe8fb9d1d16da40f0b774c50,3,3,True,True,0.2096039354801178
clip_vit_b_32_linear_head,685,5,dog,8,down,f745b9d5a122515c914ad0b522e8a770f07977383237dd13f19ce216f1d3257e,5,5,True,True,0.21822774410247803
clip_vit_b_32_linear_head,691,4,deer,8,down,1128fcb746830363f21ed291b196ca74fc24b7cd972112017095d48c6350d8cc,4,4,True,True,0.2550935745239258
clip_vit_b_32_linear_head,706,8,ship,8,down,48b4af150b202840dce428ab92f7e20d71a7489aec5f230b8ba8ca1c0610e3ad,8,8,True,True,0.23410479724407196
clip_vit_b_32_linear_head,714,2,car,8,down,6409394ee69ef7789c14737a5a2755904cb1702eca68772a7a2d2dd85c3bdf72,2,2,True,True,0.15738524496555328
clip_vit_b_32_linear_head,716,8,ship,8,down,7cdc27db8ebaee09956e199f0757dace447be95454568f7b325c75a52471be85,8,8,True,True,0.26082271337509155
clip_vit_b_32_linear_head,738,3,cat,8,down,3b417afd4d4f9c724c44f76b7008320dc7840db2a7652e6fca3a5ca92d1fa19c,3,3,True,True,0.18565316498279572
clip_vit_b_32_linear_head,739,8,ship,8,down,952724ec89ed7075ab292d32d11bd23faa870694d29a6103754aa14264f01ff5,8,8,True,True,0.2871563136577606
clip_vit_b_32_linear_head,766,4,deer,8,down,e99664f374b07bda8ef3a5fde80c2571e6fdef75c3b261d3b47a5bba09427718,6,6,False,True,0.19838149845600128
clip_vit_b_32_linear_head,791,3,cat,8,down,cd7f9dd9320995a568bf5a0da6eba6773a4c7d53e2bd63502e797f4d925af246,3,3,True,True,0.2054455429315567
clip_vit_b_32_linear_head,805,9,truck,8,down,e4a5787d7bac12feabe66eb25d232d504c507d07dfff9d144ede0683d821b3ec,9,9,True,True,0.1803540587425232
clip_vit_b_32_linear_head,825,1,bird,8,down,d1f6570e2dbdad52a7014942984e5ee4bf41d738e1e6fbf7455c61a11310384a,1,1,True,True,0.18146973848342896
clip_vit_b_32_linear_head,852,9,truck,8,down,05e0c143f556b679c3725bba9f3a92111f920a5d808ad0d79db8b20f07ab0854,9,9,True,True,0.24979007244110107
clip_vit_b_32_linear_head,855,4,deer,8,down,b422b8d82376cb54ca7f073678fb9cef1d8f42242d9d62cd0356d2524edaa02d,4,4,True,True,0.221488818526268
clip_vit_b_32_linear_head,873,6,horse,8,down,f73510cf0746d8fcb3321f2cc70120aaf683ee92ddff99d189d6087366474cea,6,6,True,True,0.17412446439266205
clip_vit_b_32_linear_head,890,6,horse,8,down,8f06ac04e8785e3cd26e3aaa73b6b0910696395b2402a2729c3b26454bc3b7ba,6,6,True,True,0.2133900374174118
clip_vit_b_32_linear_head,920,6,horse,8,down,df75e12deb3e21eea6b8376c30766502f76f22850dcc6ce51579cabc84596b56,6,6,True,True,0.21949432790279388
clip_vit_b_32_linear_head,929,6,horse,8,down,f185b21a966e56263d38cf4a99f6ee763dc0205174a27d0f3d0464cace573506,6,6,True,True,0.2596065402030945
clip_vit_b_32_linear_head,962,8,ship,8,down,2c28cd7c497131db562dd389869a9c344f96761f33833b3e85688963f7653a1a,8,8,True,True,0.29421308636665344
clip_vit_b_32_linear_head,964,6,horse,8,down,8c314e72814d0ae9fa2e7e1d02c589c9ba6f3c5f0dbd3fd514049df9f5133861,6,6,True,True,0.20603151619434357
clip_vit_b_32_linear_head,977,6,horse,8,down,2d975da8f143c0aa019c09b232b065f949b5f714d5f685089a889e90d480e96e,6,6,True,True,0.23930668830871582
clip_vit_b_32_linear_head,979,3,cat,8,down,d946d1a9099d5fd36971e9cd5dc88d2dd398adf007904a3ff88ce317d0ee3e75,3,3,True,True,0.18430671095848083
clip_vit_b_32_linear_head,981,2,car,8,down,7e677207f3696e5a33808275f176e38f4e8f7c324bfe1922c5f898e66729d62b,2,2,True,True,0.2259531170129776
clip_vit_b_32_linear_head,1022,9,truck,8,down,390d2b5d3362da4f2a218b39c9b624849b60cfa30076b4f56d8d94a50870217a,9,9,True,True,0.17530344426631927
clip_vit_b_32_linear_head,1032,7,monkey,8,down,1f20b0f41c4683b3676cc158d312910b44df60b8f2917be07291997290700be8,7,7,True,True,0.22699040174484253
clip_vit_b_32_linear_head,1048,7,monkey,8,down,c58ff3390570c5a31080261961ae2bbf281314c5a9007b9a98ba2326d8918f6c,7,7,True,True,0.202773779630661
clip_vit_b_32_linear_head,1090,1,bird,8,down,b2374c1b35a76d42c138f3ca53b6807378048008b09dadacdd2c8dcd20722eea,1,1,True,True,0.1719399243593216
clip_vit_b_32_linear_head,1095,5,dog,8,down,0eac4a2042346c2da6436d4a8fd6f3ec1097ef9c937f6ce23d76e219fd2c2d1e,5,5,True,True,0.21685673296451569
clip_vit_b_32_linear_head,1109,1,bird,8,down,fa5a3cdce1f05cb74f44ac1f3709a69cd0781241a6af8dcc533f02eb043629c1,1,1,True,True,0.1842545121908188
clip_vit_b_32_linear_head,1111,4,deer,8,down,8d5c102c67afec880c20f6191a349387ca2f50d04dad5092a64ac0ca8f6b0600,4,4,True,True,0.29696646332740784
clip_vit_b_32_linear_head,1115,1,bird,8,down,8bcb8d7af16fc43548d99ecdbed215b150810aa58a628a98eba50ff4bc6d6b6c,1,1,True,True,0.22699885070323944
clip_vit_b_32_linear_head,1124,4,deer,8,down,1aa364483ca23ee60968a1497b8247cafab0693ce04763e5035875427df2f275,4,4,True,True,0.2308955192565918
clip_vit_b_32_linear_head,1129,8,ship,8,down,3b1712d2fe12ca51e47fceb415ba383945fa0819eb8ed6887105f18e58d064b2,8,8,True,True,0.27448999881744385
clip_vit_b_32_linear_head,1175,0,airplane,8,down,678dc5ee4276def80be061217fe5c8caf98acf186ba4a6d1a01f9194e60b559d,0,0,True,True,0.26715216040611267
clip_vit_b_32_linear_head,1202,2,car,8,down,f896f9da369beb63c0aeb21fe07c8d84abd6a1be486adc555173f3cab63742d9,2,2,True,True,0.2661024034023285
clip_vit_b_32_linear_head,1204,3,cat,8,down,1ff048eba44c9c89f62e944cdb65d74e00da5c1699ee771d7923d67da8e54da8,3,3,True,True,0.23935216665267944
clip_vit_b_32_linear_head,1211,4,deer,8,down,a163e736b1f5644fbe7cfc03c74efb458765cf77474f2c464c99ead9c176baac,4,4,True,True,0.24689216911792755
clip_vit_b_32_linear_head,1220,7,monkey,8,down,a7d4ef939fd4e79d4549429bef56de03d51b72a47bde725aaa3ae637bec6fc49,7,7,True,True,0.22482004761695862
clip_vit_b_32_linear_head,1230,1,bird,8,down,bafd4d920f8d8887f309708ce9b864f5748645e2d91986998f7f4227a2c84f6a,1,1,True,True,0.17759118974208832
clip_vit_b_32_linear_head,1247,8,ship,8,down,4c228269b2746184a03eed40111897df264722eb15393df4d2aff56f610fcbf5,8,8,True,True,0.26275938749313354
clip_vit_b_32_linear_head,1263,3,cat,8,down,c80006d8bcf8824089ada393e76fb527ddbe4925443e702c5687a74144dde65a,3,3,True,True,0.1860252171754837
clip_vit_b_32_linear_head,1266,4,deer,8,down,47636806a452ea93a3688e8dc44d8fe17ee1930f8af194940dd9f82adfd438f9,4,4,True,True,0.22599899768829346
clip_vit_b_32_linear_head,1287,7,monkey,8,down,ccc467adfe716ca2c86b282330fde4dcede6c0830db025871b740d01070b6d15,7,7,True,True,0.17195850610733032
clip_vit_b_32_linear_head,1296,7,monkey,8,down,d548811f09aa3e3a991aa14c6c46e62acdab394d1cbbd71d29eec3907ec62fb1,7,7,True,True,0.1926099956035614
clip_vit_b_32_linear_head,1370,3,cat,8,down,8639a8bae0e797e79ca80cec4161d0cb78d2a6280096243bed997c2913c924c8,3,3,True,True,0.19186262786388397
clip_vit_b_32_linear_head,1389,0,airplane,8,down,eb4ee8039a5ed27990890b52597777d5e13b89466247007243c72c0c627064b3,0,0,True,True,0.24993367493152618
clip_vit_b_32_linear_head,1401,3,cat,8,down,7cb4fc57127fb1fa73562d45eefd05b01f3220fb13818a30cae07791cf5bb5e7,3,3,True,True,0.22498777508735657
clip_vit_b_32_linear_head,1403,2,car,8,down,f00c107153700b84660c46d43ec29afc9a18fafa4c235449ea8189d9f43a5339,2,2,True,True,0.20128463208675385
clip_vit_b_32_linear_head,1411,9,truck,8,down,5f337a68d4ed583e08aee9cdbbc88a7b3eeb5b90a657bf334860965304e6d376,9,9,True,True,0.24832217395305634
clip_vit_b_32_linear_head,1429,4,deer,8,down,f349817c7797a2be1a025508f4db9b96b9c1f572dda6bb62faab6836c8cde5a6,4,4,True,True,0.16858379542827606
clip_vit_b_32_linear_head,1430,9,truck,8,down,3392965f63ce50713bf86fb6cdd0d6c7035fb2ac1a72529b6def553f7914da45,9,9,True,True,0.22739093005657196
clip_vit_b_32_linear_head,1431,3,cat,8,down,92a76d308f29d78bc3dc312659b0c039a570b380a485b39117fcadd86f86ca56,3,3,True,True,0.19967104494571686
clip_vit_b_32_linear_head,1436,1,bird,8,down,a46cbdb6f658b2e9476fd811c52706342dcf335f1f840115a70b3ac4617bb1bf,1,1,True,True,0.24415801465511322
clip_vit_b_32_linear_head,1440,7,monkey,8,down,9db280d122286f7f022f4eb59f22f8141c3fd821fef7764d10d3df504afd4f01,7,7,True,True,0.23369479179382324
clip_vit_b_32_linear_head,1468,9,truck,8,down,837bad0a132638e5f8ad2ca347dcf9f43f7c0ddb3814adcad4dff9361ed987f5,9,9,True,True,0.173180490732193
clip_vit_b_32_linear_head,1473,7,monkey,8,down,32193cef2a49fa6aca8e304057516592efac91fc5a8d2540c5bee73f1b040b8b,7,7,True,True,0.2601794898509979
clip_vit_b_32_linear_head,1515,9,truck,8,down,388e12825153c55e47f839706db56f032bf6aed45c1ef3ab94e5e667cfd332d3,9,9,True,True,0.236409530043602
clip_vit_b_32_linear_head,1520,2,car,8,down,1ece9d4594252eefa18571d4be3d7cb8d22c8a3eca4f16dac7d7ac8898c7fa0e,2,2,True,True,0.1878778487443924
clip_vit_b_32_linear_head,1531,3,cat,8,down,73b6da19f0af05ab6ea441b52fe2aab5c05e7129611fa2328a20f8fa558b0822,3,3,True,True,0.1555546671152115
clip_vit_b_32_linear_head,1534,6,horse,8,down,d5372b0fa57a3da54af9cb8aec6aeab0ef4cf3931fd6ad53cf426706107086b5,6,6,True,True,0.17463137209415436
clip_vit_b_32_linear_head,1552,5,dog,8,down,5e2eb656831c45011d0e70422d42b8efdb85fd9a8ae9940f5e2d064a2ce0f3a9,5,5,True,True,0.21799854934215546
clip_vit_b_32_linear_head,1553,0,airplane,8,down,cf0962cf23e9078534b96a7022fe0b2ea3b917de8458bbd397fab8c9c4e506ae,0,0,True,True,0.21895089745521545
clip_vit_b_32_linear_head,1563,3,cat,8,down,f6f6309ee7c2f8adc4548ac0e7e39d2e713f263433e94e197504bbc847146693,7,7,False,True,0.18480484187602997
clip_vit_b_32_linear_head,1568,1,bird,8,down,c98830cf67b2c6dd786fe7970a3171610307758cdd0ce5a3499988934264370d,1,1,True,True,0.23396159708499908
clip_vit_b_32_linear_head,1579,7,monkey,8,down,e44fcce5f6394de3e8c6ee4e2d1c9406a555a815e4d705dd491864a4a3d95e8e,7,7,True,True,0.19555379450321198
clip_vit_b_32_linear_head,1586,2,car,8,down,b40d6f535d9d82349aed8ec652ec90f53debace65b63d206c58ebf0e8c6205f4,2,2,True,True,0.29098063707351685
clip_vit_b_32_linear_head,1596,0,airplane,8,down,0958e6b4495b5a7c15e3355900587ccbd32ec89fe2208ab15dfd07e50dc38500,0,0,True,True,0.2649981677532196
clip_vit_b_32_linear_head,1626,5,dog,8,down,7b9f11a40117fe9ba492c6cb067e7a9b36112577c82e3b613cb1d6a469d859cb,5,5,True,True,0.21505580842494965
clip_vit_b_32_linear_head,1640,8,ship,8,down,f8029030902edd840fb13b4ce60e5f284efec6b730b6251fd58596c359be7ca6,8,8,True,True,0.27874475717544556
clip_vit_b_32_linear_head,1644,5,dog,8,down,17c8c1db3adb73ab10655c0167f1afb6adee5278c767a3a833362559b520b32f,5,5,True,True,0.22917795181274414
clip_vit_b_32_linear_head,1648,0,airplane,8,down,0e9273f5109058a3ffdfb1a205211b116d2d6e5ac8b69a68662d6d3b733a64ec,0,0,True,True,0.23041678965091705
clip_vit_b_32_linear_head,1654,9,truck,8,down,4b0f37df9aa511aa01c942534118e692e9f6659254cb093e8129f0cd72dedb1a,9,9,True,True,0.2559051811695099
clip_vit_b_32_linear_head,1667,6,horse,8,down,d8f9b0846e88a2b786699c61b399e7b1891a5d8e9c483376747e7c4589d0f018,6,6,True,True,0.2378692924976349
clip_vit_b_32_linear_head,1703,7,monkey,8,down,204d49a76c2fe97ef9635355149a396a0a8c3f9280b4929636c51e9b2a727240,7,7,True,True,0.18496914207935333
clip_vit_b_32_linear_head,1711,7,monkey,8,down,7965f1d27d60e2526b57a9e7323a569341dcea216b89718b9b5f8c1a7506311c,7,7,True,True,0.23208072781562805
clip_vit_b_32_linear_head,1771,7,monkey,8,down,fd86eee5ce9e218d9278cae94906b908fffb0e29e94d387358f0aa231ddd7dca,7,7,True,True,0.16297106444835663
clip_vit_b_32_linear_head,1783,8,ship,8,down,d82811d7a3e85f61514caac0fdc02f476801b463e4a8abb340dfdf7eb3fe3da4,8,8,True,True,0.2855856120586395
clip_vit_b_32_linear_head,1814,2,car,8,down,67cde82175f55da9c23b7397238bfde3b2beae85d9f13664782cd0ec78212585,2,2,True,True,0.21634896099567413
clip_vit_b_32_linear_head,1833,8,ship,8,down,8b34086116150563d2b5952a2ad36e3ae30a4a44c0661e5f16f21b2247e0e8f3,8,8,True,True,0.2658560872077942
clip_vit_b_32_linear_head,1836,9,truck,8,down,cb98eac7b805d8f1cd3149b7cb830e7d28e8ee2e9ae3a26a8cddfe97da2fc48a,9,9,True,True,0.22496776282787323
clip_vit_b_32_linear_head,1839,2,car,8,down,f32a861353569db760ed12109a901fd888177b2e1ccc0679f1408269107d90db,2,2,True,True,0.23876714706420898
clip_vit_b_32_linear_head,1852,1,bird,8,down,b43b276dc702e9854f13d240a2e510bddc212a85fe65396e58677171ed3b3bae,1,1,True,True,0.28637927770614624
clip_vit_b_32_linear_head,1871,1,bird,8,down,85cad472b9c7dcd4536444e42885279b7388b587221b05df8cfd6add1bb7fea5,1,1,True,True,0.15664008259773254
clip_vit_b_32_linear_head,1877,5,dog,8,down,dd030db61f271e166cbe7be34bd1c599bb4cdfa2d34af26379c47addc2a21380,5,5,True,True,0.21971195936203003
clip_vit_b_32_linear_head,1884,7,monkey,8,down,33beef3f5a4989427727ad4c4f217e327d456c2383d3d302ed9d8b6ede649f8c,7,7,True,True,0.20563994348049164
clip_vit_b_32_linear_head,1927,7,monkey,8,down,cb279c37bb7c9e7cb18c1e63762deba6875f41fd188d6c3e2b6e91e2c3fc45ab,7,7,True,True,0.24004065990447998
clip_vit_b_32_linear_head,1954,8,ship,8,down,bb9ea55fbbb678f34d62cde678f3ff93de6353bdb6dd2af617eb765929774ef1,8,8,True,True,0.23834308981895447
clip_vit_b_32_linear_head,1956,7,monkey,8,down,86b757d3b9bcc9c4abc41207f7757b6a461283ce3b639ba24eadd62c65227a60,7,7,True,True,0.18249426782131195
clip_vit_b_32_linear_head,1960,4,deer,8,down,5b03102f6b504b1d0e4dc4fd93e64206998bc7f78f5abee84d24bc04e0cffa61,4,4,True,True,0.2342432588338852
clip_vit_b_32_linear_head,1977,0,airplane,8,down,903fefdc6b6acf6211e602f9b5bef13d60d5b7fae5340ae514eea78ad6eadccc,0,0,True,True,0.22477315366268158
clip_vit_b_32_linear_head,1986,1,bird,8,down,4f161ad409ddbb9ce516ee4325b00783692e201ba071a513564f606fa56a886e,1,1,True,True,0.1631380319595337
clip_vit_b_32_linear_head,1993,1,bird,8,down,2e6277e62920e23fb9bd451fac51753ad9b14fdf8a9ee435738f46374b6156f6,1,1,True,True,0.25289833545684814
clip_vit_b_32_linear_head,2003,6,horse,8,down,72b4d848e4ce745948764b4584c0ad8729af597e846e85990718e261bad38b01,6,6,True,True,0.24484668672084808
clip_vit_b_32_linear_head,2011,9,truck,8,down,2c530f26a803c2a02e39a9df341230e2aa617cf447bd0c7218069f3a396fa7b0,9,9,True,True,0.20546215772628784
clip_vit_b_32_linear_head,2024,0,airplane,8,down,a2f90cdda6db3dbbc9fbdbb926a841eff488203436b5b8a9ea1e17f5e846e5da,0,0,True,True,0.23919688165187836
clip_vit_b_32_linear_head,2028,3,cat,8,down,37f4113ba369b24712678cb4b0cd267ce36af96d30d9ed2a7bb5595f2eef27b7,3,3,True,True,0.21877801418304443
clip_vit_b_32_linear_head,2062,9,truck,8,down,3d1f0231879e7722d6f307c65b9a4ed1e374d135744a530b830ecb7fd0a5755b,9,9,True,True,0.2623591125011444
clip_vit_b_32_linear_head,2070,1,bird,8,down,9698ff864016f8a0793135d81ac76d17fba299c76eb0fdc265927dfc28c371c2,1,1,True,True,0.2119179666042328
clip_vit_b_32_linear_head,2082,2,car,8,down,84c19258be4ec35e2e07c74a2b58f653940bedc79e863489611e7fcc154bf3e1,2,2,True,True,0.177927628159523
clip_vit_b_32_linear_head,2095,1,bird,8,down,da827a652d53fb3567dd7e6ca97799b80625d0c85453db21c1722ed53b611e8e,1,1,True,True,0.18952663242816925
clip_vit_b_32_linear_head,2109,8,ship,8,down,25e3be7311681d3b83c5a48e54e624661678446ba8f8e097289ba87d403d0d0f,8,8,True,True,0.29601943492889404
clip_vit_b_32_linear_head,2114,9,truck,8,down,292fa61a49a2ee8dcd94736fe578b6ef7d3be598a4f92a7b5707632db8c1f6b0,9,9,True,True,0.1787930577993393
clip_vit_b_32_linear_head,2116,1,bird,8,down,5da10b1f93d40cdb929c8750946071907ae0edace0e55f5912137bc8a5df551b,1,1,True,True,0.17945356667041779
clip_vit_b_32_linear_head,2157,1,bird,8,down,1287646ceb3e3cf65c60e8da418645cb76b723f2a9fe765f9bfe57e2e742a55a,1,1,True,True,0.23412004113197327
clip_vit_b_32_linear_head,2167,9,truck,8,down,711c2f5b10506dfc8cee6e59466bf434449b4dc284627330ed4f44cbc9f6008a,9,9,True,True,0.24663691222667694
clip_vit_b_32_linear_head,2178,1,bird,8,down,d1a26ea13087751b454a72a5a56814d08634ccb6a6a164f7c1990093f0f08ffa,1,1,True,True,0.192523792386055
clip_vit_b_32_linear_head,2191,8,ship,8,down,0eb73377994f60412430ceb2b79e7f4062d091703919df27fb813f9e8f32817e,8,8,True,True,0.28563275933265686
clip_vit_b_32_linear_head,2230,8,ship,8,down,f47de7eeb4ec81cb8b24d1d5209aeec46557c36b92249680954289684b2c5996,8,8,True,True,0.2937481105327606
clip_vit_b_32_linear_head,2242,0,airplane,8,down,782f2a64d0ea5ecd4ad011f49c7eaf2be5a7d4c6060a084af30758d6d1329f49,0,0,True,True,0.2377343326807022
clip_vit_b_32_linear_head,2265,5,dog,8,down,733a5226ebff80e4d22d4c45611a416f8481431a3f3ba6a4b14beb7dbf33413a,5,5,True,True,0.23031766712665558
clip_vit_b_32_linear_head,2268,5,dog,8,down,88c54a338ab502fff27319152c41fbba9729807cea535db46a91f84bc11bb6ac,5,5,True,True,0.23109331727027893
clip_vit_b_32_linear_head,2291,3,cat,8,down,326de259888d03ddffdad4b510217d08b1999e59125b8bc991cdbafdebb62cfb,3,3,True,True,0.22407615184783936
clip_vit_b_32_linear_head,2334,5,dog,8,down,a849f1fe77faad67b10b105538015ad6344bcd7a5166fc53eceec8b518d68472,5,5,True,True,0.24097268283367157
clip_vit_b_32_linear_head,2340,8,ship,8,down,a27c2f53b5814b8a1cb2945e68ad5ec11bd25ccc2103b27f5d9d6c6d22e0c391,8,8,True,True,0.29027366638183594
