predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,1204,3,cat,8,left,03edc82d0d7b037afe235d5ccc4416084c7ab98c46debbd6de7ee6e75bc094e6,3,3,True,True,0.9660356044769287
resnet50_linear_head,1211,4,deer,8,left,2d5509600eef8523e048f2e41902abe69e5bf6434460bfbdc81bff2b2d440a75,4,4,True,True,0.8693568706512451
resnet50_linear_head,1220,7,monkey,8,left,c8be283fe087551e5ef3291c86affe09f13c9bba045cda28bcc061e23dd6d555,7,7,True,True,0.8077505826950073
resnet50_linear_head,1230,1,bird,8,left,69fc00fa3972fe4b0b498ecc1b27c642d237617cffdbc93515260feb69193dc2,1,1,True,True,0.5278335213661194
resnet50_linear_head,1247,8,ship,8,left,2846c21712aebf60a5c94669fd52a021df301e332da903d33c395a74ade4b8a2,8,8,True,True,0.9505382180213928
resnet50_linear_head,1263,3,cat,8,left,987e6c4147bcd3df2cd1427e236f60d4224dd0b9343a6c53544200c58a6fea8b,3,3,True,True,0.8127192258834839
resnet50_linear_head,1266,4,deer,8,left,bd8a6fde549098528ec70da6607c434098fc1371f520d78ff43d4a78b15a1ba8,4,4,True,True,0.8678160309791565
resnet50_linear_head,1287,7,monkey,8,left,94a5e2e6793f19a6672f4db58dc8434c031b2b78030838ec4edc00f26580087e,7,7,True,True,0.8024011254310608
resnet50_linear_head,1296,7,monkey,8,left,114f092a4f9a7700a3ff1a80f36153962d3eba2d54e5dd2bc802a65570cfbf9d,7,7,True,True,0.9100070595741272
resnet50_linear_head,1370,3,cat,8,left,a220919a35afdd21a40a5062ecfdecfc31421544d1055a92a1b52fdf5bdc3187,3,3,True,True,0.9438815116882324
resnet50_linear_head,1389,0,airplane,8,left,a602b1683129dd25855814c5f92d910f269db18fed3c798b1a3a31d4a9ca465d,0,0,True,True,0.8235487341880798
resnet50_linear_head,1401,3,cat,8,left,95970ebf55bd2ceeccd1f654f153f1b6df2d1bd0ff2a138a3da80bdf3674685d,3,3,True,True,0.9779447913169861
resnet50_linear_head,1403,2,car,8,left,3cd2bc2f67694c6dfe16ac894a8a6ad139d57ffaba9b24e43a58a9462ad6e06f,2,2,True,True,0.9654076099395752
resnet50_linear_head,1411,9,truck,8,left,20c5b55fcd2216de88f5cc1eef9d85360f5c8ea0029d1a96e42fb0400dcab4f2,9,9,True,True,0.9005467295646667
resnet50_linear_head,1429,4,deer,8,left,bf9c2b084b1c8fcc9e58c67c54d954dc1fca7b85b65dcb4b8f7e655a8d97eea3,4,4,True,True,0.808394193649292
resnet50_linear_head,1430,9,truck,8,left,8986b1d3eaa144a38beee1ec2dfff8af9e7de0b55e716f087669edc67c352462,9,9,True,True,0.9221117496490479
resnet50_linear_head,1431,3,cat,8,left,7b82002a77d5da92dbe73452ac6aecc8b2b3443dc496458bd184e611ed795587,3,3,True,True,0.9279493093490601
resnet50_linear_head,1436,1,bird,8,left,671a2247a1cd16ebd909bae3557c6c3121c4d44a5a30678ed72f18153166ce33,1,1,True,True,0.9448150992393494
resnet50_linear_head,1440,7,monkey,8,left,9be165f2697b1a6bbff60fcc0ea129bfd227d4961581b85dcbaa64d8a6a7f285,7,7,True,True,0.8973216414451599
resnet50_linear_head,1468,9,truck,8,left,1776408eca4f53a0af8c7669d0eba40285024e42f4649ab528b9b88e87f78db0,9,9,True,True,0.8927093744277954
resnet50_linear_head,1473,7,monkey,8,left,8b7cbbdc11565aa239f2aeb60d16c3dbc57bfbf9764da266978dd65f11640bd2,7,7,True,True,0.7974841594696045
resnet50_linear_head,1515,9,truck,8,left,f9e1ac725d6180387577d2014ab43bf6c97bf81998fa9d65c1c0faea3c55a157,9,9,True,True,0.9089143872261047
resnet50_linear_head,1520,2,car,8,left,6dfc4eb81fedc7d2303caa70d529dcdb599e6b83b2415bee0bf2f97936aea1d6,2,2,True,True,0.9226043224334717
resnet50_linear_head,1531,3,cat,8,left,128b9d963f78d9405547b1aceaa1bd8a5e0602e12d831e9ec6f6c7f0811b10fa,3,3,True,True,0.4694861173629761
resnet50_linear_head,1534,6,horse,8,left,06e440ea6ac705c0596842b5e2a4af6250b22bd546ec9c48f85cda08beaded51,6,6,True,True,0.9363443851470947
resnet50_linear_head,1552,5,dog,8,left,4577b01d2ed416ffc61f6605c437beeee08c713e942efb04f653c9bb70caf576,5,5,True,True,0.7838175892829895
resnet50_linear_head,1553,0,airplane,8,left,917b46e64e0563e349a89f4c0480efaf6538d27c984ef36e113f74eb8376fd1a,0,0,True,True,0.7699620723724365
resnet50_linear_head,1563,3,cat,8,left,b9aef9403442810801fcaa1a39b5a421e3cb6c3838aedbce2dd698569e3e6bb2,3,7,False,False,0.4431566596031189
resnet50_linear_head,1568,1,bird,8,left,338e26bfa92f326881835de5a29bab8aa980aed18d242571ec13a650a1477dfc,1,1,True,True,0.8941202163696289
resnet50_linear_head,1579,7,monkey,8,left,303b90d31051bf6ccab02bccc6d6f5d5a2a099ccd6f7f4a50312826fbbd5556a,7,7,True,True,0.8590840697288513
resnet50_linear_head,1586,2,car,8,left,967b0ca34379e05f44a172a3d1204e42f8acd800cdab14c54e4f7ed2c2bf8633,2,2,True,True,0.9681926369667053
resnet50_linear_head,1596,0,airplane,8,left,b80c93c2cb181098697813d3547cdb3cff34b0a888fffb505519907fea828210,0,0,True,True,0.7211872339248657
resnet50_linear_head,1626,5,dog,8,left,5c52e947c9eb6cf8def3498724d87a4da4e03f0ba3f9d23c85111c2c5d1eb221,5,5,True,True,0.9466822147369385
resnet50_linear_head,1640,8,ship,8,left,60ab5f8678c6297be017d8a4bef8c84d0bd06003aeab76df409002ced695957b,8,8,True,True,0.928551435470581
resnet50_linear_head,1644,5,dog,8,left,5dd279da9a4c7ab32198342812785600b6f60c9c8d430b3f6edb00223ead0787,5,5,True,True,0.8361409306526184
resnet50_linear_head,1648,0,airplane,8,left,7a7b0246a0eb79e606d7e92959d290fb9f7efd5d5802df02208d5fdb469bb2b9,0,0,True,True,0.8056962490081787
resnet50_linear_head,1654,9,truck,8,left,cdb9a0f0e3f8d16ae50579dc2cc8622ec398a249961d5adf7c47a2f30903bf2f,9,9,True,True,0.8724625706672668
resnet50_linear_head,1667,6,horse,8,left,b025a4fc87f647172cff7cf07c96d5af888590cc27f0d22bebfc363f01269b19,6,6,True,True,0.8841143846511841
resnet50_linear_head,1703,7,monkey,8,left,e86d3fdfa8608670660d224150ed36f15c20c4069f934242e2827ca4bb6a24fe,7,7,True,True,0.6895380616188049
resnet50_linear_head,1711,7,monkey,8,left,61bf273dbe1a283da5bf601f98eb96521df58411b65a36ed45d7feacbfd163ab,7,7,True,True,0.9100812077522278
resnet50_linear_head,1771,7,monkey,8,left,84bf86944cac4f39f6e9434478317358734014571002203de7cdf5c71b4da610,7,7,True,True,0.5406991839408875
resnet50_linear_head,1783,8,ship,8,left,5b9ce19910a57efa09caf54ed35f091efc16d016add648d47f4b2872d6dd59b7,8,8,True,True,0.9427917003631592
resnet50_linear_head,1814,2,car,8,left,ec5627137bc7fd54cf802b2e2d30df2f1e925ec482a18a92fbd1da3afb0416bf,2,2,True,True,0.8477171659469604
resnet50_linear_head,1833,8,ship,8,left,baf3d55f40048bab280b66482d25e20849483ad0fdad3ae5d1709a013738a110,8,8,True,True,0.7202892899513245
resnet50_linear_head,1836,9,truck,8,left,984a22b54fa5405fb1f2b2d219d6cd5878db0c896c0eba07d9c345150bc8d586,9,9,True,True,0.824142575263977
resnet50_linear_head,1839,2,car,8,left,7ba55529c1666156d4df1af3d7ccd34a3ba62bb7e947698a0fc17542423d459a,2,2,True,True,0.9472853541374207
resnet50_linear_head,1852,1,bird,8,left,99fe7b48919813dccb53831ae8f3bdbc1ca9b01def1a99102b4f5d8530c5f670,1,1,True,True,0.994683563709259
resnet50_linear_head,1871,1,bird,8,left,a3fb9cb456d76bc2abc26477f622cc98d1f9f2b6533e46f100a90be68a488d0b,1,1,True,True,0.45449382066726685
resnet50_linear_head,1877,5,dog,8,left,ac2f5189b34ed78517ad1081ae2e22bb9c23d2910529272754239b222a348104,5,5,True,True,0.7631233334541321
resnet50_linear_head,1884,7,monkey,8,left,3dc2baeb41600133f41e698cfd1652c57bd8488755f0c0b2a2717cec56802a3a,7,7,True,True,0.9045572280883789
resnet50_linear_head,1927,7,monkey,8,left,8b679140140cd74c8ef7db3b3c4777952714f235c6f5acb87f1fc5fa6b123de4,7,7,True,True,0.9135717153549194
resnet50_linear_head,1954,8,ship,8,left,fa5bc63a5e99446426ed0b7a51c5e9521a100984ba37202acbde046699f2c17f,8,8,True,True,0.8618592619895935
resnet50_linear_head,1956,7,monkey,8,left,dace74a4e13c3eec9e3af2fcbb62a8fc703f4a650acc404dad3c2a866a3c2371,3,3,False,True,0.6762756109237671
resnet50_linear_head,1960,4,deer,8,left,404c6447bff46946a04e6ea21e7b7087c0680caf3a9c17886a9bdc6072fba6f0,4,4,True,True,0.602600634098053
resnet50_linear_head,1977,0,airplane,8,left,2bf3d485cb8973ed29b7271949e7c5e34e96d24f9a2ae51655fcc1649a55d0d1,0,0,True,True,0.8006179928779602
resnet50_linear_head,1986,1,bird,8,left,5a7bd73d278309cc0dbf1bb8d675d6cf27dd7e1e8b03058f7f1ef5e4f7b94caf,1,1,True,True,0.6606773138046265
resnet50_linear_head,1993,1,bird,8,left,648ec842a161399cbda5beb6609843bf4603808dbe58747d38b2e6f8b6b5304d,1,1,True,True,0.9978598952293396
resnet50_linear_head,2003,6,horse,8,left,848a02f534ecc32c7ec6530cb5ddcfa61eaa6892b111d71f9f91b3a4dcb5cee5,6,6,True,True,0.942206859588623
resnet50_linear_head,2011,9,truck,8,left,bb4ecd59dc524448e6e69c4b101dc01f2280c343568d2c07b3872110705c9edf,9,9,True,True,0.9347212314605713
resnet50_linear_head,2024,0,airplane,8,left,ddb3ac4d77ea3646229f8f552efb2f866ed5663352d40e684476aaf24990dca8,0,0,True,True,0.9260530471801758
resnet50_linear_head,2028,3,cat,8,left,c0e537fae1aab7de8522bbf742ea01cf95d4ee8130cd08d2cfefa74697e6971a,3,3,True,True,0.9909731149673462
resnet50_linear_head,2062,9,truck,8,left,effed375f4f60304e86157eb1dde083fa8b07966e4a7ac11b6744264822b9d08,9,9,True,True,0.9083080291748047
resnet50_linear_head,2070,1,bird,8,left,c91d6a97f231889e15145605bcaafac7807c036108e62d907442a2215f2a397d,1,1,True,True,0.9501381516456604
resnet50_linear_head,2082,2,car,8,left,553efcd061a4ff4872ef3157c157dc58caf0e99f8e1049e3e92a74e926994915,2,2,True,True,0.9000048637390137
resnet50_linear_head,2095,1,bird,8,left,b6e419e4dd8dd10cd39b2bc1ff144dc10447181148c7c201fa3de6a2fd1f3d9f,1,1,True,True,0.8397365808486938
resnet50_linear_head,2109,8,ship,8,left,d0159156b21516fc6a39c227896cb09d839591cda05345b74b39e8b1975bf8e1,8,8,True,True,0.9335255026817322
resnet50_linear_head,2114,9,truck,8,left,dbb00b79f2bcfde791ecccb47986bf78a385816337c9f3ebc55392c2ea7110f1,9,9,True,True,0.7904146313667297
resnet50_linear_head,2116,1,bird,8,left,e6abc9e9cdf9f5fae0c6cd41cab49ffa14b97ca0542b6303c07cf3bfdabed1d1,3,3,False,True,0.9332022070884705
resnet50_linear_head,2157,1,bird,8,left,64ae685d023787ec22eb3b3ce478aba250f13bff7f3aed91ef0337b01972c7a7,1,1,True,True,0.997394323348999
resnet50_linear_head,2167,9,truck,8,left,1f9ebcc1c17258b9cfea27247ef622aed02197106719747c2ebd11b2bcbcc796,9,9,True,True,0.6901358366012573
resnet50_linear_head,2178,1,bird,8,left,7686ca5c82896810154170e19890ca3d4d78227009ace5253bbc9f94e691c18d,1,1,True,True,0.9976546764373779
resnet50_linear_head,2191,8,ship,8,left,1eb730b10e5f30058fe64486f667a96c544d380a84225a8dc779eb63f56f3b4f,8,8,True,True,0.8852628469467163
resnet50_linear_head,2230,8,ship,8,left,8b5f53cb27c1b4447464bac34b664836cb70d26226a29e94080157bff7bb211c,8,8,True,True,0.9107707738876343
resnet50_linear_head,2242,0,airplane,8,left,dd9820a78476e23b6c3c4851828884a467742fd63fa6c01a600b4f41074d9e04,0,0,True,True,0.9685726165771484
resnet50_linear_head,2265,5,dog,8,left,c31f29fc094e21da523121f92ac48658fe2777e51f75317d9373547d320cd86a,5,5,True,True,0.6540957689285278
resnet50_linear_head,2268,5,dog,8,left,1b62ead5ce32aa6b3a3e9e21de43f0e42e03cd865faee3005496d9335227007b,5,5,True,True,0.8900809288024902
resnet50_linear_head,2291,3,cat,8,left,b491075aba206dcf84279672f04232a8ccf1d81975a050a93975fd82034e360f,3,3,True,True,0.8522639274597168
resnet50_linear_head,2334,5,dog,8,left,92dc748bec888e323c308634e1b623d04dbca89525f86df787a1096739c2405e,5,5,True,True,0.9080605506896973
resnet50_linear_head,2340,8,ship,8,left,c0ddbcded0ca54a2c036dd4b7a5a98c16735a90d626b61e77324a6d1ea97eb6b,8,8,True,True,0.8757550716400146
resnet50_linear_head,2342,8,ship,8,left,81f96d4c8f1891b1b13947e825be47399e5be3feee1d29c51d4231ca94860039,8,8,True,True,0.9447399973869324
resnet50_linear_head,2351,9,truck,8,left,874936bdd9700534c876dfd66d1022118e0a4aa4cc0dfc34c7c3f757a48c7ed1,9,9,True,True,0.8853168487548828
resnet50_linear_head,2391,5,dog,8,left,e4db5ae780e15c6162cda3d311964e2a4f8f9dbc3d36686684a1c36bb4a17c16,5,5,True,True,0.5948490500450134
resnet50_linear_head,2392,2,car,8,left,32ea3605de05c9a927bc33a8b1665a26a0508aee4a04e77d02ae3b9e995ec747,2,2,True,True,0.9522609114646912
resnet50_linear_head,2399,4,deer,8,left,f91c44183d4cfa73c3d153ef776a22349f7289d165115e40778015b5c7b69fe2,4,4,True,True,0.7648307085037231
resnet50_linear_head,2414,9,truck,8,left,c359963244b173533599260f371ecab91017c26ada517fae0c54bc20a1792c24,9,9,True,True,0.7655941247940063
resnet50_linear_head,2427,5,dog,8,left,1cda7e5069fabac1fa69374f3b0b06cec7a6c4fcb38ad61b0b3d10c4a667cd95,5,5,True,True,0.7798888683319092
resnet50_linear_head,2458,5,dog,8,left,159eccae1b3193998357402cf471b0de9f953c542c9ed98366c97b115ef29ac9,5,5,True,True,0.9101101160049438
resnet50_linear_head,2501,7,monkey,8,left,5c282be6e9dc4a1a39bffb8ab80a9f2b398681d5c9ebee429263c01798ebb9b1,7,7,True,True,0.9162647128105164
resnet50_linear_head,2502,2,car,8,left,a95f4a3efc1c24f0225cee645d3e0753f328d3a11d15d2830a0a5ef2ee852355,2,2,True,True,0.8738579154014587
