predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,378,5,dog,8,left,0ad1bcc280ab09841aad8aca3fc2d5ac3803f2acc508c943e2c61aefb12d5758,5,5,True,True,0.8504595160484314
vit_b_16_linear_head,391,3,cat,8,left,f74eedf5f60615c220eda2ea63591e8aec9fda1574972dcc04a2c26186a9eb21,3,3,True,True,0.9962467551231384
vit_b_16_linear_head,409,2,car,8,left,913048d05d0791a2f02fa65b9c23ce58db067a6dd6a750ed63fe08776a22c839,2,2,True,True,0.9923162460327148
vit_b_16_linear_head,419,9,truck,8,left,d95f49c46a8f9262041a77b64c47f70f1adf1347900a7356e96544f1eb9772cd,9,9,True,True,0.8441464900970459
vit_b_16_linear_head,449,6,horse,8,left,5a35317ef5b8ba17e994aa6cb33f1e287f8de0e15408d79ed3b8986b222c983f,6,6,True,True,0.9963713884353638
vit_b_16_linear_head,470,2,car,8,left,3f48c99ce0a2126c51e5c28f9d6883d6442570d4c8d716c79fe24568e98f1db3,2,2,True,True,0.977790117263794
vit_b_16_linear_head,483,2,car,8,left,f81f46f228fcd010112d545032a7d72ea8a43c25981b382f1f4352fdecf88e80,2,2,True,True,0.9697721004486084
vit_b_16_linear_head,484,0,airplane,8,left,1947ab7e1afeaf79d9e506deab9a38b4f6700094fc86c41b5a5ddd261c141ee6,0,0,True,True,0.7376934289932251
vit_b_16_linear_head,506,4,deer,8,left,f3c934046532c68a06474aebe1042da0d4948805c16e250dcf759a4e5dec73f5,4,4,True,True,0.9386430382728577
vit_b_16_linear_head,545,6,horse,8,left,e5232877589ad7a142cd294c53af9ed848d52b24e400d179172dc1d1b2a76313,6,6,True,True,0.9095379114151001
vit_b_16_linear_head,562,0,airplane,8,left,e68f9d776a138300d62054592172031015ff20f9caaa95f6bf67a14fb3026869,0,0,True,True,0.982397735118866
vit_b_16_linear_head,568,5,dog,8,left,62910c2f3ddc9df9bc4ff7b4b81b1fc738466ee15780b670c32d3739cd8cf161,5,5,True,True,0.8417445421218872
vit_b_16_linear_head,603,9,truck,8,left,ddf68571c0677a312a1291fce9bea0ee2c6957eee5688f6f109f5fbb4a49349c,9,9,True,True,0.9919635057449341
vit_b_16_linear_head,632,3,cat,8,left,5646cc6504c7f29af287b0186125a43a571bc610e271a5765ada2f47982f6c2d,3,3,True,True,0.9912554025650024
vit_b_16_linear_head,645,5,dog,8,left,24f9c1dd7e68943a7c760d0bd890dc86dde66962f50673452fc74266e4ef480d,5,5,True,True,0.9799599647521973
vit_b_16_linear_head,667,8,ship,8,left,320bb59f679d18a4b1ddd897f830b89b81bc4ee586765ae480d64a4c7a3a1d7a,8,8,True,True,0.9864634275436401
vit_b_16_linear_head,672,3,cat,8,left,e432003270bca2136030c82baf78e0fe671e94bd3b01ba11b174b109e39612eb,3,3,True,True,0.9991530179977417
vit_b_16_linear_head,677,3,cat,8,left,171b9e569bdcb140cda32da66ece3744b95e0f865ffbba9146eadc638466c977,3,3,True,True,0.9852729439735413
vit_b_16_linear_head,685,5,dog,8,left,de7419115a27b9a838246a87f5b2eae4c61f471e3fd4397a0d8e0007704171c0,5,5,True,True,0.982559084892273
vit_b_16_linear_head,691,4,deer,8,left,2e23dd749a21e2982162ba0d8009df65196055964e1a59232e5930094c5ed039,4,4,True,True,0.99918133020401
vit_b_16_linear_head,706,8,ship,8,left,bcb072d538889de615cc699a28a5c18197e0e36ff54c06ee7012a5e6800050b7,8,8,True,True,0.9899728298187256
vit_b_16_linear_head,714,2,car,8,left,f24a042c11c10d9c445c41bd7a0a844ef8a742979212657116b2e1d414a8d1e3,2,2,True,True,0.6261124014854431
vit_b_16_linear_head,716,8,ship,8,left,c20bf43e76b733b56a8e81fbf20bbcc9e5507f5d0856ebcbbc93cedba91f14ae,8,8,True,True,0.9505535960197449
vit_b_16_linear_head,738,3,cat,8,left,be992c78ea0e5a032b1bad00fa21eb6330413146cd78a417cdc9488414eca0ed,3,3,True,True,0.5226422548294067
vit_b_16_linear_head,739,8,ship,8,left,514a73cc643fb5276cf2ca341147c449793395be72796cd48ec9a60b226fff51,8,8,True,True,0.9835397005081177
vit_b_16_linear_head,766,4,deer,8,left,7286a2a78c3a1a3d4f3c18099d8ae2a73a7d217c4c6fab270dceab35e17903f3,6,6,False,True,0.9104650616645813
vit_b_16_linear_head,791,3,cat,8,left,a46904d5c782d2ee30f21902909ee5e483ebde958f88af0c5b726ae538f47d1b,3,3,True,True,0.9890338182449341
vit_b_16_linear_head,805,9,truck,8,left,d31a105f3786de4f2b104ef5b7dbe717f9cac6e1111ef716e96c7fe0ca8fdf4b,9,9,True,True,0.9615293741226196
vit_b_16_linear_head,825,1,bird,8,left,2119aacb49325f26eed6b33f03d8bcac24bf1fa13c9200d895635baab23e84f2,1,1,True,True,0.9583276510238647
vit_b_16_linear_head,852,9,truck,8,left,2a345e7ef361d2e784266833405bafbc18dc2beb84cfae7a3e0e26fc2e47f026,9,9,True,True,0.9908201098442078
vit_b_16_linear_head,855,4,deer,8,left,f9c9548a5cdb9369e9642c88923a407ac97276f05106b16d734400b22ff40bde,4,4,True,True,0.9907195568084717
vit_b_16_linear_head,873,6,horse,8,left,b84b7a205008ec15a8358568499ccecc337807b5426574b65f9d73a6d708cf35,6,6,True,True,0.9743040800094604
vit_b_16_linear_head,890,6,horse,8,left,e2d0a37d63eb6607d0a0069d3eeff5a5428bfd3b00b61afa378e157a52b58298,6,6,True,True,0.9769664406776428
vit_b_16_linear_head,920,6,horse,8,left,cd40b3c736ef56f947576466af8c0c36a0263224044c4bba7c43a781151e56e4,6,6,True,True,0.9899964332580566
vit_b_16_linear_head,929,6,horse,8,left,fd7f81c62884cac98951bce2f4a25a2bd9d34f21ebc3100927cee5b90ce481f0,6,6,True,True,0.9510089159011841
vit_b_16_linear_head,962,8,ship,8,left,84ba7d5a62a9580bc2bcde5f403e419d3abd63b41380c2d79ae26456e22b82f4,8,8,True,True,0.9954783320426941
vit_b_16_linear_head,964,6,horse,8,left,0ad52784343e93ddd0d2c4e7efda39f02c2380ae6cc4d6fd0592d517ecfb26bb,6,6,True,True,0.9797905683517456
vit_b_16_linear_head,977,6,horse,8,left,d80d99a87f9c61969d27611e6595a30f77156a1b9c06bac1337f4c9ce61e1a19,6,6,True,True,0.9913409352302551
vit_b_16_linear_head,979,3,cat,8,left,6e944544a9fe7befeffaf46ec6791c9bfa451bfcee32e65ff5dd9010090eda89,3,3,True,True,0.7685062885284424
vit_b_16_linear_head,981,2,car,8,left,72c268e4966c2de1cb8666b776b396d0ada5dea62560324eeaabce70cb761a93,2,2,True,True,0.9854370951652527
vit_b_16_linear_head,1022,9,truck,8,left,26e625c39819b35815488ef18653fa7e1e061f66610155fabe9d3daf29d0f696,9,9,True,True,0.4025181233882904
vit_b_16_linear_head,1032,7,monkey,8,left,5709bea3790575cb1e37cc1e35360d4ad322e61c21e496d7d99f973008153f1c,7,7,True,True,0.9645815491676331
vit_b_16_linear_head,1048,7,monkey,8,left,f3a341b2a415b1971efc5c30bc2f7807afb43d5ace1820820995ae1cc81122db,7,7,True,True,0.9308138489723206
vit_b_16_linear_head,1090,1,bird,8,left,1c19875a385deb17c20c6f1406d3f3bf6cc3978d52447cd0bf517973a81333dd,1,1,True,True,0.9429106116294861
vit_b_16_linear_head,1095,5,dog,8,left,f521499fd83f74d830ffa14874a14b429bfa704b8303b018f87617b8a888646b,5,5,True,True,0.894271731376648
vit_b_16_linear_head,1109,1,bird,8,left,9723bd65d06189a0dcd297ef795cc266d7d05c22d58c0e7dc324ac5a2630e571,1,1,True,True,0.702104926109314
vit_b_16_linear_head,1111,4,deer,8,left,1302408b4cacd9f89adbd583d5749adeba00b56e14e77a4b4b1c6d124f6b4632,4,4,True,True,0.8715470433235168
vit_b_16_linear_head,1115,1,bird,8,left,5adcac7bc1c6e19f2f19a8e74f3b8f111dc0fd9d5e89f347d7659af768fbf6fd,1,1,True,True,0.45334991812705994
vit_b_16_linear_head,1124,4,deer,8,left,fbd0782376aad89c77e326350220d910c064da87fedd560b7429b1baa2aa6ccb,4,4,True,True,0.9790660738945007
vit_b_16_linear_head,1129,8,ship,8,left,3b495c54989b6b5f54964c89eb047f6ed4296ee963563b51dc75c4e22e4d37d9,8,8,True,True,0.9916936755180359
vit_b_16_linear_head,1175,0,airplane,8,left,a0297ffac76f6baa40bb153f244bdf6ed199e4c01d0ce2c5e4ffc325e9e7a17b,0,0,True,True,0.9956509470939636
vit_b_16_linear_head,1202,2,car,8,left,12645f32914a95f5013477d9ce4d2b7b20ff220b3635f4ceb3203f75e06e1528,2,2,True,True,0.9611612558364868
vit_b_16_linear_head,1204,3,cat,8,left,03edc82d0d7b037afe235d5ccc4416084c7ab98c46debbd6de7ee6e75bc094e6,3,3,True,True,0.9868212342262268
vit_b_16_linear_head,1211,4,deer,8,left,2d5509600eef8523e048f2e41902abe69e5bf6434460bfbdc81bff2b2d440a75,4,4,True,True,0.9803469181060791
vit_b_16_linear_head,1220,7,monkey,8,left,c8be283fe087551e5ef3291c86affe09f13c9bba045cda28bcc061e23dd6d555,7,7,True,True,0.9902051687240601
vit_b_16_linear_head,1230,1,bird,8,left,69fc00fa3972fe4b0b498ecc1b27c642d237617cffdbc93515260feb69193dc2,1,1,True,True,0.21169506013393402
vit_b_16_linear_head,1247,8,ship,8,left,2846c21712aebf60a5c94669fd52a021df301e332da903d33c395a74ade4b8a2,8,8,True,True,0.9636616110801697
vit_b_16_linear_head,1263,3,cat,8,left,987e6c4147bcd3df2cd1427e236f60d4224dd0b9343a6c53544200c58a6fea8b,3,3,True,True,0.9823220372200012
vit_b_16_linear_head,1266,4,deer,8,left,bd8a6fde549098528ec70da6607c434098fc1371f520d78ff43d4a78b15a1ba8,4,4,True,True,0.9842840433120728
vit_b_16_linear_head,1287,7,monkey,8,left,94a5e2e6793f19a6672f4db58dc8434c031b2b78030838ec4edc00f26580087e,7,7,True,True,0.9800824522972107
vit_b_16_linear_head,1296,7,monkey,8,left,114f092a4f9a7700a3ff1a80f36153962d3eba2d54e5dd2bc802a65570cfbf9d,7,7,True,True,0.9957005381584167
vit_b_16_linear_head,1370,3,cat,8,left,a220919a35afdd21a40a5062ecfdecfc31421544d1055a92a1b52fdf5bdc3187,3,3,True,True,0.9932481050491333
vit_b_16_linear_head,1389,0,airplane,8,left,a602b1683129dd25855814c5f92d910f269db18fed3c798b1a3a31d4a9ca465d,0,0,True,True,0.9968839287757874
vit_b_16_linear_head,1401,3,cat,8,left,95970ebf55bd2ceeccd1f654f153f1b6df2d1bd0ff2a138a3da80bdf3674685d,3,3,True,True,0.9968088269233704
vit_b_16_linear_head,1403,2,car,8,left,3cd2bc2f67694c6dfe16ac894a8a6ad139d57ffaba9b24e43a58a9462ad6e06f,2,2,True,True,0.9944728016853333
vit_b_16_linear_head,1411,9,truck,8,left,20c5b55fcd2216de88f5cc1eef9d85360f5c8ea0029d1a96e42fb0400dcab4f2,9,9,True,True,0.9732152223587036
vit_b_16_linear_head,1429,4,deer,8,left,bf9c2b084b1c8fcc9e58c67c54d954dc1fca7b85b65dcb4b8f7e655a8d97eea3,4,4,True,True,0.9910452961921692
vit_b_16_linear_head,1430,9,truck,8,left,8986b1d3eaa144a38beee1ec2dfff8af9e7de0b55e716f087669edc67c352462,9,9,True,True,0.978473961353302
vit_b_16_linear_head,1431,3,cat,8,left,7b82002a77d5da92dbe73452ac6aecc8b2b3443dc496458bd184e611ed795587,3,3,True,True,0.940807044506073
vit_b_16_linear_head,1436,1,bird,8,left,671a2247a1cd16ebd909bae3557c6c3121c4d44a5a30678ed72f18153166ce33,1,1,True,True,0.9957340359687805
vit_b_16_linear_head,1440,7,monkey,8,left,9be165f2697b1a6bbff60fcc0ea129bfd227d4961581b85dcbaa64d8a6a7f285,7,7,True,True,0.9916728138923645
vit_b_16_linear_head,1468,9,truck,8,left,1776408eca4f53a0af8c7669d0eba40285024e42f4649ab528b9b88e87f78db0,9,9,True,True,0.9296469688415527
vit_b_16_linear_head,1473,7,monkey,8,left,8b7cbbdc11565aa239f2aeb60d16c3dbc57bfbf9764da266978dd65f11640bd2,7,7,True,True,0.961378812789917
vit_b_16_linear_head,1515,9,truck,8,left,f9e1ac725d6180387577d2014ab43bf6c97bf81998fa9d65c1c0faea3c55a157,9,9,True,True,0.9799289107322693
vit_b_16_linear_head,1520,2,car,8,left,6dfc4eb81fedc7d2303caa70d529dcdb599e6b83b2415bee0bf2f97936aea1d6,2,2,True,True,0.9801731705665588
vit_b_16_linear_head,1531,3,cat,8,left,128b9d963f78d9405547b1aceaa1bd8a5e0602e12d831e9ec6f6c7f0811b10fa,3,3,True,True,0.9063228368759155
vit_b_16_linear_head,1534,6,horse,8,left,06e440ea6ac705c0596842b5e2a4af6250b22bd546ec9c48f85cda08beaded51,6,6,True,True,0.9778586030006409
vit_b_16_linear_head,1552,5,dog,8,left,4577b01d2ed416ffc61f6605c437beeee08c713e942efb04f653c9bb70caf576,5,5,True,True,0.9497029185295105
vit_b_16_linear_head,1553,0,airplane,8,left,917b46e64e0563e349a89f4c0480efaf6538d27c984ef36e113f74eb8376fd1a,0,0,True,True,0.985272228717804
vit_b_16_linear_head,1563,3,cat,8,left,b9aef9403442810801fcaa1a39b5a421e3cb6c3838aedbce2dd698569e3e6bb2,3,3,True,True,0.943930983543396
vit_b_16_linear_head,1568,1,bird,8,left,338e26bfa92f326881835de5a29bab8aa980aed18d242571ec13a650a1477dfc,1,1,True,True,0.7508468627929688
vit_b_16_linear_head,1579,7,monkey,8,left,303b90d31051bf6ccab02bccc6d6f5d5a2a099ccd6f7f4a50312826fbbd5556a,7,7,True,True,0.9512714147567749
vit_b_16_linear_head,1586,2,car,8,left,967b0ca34379e05f44a172a3d1204e42f8acd800cdab14c54e4f7ed2c2bf8633,2,2,True,True,0.9933333992958069
vit_b_16_linear_head,1596,0,airplane,8,left,b80c93c2cb181098697813d3547cdb3cff34b0a888fffb505519907fea828210,0,0,True,True,0.8767229318618774
vit_b_16_linear_head,1626,5,dog,8,left,5c52e947c9eb6cf8def3498724d87a4da4e03f0ba3f9d23c85111c2c5d1eb221,5,5,True,True,0.9043000340461731
vit_b_16_linear_head,1640,8,ship,8,left,60ab5f8678c6297be017d8a4bef8c84d0bd06003aeab76df409002ced695957b,8,8,True,True,0.9920761585235596
vit_b_16_linear_head,1644,5,dog,8,left,5dd279da9a4c7ab32198342812785600b6f60c9c8d430b3f6edb00223ead0787,5,5,True,True,0.8419529795646667
vit_b_16_linear_head,1648,0,airplane,8,left,7a7b0246a0eb79e606d7e92959d290fb9f7efd5d5802df02208d5fdb469bb2b9,0,0,True,True,0.9837945103645325
vit_b_16_linear_head,1654,9,truck,8,left,cdb9a0f0e3f8d16ae50579dc2cc8622ec398a249961d5adf7c47a2f30903bf2f,9,9,True,True,0.9367956519126892
vit_b_16_linear_head,1667,6,horse,8,left,b025a4fc87f647172cff7cf07c96d5af888590cc27f0d22bebfc363f01269b19,6,6,True,True,0.9551259875297546
vit_b_16_linear_head,1703,7,monkey,8,left,e86d3fdfa8608670660d224150ed36f15c20c4069f934242e2827ca4bb6a24fe,7,7,True,True,0.9788575768470764
vit_b_16_linear_head,1711,7,monkey,8,left,61bf273dbe1a283da5bf601f98eb96521df58411b65a36ed45d7feacbfd163ab,7,7,True,True,0.9236514568328857
vit_b_16_linear_head,1771,7,monkey,8,left,84bf86944cac4f39f6e9434478317358734014571002203de7cdf5c71b4da610,7,4,False,False,0.4213975667953491
vit_b_16_linear_head,1783,8,ship,8,left,5b9ce19910a57efa09caf54ed35f091efc16d016add648d47f4b2872d6dd59b7,8,8,True,True,0.9854260683059692
vit_b_16_linear_head,1814,2,car,8,left,ec5627137bc7fd54cf802b2e2d30df2f1e925ec482a18a92fbd1da3afb0416bf,2,2,True,True,0.8818573355674744
vit_b_16_linear_head,1833,8,ship,8,left,baf3d55f40048bab280b66482d25e20849483ad0fdad3ae5d1709a013738a110,8,8,True,True,0.9303762316703796
vit_b_16_linear_head,1836,9,truck,8,left,984a22b54fa5405fb1f2b2d219d6cd5878db0c896c0eba07d9c345150bc8d586,9,9,True,True,0.8968644142150879
vit_b_16_linear_head,1839,2,car,8,left,7ba55529c1666156d4df1af3d7ccd34a3ba62bb7e947698a0fc17542423d459a,2,2,True,True,0.9801053404808044
vit_b_16_linear_head,1852,1,bird,8,left,99fe7b48919813dccb53831ae8f3bdbc1ca9b01def1a99102b4f5d8530c5f670,1,1,True,True,0.9991911053657532
vit_b_16_linear_head,1871,1,bird,8,left,a3fb9cb456d76bc2abc26477f622cc98d1f9f2b6533e46f100a90be68a488d0b,1,1,True,True,0.557813286781311
vit_b_16_linear_head,1877,5,dog,8,left,ac2f5189b34ed78517ad1081ae2e22bb9c23d2910529272754239b222a348104,5,5,True,True,0.8790134191513062
vit_b_16_linear_head,1884,7,monkey,8,left,3dc2baeb41600133f41e698cfd1652c57bd8488755f0c0b2a2717cec56802a3a,7,7,True,True,0.9536425471305847
vit_b_16_linear_head,1927,7,monkey,8,left,8b679140140cd74c8ef7db3b3c4777952714f235c6f5acb87f1fc5fa6b123de4,7,7,True,True,0.9805536270141602
vit_b_16_linear_head,1954,8,ship,8,left,fa5bc63a5e99446426ed0b7a51c5e9521a100984ba37202acbde046699f2c17f,8,8,True,True,0.9553534388542175
vit_b_16_linear_head,1956,7,monkey,8,left,dace74a4e13c3eec9e3af2fcbb62a8fc703f4a650acc404dad3c2a866a3c2371,7,7,True,True,0.9761247038841248
vit_b_16_linear_head,1960,4,deer,8,left,404c6447bff46946a04e6ea21e7b7087c0680caf3a9c17886a9bdc6072fba6f0,5,4,True,False,0.6007026433944702
vit_b_16_linear_head,1977,0,airplane,8,left,2bf3d485cb8973ed29b7271949e7c5e34e96d24f9a2ae51655fcc1649a55d0d1,0,0,True,True,0.9709632396697998
vit_b_16_linear_head,1986,1,bird,8,left,5a7bd73d278309cc0dbf1bb8d675d6cf27dd7e1e8b03058f7f1ef5e4f7b94caf,1,1,True,True,0.8786734938621521
vit_b_16_linear_head,1993,1,bird,8,left,648ec842a161399cbda5beb6609843bf4603808dbe58747d38b2e6f8b6b5304d,1,1,True,True,0.9993547797203064
vit_b_16_linear_head,2003,6,horse,8,left,848a02f534ecc32c7ec6530cb5ddcfa61eaa6892b111d71f9f91b3a4dcb5cee5,6,6,True,True,0.985076367855072
vit_b_16_linear_head,2011,9,truck,8,left,bb4ecd59dc524448e6e69c4b101dc01f2280c343568d2c07b3872110705c9edf,9,9,True,True,0.9473959803581238
vit_b_16_linear_head,2024,0,airplane,8,left,ddb3ac4d77ea3646229f8f552efb2f866ed5663352d40e684476aaf24990dca8,0,0,True,True,0.9442335963249207
vit_b_16_linear_head,2028,3,cat,8,left,c0e537fae1aab7de8522bbf742ea01cf95d4ee8130cd08d2cfefa74697e6971a,3,3,True,True,0.9887316823005676
vit_b_16_linear_head,2062,9,truck,8,left,effed375f4f60304e86157eb1dde083fa8b07966e4a7ac11b6744264822b9d08,9,9,True,True,0.9939318895339966
vit_b_16_linear_head,2070,1,bird,8,left,c91d6a97f231889e15145605bcaafac7807c036108e62d907442a2215f2a397d,1,1,True,True,0.9719655513763428
vit_b_16_linear_head,2082,2,car,8,left,553efcd061a4ff4872ef3157c157dc58caf0e99f8e1049e3e92a74e926994915,2,2,True,True,0.9226498603820801
vit_b_16_linear_head,2095,1,bird,8,left,b6e419e4dd8dd10cd39b2bc1ff144dc10447181148c7c201fa3de6a2fd1f3d9f,1,1,True,True,0.8646237254142761
vit_b_16_linear_head,2109,8,ship,8,left,d0159156b21516fc6a39c227896cb09d839591cda05345b74b39e8b1975bf8e1,8,8,True,True,0.9841108322143555
vit_b_16_linear_head,2114,9,truck,8,left,dbb00b79f2bcfde791ecccb47986bf78a385816337c9f3ebc55392c2ea7110f1,9,9,True,True,0.8872281312942505
vit_b_16_linear_head,2116,1,bird,8,left,e6abc9e9cdf9f5fae0c6cd41cab49ffa14b97ca0542b6303c07cf3bfdabed1d1,3,3,False,True,0.9939910769462585
vit_b_16_linear_head,2157,1,bird,8,left,64ae685d023787ec22eb3b3ce478aba250f13bff7f3aed91ef0337b01972c7a7,1,1,True,True,0.9980326294898987
vit_b_16_linear_head,2167,9,truck,8,left,1f9ebcc1c17258b9cfea27247ef622aed02197106719747c2ebd11b2bcbcc796,9,9,True,True,0.986911416053772
vit_b_16_linear_head,2178,1,bird,8,left,7686ca5c82896810154170e19890ca3d4d78227009ace5253bbc9f94e691c18d,1,1,True,True,0.9916203022003174
vit_b_16_linear_head,2191,8,ship,8,left,1eb730b10e5f30058fe64486f667a96c544d380a84225a8dc779eb63f56f3b4f,8,8,True,True,0.9737290740013123
vit_b_16_linear_head,2230,8,ship,8,left,8b5f53cb27c1b4447464bac34b664836cb70d26226a29e94080157bff7bb211c,8,8,True,True,0.975938618183136
vit_b_16_linear_head,2242,0,airplane,8,left,dd9820a78476e23b6c3c4851828884a467742fd63fa6c01a600b4f41074d9e04,0,0,True,True,0.9673629999160767
vit_b_16_linear_head,2265,5,dog,8,left,c31f29fc094e21da523121f92ac48658fe2777e51f75317d9373547d320cd86a,5,5,True,True,0.972208559513092
vit_b_16_linear_head,2268,5,dog,8,left,1b62ead5ce32aa6b3a3e9e21de43f0e42e03cd865faee3005496d9335227007b,5,5,True,True,0.8823553323745728
vit_b_16_linear_head,2291,3,cat,8,left,b491075aba206dcf84279672f04232a8ccf1d81975a050a93975fd82034e360f,3,3,True,True,0.8837245106697083
vit_b_16_linear_head,2334,5,dog,8,left,92dc748bec888e323c308634e1b623d04dbca89525f86df787a1096739c2405e,5,5,True,True,0.8833974599838257
vit_b_16_linear_head,2340,8,ship,8,left,c0ddbcded0ca54a2c036dd4b7a5a98c16735a90d626b61e77324a6d1ea97eb6b,8,8,True,True,0.9953852295875549
vit_b_16_linear_head,2342,8,ship,8,left,81f96d4c8f1891b1b13947e825be47399e5be3feee1d29c51d4231ca94860039,8,8,True,True,0.9940677881240845
vit_b_16_linear_head,2351,9,truck,8,left,874936bdd9700534c876dfd66d1022118e0a4aa4cc0dfc34c7c3f757a48c7ed1,9,9,True,True,0.9866001009941101
vit_b_16_linear_head,2391,5,dog,8,left,e4db5ae780e15c6162cda3d311964e2a4f8f9dbc3d36686684a1c36bb4a17c16,5,5,True,True,0.5494951009750366
vit_b_16_linear_head,2392,2,car,8,left,32ea3605de05c9a927bc33a8b1665a26a0508aee4a04e77d02ae3b9e995ec747,2,2,True,True,0.9919167160987854
vit_b_16_linear_head,2399,4,deer,8,left,f91c44183d4cfa73c3d153ef776a22349f7289d165115e40778015b5c7b69fe2,4,4,True,True,0.958588182926178
vit_b_16_linear_head,2414,9,truck,8,left,c359963244b173533599260f371ecab91017c26ada517fae0c54bc20a1792c24,9,9,True,True,0.7987067699432373
