predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,323,7,monkey,16,down,564fa74c70ea4bd419c6eaa57455abae933491dd106e0a38701d18355ef3cfe1,7,7,True,True,0.9945265650749207
vit_b_16_linear_head,365,3,cat,16,down,9bbaea4a3174cdf671fba7ee51de506a432ef27f739b9de33cf51e28795183e1,3,3,True,True,0.964670717716217
vit_b_16_linear_head,370,7,monkey,16,down,00fa5530e2b9b9b0b3f4fd1a9a749a79d66f2dfa4c0bcd893524258ff0292c15,7,7,True,True,0.986499547958374
vit_b_16_linear_head,372,3,cat,16,down,0d212e662187da4b3b961c3f8ae2e53122f4709a9ee3524ed33da5eb26495f64,3,3,True,True,0.9914630055427551
vit_b_16_linear_head,378,5,dog,16,down,05df5ed24652c41dfc1f5bdac0a974efe6b3f6a4b92548acadf0418df4a7c80c,5,5,True,True,0.8968180418014526
vit_b_16_linear_head,391,3,cat,16,down,5fe48d056af00681af7077424bd9ed4fe0dc66c33e829bdc64af90c487d12f51,3,3,True,True,0.9974665641784668
vit_b_16_linear_head,409,2,car,16,down,f144a81077e59031afcb0b419f4e53968341c0642b0bfdf0ce7541a71f215a50,2,2,True,True,0.9938632249832153
vit_b_16_linear_head,419,9,truck,16,down,e488aa992b8bb82c7d6378724c051a836eeee303d34898f85b7ece7c579d99c4,9,9,True,True,0.9533559083938599
vit_b_16_linear_head,449,6,horse,16,down,12bc160287066e2fe17f5ba71f6f8f37f56eab3c2b1be4779b5ec6ce54b50594,6,6,True,True,0.9935705661773682
vit_b_16_linear_head,470,2,car,16,down,7b4b906a44afb8cd5ce1499290252108d6e9d5b2641cacc7554f63946917ab10,2,2,True,True,0.9825795888900757
vit_b_16_linear_head,483,2,car,16,down,a16932ff23ba5d304f0aa34406b80c340a28dcd671e76dbfc6e515a2e67ab847,2,2,True,True,0.9093081951141357
vit_b_16_linear_head,484,0,airplane,16,down,b63b364c84e7f24e950ea687e5393158fcd80917f2a542cd36a09f8b81662239,0,0,True,True,0.9229074716567993
vit_b_16_linear_head,506,4,deer,16,down,1391937c1ac0269b07436efb3dd3632f8ec5f73ee24ee47b7f90821b4b5409ef,4,4,True,True,0.9358693957328796
vit_b_16_linear_head,545,6,horse,16,down,48aae434bc76bf46d54716e7a4350a95f94ac561ff9a57ee6573c0c4b8f51473,6,6,True,True,0.9590368270874023
vit_b_16_linear_head,562,0,airplane,16,down,6c951c408555830f2da285bf7fe30d68704eab8f5b6490182dacfff7f53aaf23,0,0,True,True,0.9840744733810425
vit_b_16_linear_head,568,5,dog,16,down,28e4e7ff3969d58d9e1b8404a10594ca8b51f3efa584e37006be2297f1c14ab7,5,5,True,True,0.8981754183769226
vit_b_16_linear_head,603,9,truck,16,down,b6acb4f29e9fc208df493b35fb3582af6f1c5127a6c58ee1001d0e991a317204,9,9,True,True,0.9896636605262756
vit_b_16_linear_head,632,3,cat,16,down,2a56a39cc69a98f8d30fc82caee7bb44d62331ce80f40ebd38f73dcaab1fba8c,3,3,True,True,0.996004045009613
vit_b_16_linear_head,645,5,dog,16,down,f7f35724c8531d1af54390233ed69bbba54771d2b0fc4eafd6e6698a92471132,5,5,True,True,0.9870520830154419
vit_b_16_linear_head,667,8,ship,16,down,d38db1994d444be7cd1a02b5050c5d50b94bfc0d40edc17108a4752d78789c23,8,8,True,True,0.983041524887085
vit_b_16_linear_head,672,3,cat,16,down,1f8ca08f1fa014da97c4ae0737fc3cda94e774f0e7c95e14623d18793a912614,3,3,True,True,0.9989405274391174
vit_b_16_linear_head,677,3,cat,16,down,737b90c848f17e41dad0efacec7eeb921365b880c1efff4985c7e4ab3e986df8,3,3,True,True,0.9820098280906677
vit_b_16_linear_head,685,5,dog,16,down,e8f89cd09f60f96853908b5a82728d3646c43c1d1eae6c40528e80eaaff6bd5a,5,5,True,True,0.9723108410835266
vit_b_16_linear_head,691,4,deer,16,down,f972fd14d5ab31a4159c7787022f9d266fe20e84c0c60dec5b62b778595cfc95,4,4,True,True,0.9989060163497925
vit_b_16_linear_head,706,8,ship,16,down,8c719c52506fe0d5962a578d4438d1620893488c600f0cc7a56dd325223a61c4,8,8,True,True,0.99128657579422
vit_b_16_linear_head,714,2,car,16,down,ec5f302d33fc81c84519d79510403667480a950af7c4d41c8f41270f1ae07654,2,2,True,True,0.40374717116355896
vit_b_16_linear_head,716,8,ship,16,down,0e7fcf87add49690e3be22bc3c02e32f71090b2f343335254e49082b6dd79bb9,8,8,True,True,0.9387335777282715
vit_b_16_linear_head,738,3,cat,16,down,541c4fc44da9b1f7f143f17b3a2e1a45fe1a26e908c1c9f241a3f7dce620e35d,3,3,True,True,0.7690460085868835
vit_b_16_linear_head,739,8,ship,16,down,a0a9ef5ed280ec86b49cd7c58ea93251a6c1dab25e6d6b997e349d3fc3fd9d30,8,8,True,True,0.9810664653778076
vit_b_16_linear_head,766,4,deer,16,down,39dfb4e1a693f3ad12e4e414a70302fc412779a4886d146697ae76136253bb6e,6,6,False,True,0.8147897124290466
vit_b_16_linear_head,791,3,cat,16,down,5545a306cf803db21a215a40358d7f641c181ee23cdf4ca3b6e48b506da12ff2,3,3,True,True,0.9813582301139832
vit_b_16_linear_head,805,9,truck,16,down,04dccdef31959653afa663d72cfae1ffe4db15e70d93d0162e34a164c3990227,9,9,True,True,0.9528931379318237
vit_b_16_linear_head,825,1,bird,16,down,41bed7feed7b861df46c84b0e77e4d6374fae4868d7028c72b41a70137cd2886,1,1,True,True,0.9202512502670288
vit_b_16_linear_head,852,9,truck,16,down,0cae7b4e6824e0a755eda73a130298930fa769a05da52fc3cda8abab3e501fa9,9,9,True,True,0.990879237651825
vit_b_16_linear_head,855,4,deer,16,down,c94f7d3dac9a246b2ee74d53abbd46c83640e61832487df6fb87d612e1b7b0c4,4,4,True,True,0.9897622466087341
vit_b_16_linear_head,873,6,horse,16,down,c3fc16fd97b273be811fa5c8aabcf5fdcf12f646efb80958d1926f83883d3eb5,6,6,True,True,0.9966320395469666
vit_b_16_linear_head,890,6,horse,16,down,ab3392d64427ed4a48e8544b47adcf4c5a65491457d9ba1c6bfb5c1a95b65066,6,6,True,True,0.9773645997047424
vit_b_16_linear_head,920,6,horse,16,down,0fb5ed911a4ba1abf85f4e5a5031d177a770ddcfdff0b0f68855df1727f967ed,6,6,True,True,0.973997175693512
vit_b_16_linear_head,929,6,horse,16,down,a06cf073bdfa2713099cf5d34587777188d9767934dd891599a027fc15661c73,6,6,True,True,0.8726284503936768
vit_b_16_linear_head,962,8,ship,16,down,898922a6c41ccab5654760905a439518b0f4b7675f19ff63c8415c93888e2ba8,8,8,True,True,0.9971721768379211
vit_b_16_linear_head,964,6,horse,16,down,830e7963b05624bef09079be76f45e124d3a21a7f80cae2eeac4981dfcac9f6f,6,6,True,True,0.8921856880187988
vit_b_16_linear_head,977,6,horse,16,down,a52573e54f74b03cba00724fbc538d0ec0fd3bcd851a9bedd909a8bebe8c25f2,6,6,True,True,0.9944004416465759
vit_b_16_linear_head,979,3,cat,16,down,c0715f858a3f44f9cc1d0c6eb1d9bf37037512dafbcde5a1efb68abcb3baa4e9,3,3,True,True,0.8724634647369385
vit_b_16_linear_head,981,2,car,16,down,8c7939b9dc40ee6be216f51532e70488e2dbedb41ae84ace25273820a7bb1594,2,2,True,True,0.9901206493377686
vit_b_16_linear_head,1022,9,truck,16,down,5a9e653c096ad606ca7213bf4390f671cc182a422cc032add4e14aef4fb3dd90,9,9,True,True,0.49197912216186523
vit_b_16_linear_head,1032,7,monkey,16,down,df11f052e1766d7475d2c3f025bddf677c60bba4ca7938d17851d4ef96a985f2,7,7,True,True,0.9518100023269653
vit_b_16_linear_head,1048,7,monkey,16,down,8b8789f1738280929beedac584d4009007c12834a354c4b8c72d399b8823ccea,7,7,True,True,0.9499569535255432
vit_b_16_linear_head,1090,1,bird,16,down,c7b880bd94c048a59ab7a1ebfc9d0115bafebed4ade5439febf90487128b11a0,1,1,True,True,0.9321398735046387
vit_b_16_linear_head,1095,5,dog,16,down,ae6763094076d42481cb70c3d1fcf493f9751ed99c49e503bfc1632a13b0f566,5,5,True,True,0.9377620816230774
vit_b_16_linear_head,1109,1,bird,16,down,5ea029b8c06301d68f75047d918edbe20cf1b28ae61fd0667d8758e7db3f601c,1,1,True,True,0.5099123120307922
vit_b_16_linear_head,1111,4,deer,16,down,99ecadb68baff3037299bf218d906a31e9a285921decfd4698d158e323d1212f,4,4,True,True,0.9107750654220581
vit_b_16_linear_head,1115,1,bird,16,down,40d697f7be148ecdd28b1058f5578f14a4c215271fc2a44be1bf5ea43da793a8,1,1,True,True,0.7094913721084595
vit_b_16_linear_head,1124,4,deer,16,down,0375284121c0063492411e956d1ab33bdd0bee029d465425d0accd8d78c53cdd,4,4,True,True,0.9893683791160583
vit_b_16_linear_head,1129,8,ship,16,down,19da0145f29fd93df0ac5ba4ff4f43b202c2ecb39aa7b70df4cf7cbf4eea40b9,8,8,True,True,0.9889087080955505
vit_b_16_linear_head,1175,0,airplane,16,down,6fefa41f371fc00403fdbb964f1524fab6886dd57a45cf8fb58c4a5e533f91e9,0,0,True,True,0.9963634610176086
vit_b_16_linear_head,1202,2,car,16,down,d16c7b0d912b002d26887389ee827e76ecda256277cd4693dcdb389a9d98e52c,2,2,True,True,0.9587851762771606
vit_b_16_linear_head,1204,3,cat,16,down,a1bc85862350edb58b5ee183430edb2c80e130736568821e906169308f2a2af7,3,3,True,True,0.9973949193954468
vit_b_16_linear_head,1211,4,deer,16,down,b5363d8f1cbf6a8f436c2d92732ce83b941f922ab99fbacb1f5b009f1c11c469,4,4,True,True,0.9846692681312561
vit_b_16_linear_head,1220,7,monkey,16,down,cabab89b8b53faa33d351fa1aa5f75068cb3416317ab8cd5e5de7fa5c34a6568,7,7,True,True,0.9883544445037842
vit_b_16_linear_head,1230,1,bird,16,down,09f8ba90cbc51d9448665f2d6269d77787c2df40237b4fd5c955af73af1f1c9d,1,1,True,True,0.2889193892478943
vit_b_16_linear_head,1247,8,ship,16,down,2fa1b0023ae6efb0856b87ff2ccb29069f0abc7eb726bd5659321cc812c6cf78,8,8,True,True,0.9487534165382385
vit_b_16_linear_head,1263,3,cat,16,down,bb9e6519b61ccbb8583e2d368e6f867912cccc8b68dbce3234375051436a7d37,3,3,True,True,0.9364728331565857
vit_b_16_linear_head,1266,4,deer,16,down,30c3eaae3eb1205100cee4642c06569aea4ba9d239e9c4a34d20cad67bec7d0f,4,4,True,True,0.9766170382499695
vit_b_16_linear_head,1287,7,monkey,16,down,7fad4b5a3792ceb03d0b6f1404861082e72d33d98bd9e55e6d7d3d06f818b5fc,7,7,True,True,0.9805543422698975
vit_b_16_linear_head,1296,7,monkey,16,down,03a7122afaa5c39911606a6029c3e44a04a78dda448a86f47c641777678677e7,7,7,True,True,0.9914308190345764
vit_b_16_linear_head,1370,3,cat,16,down,85fe216680e03b0e99a531cc92048db45477ded007ae54e7cc0fec15ddc5bc82,3,3,True,True,0.9942737221717834
vit_b_16_linear_head,1389,0,airplane,16,down,449b2381da0a4f7247323bee67f124c57840b3516a0918a00a7052d0f97172f9,0,0,True,True,0.9957349300384521
vit_b_16_linear_head,1401,3,cat,16,down,28dd293d5174065ead2492a73abec3d0cb6c9557e8c43d99a96b2d34c42ee42f,3,3,True,True,0.9883843660354614
vit_b_16_linear_head,1403,2,car,16,down,7b63b5824b5b4f9cff8fa28b72bcbf290a82df7fbf9fd85dc96e769405e8c96d,2,2,True,True,0.9928455948829651
vit_b_16_linear_head,1411,9,truck,16,down,0f35ae972d2df24ace630894ab0b7d0addd677d6b25b8b921e040ccd748f6aac,9,9,True,True,0.978210985660553
vit_b_16_linear_head,1429,4,deer,16,down,670c288d78e6d6f901b4ebab623b1b3b3810a2b335999db966c4c204e3a34951,4,4,True,True,0.9803070425987244
vit_b_16_linear_head,1430,9,truck,16,down,75b72d1c38737fbe556278297793bb3f0ab99afa4d948e2665416e206ba0f403,9,9,True,True,0.9631810784339905
vit_b_16_linear_head,1431,3,cat,16,down,8d87ef40dd186773298a850f9c97016d47252111cc0903e969c1567a5cc0f62b,3,3,True,True,0.9040620923042297
vit_b_16_linear_head,1436,1,bird,16,down,bffcd37b9da2b8389150b1f0713228eb84c44033aa4914d74e7f14d4428fae1d,1,1,True,True,0.9819682240486145
vit_b_16_linear_head,1440,7,monkey,16,down,4a4a61cfb9a1d33a78661a44a69a26232d0d0ff3153a1f708ee33e891c2d77a5,7,7,True,True,0.9921476244926453
vit_b_16_linear_head,1468,9,truck,16,down,e7e7a6035b55e2cade85857cfb0e40e72be0ecc49ba0537b380ef516e1ebb527,9,9,True,True,0.9206005334854126
vit_b_16_linear_head,1473,7,monkey,16,down,41ce49b780a31e5dc8e87f077dfbb44c31a564ce01068ca548baecc88683b747,7,7,True,True,0.9618330597877502
vit_b_16_linear_head,1515,9,truck,16,down,24c0f772bd327f7a20160b312dc116857b1a90eb1197526490f4275aded1b927,9,9,True,True,0.9859996438026428
vit_b_16_linear_head,1520,2,car,16,down,9082f6426bef723d4b0e36788c3de0f53680fdb24e505e873e80c19be794515c,2,2,True,True,0.9826610684394836
vit_b_16_linear_head,1531,3,cat,16,down,5e464f60f2a4d454edc2633a11771e0e45f3735c93e57a3d956773ecfcaef9a6,3,3,True,True,0.9814901947975159
vit_b_16_linear_head,1534,6,horse,16,down,2be6ddaf2d1bea0e7f9bb685a4fffeb8bce70ba12debc7680fb8dc6d42a26454,6,6,True,True,0.9846183657646179
vit_b_16_linear_head,1552,5,dog,16,down,7e3adf1f56a56acc6aec02169f30c061d1388e658f97058895d334f56aa72bd8,5,5,True,True,0.9799578785896301
vit_b_16_linear_head,1553,0,airplane,16,down,edc530e7749f936a6c9a55204481624ec646f4d365e21aa076e51d4c0cfd8a36,0,0,True,True,0.9707115888595581
vit_b_16_linear_head,1563,3,cat,16,down,d20a3a4d6b7e52daa449b44976f806b87190dc26045c448925a20f0511760617,3,3,True,True,0.8983837366104126
vit_b_16_linear_head,1568,1,bird,16,down,a8766df7b26df1d6cbc7989655db3500d68f83cec7b5ec5310a75517a4defcf9,1,1,True,True,0.9194768667221069
vit_b_16_linear_head,1579,7,monkey,16,down,322ff31c34d3e043d19304497561eb93de99b73f9767d07cbb0472839dfce4f9,7,7,True,True,0.9357370138168335
vit_b_16_linear_head,1586,2,car,16,down,616fc849d110e7d4096a526cb2fc8ea92fa47e954e329a572e6d43f2b6f370dc,2,2,True,True,0.9961418509483337
vit_b_16_linear_head,1596,0,airplane,16,down,0b459bb679b750499675b1cd20c09679447578ddc74673024bed1cebedd972a2,0,0,True,True,0.837236225605011
vit_b_16_linear_head,1626,5,dog,16,down,2e27d013158f0ce9cfdeba6ab9ce288d909859c7f9d1c6374fd5f0a0d1415dd7,5,5,True,True,0.851776659488678
vit_b_16_linear_head,1640,8,ship,16,down,04a55d434baaf6ad6a8359ead3205bb4a4a891151a9fd2a0dc4f250a0d4fd8b2,8,8,True,True,0.8894460797309875
vit_b_16_linear_head,1644,5,dog,16,down,7555636c35c8a2f6ccaf5da0e8c0dea6738c98314d388dd64f123fa5791d27b1,5,5,True,True,0.8602348566055298
vit_b_16_linear_head,1648,0,airplane,16,down,e2ff856158ec4390475926e2686f104f88558347ff8b04f95a1f757a1b9e7d12,0,0,True,True,0.9734525680541992
vit_b_16_linear_head,1654,9,truck,16,down,de3459bffd07b835f949ff2d269841327a29bdd1771704ba83224cdb5699e6fd,9,9,True,True,0.950486421585083
vit_b_16_linear_head,1667,6,horse,16,down,548911e58fbd8e5bffc089fdea5567bcf83e3423380e933e4a0bdbda5c27e6a5,6,6,True,True,0.9779602885246277
vit_b_16_linear_head,1703,7,monkey,16,down,96cbff0786377d2e2e7e96bb40725f834fb240e7eaf96aa09541b38d2c6fb733,7,7,True,True,0.9892172813415527
vit_b_16_linear_head,1711,7,monkey,16,down,2de1bd8b886f92698430ec9f8c47dcd60e15fc0d614badb971befe78dbbd1412,7,7,True,True,0.8599877953529358
vit_b_16_linear_head,1771,7,monkey,16,down,1dcfcbf6a0e8cd52dde2d3cdeede5e4d222d0500010d08e91aa872f4af43cee9,7,7,True,True,0.8273614645004272
vit_b_16_linear_head,1783,8,ship,16,down,28dadcb561ebb1a5e164c702d5efea93d3f20f0d18b91fc90132a622d7e0f937,8,8,True,True,0.9898485541343689
vit_b_16_linear_head,1814,2,car,16,down,e31d596b0025c77a3ad24416d207b02c82be2890ea36201f6e43a92914370a82,2,2,True,True,0.9136231541633606
vit_b_16_linear_head,1833,8,ship,16,down,d9fc51711348ed1b863ce422079a7d167b6ff2f54366fc24713bdb749d1840e1,8,8,True,True,0.9606319665908813
vit_b_16_linear_head,1836,9,truck,16,down,50e4886437404b4aaa29ed55cdf2366da844dc76dcc4282ef5aaf58197fe28f3,9,9,True,True,0.824060320854187
vit_b_16_linear_head,1839,2,car,16,down,2d6ca27bedd407140f54f5ce8239fbbf2a460edfb97ad7ef889c8d57daa13217,2,2,True,True,0.9706891179084778
vit_b_16_linear_head,1852,1,bird,16,down,5ee1feef2c9a455c9582004d8c3e110290b51313efb2a19f3d96a945adbc1f0a,1,1,True,True,0.9985617995262146
vit_b_16_linear_head,1871,1,bird,16,down,d08ffc1a09344d00f753ec045bcc908336e8465bc8287e70769b6e122c0eed5c,1,1,True,True,0.3862937390804291
vit_b_16_linear_head,1877,5,dog,16,down,ec0d13551a2ac7d6c5e21b9d66fa5c1aa3b5bee4ee5f9961e7b3d20b5791b460,5,5,True,True,0.8314555287361145
vit_b_16_linear_head,1884,7,monkey,16,down,14265ea754a87e66cd18d9dbfdbdd5b2ed606c53d9fc3aa8dc461ae657667a25,7,7,True,True,0.9475841522216797
vit_b_16_linear_head,1927,7,monkey,16,down,e94de234b52ab90572c6407928f5c9c1238632f83ca6c0527fda663dd28c194c,7,7,True,True,0.9934984445571899
vit_b_16_linear_head,1954,8,ship,16,down,0b555d44954ea2a909edc69e96c4e75cdebed352c521b61446e95a82244e1924,8,8,True,True,0.9373822808265686
vit_b_16_linear_head,1956,7,monkey,16,down,ad8d4912cbde3f293320ffa3f1253778e947db602135653645ab2113eaf25f64,7,7,True,True,0.9202778935432434
vit_b_16_linear_head,1960,4,deer,16,down,caca045f8e8b80a0b5512cecb3bc730be771eb40ec890ca694740e48fb911d85,5,4,True,False,0.519192099571228
vit_b_16_linear_head,1977,0,airplane,16,down,7bc222d0a813bdab028fa8c34b2a480c8a9bf9dd06bd90ba1fee5617f7bec560,0,0,True,True,0.970937967300415
vit_b_16_linear_head,1986,1,bird,16,down,46e4917789fc6fbdb67c638132bc1950193d154c6df78e1d881de65c02a785d2,1,1,True,True,0.8380527496337891
vit_b_16_linear_head,1993,1,bird,16,down,7e4c8ed0692bacc242deaabecc45e45f0d1652824d638d21391c95d7d7add51a,1,1,True,True,0.9994115829467773
vit_b_16_linear_head,2003,6,horse,16,down,d67aea86cb386ab2d49a6de403461865884904f36b35b272122acda1f58b0149,6,6,True,True,0.9808525443077087
vit_b_16_linear_head,2011,9,truck,16,down,089ec0d9eb3ec665cda4f20413983a11c37c53310035f6444a1f0f3737e525d7,9,9,True,True,0.9377223253250122
vit_b_16_linear_head,2024,0,airplane,16,down,cb0b32193ad03c2f4bb503b22728fad4b0f9193473afc70179ec91b8b8e7dd5b,0,0,True,True,0.9456016421318054
vit_b_16_linear_head,2028,3,cat,16,down,ee5c03063c5a1be2b1d4d54e9457055024e5449af153b410ec33bd1fad842b39,3,3,True,True,0.9887065887451172
vit_b_16_linear_head,2062,9,truck,16,down,b5ff8156291a31b09a7c2b98253a388e82b55d2e35ed9f6a5f168b51bb036505,9,9,True,True,0.9890972375869751
vit_b_16_linear_head,2070,1,bird,16,down,9a819d8ca9fa6469f3a4a1f498d3f8e26f1edcb707fc99074a037e0d2684dfb8,1,1,True,True,0.9665733575820923
vit_b_16_linear_head,2082,2,car,16,down,0bee967b6f8637a24fccbae8aa1b066c1279f0e4672098f4455fe642a3a94a1f,2,2,True,True,0.9385238885879517
vit_b_16_linear_head,2095,1,bird,16,down,0834203ce1dab3f741580ee7ea503103db55708eafedc364ae98d8ab0df23e1a,1,1,True,True,0.8582850098609924
vit_b_16_linear_head,2109,8,ship,16,down,359c8a68138771df28db0b91782800a1ec343009fc4ef7b18a268587a8108517,8,8,True,True,0.9846622943878174
vit_b_16_linear_head,2114,9,truck,16,down,2e0c9a41fa0d7eee6c7d9da87d3c214471850ea93c33cabc543dc150e89d7bdc,9,9,True,True,0.8926931619644165
vit_b_16_linear_head,2116,1,bird,16,down,2c96f2f962a3207f89cf0910919b732bb215f449f30109ea9412c6f072fd3a6b,3,3,False,True,0.9662396907806396
vit_b_16_linear_head,2157,1,bird,16,down,0b99eee172b6850c1a8c095e82bff4446f61b9ecda72a00931a4c7b7338a7d41,1,1,True,True,0.9875748753547668
vit_b_16_linear_head,2167,9,truck,16,down,6ceccd5f54499c41b04eb4a64663317d8e9db29f6946bebdd18d94eeeea84e65,9,9,True,True,0.9851961135864258
vit_b_16_linear_head,2178,1,bird,16,down,5979987f3c59c8aab9cca32da529d2d574341b80198c502cc7e5bc6dc173a548,1,1,True,True,0.9983885288238525
vit_b_16_linear_head,2191,8,ship,16,down,5b5cc48678c0ef4f1f84fcd18790088a83f3ab0fde463b3de0b6ba3d422e712d,8,8,True,True,0.9485433101654053
vit_b_16_linear_head,2230,8,ship,16,down,01709d3ac040b88b034826edd04433066b57e1a661141c34ff95e1672ea4cee9,8,8,True,True,0.977672278881073
vit_b_16_linear_head,2242,0,airplane,16,down,b2003335adb6d7a27c6e822768f07db73d1fddbd5f87555c60c5885d5b2111f6,0,0,True,True,0.9773049354553223
vit_b_16_linear_head,2265,5,dog,16,down,6fe9e43ed2f4cdf3e2b0dea6bb75a4211e72704d80a6ba97c7784163e0c10f42,5,5,True,True,0.9747978448867798
vit_b_16_linear_head,2268,5,dog,16,down,f8ca5fc1b6d5f5b0d2824638eb9a59723ca2bbfa005e0ad555738959c6c8bfc2,5,5,True,True,0.9001278281211853
vit_b_16_linear_head,2291,3,cat,16,down,c4c5ac1c4aa4d5c924eb7973ecab6f19fc6662ec199878a64fa8a7bd2482bde1,3,3,True,True,0.5952659249305725
vit_b_16_linear_head,2334,5,dog,16,down,72cb609bff9df810453728d7b9a183293dbbfcc7dc4bae49455d79fbc360f821,5,5,True,True,0.8604530692100525
vit_b_16_linear_head,2340,8,ship,16,down,ca7a152bb6832c8e180ec845ab499fc87cc5785e7f066f8cbf84e85f85a5bf57,8,8,True,True,0.9972042441368103
vit_b_16_linear_head,2342,8,ship,16,down,38d99056716072afab0e71eecb8fcedecf8bc310306b150df459db88a3642121,8,8,True,True,0.9910348057746887
vit_b_16_linear_head,2351,9,truck,16,down,eeb188846576f31f9d6d5fd9bb3360e82a34772db6ca784a1dc74f122de3ad5c,9,9,True,True,0.9819820523262024
vit_b_16_linear_head,2391,5,dog,16,down,3e3c70a78bd42387c80761e4344782c34b055e2d13d239a02497d46eb1173b83,5,5,True,True,0.5385326147079468
vit_b_16_linear_head,2392,2,car,16,down,572ef08d94e77d54e037dcef30451c9a9baa2af81c21c90fd50c667354fe5a4a,2,2,True,True,0.9942924976348877
vit_b_16_linear_head,2399,4,deer,16,down,30b5f8030fdeeadbc78816f625c0f47bdb3ea52176528c0382ff945f6c98a960,4,4,True,True,0.9605394601821899
vit_b_16_linear_head,2414,9,truck,16,down,45602c73b66a7dcb898279743925af3ccf60ba6793c07d79b26cfc7bae5b710e,9,9,True,True,0.8617315888404846
