predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,171,4,deer,16,right,5485d10a77c382aa0ab6076bea20a93458e841bed052fb75f06f7f272d22e513,4,4,True,True,0.9731696844100952
vit_b_16_linear_head,176,3,cat,16,right,0149a3e5daa258d6c88468152b649345081a252c7bc183c42d964ca36ce4ede5,3,3,True,True,0.9733068943023682
vit_b_16_linear_head,191,9,truck,16,right,99d4253f2a5f07b28da63b9d74f23b2ffe41bb05b494ee27b2d6fa5c249d9966,9,9,True,True,0.9373641610145569
vit_b_16_linear_head,194,8,ship,16,right,a4cbad5ca4300b30ec9614b92b79dbada6db5039e9ba932267a7717b7d7599b6,8,8,True,True,0.9946457147598267
vit_b_16_linear_head,198,1,bird,16,right,8f143202707166ecec4294ccd35e6105d1d1aaeb19a721841be91be50ecb2c15,1,1,True,True,0.9796481728553772
vit_b_16_linear_head,239,9,truck,16,right,df7f69e2cbdf1594fa53cd4a4c6b790769699b16639d9584d89ce64cdde20d18,9,9,True,True,0.9891953468322754
vit_b_16_linear_head,261,1,bird,16,right,308ecd62a76d787e9a6944ba7eb2c571b03bbf72f6912001b470fdd7c005fd33,5,5,False,True,0.23663800954818726
vit_b_16_linear_head,269,7,monkey,16,right,1e56055fa958972846f95ab1e034b8a0429d98d55052e145c8d9aedb9b4f0695,7,7,True,True,0.9844376444816589
vit_b_16_linear_head,276,9,truck,16,right,0af08a6294c9116c485a7d8584db64ec3cdfae90c5d43df66349ccdc53ff948e,9,9,True,True,0.9718522429466248
vit_b_16_linear_head,303,9,truck,16,right,a30de36cb7481db5f7be5e7c1b98bcae4197ca6a8832dae9e33085ef62407ebe,9,9,True,True,0.9818927049636841
vit_b_16_linear_head,304,1,bird,16,right,ed9b7ea6f15a6854b020732e05d3fa634ae232f921ddd0bda0d5019787ec04ac,1,1,True,True,0.4703892767429352
vit_b_16_linear_head,317,2,car,16,right,5f15275633d3eaaafeeab93b39b9d59d9182f161059683753fe98213c01354a6,2,2,True,True,0.9769278764724731
vit_b_16_linear_head,319,5,dog,16,right,5887ca069280e9284fed676971a6d11c46b418abebf42a4edf37ba522e84f377,5,5,True,True,0.8739705681800842
vit_b_16_linear_head,323,7,monkey,16,right,974a624535b5593fd661ebfd6e72f4bea745c50631062f71fb698afb0119f882,7,7,True,True,0.9958139061927795
vit_b_16_linear_head,365,3,cat,16,right,f285a9b0ebf0c5136de410a451d2ab17237f79c45339a08d5223bdf91558dd6f,3,3,True,True,0.9248313903808594
vit_b_16_linear_head,370,7,monkey,16,right,d738aa830c7d0babbe42d2d3a9b74b440d40a1cc812ff2de79be310cc8b629c9,7,7,True,True,0.9903349280357361
vit_b_16_linear_head,372,3,cat,16,right,d41ad735a673d8ebebc2cf73ba914f1d4ad40b3699f512db6f355c1efd514b90,3,3,True,True,0.9711969494819641
vit_b_16_linear_head,378,5,dog,16,right,7fae2c9a9aa5a1a784c112bc7a251c200420265be6ae3138283928d0ab0a03f9,5,5,True,True,0.8944721817970276
vit_b_16_linear_head,391,3,cat,16,right,ef293f7a8df06642411e7202906f8151f705850393c9adabb3ad508d505ee96f,3,3,True,True,0.997076153755188
vit_b_16_linear_head,409,2,car,16,right,769cdac34ca4364205d58973c8f9ce297f827d415f1c78adc2bd3076af447a25,2,2,True,True,0.9922062754631042
vit_b_16_linear_head,419,9,truck,16,right,4a4c2a75125944783654e8df059e9c647bd1a08185724e5e7cbd0dc58cd68566,9,9,True,True,0.9623032212257385
vit_b_16_linear_head,449,6,horse,16,right,5c749251be41fe5890618cb3262988b01e9a816d5f02873cf70a6a92186e0f3f,6,6,True,True,0.9944808483123779
vit_b_16_linear_head,470,2,car,16,right,1c33b206a97be766481e59daa8a819c89867b3e27b438b52ede6907065e1d1ad,2,2,True,True,0.9748426675796509
vit_b_16_linear_head,483,2,car,16,right,d374a6441e415e79d6b3d2ee32e6dc2255e15f6bb4a0bbb428df8d79d146e62d,2,2,True,True,0.91981440782547
vit_b_16_linear_head,484,0,airplane,16,right,e8171ae043f4f1c0a64883343557576dfac9f47aa1a4db07e804bc0c66573896,0,0,True,True,0.7659487724304199
vit_b_16_linear_head,506,4,deer,16,right,d5eaa1c426b7cbe812569435efaef90f65deb9cf737dbfa80460f71d788ac955,4,4,True,True,0.9468914866447449
vit_b_16_linear_head,545,6,horse,16,right,d293d70d08dd182669e3693c15a1c86f7557ea63b3194d852e1521dc89a8873e,6,6,True,True,0.9386374950408936
vit_b_16_linear_head,562,0,airplane,16,right,4c1d4668252b5e2cf12e2ca76cacbb7be06609ed4157a3471da987da6a573dba,0,0,True,True,0.9821096658706665
vit_b_16_linear_head,568,5,dog,16,right,05f14169ba7851c104d4ba5c956e8050f65ac2c75f9d3117d824caae0abfd472,5,5,True,True,0.8827406764030457
vit_b_16_linear_head,603,9,truck,16,right,49141e00d6a98f0c6ae01eb374504ad18b38952c710cfd2c99964dc5c049a808,9,9,True,True,0.9880682826042175
vit_b_16_linear_head,632,3,cat,16,right,a0844b12600600be4e5e5850bd39379e0b637babcdf2cc6875db6611b45e94d5,3,3,True,True,0.9894967079162598
vit_b_16_linear_head,645,5,dog,16,right,cfe22a2f68efc17a0695ea0f167877adf802cb9fc8dc574e6a74a1770ba7cecb,5,5,True,True,0.986769437789917
vit_b_16_linear_head,667,8,ship,16,right,c7665bfece97e6c7cef850d64550844900daff8e8c003dcab146d240c4649da2,8,8,True,True,0.9850966334342957
vit_b_16_linear_head,672,3,cat,16,right,6ff9a3536a6fd09da47173e56277d7a071cc65634d09583f57c8a033513bd066,3,3,True,True,0.9985271692276001
vit_b_16_linear_head,677,3,cat,16,right,291ca74678b2bd61d4ed6f18da9ef1edd99324d397c77699f678950dda18b5f3,3,3,True,True,0.9827800989151001
vit_b_16_linear_head,685,5,dog,16,right,2d6017fdac5569657deef1847473ff5864474997f9721f0d36294a981eee421a,5,5,True,True,0.9648601412773132
vit_b_16_linear_head,691,4,deer,16,right,12e4989ffad16c4f0dfc177230524131fdcaf70908d15124829bb1dd6f0838db,4,4,True,True,0.9984434247016907
vit_b_16_linear_head,706,8,ship,16,right,7e50397ae919b7f3953a6606c31a9682ccefd3582fd942cd2d3ae5f99f0a71f3,8,8,True,True,0.9920039772987366
vit_b_16_linear_head,714,2,car,16,right,8cf4c15ebede3501d6928eaa66abde73967f73c987b2c8c969bfeedc0567ba1f,2,2,True,True,0.5637321472167969
vit_b_16_linear_head,716,8,ship,16,right,56bc5fad89caa4bdd8307a60a9d74755a884d3be02b2462f686a6469d923a916,8,8,True,True,0.9370835423469543
vit_b_16_linear_head,738,3,cat,16,right,a4e57bb260d17c8bbc7a53b255156869dbe96eca65c780763c3a41f0dca5aec9,3,3,True,True,0.6432991623878479
vit_b_16_linear_head,739,8,ship,16,right,6e4eb7dbcd5c7af12d461a073d898bc9f749d4b4550193e9ca3006ee0a2d4fe5,8,8,True,True,0.979914128780365
vit_b_16_linear_head,766,4,deer,16,right,49643997defe1d419600c43a95034b5ea1dc84ea2ca08495ef7fe32859a069b7,6,6,False,True,0.8832834959030151
vit_b_16_linear_head,791,3,cat,16,right,80a97fd98a75b458a24244a5afa667a40bf85703706b375c493f827b91c6a7fa,3,3,True,True,0.9838264584541321
vit_b_16_linear_head,805,9,truck,16,right,ecf4a771990fd2cde48f2c05a71c256eac26918fe8a0210e63834c64185e7188,9,9,True,True,0.9276334643363953
vit_b_16_linear_head,825,1,bird,16,right,817ac87338709a64a113550700f68861d2eff095bbfeb7f586e34b2686c1ebf2,1,1,True,True,0.9342732429504395
vit_b_16_linear_head,852,9,truck,16,right,b351a042447849a48d1ce686ec602dc953e3682534a412ae2607d13346274776,9,9,True,True,0.9910814762115479
vit_b_16_linear_head,855,4,deer,16,right,2877dd96749f4272c37152c94a01aa2fcf31437265e0201ffc53faf089be54ed,4,4,True,True,0.9976125955581665
vit_b_16_linear_head,873,6,horse,16,right,3eb7ab987bf9e2622fbfaac41e609def6e560d3a5c7f07b551e9030c6e9ae4d7,6,6,True,True,0.9877981543540955
vit_b_16_linear_head,890,6,horse,16,right,7dc72c0cf048ac48797bbd1167378eaac2aa29017f32cadb5a830b43be72a327,6,6,True,True,0.9645059108734131
vit_b_16_linear_head,920,6,horse,16,right,3fe0a1f3d54f6f1f77c8054d755b074aea873bac1c5cbca8acb48a7e51905ccb,6,6,True,True,0.9774572849273682
vit_b_16_linear_head,929,6,horse,16,right,52991bbed7a9d01ee8324b39eb73c244ce000e3280ed45435dfc2b517bec0715,6,6,True,True,0.9478474259376526
vit_b_16_linear_head,962,8,ship,16,right,99eda110368e9ab8617a387772150898735de657e8b08a04e3fe5868b0c3a874,8,8,True,True,0.9949204325675964
vit_b_16_linear_head,964,6,horse,16,right,2d1f748713b3e738027297762f3a1efc750ca771f065615f8e4f664ceb543014,6,6,True,True,0.9566089510917664
vit_b_16_linear_head,977,6,horse,16,right,01852013a714dae661fcbce5b22b19807ce9b0ccaae5bff54690d48f9ba0166e,6,6,True,True,0.9921236634254456
vit_b_16_linear_head,979,3,cat,16,right,5bf1ccf1ec1411c24ad8980241ecd3814d100757bddc680c996eec6db54166b6,3,3,True,True,0.8793565034866333
vit_b_16_linear_head,981,2,car,16,right,161e9dad68598184e7776a2b245b6331b86c803148ab99cc29748ec7b9650ae1,2,2,True,True,0.9864248037338257
vit_b_16_linear_head,1022,9,truck,16,right,eb6698590a4cafc2d41ee7b1a7f4f00e8f7706bc9ceb7ed078ad608dccd0bb58,9,9,True,True,0.5535142421722412
vit_b_16_linear_head,1032,7,monkey,16,right,80173a39a0b4b78f7306582bf7ffb5c5bd87db0f841d722afe7e5bd3e88b8206,7,7,True,True,0.9536234736442566
vit_b_16_linear_head,1048,7,monkey,16,right,418c588e52d33f84d9550073ed31bbecb910647f35b5d94496a7fbdf1973b757,7,7,True,True,0.9448627829551697
vit_b_16_linear_head,1090,1,bird,16,right,44b2fb70422ccceabef3e2c5e320c64d4f6cd5bb7476c21b0c4363e8499d3567,1,1,True,True,0.9467098712921143
vit_b_16_linear_head,1095,5,dog,16,right,8065bfa90f23f365f95bb102daff034bccbaeca0154a508932fa149248c09ce5,5,5,True,True,0.922521710395813
vit_b_16_linear_head,1109,1,bird,16,right,41d78ac89e515c8ea5bf34d1888e610055a0ef5fa13095cd901d812968a7c6d7,1,1,True,True,0.6943872570991516
vit_b_16_linear_head,1111,4,deer,16,right,db9692b061c634457209295633c2e061d07be2282f63eec0b28eb3a24fa5445b,4,4,True,True,0.905424952507019
vit_b_16_linear_head,1115,1,bird,16,right,7ef8207af92fa102f501ad4d95d2a01607e992c5a58e634b6e578e649669238c,1,1,True,True,0.848846435546875
vit_b_16_linear_head,1124,4,deer,16,right,5461a73557cfe261e0cc77dee026d6371c0aacd866436950c369e16205e84032,4,4,True,True,0.9853442311286926
vit_b_16_linear_head,1129,8,ship,16,right,c4f418e3b691ebb19fcfcd02f40fd148b8260b84f0974dd6dc7cddaa39360ab4,8,8,True,True,0.9883362650871277
vit_b_16_linear_head,1175,0,airplane,16,right,8e993b741781444dc28ba197adfa2a3f7269470130d36ef7343c24a5ce0f3942,0,0,True,True,0.9966465830802917
vit_b_16_linear_head,1202,2,car,16,right,bb447d58816bb92c4f7675060e231c70c6edcb3d5daa2558cdf7d62a6d5abf52,2,2,True,True,0.9619172215461731
vit_b_16_linear_head,1204,3,cat,16,right,b082b7dd471e23f01443dc80592045d5b713656b47f8f1c787c69061aed239af,3,3,True,True,0.997195839881897
vit_b_16_linear_head,1211,4,deer,16,right,6cbc57f4e2d857f9deb6af702879b4caf4fc896f4b395b87d79bebbfe3a5e091,4,4,True,True,0.9739186763763428
vit_b_16_linear_head,1220,7,monkey,16,right,e10f99dcee1bd4856b87704e1f00ed351be714251d92fc1c0b9b29d1294f548d,7,7,True,True,0.9870525002479553
vit_b_16_linear_head,1230,1,bird,16,right,3f32b297e98bc6f55b8e60f2e6353edd0d98896fb9649c601aabf0dea3d45bfa,1,1,True,True,0.24462151527404785
vit_b_16_linear_head,1247,8,ship,16,right,27ebaeab562ca489afa068a111ef137733f76683a217fa32759160e43e337d2e,8,8,True,True,0.9470179080963135
vit_b_16_linear_head,1263,3,cat,16,right,0416583c409c92da59457d2c0a1f9690215f3922316f1040a33e03c8e31e2cc1,3,3,True,True,0.9638376832008362
vit_b_16_linear_head,1266,4,deer,16,right,fd7ad292417c23c561be2a89f846eafcceebe7fe12adc5476be1da210c47b1b2,4,4,True,True,0.9791702032089233
vit_b_16_linear_head,1287,7,monkey,16,right,88c076bfb4b8ff14b78e9ca668f19ede495156cb1bfa78100776d562903b6c8f,7,7,True,True,0.9823899269104004
vit_b_16_linear_head,1296,7,monkey,16,right,35be281a5f87f0279376aaf839eaab6e5c50fa766ed8d6c312ef4a04b2ff0b2c,7,7,True,True,0.9939867258071899
vit_b_16_linear_head,1370,3,cat,16,right,3b71e0b8309d11e2d8fa682b2b917b8a4876f3678940b8c7730ceb96f4b44e69,3,3,True,True,0.9939854741096497
vit_b_16_linear_head,1389,0,airplane,16,right,eaaeaa38473a03f7bf5aa9a53f8fcc1f1b8e55f8f4a7adf11bf4b14276aefcc6,0,0,True,True,0.9966480135917664
vit_b_16_linear_head,1401,3,cat,16,right,711380dec900062109818b1fc68e18250de2b022af47644c803abe7d2d9b88f1,3,3,True,True,0.9946146607398987
vit_b_16_linear_head,1403,2,car,16,right,fa74af7638bf311a4bcf0973a5df9379234c0e48bb6ed6314bda6db7a4d8d610,2,2,True,True,0.9930251836776733
vit_b_16_linear_head,1411,9,truck,16,right,f545df9ea51ec12db78e4b80ac67a2ac1584bf5fd7aedab365f6e7c9dbae5be6,9,9,True,True,0.9674018025398254
vit_b_16_linear_head,1429,4,deer,16,right,4dcbfa78020837e316e7dfca8e0bd56105f47809b3a607f588deb5721c380ea7,4,4,True,True,0.9822903275489807
vit_b_16_linear_head,1430,9,truck,16,right,665e3a3f112c0025ed13b42b8d94b41f26333848896c284b652578c7a77f4c6b,9,9,True,True,0.9655070304870605
vit_b_16_linear_head,1431,3,cat,16,right,974b193b72a39ce8c78dca9d46c3f8d02256e5f248ac29b9c8e2f96936f03d3a,3,3,True,True,0.960896909236908
vit_b_16_linear_head,1436,1,bird,16,right,a1a6fbffe8f6297aa63ed6945d3746d881e14072fcdb6476510299154cece2f3,1,1,True,True,0.9929890632629395
vit_b_16_linear_head,1440,7,monkey,16,right,fce772812b4510b4ae859c085f6a0f59cd758b244768f957a51c6e96fa85beaf,7,7,True,True,0.9918777942657471
vit_b_16_linear_head,1468,9,truck,16,right,10572adb23b567b6cb6b5e3e01698860c408f2850f4bae6b536514283df6ca01,9,9,True,True,0.900251567363739
vit_b_16_linear_head,1473,7,monkey,16,right,1bec5de32430b37209b2241e6f0d42032ad6b6b860d28aafa7e52ef8c5d36881,7,7,True,True,0.9624038338661194
vit_b_16_linear_head,1515,9,truck,16,right,971ebd48573432620ec9331afe1883f3bc65d47b4f7a3a22bea9f16b13f6fd02,9,9,True,True,0.9877981543540955
vit_b_16_linear_head,1520,2,car,16,right,8e1696b3be20ea9f0dbef0052dd9604c636fef09970c3ad58bc6433334ca1cfa,2,2,True,True,0.9847621917724609
vit_b_16_linear_head,1531,3,cat,16,right,af75c90480341c95ce3992f5e19ef20465e6445b722c205107c8d756adac1e79,3,3,True,True,0.9676734209060669
vit_b_16_linear_head,1534,6,horse,16,right,7c3a62da8231649607da5af7fda8e1287788a1c7971e34fc18658f735865aac1,6,6,True,True,0.9847842454910278
vit_b_16_linear_head,1552,5,dog,16,right,1ad005b943f903006c41e9b143a4b15ee66978258dc5cc97f903b8b3b147a45f,5,5,True,True,0.9759901762008667
vit_b_16_linear_head,1553,0,airplane,16,right,97289721a3630df68ab1820656ab62e29474bf15060751ab55b7391d4fde318b,0,0,True,True,0.9894925355911255
vit_b_16_linear_head,1563,3,cat,16,right,9c3e4c7e4c519e83e9e78fc371649c1f8e1c439786ea60f6cd1d28d5ebaef47d,3,3,True,True,0.9598581194877625
vit_b_16_linear_head,1568,1,bird,16,right,3ad7772a5fbb0e20418d7e76961d28652b0a115fafcb946dae1174b919a36ebb,1,1,True,True,0.7956839799880981
vit_b_16_linear_head,1579,7,monkey,16,right,9485fae2060faab921f7e2a0865da19f2a585d2f01e389ca289812e47e49349e,7,7,True,True,0.9276765584945679
vit_b_16_linear_head,1586,2,car,16,right,29a0fcd8f42b96d9d5861d4f261cf5314a9dbde4ec1aee1dcf5a682f19e66157,2,2,True,True,0.997077226638794
vit_b_16_linear_head,1596,0,airplane,16,right,07dfae1ce16ed0db841fc94c2758bc7a066c17c6ddd2b896d04213d3264d0c18,0,0,True,True,0.8678751587867737
vit_b_16_linear_head,1626,5,dog,16,right,a69120eeca415f8f47fb4b3f2bbcb2170fe5d5e0947b3ddfa1af6950940e8148,5,5,True,True,0.8969486951828003
vit_b_16_linear_head,1640,8,ship,16,right,4d8fff3c333053d37d7e85c779c015c85bf7d46b8401d21eca71a3a9fa262c3a,8,8,True,True,0.9833769798278809
vit_b_16_linear_head,1644,5,dog,16,right,959eb6218e9312c6d45cc73996883ff81aa68a914f6b2ebbc86e579dc917b7d9,5,5,True,True,0.8373398780822754
vit_b_16_linear_head,1648,0,airplane,16,right,473013568de2019da4442770bb3e8c3f09ed7551f18ae78639a5e7f19b72658b,0,0,True,True,0.9821656346321106
vit_b_16_linear_head,1654,9,truck,16,right,cfd6a9c79762e1f123b9c87441a559f6b75849dc451192ef0bf5694259ae1228,9,9,True,True,0.954304575920105
vit_b_16_linear_head,1667,6,horse,16,right,573873739ee5a6b88d02c9a206ad4e2a9615c2ecc7ccac15f8078f3dbe64eb24,6,6,True,True,0.9738091230392456
vit_b_16_linear_head,1703,7,monkey,16,right,8f01813208db560b9329e61c76a8ba94f9ed1c6a879efce50fcec8edbd896f1b,7,7,True,True,0.9914119243621826
vit_b_16_linear_head,1711,7,monkey,16,right,8f977dd796fc35cfea0bea5a23a8c4c6323abdda881bdfb2160080d313d910f2,7,7,True,True,0.8637039661407471
vit_b_16_linear_head,1771,7,monkey,16,right,73c9c6a220f0c54c7beb4aa75ad257566dd6898f77734337390935e171ddcfe4,7,7,True,True,0.7891281843185425
vit_b_16_linear_head,1783,8,ship,16,right,2471ff3a837e362600b6860fe4cd0855db18d659b66f4aa49431a0d27161d6af,8,8,True,True,0.9863224029541016
vit_b_16_linear_head,1814,2,car,16,right,33b8ca1d90b8ed98e9de0b506a627e0a61f2b4b674b0e4573c6ff54dae6bc1b9,2,2,True,True,0.8787553310394287
vit_b_16_linear_head,1833,8,ship,16,right,d1831fe422a3376e1737b9b5b5aa8f767c6776f2d53d877903cb651284c66332,8,8,True,True,0.9437383413314819
vit_b_16_linear_head,1836,9,truck,16,right,552a70eceece70514f5323318ab7e4e843c770512949610e4ed75f3950cc9913,9,9,True,True,0.8549777269363403
vit_b_16_linear_head,1839,2,car,16,right,037f598511acc581c7df2d87a728be0edf1562cde561ab8e5249d2885eb6bb63,2,2,True,True,0.9751574993133545
vit_b_16_linear_head,1852,1,bird,16,right,503f735d1e074553fb2074d4bfa51113fd29269510b241c272ab2ed986f772aa,1,1,True,True,0.9993244409561157
vit_b_16_linear_head,1871,1,bird,16,right,8c5df1ab8d7134cce2e85339a7ffb1ccf93f11ec79b112e97fc2fc8f088ce4e5,1,1,True,True,0.5844120979309082
vit_b_16_linear_head,1877,5,dog,16,right,cc72d85df3688d8fe6473b8d128f2c722eddf6714d3a09066f09f9a2cec3c841,5,5,True,True,0.7877081632614136
vit_b_16_linear_head,1884,7,monkey,16,right,f61a0feaba1036d6728742603dd7c8035adb71f655945a4a50719f8eb6e8076f,7,7,True,True,0.9639543294906616
vit_b_16_linear_head,1927,7,monkey,16,right,bdc633bf12a92577d33c7ce7c859be14929f839ef1c77fed3aab066f6c749a96,7,7,True,True,0.9857656955718994
vit_b_16_linear_head,1954,8,ship,16,right,53861f256a7091bc7ff4ee0d7113f9134f3edf8d09b58e910ac75956fe3935f4,8,8,True,True,0.9496850371360779
vit_b_16_linear_head,1956,7,monkey,16,right,a8dc190a65f8b3fe9d9db8a1d5082749514d5456d346ee1b92f8dc31ef5f121f,7,7,True,True,0.7818461656570435
vit_b_16_linear_head,1960,4,deer,16,right,7a1060f774fc7f29baff59ffd1a2154d8b389b4cf8122e038cd59adaaefc602a,5,5,False,True,0.6364878416061401
vit_b_16_linear_head,1977,0,airplane,16,right,2f3a4c879e6dafe0d270bb317d715a9a00184fb4a05a6ab4f157a83a70047887,0,0,True,True,0.9656938910484314
vit_b_16_linear_head,1986,1,bird,16,right,6c3e0be617d55c0d5760569f826c40481a90a1e37604d1ce40baa40c5a9518a7,1,1,True,True,0.849868893623352
vit_b_16_linear_head,1993,1,bird,16,right,8a73d1e26fbe5d7cb33766853c76d16d873787f4f3a40253d4af7b0d91ae6464,1,1,True,True,0.999423623085022
vit_b_16_linear_head,2003,6,horse,16,right,94016d76406c8851f917e6cba3a3f9c0202e77d0c3884e30fdce107c92e233fb,6,6,True,True,0.981975257396698
vit_b_16_linear_head,2011,9,truck,16,right,c9b3aae50a85aaf2d44ad19b046d622921084d853fe31bfc45d7ee47f550b9fe,9,9,True,True,0.9480250477790833
vit_b_16_linear_head,2024,0,airplane,16,right,d5d45d75a6d4a579bdcf515a97a2d192b832735ba39a7de54913a7cb4a8c8e33,0,0,True,True,0.9462466239929199
vit_b_16_linear_head,2028,3,cat,16,right,49b23775077e16d216ac95b55039835caee6844bb4f92534e7be30c6e1b20627,3,3,True,True,0.9828171730041504
vit_b_16_linear_head,2062,9,truck,16,right,6292075f438ad383fa5d947a5be0f9aafc9b6d717bd16c5678bb306754242b78,9,9,True,True,0.9922415018081665
vit_b_16_linear_head,2070,1,bird,16,right,32b2abab7d877fe406d1decd8c5b8a31ac8a24f41ef01999b938af7666a82aeb,1,1,True,True,0.9124090671539307
vit_b_16_linear_head,2082,2,car,16,right,944655c4d0fe7139e7f9357afe238e52f6939bc88fe0a9f554239660a4f5bc68,2,2,True,True,0.9456850290298462
vit_b_16_linear_head,2095,1,bird,16,right,05ff5715a37f0e822b314252bf722600e726a66b9e388238bc85b362f6355481,1,1,True,True,0.8900619745254517
vit_b_16_linear_head,2109,8,ship,16,right,69950157c7caf424c07f503415fba178ac813cb980dd83afac9c700f679062fd,8,8,True,True,0.9893641471862793
vit_b_16_linear_head,2114,9,truck,16,right,dfeeb69452aad28f5a1c95d77eaae9cb6dbcc00470ba5a10403799eb4a4ae649,9,9,True,True,0.8379203081130981
vit_b_16_linear_head,2116,1,bird,16,right,0a8251f23e4b16cf3fd08f50e2ec6c8522ee4fe16f308633b5e7688261d33184,3,3,False,True,0.9484342932701111
vit_b_16_linear_head,2157,1,bird,16,right,02b95c030e3ed456193414f3114eaf7c27b9fc21f2302f41c48e625d1f17fa3d,1,1,True,True,0.9896702170372009
vit_b_16_linear_head,2167,9,truck,16,right,32fa4724b84e62bfd145c67bcb6a20135393823cc7fdebbe4d16b318269145cd,9,9,True,True,0.9926586747169495
vit_b_16_linear_head,2178,1,bird,16,right,9eed9c3d6e76761179746931e216d6643f5fc90cfcbe1815d9e084cf5d966176,1,1,True,True,0.9968171715736389
vit_b_16_linear_head,2191,8,ship,16,right,711ef693c690a0f2ef7f11aa4ec2d7ee8e5bed446ddfe3ccbab7ba43af09655b,8,8,True,True,0.9571032524108887
vit_b_16_linear_head,2230,8,ship,16,right,6b4f4f0b42e5138594bda1d78b51c5f6f55f0f70bc022e20cfe67cda4e19c33b,8,8,True,True,0.9705436825752258
vit_b_16_linear_head,2242,0,airplane,16,right,d16e3a8cc92ed247300b4042642dc991426da20112e8c5b293e77cc19ca14053,0,0,True,True,0.9665862917900085
vit_b_16_linear_head,2265,5,dog,16,right,6fc73f7a738f322736605885307e4ff93d049c6a3a56effd00d59dd0aee49092,5,5,True,True,0.9676553606987
vit_b_16_linear_head,2268,5,dog,16,right,0d6971d086a46affc7a9655592108d53bdcaa21eb1293456911453d0231197ee,5,5,True,True,0.8578829169273376
vit_b_16_linear_head,2291,3,cat,16,right,10553025588072927ea73278b8fa772ff938b65ed9100d548f02898a7d19f45b,3,3,True,True,0.908755362033844
vit_b_16_linear_head,2334,5,dog,16,right,7d153d589a9a3efd4fbb5db64b7a37e12464514fb2f6b0d02fe60e05e37fa3f5,5,5,True,True,0.8676465153694153
vit_b_16_linear_head,2340,8,ship,16,right,a1afbbb75e8d65e06bf1c3ad8bbcdc43a69a2a37b8e5993003efc36182eadb66,8,8,True,True,0.9928579330444336
vit_b_16_linear_head,2342,8,ship,16,right,441915ebcd10d46897b0ad3c90c492432b4bc57042444f2e7e549a1dda75096d,8,8,True,True,0.985015869140625
vit_b_16_linear_head,2351,9,truck,16,right,0bf99c753cd0afd828564754d2a654bcaff13a0324a770ab45a242bfa2e058cb,9,9,True,True,0.9833469986915588
vit_b_16_linear_head,2391,5,dog,16,right,856afad76b2075b51a6c12e0d96700891983d7760483be5e9e3e24cad23f4f58,5,5,True,True,0.4025207757949829
vit_b_16_linear_head,2392,2,car,16,right,13bf7e775097f1e1e0d95af0792046505eb0c8595043ec6485e3ce4712be11a7,2,2,True,True,0.9876416921615601
vit_b_16_linear_head,2399,4,deer,16,right,516554034f528a08567f3b279e9696eefa32858fb5e30a38ce7c62ab64eb35c8,4,4,True,True,0.9525169134140015
vit_b_16_linear_head,2414,9,truck,16,right,d480b164cd1fb183363b6d375e8728903a4826f4ab4536db2785f39cfeadb2a0,9,9,True,True,0.7878978252410889
vit_b_16_linear_head,2427,5,dog,16,right,a3fb24d4ca68ef17d62e30b38e3bb01af185351f10eb14738a98caa7b31416c2,5,5,True,True,0.8659802675247192
