predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,171,4,deer,32,left,01714de473e7835a01840cc6253b5bdcffa54c324f32d8a98a3dfed93004f881,4,4,True,True,0.9733068943023682
vit_b_16_linear_head,176,3,cat,32,left,2a6acd4f5392ee69a25a9511f33ae7d13fe742050a6a09029bac31208952cb1e,3,3,True,True,0.9808703064918518
vit_b_16_linear_head,191,9,truck,32,left,8416dae6c2baa562318921e305fca5c308a416cb03c22a49a4d594a4e194281f,9,9,True,True,0.8965994715690613
vit_b_16_linear_head,194,8,ship,32,left,dad7f02a6d7a3f0d09ae84f2200290c9e827d257e5222201c0326a51c3a6180c,8,8,True,True,0.9970543384552002
vit_b_16_linear_head,198,1,bird,32,left,980c553d90cfed7243219562d634045e24afe60d2cef9553b2091accae6b223a,1,1,True,True,0.9937769174575806
vit_b_16_linear_head,239,9,truck,32,left,01169caac057d03ea7ad98c1fef126d9a73cab8275abf3f64e41d9d3d26a8177,9,9,True,True,0.9914864301681519
vit_b_16_linear_head,261,1,bird,32,left,ff3b018c3a4f46a0c29120bf5bcd4652dc7f230eb55dd271b8fb2f8adcd18c0a,5,5,False,True,0.2281813770532608
vit_b_16_linear_head,269,7,monkey,32,left,aa7726ec5311dbf8c81d586e55dc0f41972aea0d361c11282553161310435000,7,7,True,True,0.9970604777336121
vit_b_16_linear_head,276,9,truck,32,left,fc8ffd70d667a8503db64a6bc2a56fac418c1cc1e69d68d2c835425942253b0e,9,9,True,True,0.8365193605422974
vit_b_16_linear_head,303,9,truck,32,left,43469f787ad7a815978dadcaaa3e18d8eaa283d9050c8d75957ad42d5856950e,9,9,True,True,0.9834815859794617
vit_b_16_linear_head,304,1,bird,32,left,295a2f3a4ec3511bb8292d4ef25b38d288078cb823a078dc02f55e39b1764019,1,7,False,False,0.5206228494644165
vit_b_16_linear_head,317,2,car,32,left,1f13a8ab72cba8427d7127f50a0fce2a692bca5154ef4e5e3bb04f8d759394d6,2,2,True,True,0.9845368266105652
vit_b_16_linear_head,319,5,dog,32,left,637863fadbb1ec37366d1c2e4b1d8f9fcf4457cfbe10c809c621513d28f147c0,5,5,True,True,0.8573171496391296
vit_b_16_linear_head,323,7,monkey,32,left,34d3ba483ae235196b293484353bac69585f01e84a64f01c359adb018277c11e,7,7,True,True,0.9966476559638977
vit_b_16_linear_head,365,3,cat,32,left,3bcd8eeec64d0aa3951b89419febdf7fcf7e2b2f6a6135584e75484a08458019,3,3,True,True,0.9695516228675842
vit_b_16_linear_head,370,7,monkey,32,left,0e833ed56d558b651c12cfe3f7106b7fe2dbd326ea779c0e4d1c3e73159dd007,7,7,True,True,0.9872773289680481
vit_b_16_linear_head,372,3,cat,32,left,280a24d2ba8279ead26569902cad0752628e9178c36d8c8ec3fa7c96694091e2,3,3,True,True,0.9878445267677307
vit_b_16_linear_head,378,5,dog,32,left,e2f2802a31f5298cee9a5a76f8bc27c4a33339467d55373f34df4bba5fba39f6,5,5,True,True,0.873874306678772
vit_b_16_linear_head,391,3,cat,32,left,66679287158f91011eb41a754c2f5d0767831c9feb4257cb7204b1c19dcd568d,3,3,True,True,0.9967575669288635
vit_b_16_linear_head,409,2,car,32,left,176cc79d37866b87e0bac19065190d18d26beb46eb7e1ee5fecb24459dafd4fb,2,2,True,True,0.9904348850250244
vit_b_16_linear_head,419,9,truck,32,left,c55829a25172c05029c1f7ea2f0a56fec30f4b7ae0a46b0bf6a39b31c62303ea,9,9,True,True,0.9222050905227661
vit_b_16_linear_head,449,6,horse,32,left,f58c4b86e4985cc4fab87b3d598b44b1db3cf0c856c89814305a72a4a29cc21c,6,6,True,True,0.9947487711906433
vit_b_16_linear_head,470,2,car,32,left,d266913c4939d2ced53635ec25e9686b0fcdb090ddc55b7a7758a5e170284a4a,2,2,True,True,0.9756670594215393
vit_b_16_linear_head,483,2,car,32,left,f8444b5e1f7a794e7d017006ab08f20b60ea9ec17dbde54e36466ebe657ef564,2,2,True,True,0.9588471055030823
vit_b_16_linear_head,484,0,airplane,32,left,5acd36f7859b3a8e7a0c1ef95b4ebd2172ab62495e89fd3d250af5d86d79f40f,0,0,True,True,0.8714833855628967
vit_b_16_linear_head,506,4,deer,32,left,43165dac1d7bf8e09ccbf755df9d93e2fa26990fe01a70d9d605f2e9ae404284,4,4,True,True,0.9366559982299805
vit_b_16_linear_head,545,6,horse,32,left,4d9ad52158dc0cb558e2f5301c84a71caba84b1a6c2ed04b61aae611bbf2bad6,6,6,True,True,0.8985540866851807
vit_b_16_linear_head,562,0,airplane,32,left,5b57ddbb49fcbdaba291942f97a4d66a74aa35eba47d8a82c73c0643ca60e964,0,0,True,True,0.9832315444946289
vit_b_16_linear_head,568,5,dog,32,left,30c34f60c55d4df9f72937e27f246220d3c478c810e792bdb61a4fd21ed7a30b,5,5,True,True,0.8770456910133362
vit_b_16_linear_head,603,9,truck,32,left,469a885e3e7e17ec24e02bfcbf97fd051d033625cba54ea58fbf568545aa214b,9,9,True,True,0.9758150577545166
vit_b_16_linear_head,632,3,cat,32,left,84806130b58ffcc429d6477eaf6a3f40da9eb6cbaf9f76181d7a4d61a662e5f4,3,3,True,True,0.9962413311004639
vit_b_16_linear_head,645,5,dog,32,left,75a6d294274d3828358f0eb0e0a9a828d06bc5cf5a3a66fd029c49963654efa0,5,5,True,True,0.9612364768981934
vit_b_16_linear_head,667,8,ship,32,left,0158dc22199593c9c022b88be786477b97bede8bdab1514f9cc1ae7ab0b673fa,8,8,True,True,0.9792784452438354
vit_b_16_linear_head,672,3,cat,32,left,5723d6f7c592e4005f6e14c797dd479eacee08a48b6faacba83260d2140c62ec,3,3,True,True,0.9967097043991089
vit_b_16_linear_head,677,3,cat,32,left,632a74c84f243399aa5189e852cbe287fcd6e9906f6482686ffe12498f05332f,3,3,True,True,0.9866569638252258
vit_b_16_linear_head,685,5,dog,32,left,509ce7957869d9cfd6c61b675c06e9802ce48a25e1a67d7bb251a75b03f647dd,5,5,True,True,0.9785199761390686
vit_b_16_linear_head,691,4,deer,32,left,ba340e3943a8078969262a7a4102d613c80a1fb7063231d753d1473b47e0647e,4,4,True,True,0.9978452920913696
vit_b_16_linear_head,706,8,ship,32,left,decef5a8e94a5806c440ae83352a4fa0c5c141281ecedfd82535b0c809262ca4,8,8,True,True,0.9801310300827026
vit_b_16_linear_head,714,2,car,32,left,de985ac41341918dc40467f8bf7a893b6ebb34dda00f44dcaf5fe7f18dea23bb,2,2,True,True,0.8209525942802429
vit_b_16_linear_head,716,8,ship,32,left,08b7a8be630f7d9913f361979fbdfbf50940a52673c516bbf30af95a72572650,8,8,True,True,0.9401354789733887
vit_b_16_linear_head,738,3,cat,32,left,42c20cdfcdb28331420052d3790afa5cee2df02f00b1b557d7a2edd4f08de899,3,3,True,True,0.6643131971359253
vit_b_16_linear_head,739,8,ship,32,left,0fe8c29d167540bee972dc564fe4f191cc40405b35f30163243b9d0f9b0213ab,8,8,True,True,0.9857844710350037
vit_b_16_linear_head,766,4,deer,32,left,d38d000f3eed8a50e31b89962eee7e7c7a17bbece18d9557a817c3fd570d7cda,6,5,False,False,0.5554173588752747
vit_b_16_linear_head,791,3,cat,32,left,c80c2b3ebebae3d00a6bb05031741701fe5e4ff124b074e1f95a1296ecb8c252,3,3,True,True,0.9804397225379944
vit_b_16_linear_head,805,9,truck,32,left,099927a5c94ca0bde340bb34e2548a63726fd4c8fea97049125d0a94c910d6d1,9,9,True,True,0.9767434597015381
vit_b_16_linear_head,825,1,bird,32,left,5052a2cea1fb7dcdb0841cd078f3e978ce285508d5fc9326772c854ca8923c4c,1,1,True,True,0.9423430562019348
vit_b_16_linear_head,852,9,truck,32,left,381eb3d735d0149ea80703379aecb075877fa2e2c01448cf3889e274af6a5d6f,9,9,True,True,0.9860202670097351
vit_b_16_linear_head,855,4,deer,32,left,e18b79c8da2adcf17a3564bd6a12509b62c43ae384c315a79d288fc3b29ee7de,4,4,True,True,0.9938663840293884
vit_b_16_linear_head,873,6,horse,32,left,97e9300830b5c47e13bdfc9b4ed75c8610d8551f0241482d800dd1a2e2d8412f,6,6,True,True,0.9919372797012329
vit_b_16_linear_head,890,6,horse,32,left,0d10a14d4afa6753255cda79f15b0628ccbbb93605ea8d61cfe35f16df9e24cf,6,6,True,True,0.9796074628829956
vit_b_16_linear_head,920,6,horse,32,left,ff24fa9694d59f90b7ec0c01d7941fceccdf3381b86699db4dfc6f52e84a56ef,6,6,True,True,0.8619158267974854
vit_b_16_linear_head,929,6,horse,32,left,fecbea25e6291d932e93ca307f2202e14739a2ea23716ac4b44cde9ac2fc9e28,6,6,True,True,0.9341689944267273
vit_b_16_linear_head,962,8,ship,32,left,6ba21a6183df37188f0329c112aaaa7f6a54bab19af00d36783e1d1e7e6cb093,8,8,True,True,0.9951619505882263
vit_b_16_linear_head,964,6,horse,32,left,18bdf11a475c135f56794d29730e01752bf9cd986ece8ac7473ccbc27c63cc3f,6,6,True,True,0.9444646239280701
vit_b_16_linear_head,977,6,horse,32,left,8a9407f97f65275266dc1c52b181d38fade9e4d20db219ef3c8c358b1f7781c4,6,6,True,True,0.9948986172676086
vit_b_16_linear_head,979,3,cat,32,left,31d10c85b29912f8e75f3ac0933dec416d9f465a74fa4085383de69cf5fa786e,3,3,True,True,0.8399487733840942
vit_b_16_linear_head,981,2,car,32,left,a5b984cf58e0be759228b4f42a166cf7f49b3c72a74b5a94fb680ea19c7c25f7,2,2,True,True,0.9879088997840881
vit_b_16_linear_head,1022,9,truck,32,left,8db666caed8b2572732e4556b9336a919a3be3f0908ab91a4827f53f6039053a,9,2,False,False,0.45112892985343933
vit_b_16_linear_head,1032,7,monkey,32,left,032801336e43241c1c4dad7de2910f55bda7fec2a4b786bdd0636e3f5fa289c7,7,7,True,True,0.9462082386016846
vit_b_16_linear_head,1048,7,monkey,32,left,38a2dcf850bd4902741ee4d77b2de784914328d6e5392ccf63e8f6c7a2ef0db5,7,7,True,True,0.9505104422569275
vit_b_16_linear_head,1090,1,bird,32,left,1e051b2ceaf4ef3eae9f0a68fd313043eeff445dbd6dea73e0ce97755afa11f7,1,1,True,True,0.9478878974914551
vit_b_16_linear_head,1095,5,dog,32,left,de290bb1c7c74a0506bd729cdfa5a451416b6b76ba152498ae534a550253cbd5,5,5,True,True,0.9272275567054749
vit_b_16_linear_head,1109,1,bird,32,left,b8afecf6b68dad4001dad088c4ad0325c42fca3bc91fb36140876f8d7ba1c5cb,1,1,True,True,0.6241832971572876
vit_b_16_linear_head,1111,4,deer,32,left,2be8242bd85eccdb88d7f38fe1c4afe68d2910d9c8f07f2e78d10b4949edbdef,4,4,True,True,0.9185141921043396
vit_b_16_linear_head,1115,1,bird,32,left,c414da692248bf19958ad673964383b174d31759beac657633642f7b646a8c5e,1,1,True,True,0.7436537742614746
vit_b_16_linear_head,1124,4,deer,32,left,2c3d004b285a7fa20621e4eeb0652d97f73cebe7c8208d81a4440e7dfc31a1fb,4,4,True,True,0.9862923622131348
vit_b_16_linear_head,1129,8,ship,32,left,f85b0637c1d961f2dcdc4251d7a0e8a0010f46a68da843af25951817627a5a84,8,8,True,True,0.9869965314865112
vit_b_16_linear_head,1175,0,airplane,32,left,3e4f278e11c480192261ea77c2881bf56d5fc6047a4be221b6166b1d9b4bbf0e,0,0,True,True,0.99638831615448
vit_b_16_linear_head,1202,2,car,32,left,81a19d7e0601da7fcb9eb3a310628c75f146bc749f081124af99a79bbd2e21e8,2,2,True,True,0.9580500721931458
vit_b_16_linear_head,1204,3,cat,32,left,a00c5aa01b3387d4ab129942b031d05413976dab1ef16bb11e079cc838161927,3,3,True,True,0.9967775940895081
vit_b_16_linear_head,1211,4,deer,32,left,eb4e3c7512a85067d98d8f4c6744e1d2123c3027a8d0051a094d0de5af60617a,4,4,True,True,0.9808518290519714
vit_b_16_linear_head,1220,7,monkey,32,left,7e8648fff7ee12ea279c04faa3b8eeaa810f815a5d211df23d2fa0431612e5b3,7,7,True,True,0.9877917170524597
vit_b_16_linear_head,1230,1,bird,32,left,3c310ad50ca585adf1077a3fd552d47f18e2b4c92b19694db08bd04cc1f08b47,1,1,True,True,0.2949182093143463
vit_b_16_linear_head,1247,8,ship,32,left,2964bdaccb051fb795eaf7d4847dff0c67e2e743ba5f3c32196838929276c383,8,8,True,True,0.955390989780426
vit_b_16_linear_head,1263,3,cat,32,left,21c78df8ff6fb81d4cc8964a9b9a89d66245f89afd1cedb795929f08bc65daea,3,3,True,True,0.9598787426948547
vit_b_16_linear_head,1266,4,deer,32,left,002bd4b2e23be936f1c990cc83d84dc465d169931dbc1f27adcf919f4f63e82d,4,4,True,True,0.9787052273750305
vit_b_16_linear_head,1287,7,monkey,32,left,f2da08d345f2a12471154624122e9b605a00cb0ac46dbe600ac39e9134ee754a,7,7,True,True,0.9817169308662415
vit_b_16_linear_head,1296,7,monkey,32,left,657483785df233f2b69cb3e551cb6f0b554bbe56a955d7a18435e06e51e242c8,7,7,True,True,0.9940693378448486
vit_b_16_linear_head,1370,3,cat,32,left,48bf8a797951a6b159afeb449da616ae75132ffbe2ff2e7903d941d96b96d2e8,3,3,True,True,0.9917130470275879
vit_b_16_linear_head,1389,0,airplane,32,left,f5f04fe0198b50ab5e9fb3fb07c6827b4a340292977ce1b1fd62740ac20c9666,0,0,True,True,0.9958361387252808
vit_b_16_linear_head,1401,3,cat,32,left,4d2435b6e1f4d53ba8f8395387081575d269aab08cdfdedecf3f1c927d0959ff,3,3,True,True,0.9931957721710205
vit_b_16_linear_head,1403,2,car,32,left,44974530ca9b9aa26d584121a32681bfcd1a7c32fc65ab4e84ba96382e51d216,2,2,True,True,0.9917383790016174
vit_b_16_linear_head,1411,9,truck,32,left,5d045b25bbe0239cad243f49ed26d51930c6cdd282ac02ca875369b45c5c1019,9,9,True,True,0.9713507890701294
vit_b_16_linear_head,1429,4,deer,32,left,fcfc716112fb2a297c97224921dc50b812dde351947bdc56f248d4e489554fe0,4,4,True,True,0.9873450398445129
vit_b_16_linear_head,1430,9,truck,32,left,e3be14cbf0d389c6aca11d8b707f656efd91deaeadeec9b3e584fbb1295f4947,9,9,True,True,0.9712920188903809
vit_b_16_linear_head,1431,3,cat,32,left,ef0b22e68a85b80832f0310723edabedf3e59fdcb57846e53813e79e5df8454c,3,3,True,True,0.9623696804046631
vit_b_16_linear_head,1436,1,bird,32,left,907ad7fc60c767c1d1e4f59a67a1d5c5bff07b12316f953606f85d834ac68d7a,1,1,True,True,0.9887428283691406
vit_b_16_linear_head,1440,7,monkey,32,left,6cb2ef13b968dc44b7c263993c9f3b5106fb2036e2d34052c1fe6009ddba8f35,7,7,True,True,0.9916316866874695
vit_b_16_linear_head,1468,9,truck,32,left,e9387fba14d6ba34dff7616c3e94b20cfd83431f042876b323b42833f78396b2,9,9,True,True,0.9664417505264282
vit_b_16_linear_head,1473,7,monkey,32,left,dcf5bfa3b1298e6291df53f63f273dc664a0464989270eca108c4cea74f899e0,7,7,True,True,0.9645814299583435
vit_b_16_linear_head,1515,9,truck,32,left,415837b11bd0877e7f07a3635ba75c48bb66b46cd6a7efe1ed6b14ca9fae380f,9,9,True,True,0.9841130375862122
vit_b_16_linear_head,1520,2,car,32,left,e0cb5720066171063c28893e67f26ee76ee356c2a0fef4f123f4da727ab87ba0,2,2,True,True,0.9815289974212646
vit_b_16_linear_head,1531,3,cat,32,left,538682a49f3a95ae76dac7b8781d9508ed030a41e50734d3bf7dfcb0c997f698,3,3,True,True,0.973282516002655
vit_b_16_linear_head,1534,6,horse,32,left,7fcb158b158dde18b8ae59ff357fd1d65571eaf781ccd7a7eae44e54a734d370,6,6,True,True,0.9636788964271545
vit_b_16_linear_head,1552,5,dog,32,left,c65e0346750d67ce500cecbb1bfef3951e7f3a37ea30875aab3f5577160085a3,5,5,True,True,0.9435127973556519
vit_b_16_linear_head,1553,0,airplane,32,left,94d54ba69b9f9566e07696550fc13f37634867e457a786ca6fe044a5647862f3,0,0,True,True,0.9883849620819092
vit_b_16_linear_head,1563,3,cat,32,left,4e28ba04b2b830e1585de5e58c42d3fbe7b9ec7b304c39feb2640d3eb0ed88c9,3,3,True,True,0.9563345313072205
vit_b_16_linear_head,1568,1,bird,32,left,f940081fdf6e19fb46100a11ed9a61d2bcf272c13bb3dbf738356c25292eda61,1,3,False,False,0.39588555693626404
vit_b_16_linear_head,1579,7,monkey,32,left,c7ece5a4c8a4ee5fe34487273221f3758eeb3a0313df59d8541ccba5c3c1a958,7,7,True,True,0.9311092495918274
vit_b_16_linear_head,1586,2,car,32,left,47df7e0c9250089147374457ab5bc57bf5e062bc61f4d049354ac935a36a1618,2,2,True,True,0.9957147240638733
vit_b_16_linear_head,1596,0,airplane,32,left,b3bd98bcf85f67f6243b2cab79f3c1cf3dcf9a84aeeeb311e992515bf2d4718d,0,0,True,True,0.8537800908088684
vit_b_16_linear_head,1626,5,dog,32,left,678685bd7695b32a19bdf3a75a3bb365f177dd1d9ec06e0df7d39c442ece636a,5,5,True,True,0.9089404940605164
vit_b_16_linear_head,1640,8,ship,32,left,7e0b336553776c7ec185f6e9cdb8f0d81d7a6453f2d83e88abb8fd5d03657f1f,8,8,True,True,0.9337254166603088
vit_b_16_linear_head,1644,5,dog,32,left,384eb00fa1029179ebbd1449a675fc3f5cf062a01f02ae7243d54355dff162af,5,5,True,True,0.8165103197097778
vit_b_16_linear_head,1648,0,airplane,32,left,7f755b6356ef096d00254cbcd1432142fc00a4e6e26f4038096d6ac83c0b7464,0,0,True,True,0.9823249578475952
vit_b_16_linear_head,1654,9,truck,32,left,00e2f7bb3a59e91fa386d09d2d5db2d9e4556fe499a1baa93c27bd79f14be857,9,9,True,True,0.9698277115821838
vit_b_16_linear_head,1667,6,horse,32,left,939385a1002f9c661b2ca01742c69765332e24e112186aa85a0dcbbb416b95c5,6,6,True,True,0.9557690620422363
vit_b_16_linear_head,1703,7,monkey,32,left,cb76b4d5b998485b0fa757532b989d67db48d58f61460af2c96199785198131b,7,7,True,True,0.9915980100631714
vit_b_16_linear_head,1711,7,monkey,32,left,673c4974c3db271e79f4be7dc530bca0abef84eaf3b1d84e01c1b914ebbdfc87,7,7,True,True,0.8418347239494324
vit_b_16_linear_head,1771,7,monkey,32,left,c927d1de67a1f0b1675d6934889095e8f2b23bf64644ad311c6583380d49597f,7,7,True,True,0.5116444826126099
vit_b_16_linear_head,1783,8,ship,32,left,a96699e44d78f5b625fc9438e79fe8fc5095422e1224096e6b2f0239b14a2992,8,8,True,True,0.9887875914573669
vit_b_16_linear_head,1814,2,car,32,left,ecb0f73fd094785c52a1694291559a41fbeec2f2eb71742d67a49a1350cf82da,2,2,True,True,0.8910984396934509
vit_b_16_linear_head,1833,8,ship,32,left,e2cd32f29dba2e25847e55336988c8c77e97a97b8f6e8a4cd3987027214f3084,8,8,True,True,0.9397687315940857
vit_b_16_linear_head,1836,9,truck,32,left,7559119f108edfd7f1a50256813e262483a885193128bbdc437156f05dcdaa65,9,9,True,True,0.7194393277168274
vit_b_16_linear_head,1839,2,car,32,left,743d65beba93f5b40c832d1189382681ace17411b7b19f0e83ad33bae6b64179,2,2,True,True,0.9880242943763733
vit_b_16_linear_head,1852,1,bird,32,left,a2c7a55c534cc7a88acf5b6712833dde02825602bb2b09ef369dc5076e07c8ae,1,1,True,True,0.9992945194244385
vit_b_16_linear_head,1871,1,bird,32,left,841b8c6e255fc1b3586218be6f47d61c02954cf1d68281af026cf0f3d0de9aed,1,1,True,True,0.525721549987793
vit_b_16_linear_head,1877,5,dog,32,left,65ec43013fdeed2af53e6b7e244dfcc2a90388c3e29d4dc9cc15b43938acbe5f,5,5,True,True,0.7708352208137512
vit_b_16_linear_head,1884,7,monkey,32,left,961251fdc799c484d969f750d9ee3d6c101c8717c54c264933ed36fa25f14743,7,7,True,True,0.9595195055007935
vit_b_16_linear_head,1927,7,monkey,32,left,08373b9501fdec718a344d55ef3da4821d28967755d4c849af451080c3933ef4,7,7,True,True,0.9924107789993286
vit_b_16_linear_head,1954,8,ship,32,left,8a908e15cf317fda1652580e0fe0380dde77169a21726eecb50a4e3a427561c4,8,8,True,True,0.941848635673523
vit_b_16_linear_head,1956,7,monkey,32,left,470150a2a7eab0e98e0cb9585bf3898018387bd7f1e55f89553f46abc60f7832,7,7,True,True,0.6169378161430359
vit_b_16_linear_head,1960,4,deer,32,left,190a4407d7cd0bb6d639e0b132f1e78ed6420e5f26be80ba9825c66ebfd7b3ea,5,5,False,True,0.4666328430175781
vit_b_16_linear_head,1977,0,airplane,32,left,094588a9b4c823a2cd6858c24c4fd10dcd42f6b7e384e7d478832d0d227315cf,0,0,True,True,0.9734347462654114
vit_b_16_linear_head,1986,1,bird,32,left,97e106144689dc776404adc358a0e12ddfbdeddcaf79deb9844b01d04af535b3,1,1,True,True,0.8239212036132812
vit_b_16_linear_head,1993,1,bird,32,left,d85c4d49276741eaa96ac0aa6658dc4c63a1cfc87b8b4cde1363e49a798eb8df,1,1,True,True,0.9994805455207825
vit_b_16_linear_head,2003,6,horse,32,left,884762743b1e0cb6f3fe90d1deb307531ad6a4b396e31685b29e714e13025e06,6,6,True,True,0.9850993752479553
vit_b_16_linear_head,2011,9,truck,32,left,c60b281a8a67fc0b6c9c2677d1dbef05678183c41731a766f865d3f4e0e0fec2,9,9,True,True,0.9477128386497498
vit_b_16_linear_head,2024,0,airplane,32,left,93ff1aae8683d9097e3626167a87d2fcebea40625b004f13edcfa7ece06703ac,0,0,True,True,0.8977612853050232
vit_b_16_linear_head,2028,3,cat,32,left,62ffea9122763ee9ac51a4373f89e4e260483ed0ac93746f517fca3d74049c60,3,3,True,True,0.9880014061927795
vit_b_16_linear_head,2062,9,truck,32,left,a64264a44b1769837e584f8779a78c587e3b567f4ced938078be3ac6a4f5eb21,9,9,True,True,0.99313884973526
vit_b_16_linear_head,2070,1,bird,32,left,2e3654a25c3a05089417edd8cc8e55f98b8549fc5099778eef1ff9e5e735cbc4,1,1,True,True,0.9708808064460754
vit_b_16_linear_head,2082,2,car,32,left,53f205ed411593b781f6d3bf007b136e16facbb5d490fe6ecc7e6949d47a98f2,2,2,True,True,0.9080787301063538
vit_b_16_linear_head,2095,1,bird,32,left,5d2c72edd1d109b60452bf0f9871d10948e3b359648f8b7488eae675b521bcfc,1,1,True,True,0.693789541721344
vit_b_16_linear_head,2109,8,ship,32,left,c0fe8767a2af6dce592aaf3aee1d478048d92f6f3340897e455fdcc2b11f16ad,8,8,True,True,0.9909676909446716
vit_b_16_linear_head,2114,9,truck,32,left,49572e8910fb8029657ab8afd4ce85a0262f6b9b644633051df9f712c09b7c48,9,9,True,True,0.8977132439613342
vit_b_16_linear_head,2116,1,bird,32,left,1f5234bf6abb3f57cefa468778a739ce19cfe7cab0cd6d4c490603ce658db016,3,3,False,True,0.988355278968811
vit_b_16_linear_head,2157,1,bird,32,left,efe78ddc825aece7deae08c32c025832f0768860c2dc7e7bb1f7b50822612634,1,1,True,True,0.9918138980865479
vit_b_16_linear_head,2167,9,truck,32,left,13db1935a010357846113d4001f5394ca6e204079327ebd510fa88d8b29cae11,9,9,True,True,0.9919278621673584
vit_b_16_linear_head,2178,1,bird,32,left,cc1b7834223b6a350b7a4f177663b49adc003903631e8456c2087635fafa431d,1,1,True,True,0.9928724765777588
vit_b_16_linear_head,2191,8,ship,32,left,baf8b1fc48c7b9dcf6c717cd6da1468c9e7f36dc7e22db9fd9dc6cc71a6cd9e8,8,8,True,True,0.9817715883255005
vit_b_16_linear_head,2230,8,ship,32,left,b07b926293d0f015f9846962c04c1d950d95155a6c708c29bc73c93cb5c4aa7a,8,8,True,True,0.9538421034812927
vit_b_16_linear_head,2242,0,airplane,32,left,fc2ec25d97df9cd1b2c3595b1a4e2c60dd1efdde552417f306c8c6b6281b2956,0,0,True,True,0.9785892367362976
vit_b_16_linear_head,2265,5,dog,32,left,6995e0e1edb28019a6c4699965ba908196715be49d88ec25d3119ac4df203820,5,5,True,True,0.9753193855285645
vit_b_16_linear_head,2268,5,dog,32,left,374328df5e59ab36b6f5b35d9d033846f2affaaac9125b9f8b3f2ec5224c37f5,5,5,True,True,0.8334460854530334
vit_b_16_linear_head,2291,3,cat,32,left,eb301d87145a9f9776636c9d5c3905f7ea896a65f32b1ac256113e9bc225a7ec,3,3,True,True,0.6989956498146057
vit_b_16_linear_head,2334,5,dog,32,left,16a09e295d30cc547a9f090c42142f8dc5d581338685294995cbe3ed5c6814e3,5,5,True,True,0.8971655368804932
vit_b_16_linear_head,2340,8,ship,32,left,aff803bb23bebab88c56506c990b0350ce9098419657b9101bc16faa6fd078c9,8,8,True,True,0.9966915845870972
vit_b_16_linear_head,2342,8,ship,32,left,4bcd8455837fd4285dd50cd369245a0ca4243ea4c29c259bbb435d8b38c68cff,8,8,True,True,0.9885464906692505
vit_b_16_linear_head,2351,9,truck,32,left,5e219dfa52176b9586fb4ee4bd0956b67b5afc1050ebd203e3b1aee51ee9aba9,9,9,True,True,0.978331446647644
vit_b_16_linear_head,2391,5,dog,32,left,249664760139ac52b7004687dd5ecdea3b36e8b002af404fe6a7cefce03db576,5,5,True,True,0.580313503742218
vit_b_16_linear_head,2392,2,car,32,left,608ea2e2ff3774e7d9c581f1fff43b685ce3cc90bc21f797644db95ce9de0f82,2,2,True,True,0.9949358701705933
vit_b_16_linear_head,2399,4,deer,32,left,76a8e609256668489d655ec5e15605f312ee899ae2f0bfbb582981c17e57c6fc,4,4,True,True,0.5617644190788269
vit_b_16_linear_head,2414,9,truck,32,left,c069d636ece9adc5a8731c5350271c95e2fcf7fe2a8d5d81f63722a9bdf98341,9,9,True,True,0.8143494725227356
