predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,304,1,bird,8,up,5579058d1bb5c9457890ccbfad9b70ef80a3925b2d61133df983845c67df5137,1,1,True,True,0.16413751244544983
clip_vit_b_32_linear_head,317,2,car,8,up,71bb6b4a4120f2121549f20ec0038643e13d41babd3c47dcebbe7577b6994e02,2,2,True,True,0.23963883519172668
clip_vit_b_32_linear_head,319,5,dog,8,up,2435b36750c827f80f9c5f52c40fb193f79810ef6326d1ccdeb0544d1bd24c0d,5,5,True,True,0.21395951509475708
clip_vit_b_32_linear_head,323,7,monkey,8,up,7d6b59d1f44a67f7165af8b1aab316200582529e56a426c51648e37e2bb4fbff,7,7,True,True,0.25420594215393066
clip_vit_b_32_linear_head,365,3,cat,8,up,17fca4a83524098dd914ba333dd240affd2563bd634e517c57a53d049e001bd3,3,3,True,True,0.20101472735404968
clip_vit_b_32_linear_head,370,7,monkey,8,up,576c813be1ac579cc486a9895d701545e0ef69948be3db90511b334a495a97a9,7,7,True,True,0.22723694145679474
clip_vit_b_32_linear_head,372,3,cat,8,up,3a0f549dc1bd5be95721c3d4b373447f1bb39c97b696d3ebffe21de4cc4d7a14,3,3,True,True,0.22460418939590454
clip_vit_b_32_linear_head,378,5,dog,8,up,6b8eeb4b64e18c81d49fb6586f54b144ddbea1374de4509ea5de73b54f40bd06,5,5,True,True,0.22734370827674866
clip_vit_b_32_linear_head,391,3,cat,8,up,0aa4d8455234c33cd10bf824c0de81c37c6dd133d79290652ed9ea61077f8ca1,3,3,True,True,0.1900567263364792
clip_vit_b_32_linear_head,409,2,car,8,up,124d2261206f0e3c5b80c754a0f6550f4e4cdc96c61162c478e4ffb975f6c7ca,2,2,True,True,0.2588512897491455
clip_vit_b_32_linear_head,419,9,truck,8,up,5e3149f7e62bd4a7e6db2f0255f9ecbf8fe564974548457cbe01d1bc28f66fb7,9,9,True,True,0.25355884432792664
clip_vit_b_32_linear_head,449,6,horse,8,up,991051c49232e8b8b37d2434b6ec11592f0b138fd291c0bd1dc79e81876bd352,6,6,True,True,0.2004714459180832
clip_vit_b_32_linear_head,470,2,car,8,up,ad3950765b30e83f375d74cddaf320d41bcd70355aac09d5433ac10d52586dd7,2,2,True,True,0.2503265142440796
clip_vit_b_32_linear_head,483,2,car,8,up,e3278ad395796da1ac9659e199a905e88bd637120dbb4ce0cb0a2c978d1becf1,2,2,True,True,0.21186308562755585
clip_vit_b_32_linear_head,484,0,airplane,8,up,e20ff1ce214ce8d988163948935671edee3747f9f691178830c3fa51cbc8e611,0,0,True,True,0.27901509404182434
clip_vit_b_32_linear_head,506,4,deer,8,up,106188f0e14748f8fc46b1f6d92b6e2a52cfe434482be7ceb6bb7dd03b8eeae1,4,4,True,True,0.2141779363155365
clip_vit_b_32_linear_head,545,6,horse,8,up,72d93e3f96a3dcbd5eea4a144e4d870d7933a359404df05d04e2943131e99031,6,6,True,True,0.18940939009189606
clip_vit_b_32_linear_head,562,0,airplane,8,up,c9d1325920a438bb82ab5d6a8c0854bb2d07129aa80dda961da630ec698adf2d,0,0,True,True,0.2405450940132141
clip_vit_b_32_linear_head,568,5,dog,8,up,756c98a7adbc1333d3b63f739bed26b6bd20badc6bb4560240075610b607a22f,5,5,True,True,0.1893412172794342
clip_vit_b_32_linear_head,603,9,truck,8,up,7cba467479a162c2fce8e2b719d330f47024228c7364f6ee08ba242d01d2ceb3,9,9,True,True,0.22397200763225555
clip_vit_b_32_linear_head,632,3,cat,8,up,b9fb46eb231c288efab27adaa9b2fce60089d6088eff89569a2894898cdc1794,3,3,True,True,0.24057243764400482
clip_vit_b_32_linear_head,645,5,dog,8,up,d7113a9c421c0df1c63f48dfaa82cc9b390a378411ad57915e4c143cb580614b,5,5,True,True,0.21344780921936035
clip_vit_b_32_linear_head,667,8,ship,8,up,f41eae1edd80ae5ac9c647c26eac075467de069c795ed27762a22f4933ad4fc6,8,8,True,True,0.26484769582748413
clip_vit_b_32_linear_head,672,3,cat,8,up,872ab637cfc75c5062547109e1e44a2e9c84834a991347411329c07a7da02b26,3,3,True,True,0.23311738669872284
clip_vit_b_32_linear_head,677,3,cat,8,up,34c15db8f5d343c5752091a8e8ffbeb0b0fe566e696652cd3e8d8741ea27fd34,3,3,True,True,0.20666445791721344
clip_vit_b_32_linear_head,685,5,dog,8,up,1a44ede3c1d2e5ecf69c9a7870f97ba5489bd1fbc3e7f74e3d346490e3dfc442,5,5,True,True,0.2214244157075882
clip_vit_b_32_linear_head,691,4,deer,8,up,b421c7cccc6dae324e55d99e316724f256f1faef902aa6eacf7cbcca547ed607,4,4,True,True,0.2557244896888733
clip_vit_b_32_linear_head,706,8,ship,8,up,2bcc8e0cd38cb2fb8786588d2f8f125e0966bef6cbd3bae37d4f32cdf7ae6d2d,8,8,True,True,0.2441515326499939
clip_vit_b_32_linear_head,714,2,car,8,up,e771593108a69e6a9bdcc7e47f899a2fb6af9c12c5f844e98548d2f5231de0fb,2,2,True,True,0.16050131618976593
clip_vit_b_32_linear_head,716,8,ship,8,up,1bf59967c3fe561d129ad1a5a98c99f6fc27259a8bb1c13e262a6fd541ca37a6,8,8,True,True,0.25421589612960815
clip_vit_b_32_linear_head,738,3,cat,8,up,92a4f43bb5d1f1da4cebeb381b25984d505e23717ec5dcaaaf93b4afd8d71f45,3,3,True,True,0.19460053741931915
clip_vit_b_32_linear_head,739,8,ship,8,up,32e8668d703a3d94f1d894bba6b80a4d55ba8b318229f1973378c328540cd736,8,8,True,True,0.2930457592010498
clip_vit_b_32_linear_head,766,4,deer,8,up,0ddea727fd28d78798c9a9d65a2266c5db3fb5e1c9a49ab550acfb2b21d73b57,6,6,False,True,0.1699492484331131
clip_vit_b_32_linear_head,791,3,cat,8,up,61602722629041325e7614aec3c131f22d4c7ade487e7566a20b66517891625d,3,3,True,True,0.20149748027324677
clip_vit_b_32_linear_head,805,9,truck,8,up,21632710f69fbe11d57b27a420f72bb1972ebe35235e03440065d5c2829c3e57,9,9,True,True,0.17592766880989075
clip_vit_b_32_linear_head,825,1,bird,8,up,cfc38001095af228df1caa39fde3b0405ab2ae8cc03fe7f99c905b95d856e916,1,1,True,True,0.17253458499908447
clip_vit_b_32_linear_head,852,9,truck,8,up,5ea4459f1bdbdade9e4df850686e4da85a4cab234d8d892a9283440ceae869f1,9,9,True,True,0.24451975524425507
clip_vit_b_32_linear_head,855,4,deer,8,up,7ac4e01b33e2a51dafdcf8e887963960e5502b7222106095f1737e6b90a60c5f,4,4,True,True,0.2150009721517563
clip_vit_b_32_linear_head,873,6,horse,8,up,4b2dac7d938191fa4e2661c7cbf7e7b399b1fb79848ce6c74e3f44f77973ba6e,6,4,False,False,0.16610467433929443
clip_vit_b_32_linear_head,890,6,horse,8,up,3384bce7aa08e3c8347f0428aed2717c0e16c891715ced386dcf4279b2ed53c3,6,6,True,True,0.2141629308462143
clip_vit_b_32_linear_head,920,6,horse,8,up,591493b8efed4794409040cdd1da7753aeb5c6159955c4259ad29300d52f2031,6,6,True,True,0.21168522536754608
clip_vit_b_32_linear_head,929,6,horse,8,up,a5df3d8dd3c823e81daedfb0b9cb6dbfd0978be9d5c2e1437f9b2982b2bdb87c,6,6,True,True,0.2511478662490845
clip_vit_b_32_linear_head,962,8,ship,8,up,1e43e10cbacb1d01042e75910640e25fcab2fe7646f2780fe2e36a4374ff4e8b,8,8,True,True,0.2991775572299957
clip_vit_b_32_linear_head,964,6,horse,8,up,659677a65c506baacec2e05d56127ad25a0bccb158270209b11a0ad401198f98,6,6,True,True,0.2026992291212082
clip_vit_b_32_linear_head,977,6,horse,8,up,54244fcf8ba19875fd294e69d1b1cbe54bfdb75539d31da238856c75ddaa7ff3,6,6,True,True,0.23688150942325592
clip_vit_b_32_linear_head,979,3,cat,8,up,88d6ac6f8c5b8d6ff823483ee2d348987f120c8d2d77baeadffba7e1ac90f85e,3,3,True,True,0.1856423020362854
clip_vit_b_32_linear_head,981,2,car,8,up,5fd7c7ccbde40bb07d69bce0986fc219218ac21c68fe956df88662a1195354e1,2,2,True,True,0.2237103432416916
clip_vit_b_32_linear_head,1022,9,truck,8,up,a337ed879d768ae48279677b2597f22282a61d052f20f6eab85012f1bd4ec0b5,9,9,True,True,0.1824960708618164
clip_vit_b_32_linear_head,1032,7,monkey,8,up,1ad13173900070038b9f95585ba252065411d741ef567d3c1afe8e5ee5103670,7,7,True,True,0.20729099214076996
clip_vit_b_32_linear_head,1048,7,monkey,8,up,c6e46f4f0d13acda4357949ad62730bd57dfca8ac45379f7094a493067f23fac,7,7,True,True,0.18650923669338226
clip_vit_b_32_linear_head,1090,1,bird,8,up,7060504aeb36ca08767da94aacb9b61ab9e7329d411c1fbc61a88dcfbee2feaf,1,1,True,True,0.16856351494789124
clip_vit_b_32_linear_head,1095,5,dog,8,up,39088a20040de603216e00f1262149cc351493e9295007eab7de6bb530039dcf,5,5,True,True,0.21250216662883759
clip_vit_b_32_linear_head,1109,1,bird,8,up,a94a78e057182d3819fcdce6e1ece7684141e24335eab4c5ee61d45370a8f2f8,1,1,True,True,0.16867899894714355
clip_vit_b_32_linear_head,1111,4,deer,8,up,161de13a25966d4f1662a24afd424e120398ba08ff3a879715700fc3874bdd83,4,4,True,True,0.2907041311264038
clip_vit_b_32_linear_head,1115,1,bird,8,up,2c6134e8b98cd8073607f001ffc35060ef51cce790e92a33c8ba6949c831f9d1,1,1,True,True,0.2361784279346466
clip_vit_b_32_linear_head,1124,4,deer,8,up,6833d143471dc875c3f3e4e7075d58c9e5f679ad230db0780c5541b9407a5c97,4,4,True,True,0.23432080447673798
clip_vit_b_32_linear_head,1129,8,ship,8,up,0abc58634d92afc78110034a7ea97d720adf02184d1ca57c9f212bcce92b7c39,8,8,True,True,0.28214675188064575
clip_vit_b_32_linear_head,1175,0,airplane,8,up,7d0d7cb64f3ea09c447455b82926bf9f1926e2b85625cae9f5d6869020415ca0,0,0,True,True,0.26011398434638977
clip_vit_b_32_linear_head,1202,2,car,8,up,1ca757c0c097542c9fc69979b175e380c34868c6679bcb06d43668a04252d75c,2,2,True,True,0.25069794058799744
clip_vit_b_32_linear_head,1204,3,cat,8,up,7bb2230766750ef8c9062ccfbf57aebef351cede926629eb46d8a9794b97c14c,3,3,True,True,0.22163823246955872
clip_vit_b_32_linear_head,1211,4,deer,8,up,6a9862fe8e534adcce2e98f32470abaf695d4c414e2f4be8ad05dc7285e78a30,4,4,True,True,0.24516208469867706
clip_vit_b_32_linear_head,1220,7,monkey,8,up,2dbd0b252a00a17afbc5ec8cbf9bff479fecd1c644c99f7a78465755ae6f23a7,7,7,True,True,0.234990656375885
clip_vit_b_32_linear_head,1230,1,bird,8,up,983e8524180d6970c76dd5a08d463ea13717ebdc1a6a192a34bbd5b9d5407c15,1,1,True,True,0.1808411031961441
clip_vit_b_32_linear_head,1247,8,ship,8,up,2438d6d29a3bb57e4d0bfa839d9657180d014ae601b8f2c4ccc1ff03ddd1657e,8,8,True,True,0.26273930072784424
clip_vit_b_32_linear_head,1263,3,cat,8,up,b1fbeccd4122584de45f44cf61226f6b85a95c2c9a8dc4b89e09def52209e59d,3,3,True,True,0.188469797372818
clip_vit_b_32_linear_head,1266,4,deer,8,up,130281a86f13140d349f489c93c456dc9ab9350fb420539a63a9fc043a6d14b8,4,4,True,True,0.22970153391361237
clip_vit_b_32_linear_head,1287,7,monkey,8,up,b86dcb831a0242b2ccfd00d899e8da813082525319e640fee6c0d4ce0413d0b9,7,7,True,True,0.19617877900600433
clip_vit_b_32_linear_head,1296,7,monkey,8,up,0e7e8ff7b852581e4b9233c8a67ec4e17b997ff0492355940998229f73f6f9f6,7,7,True,True,0.22071915864944458
clip_vit_b_32_linear_head,1370,3,cat,8,up,8f9662df6acd4939c8d93ba36b6d2929810686adcd536c4b8ff43b65a99c4d13,3,3,True,True,0.192307710647583
clip_vit_b_32_linear_head,1389,0,airplane,8,up,c1e338575c5899e9db860cbfe44c4f671f3b3f76f4292661388fcfa03dce8d94,0,0,True,True,0.2431117594242096
clip_vit_b_32_linear_head,1401,3,cat,8,up,7021a2fe5b7660ebf4a379d98eaa2c008d1965f00ab3d916abe589e5630525b2,3,3,True,True,0.22763508558273315
clip_vit_b_32_linear_head,1403,2,car,8,up,5589c15cf7d14c2653fb71619db265f035eed217bc827a8755c96ea0cd8d0794,2,2,True,True,0.20615892112255096
clip_vit_b_32_linear_head,1411,9,truck,8,up,b7cc729f56ed37853ce3e8cea13440f8634b5c684bd3ee548aba595ff523edbb,9,9,True,True,0.24270935356616974
clip_vit_b_32_linear_head,1429,4,deer,8,up,6a1f91fdc3f80aa8a0d83327a16a5ce4060f26324b53e56e8ecdd9de66e72977,4,4,True,True,0.16811463236808777
clip_vit_b_32_linear_head,1430,9,truck,8,up,dfd57cebc4b96f7392a340e7218a122ccb0c906ef062de83f5cb092f66dea59b,9,9,True,True,0.2306053191423416
clip_vit_b_32_linear_head,1431,3,cat,8,up,b6c6770c1be6218434f9c79d78b623dc8bab947f54b665883f3dcc19b8a7ac82,3,3,True,True,0.1997203379869461
clip_vit_b_32_linear_head,1436,1,bird,8,up,f4a5fd101e76b4b8ab11c97516874b9d53918766714b6f804406908874cb82b8,1,1,True,True,0.24910017848014832
clip_vit_b_32_linear_head,1440,7,monkey,8,up,596fa295a49b609adf1cdb06a17af404f396e30b14dd5a6ba938621677276457,7,7,True,True,0.24232149124145508
clip_vit_b_32_linear_head,1468,9,truck,8,up,6f8107a8c13fc5da8373657715cfe86b0dabb47c77bf74b26808197df5ed20c8,9,9,True,True,0.17202308773994446
clip_vit_b_32_linear_head,1473,7,monkey,8,up,5c4be33208733bfe7c7788c14ae0397a47529521ae2ded270bca1f631e5debea,7,7,True,True,0.27077847719192505
clip_vit_b_32_linear_head,1515,9,truck,8,up,ae2c49fcc7406989173a84fd1c7ba8ce25dcc0f3c190123693321c5f25e56ab8,9,9,True,True,0.23597842454910278
clip_vit_b_32_linear_head,1520,2,car,8,up,893e0f901554cf37729e4f5edf0ebe9877aa1ed6d9c3173754572256c076e0a5,2,2,True,True,0.1772623509168625
clip_vit_b_32_linear_head,1531,3,cat,8,up,c701c1a92914dcdab7aa051bbf37e6835ba8d3c935442b312c31bda24ca06ac3,3,3,True,True,0.16001923382282257
clip_vit_b_32_linear_head,1534,6,horse,8,up,5846a808a7f544ef3aff42396ecd45236d24b7a5611155e2b86fbd7e1a6a8758,6,6,True,True,0.18013228476047516
clip_vit_b_32_linear_head,1552,5,dog,8,up,fcee1078153a1254caea5723f774a0cc9805feb1179c472e97894aa3a406260f,5,5,True,True,0.18543963134288788
clip_vit_b_32_linear_head,1553,0,airplane,8,up,0ea57bfee0b5c06849d8806262e0ab8c65d825bb8781d8f8928f5c4428ad7a14,0,0,True,True,0.22232671082019806
clip_vit_b_32_linear_head,1563,3,cat,8,up,2c2e4f12e4c305f0dcc941b96b3fb971f2475257fc7e72b921e81a8568bc0984,7,3,True,False,0.1937359720468521
clip_vit_b_32_linear_head,1568,1,bird,8,up,7280d533ad4d7caa2ead11ddacdc295bd726680f330f48486b791627eed0e941,1,1,True,True,0.22916491329669952
clip_vit_b_32_linear_head,1579,7,monkey,8,up,7de6649dbcec2e5e24ab97c3b722aa111c7e6abce582c451c2d680cec0a48d4a,7,7,True,True,0.2132267951965332
clip_vit_b_32_linear_head,1586,2,car,8,up,fa928ba9d5cbc030e0b0fee997fdb2e51ce598367b36ac04ef6c29269ba655b2,2,2,True,True,0.26832905411720276
clip_vit_b_32_linear_head,1596,0,airplane,8,up,a27930909d356cca4213cfcbd6c15541f5d95c7ae610d3e58fe6d531acbe2a7d,0,0,True,True,0.2640800476074219
clip_vit_b_32_linear_head,1626,5,dog,8,up,e8462c71e4f417cea8f250b0fe3ab5b502013a999ad0562c0af583766e4e8741,5,5,True,True,0.22278998792171478
clip_vit_b_32_linear_head,1640,8,ship,8,up,51bdf30f764ff340b5e07a68156b7494d6d66e19978f7aa786e679107d94d6c6,8,8,True,True,0.2741253972053528
clip_vit_b_32_linear_head,1644,5,dog,8,up,1d9e520a0f942d7643390fedc619f6f7f0a3db6f37715e9e37ba644a29878db6,5,5,True,True,0.2308010458946228
clip_vit_b_32_linear_head,1648,0,airplane,8,up,e25db9b8b8a3ccca7efab4fe23e95580bd544fa05767e61954bc50f1056f2bac,0,0,True,True,0.22946391999721527
clip_vit_b_32_linear_head,1654,9,truck,8,up,b29555193dcdf83f13cfa64ab8ceba96c90dfee045a70e0df5f854eae8522d03,9,9,True,True,0.2532922327518463
clip_vit_b_32_linear_head,1667,6,horse,8,up,582386b752275f640da16b248a1a27847b135d477c4929b24bbab33d8d797363,6,6,True,True,0.22197875380516052
clip_vit_b_32_linear_head,1703,7,monkey,8,up,3c80e417b7246a4bbd0a4d94d538468ffed770e6296caafe1c792d732588f23b,7,7,True,True,0.17831560969352722
clip_vit_b_32_linear_head,1711,7,monkey,8,up,5b87d196ae74a3a4f60bbb82fa4e0056b8748c6aae2075dcfe511e270bc70f03,7,7,True,True,0.23614683747291565
clip_vit_b_32_linear_head,1771,7,monkey,8,up,8d820828b304ccee66c3da172ecd617f94f12d0aed87754d4d40fafad28fa84f,7,7,True,True,0.16304053366184235
clip_vit_b_32_linear_head,1783,8,ship,8,up,f348faeb2c8697fa74b92749a6b9af107d8e6789a7edb8dc171e8f281954e5e4,8,8,True,True,0.27622324228286743
clip_vit_b_32_linear_head,1814,2,car,8,up,f24115b12609e4e6832eccac55132f6f0aad98a304d8b418fab4366cfc66f643,2,2,True,True,0.20994976162910461
clip_vit_b_32_linear_head,1833,8,ship,8,up,f3293995ecbe4d7fa4912524e106982f1cd1f83ab8ddfb7e82188589b5aafe7c,8,8,True,True,0.27005648612976074
clip_vit_b_32_linear_head,1836,9,truck,8,up,bd50994f000bc8d15a3478861167458739729cba1de2cfb7967bb8f217ad02b5,9,9,True,True,0.22720342874526978
clip_vit_b_32_linear_head,1839,2,car,8,up,b7f0784b86135c87f31097919bd689a071f740c3cf61e1c3a2d59a3d8e38ef74,2,2,True,True,0.23615948855876923
clip_vit_b_32_linear_head,1852,1,bird,8,up,3d61746457d768cbf8feace6b7118e73e4203d32b5bf5f53499cdc5ecab79765,1,1,True,True,0.2829331159591675
clip_vit_b_32_linear_head,1871,1,bird,8,up,df736dda3957de4464ea86a9c785e6505f59c32985720ecc3a0c648ad594ed71,1,1,True,True,0.15611650049686432
clip_vit_b_32_linear_head,1877,5,dog,8,up,b17954739d9023de7a09b7f06a9ae6ecc328b0c27646d7a2cc9464d9d20c9579,5,5,True,True,0.2218208909034729
clip_vit_b_32_linear_head,1884,7,monkey,8,up,27021545865c3d9ad84940f9110f8b3fb5f8e0b0fbe221196c8f16790763549b,7,7,True,True,0.1807079017162323
clip_vit_b_32_linear_head,1927,7,monkey,8,up,e390850baef6825b6472e4523bd0509f062a4fc206cdaeff4447c884146e0167,7,7,True,True,0.2327570766210556
clip_vit_b_32_linear_head,1954,8,ship,8,up,fecc492cff05f6460ea3ec993328fc21a9a22c31e75d9d9fc3f8d4db4b792f06,8,8,True,True,0.2422269731760025
clip_vit_b_32_linear_head,1956,7,monkey,8,up,dc7d6fa0134092a0db730524c0fdfab552934e4aacfb7de3cea24eb39af2e32e,7,7,True,True,0.17183323204517365
clip_vit_b_32_linear_head,1960,4,deer,8,up,f932746fd4a0985bed5a65f199e66f82caa21d5ec0fdc6814cc01b894c224c36,4,4,True,True,0.22411438822746277
clip_vit_b_32_linear_head,1977,0,airplane,8,up,3b3959a990a4ada11a8d1519f1722771e67ac91ad5677eb30ff98e6b474c100e,0,0,True,True,0.2267182469367981
clip_vit_b_32_linear_head,1986,1,bird,8,up,253cd927c9578d6566d130c5974b285c4af4b4e02aac5b30728362e21dab4d7f,1,1,True,True,0.16383329033851624
clip_vit_b_32_linear_head,1993,1,bird,8,up,398c5902172ede8f68e4a026bcc373f69516ddc5bf76a80ad2daf14f3286712b,1,1,True,True,0.2519576847553253
clip_vit_b_32_linear_head,2003,6,horse,8,up,7708fa59c03a44a249a96619ac930b084ababfc25fa94944b5cc79b0f83c5c42,6,6,True,True,0.2417752742767334
clip_vit_b_32_linear_head,2011,9,truck,8,up,6a225d11ce8d30b106893dc94e96231ce5d6a4cc9a5ebb3b67d3ff32d40fcafc,9,9,True,True,0.20985594391822815
clip_vit_b_32_linear_head,2024,0,airplane,8,up,0a253b59f0b327ccf0fda3c316c5a72eb3a3cf028f5086cbd61002580a1af1de,0,0,True,True,0.23636676371097565
clip_vit_b_32_linear_head,2028,3,cat,8,up,5a6f0498de8eee7efc91f35127b1c5b4db36744f0b17439086eb19eba34b3fab,3,3,True,True,0.22412016987800598
clip_vit_b_32_linear_head,2062,9,truck,8,up,39c272723c12cb8be5fa7eda8f142076bc408d632564211db3b0f9e75c7fe47f,9,9,True,True,0.25530076026916504
clip_vit_b_32_linear_head,2070,1,bird,8,up,0d6e8a2abda21ede772260a644b60134c92a5e38b429ef3e4f72b8bcfd84af6a,1,1,True,True,0.21685808897018433
clip_vit_b_32_linear_head,2082,2,car,8,up,e9ed3e0c3b96d8195c70a536749637cef1cdd7c9702e93f71c02e61193cb1de5,2,2,True,True,0.1845100224018097
clip_vit_b_32_linear_head,2095,1,bird,8,up,7af419da5529d26c76c63deb2559a9439552ebb56d2596ef9e7f196620ee88ec,1,1,True,True,0.18882392346858978
clip_vit_b_32_linear_head,2109,8,ship,8,up,8e4840d7a0a80d46867419bf8f4adda45d8311af944fedbbf6b9fa1ad698bbbc,8,8,True,True,0.29782170057296753
clip_vit_b_32_linear_head,2114,9,truck,8,up,071103d73ad6dc0a01702fd5f09c4d07633769ea41bfd2de253c745d6b5e1357,9,9,True,True,0.17842969298362732
clip_vit_b_32_linear_head,2116,1,bird,8,up,d2a9acfd653e729affd127e78250def552d3d37c41fbd8367bddc9d8574ff4e7,1,1,True,True,0.17768029868602753
clip_vit_b_32_linear_head,2157,1,bird,8,up,fead2f45c0206ffef53a03849436b120f99a4dbc16f50f07012a754e958b9109,1,1,True,True,0.22581759095191956
clip_vit_b_32_linear_head,2167,9,truck,8,up,20e83281fc1b3288f32bc62862379cf4960f66049ddb1f2adcae7b32c6319d5c,9,9,True,True,0.23499763011932373
clip_vit_b_32_linear_head,2178,1,bird,8,up,1ea4942f6f9433b9b829449ffdab071d27ce7783edcba743e08b5537d6998dd1,1,1,True,True,0.1861443817615509
clip_vit_b_32_linear_head,2191,8,ship,8,up,aa7593bd79ddb666b9bac86b0adc521d124b948e391acdbba37707a875c93e51,8,8,True,True,0.27505677938461304
clip_vit_b_32_linear_head,2230,8,ship,8,up,195fc044053567215c486a482beb5afa9e5021c4341b6e02d95391bf5572d5f6,8,8,True,True,0.2909497022628784
clip_vit_b_32_linear_head,2242,0,airplane,8,up,0dcfdb76e8d7fc393d6c2ef420598317f0876d1170a0a98968d87ecd88fb3e61,0,0,True,True,0.23610243201255798
clip_vit_b_32_linear_head,2265,5,dog,8,up,2ba33cadc4881c8a71aa458bffd8eccda0255ba811a1747e443cf9990156b896,5,5,True,True,0.2310056984424591
clip_vit_b_32_linear_head,2268,5,dog,8,up,c0c715dff18bc7aba6d4dc2f13e0faa69a7ac01711e4da9dfe68cc912f76b86a,5,5,True,True,0.24471266567707062
clip_vit_b_32_linear_head,2291,3,cat,8,up,cfc282adf218c0d6baeda644029706948769fe35cf08dc4dbb455e4134e8e386,3,3,True,True,0.22259745001792908
clip_vit_b_32_linear_head,2334,5,dog,8,up,fb88f207d23ec99d6396c7572a6da8faf8184b4828a91cf413f25a1893ae94a8,5,5,True,True,0.23760946094989777
clip_vit_b_32_linear_head,2340,8,ship,8,up,cf3174b011594806885600f7973fea7a7e9aa360b6c6e0fc023d9031f6e189d1,8,8,True,True,0.28448012471199036
