predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,323,7,monkey,16,left,413dec983234a4948d4412ec8b57348d9937741b69ae94aa793a743b9b6b5fb1,7,7,True,True,0.9996058344841003
clip_vit_b_32_zero_shot,365,3,cat,16,left,f775a65dfd5c38215d4cf4144a18498619a0c8d7aed78b7e4052a405d7dc0541,3,3,True,True,0.9874602556228638
clip_vit_b_32_zero_shot,370,7,monkey,16,left,0138b75f54afa1273d583ecf773d8a6600effc887ea3c5ec9bfe7cfd07c0b7f8,7,7,True,True,0.9988908171653748
clip_vit_b_32_zero_shot,372,3,cat,16,left,4f9dd4c42c915fbc597d98b4959a1b3a0d0a28e51a75b752feb31d2a3243939d,3,3,True,True,0.9733836054801941
clip_vit_b_32_zero_shot,378,5,dog,16,left,b9e880307a141cf22259326ff653e19feefbffd4cd296654a1b57d2f9f6443c7,5,5,True,True,0.9861686825752258
clip_vit_b_32_zero_shot,391,3,cat,16,left,7e8a18ea45c2445c90ca5394998c0cf0d5d17743c848777e5884723e15f1a4b6,3,3,True,True,0.9854552745819092
clip_vit_b_32_zero_shot,409,2,car,16,left,7d32623b2ba244b490ba1a34620f3d436cd41da5c1dba5b23a49cda7c26561c7,2,2,True,True,0.9647354483604431
clip_vit_b_32_zero_shot,419,9,truck,16,left,de4b242685e5329c99e2522825a61b4dda44124d07c55946317365a6c7150ea6,9,9,True,True,0.9877620935440063
clip_vit_b_32_zero_shot,449,6,horse,16,left,a3dc36e1636f28ae93e1cd683468c31d2f4210d9fce8f7b94b4033bfb0c4f963,6,6,True,True,0.996657133102417
clip_vit_b_32_zero_shot,470,2,car,16,left,dcff4a2a3da4c259f105cb9c61fbc30a886d4d6e5ff5f4d4b3a90b166b271d14,2,2,True,True,0.9761984348297119
clip_vit_b_32_zero_shot,483,2,car,16,left,a88a45aa85d8af00e5162f1fa24b3033703d13f3a10efb616633f14b50a8e40e,2,2,True,True,0.9820970892906189
clip_vit_b_32_zero_shot,484,0,airplane,16,left,f1110042578b0103dbe5a14c80ee149a2aa61b9630338fe3f5d1f3570149fda5,0,0,True,True,0.9555431008338928
clip_vit_b_32_zero_shot,506,4,deer,16,left,85c977fd90b770ab12be3b71ab0179e0151dfd1f1b16b412d966a097e49daecc,4,4,True,True,0.9970173835754395
clip_vit_b_32_zero_shot,545,6,horse,16,left,51fd79469ba158d1d5bb7dc6c9ee041f0c361b3f14fd6f6ae87401ebe3952fcf,6,6,True,True,0.8818972110748291
clip_vit_b_32_zero_shot,562,0,airplane,16,left,726a3b09b4491583c7c8cd9a37054ead1b5d0e1f933c25d6ff91d78508d05018,0,0,True,True,0.9624486565589905
clip_vit_b_32_zero_shot,568,5,dog,16,left,25b106004e4d6cbe0f6612aede3a8b3c88ca5754f5be2eb7116b7466a4213d6f,5,5,True,True,0.9504764080047607
clip_vit_b_32_zero_shot,603,9,truck,16,left,587926469ad2b9ec98bd22a084a950e9e3cfc3821d4a4a85f8a18aa01500cba6,9,9,True,True,0.9497002363204956
clip_vit_b_32_zero_shot,632,3,cat,16,left,ad70be78134d44273c6c1ebd65a5af1ef1b4413c97df5202ac872b37db11ae38,3,3,True,True,0.9916025996208191
clip_vit_b_32_zero_shot,645,5,dog,16,left,f28bd9242eb2c02851d1166d0c8d472b95cdd88cece8cb5fae4f43c289b23f05,5,5,True,True,0.9883553981781006
clip_vit_b_32_zero_shot,667,8,ship,16,left,a530ebd658864636f02fa84ef3f9cb2ab98775529d80e15ebbd4622f339cc0cf,8,8,True,True,0.9983012080192566
clip_vit_b_32_zero_shot,672,3,cat,16,left,59cd3e495d93005274e94f5a57ed5425443cfaa8092921f1fb970bd4dc85c45d,3,3,True,True,0.881969690322876
clip_vit_b_32_zero_shot,677,3,cat,16,left,3f46f7d418a4b3b195dded9d8ad7fd68debfc70b5a53eb88c61ac980e11d76e7,3,3,True,True,0.9841013550758362
clip_vit_b_32_zero_shot,685,5,dog,16,left,a5cab74dbceb3eddef0dbf47091ded7f13d3a94ea05f8dc65b40fbc8a7995d1c,5,5,True,True,0.9853777885437012
clip_vit_b_32_zero_shot,691,4,deer,16,left,b4b4b89498ef7cfb519c2db41775cedc6814e8f9e5f7f8c5237395325486a33b,4,4,True,True,0.9979422688484192
clip_vit_b_32_zero_shot,706,8,ship,16,left,6a8d92d68a076579e4b786a9e95642befb7fabf877ca07e38566cf417f22e615,8,8,True,True,0.9977771639823914
clip_vit_b_32_zero_shot,714,2,car,16,left,4736f5ce61b8ee5e420c431b4bf832f7bdecf43eeae38c7c9b69815ab4a75114,2,2,True,True,0.8182053565979004
clip_vit_b_32_zero_shot,716,8,ship,16,left,cbeb26b54f22ecd4f7bf6747126a11094293520046fcc24510374660d9dc7257,8,8,True,True,0.9826132655143738
clip_vit_b_32_zero_shot,738,3,cat,16,left,3a876d7900093820703a78c1b73805dc5a2f114814f1ea821438781e54ce6b54,3,3,True,True,0.9688336253166199
clip_vit_b_32_zero_shot,739,8,ship,16,left,b2094d969f253fd501f86de1e31996ae2c0ed2beb835e6c3f32befdc9d9c3a73,8,8,True,True,0.9952574372291565
clip_vit_b_32_zero_shot,766,4,deer,16,left,a7cf67de6921365f5c3669b22b707acbedaf1cfa652b38bae46e4f8d49f34fca,6,6,False,True,0.7614558339118958
clip_vit_b_32_zero_shot,791,3,cat,16,left,3567e23a3b3f25a0829ac926789ae6ea863434d9e3cb2cd4e813c7ae88b33013,3,3,True,True,0.9899039268493652
clip_vit_b_32_zero_shot,805,9,truck,16,left,ad1070458d5ab5bee33af630f6a6f1f307f8ba36e144a13497c276ebe014ef18,9,9,True,True,0.929360032081604
clip_vit_b_32_zero_shot,825,1,bird,16,left,112439b87749f706c076843d5ef45a689c11ce53b9933419a240b4c9329b34c9,1,1,True,True,0.9914450645446777
clip_vit_b_32_zero_shot,852,9,truck,16,left,249db7741d46293b8f62f73b0c74c9d65f42b006799a6c5a41b664c8f755cac7,9,9,True,True,0.9973853230476379
clip_vit_b_32_zero_shot,855,4,deer,16,left,d5a6e5195793a9fabf20e4c298189c8507bcb045398a33133882da7f3603d4aa,4,4,True,True,0.9722582101821899
clip_vit_b_32_zero_shot,873,6,horse,16,left,4ad1e78da12a462b669b71813d3204a290448d071176d43e8d766711bf062123,6,6,True,True,0.9175947308540344
clip_vit_b_32_zero_shot,890,6,horse,16,left,226fb2f82bdc5aeadbc4d9163d109406c9822d673380abb97a717f03022ec67b,6,6,True,True,0.9916622638702393
clip_vit_b_32_zero_shot,920,6,horse,16,left,9db1e862e7b5f18081b1376c621cb8fcfa06192c2077ab8eef5df71409871180,6,6,True,True,0.9978544116020203
clip_vit_b_32_zero_shot,929,6,horse,16,left,c53843af978c718c9f3d64adfb8776adf0900cd499c9c8b3c5bfaf247534b11d,6,6,True,True,0.9972937703132629
clip_vit_b_32_zero_shot,962,8,ship,16,left,85bb13d88b8ebd98dd853ff85a66270158eaf981ff42e33cf98acb53310e530d,8,8,True,True,0.9936648607254028
clip_vit_b_32_zero_shot,964,6,horse,16,left,65c11fd67fecd174a143ef6b50eb6d05abdec532663ec72ebcde5246ab4934bd,6,6,True,True,0.9904007315635681
clip_vit_b_32_zero_shot,977,6,horse,16,left,e920e232c490c4c07ac62a87840720c9066735932d90c2b6c8c6f729e54ddebf,6,6,True,True,0.9979686141014099
clip_vit_b_32_zero_shot,979,3,cat,16,left,a8be9e3da9ca4436559fc24532cf7be1e5cfea1f38aa93565eeda3841a8018aa,3,3,True,True,0.9890998005867004
clip_vit_b_32_zero_shot,981,2,car,16,left,2d631ed12370df1eda048e89b26557789ca75f7d7d282ed316d98aeba04130ab,2,2,True,True,0.9871066212654114
clip_vit_b_32_zero_shot,1022,9,truck,16,left,e8f72e566fd981309bb80eb28606e6561f0a80008747b044627d8ff93b9a1a1b,9,9,True,True,0.8473879098892212
clip_vit_b_32_zero_shot,1032,7,monkey,16,left,bd41a3fc69a114b56468d0d23a5fbe6481cfc1ee7a5b363341dffa536cf73f4c,7,7,True,True,0.9835567474365234
clip_vit_b_32_zero_shot,1048,7,monkey,16,left,03b27e7e3de97cd01afed7edf99434a3c7248b2a7014b1c3bf1566791075bba3,7,7,True,True,0.9952195286750793
clip_vit_b_32_zero_shot,1090,1,bird,16,left,af927ddaa1238b48a1a1cec8362357b408a4b9ec7e793c8bf5f054c6aabace9d,1,1,True,True,0.9952334761619568
clip_vit_b_32_zero_shot,1095,5,dog,16,left,e7e322d00474d19f60ebe64de47e3f5c2ab0d9e6a30513ebc7c45eadc339ab5b,5,5,True,True,0.9699762463569641
clip_vit_b_32_zero_shot,1109,1,bird,16,left,6475b87e2cc9f7741e9c3aedb4984f3a4db6b588769d1e6a08c4a8570bfd35a0,1,1,True,True,0.9743606448173523
clip_vit_b_32_zero_shot,1111,4,deer,16,left,012e70809f978f5f656c08ff68df03aad666de63aa8a08449b195b36a496d70a,4,4,True,True,0.9047625064849854
clip_vit_b_32_zero_shot,1115,1,bird,16,left,5eaf18804a55a7e7c3406940d2260735d7eda03c252155b6c94e2705c94b142e,1,1,True,True,0.9559233784675598
clip_vit_b_32_zero_shot,1124,4,deer,16,left,acfa03e221fcca2e4b9e74410a40ba37e23aa2890fa1715453f5f799b396c7af,4,4,True,True,0.9975754618644714
clip_vit_b_32_zero_shot,1129,8,ship,16,left,43b6a5f3a3cf16daba68d5314ac136e4d05d037d2b659ed6ebb0bf45fe8928dd,8,8,True,True,0.9909700155258179
clip_vit_b_32_zero_shot,1175,0,airplane,16,left,f4d779c076b04a0f8d31a5006c79710edea498321fd3f9a963d32c1bd0e537f0,0,0,True,True,0.9787949919700623
clip_vit_b_32_zero_shot,1202,2,car,16,left,5556ef0e2a7147c0b5df0f329792ce520936a4c561932852fb005fa674f47668,2,2,True,True,0.9793134331703186
clip_vit_b_32_zero_shot,1204,3,cat,16,left,920f649a797d8004680f2497b08cf8e8b4c2d264280c85a57c83cf80d979997a,3,3,True,True,0.8684664964675903
clip_vit_b_32_zero_shot,1211,4,deer,16,left,7b9f2975eb349e072dd0f6c4bafd0d7a34e2277ba6ceecdd78a9abdff940d4ed,4,4,True,True,0.9764126539230347
clip_vit_b_32_zero_shot,1220,7,monkey,16,left,2019609fe8c77fbd5660be2871c7306457daa73599e53ae94cd58ab572c7657b,7,7,True,True,0.9889938235282898
clip_vit_b_32_zero_shot,1230,1,bird,16,left,1c23ab4465243e812ed78bf1f26f5ea741baba2edfbdf742dbd4c1355b3a78cf,1,1,True,True,0.974906325340271
clip_vit_b_32_zero_shot,1247,8,ship,16,left,3598997796edd46e8c16f9b8f52bd9b85aaef3eb81b315ea7fb3f2743a6e6bd4,8,8,True,True,0.9849853515625
clip_vit_b_32_zero_shot,1263,3,cat,16,left,5f4c3490dbe36f88dc15eedec6ac48590415571884e6c60eb86ac2c0a3a04c9d,4,3,True,False,0.6405848860740662
clip_vit_b_32_zero_shot,1266,4,deer,16,left,59e0ca5c50c3485d9e5b9219f2815963f66b081f6684bd42b01d50a51053a7f5,4,4,True,True,0.9932054281234741
clip_vit_b_32_zero_shot,1287,7,monkey,16,left,9c1188b3ae6ea11bd7af84c586300cd8a9f46068a7f20d3b95f02dd215c00474,7,7,True,True,0.882819652557373
clip_vit_b_32_zero_shot,1296,7,monkey,16,left,34f7406fed5e728e4f8a9228f3b13935f539e3c380706840b0558a260d29a143,7,7,True,True,0.9966637492179871
clip_vit_b_32_zero_shot,1370,3,cat,16,left,307ddc1a7baaacf916532df89bf7f6dddea8f2facc4dc72fa79a2bd9ea7bff1f,3,3,True,True,0.9806076288223267
clip_vit_b_32_zero_shot,1389,0,airplane,16,left,36d1fe02f79a980afec8bd1e4a43963f51e32ec2712c9278914cec25ca058a1a,0,0,True,True,0.9767192602157593
clip_vit_b_32_zero_shot,1401,3,cat,16,left,cd6221ae24888d143ed31c0fe769e21435ff107489934c955c7da4e8beb0e8cc,3,3,True,True,0.9747328162193298
clip_vit_b_32_zero_shot,1403,2,car,16,left,4e077391af80a2fce2ad71be4d22a05b583dc75c106c41d02ab0c7cf0a87107b,2,2,True,True,0.9799387454986572
clip_vit_b_32_zero_shot,1411,9,truck,16,left,bde2de06d282fdfc9ae7efdabd9857842b502e5ff3d82613e8ff8de2dfa87ee5,9,9,True,True,0.9952943921089172
clip_vit_b_32_zero_shot,1429,4,deer,16,left,cfac5ee61e161a144a7e9c807f958e25c5905b23da9e42914cb9e1cef6b81045,4,4,True,True,0.9707291126251221
clip_vit_b_32_zero_shot,1430,9,truck,16,left,a30f18e6537ca4786e9f6bad5d747cd051c0645473748e2a5657df95a471e9d1,9,9,True,True,0.9745021462440491
clip_vit_b_32_zero_shot,1431,3,cat,16,left,252d1b28653ea6f973f69ac92615fbe4c1ac55f604439a86d64832c5bf4d6e16,3,3,True,True,0.9774746298789978
clip_vit_b_32_zero_shot,1436,1,bird,16,left,f4437ed25f2cb38dada86798465e7c9b3fd4b61b8763f665ab4da9bd8e76b28a,1,1,True,True,0.9989550113677979
clip_vit_b_32_zero_shot,1440,7,monkey,16,left,d372b853ce001ae60e49b89034497e214ab4d93a18d78d68066274f09bb4e98c,7,7,True,True,0.999534010887146
clip_vit_b_32_zero_shot,1468,9,truck,16,left,1026643246d1a13958a443ca55a9f3b83306cba02a854f2f2c9af59895419345,9,9,True,True,0.7703256011009216
clip_vit_b_32_zero_shot,1473,7,monkey,16,left,1f52229c95a9a4c97f0109b50851d92a5426978a08851996b9dd668560f1d1cb,7,7,True,True,0.999057948589325
clip_vit_b_32_zero_shot,1515,9,truck,16,left,d790507aba39cb1131801bb53df4ef3225d5a446788fd9b86623bafbf2583a30,9,9,True,True,0.9968423843383789
clip_vit_b_32_zero_shot,1520,2,car,16,left,0cfc57b79710f4c0ad0077a729afaf561b1cd4508424305334b1777ad2fc1ffc,2,2,True,True,0.8980308771133423
clip_vit_b_32_zero_shot,1531,3,cat,16,left,9348623256aa2ee6acd226357c1f21d33255f2d13ea6a4d325bfa7cd95a11589,3,4,False,False,0.6166724562644958
clip_vit_b_32_zero_shot,1534,6,horse,16,left,8a2b0dba1d9d24d6615f03f2d1cff54f10c2fd74a306b38ad7dac2a33b690972,6,6,True,True,0.8989191055297852
clip_vit_b_32_zero_shot,1552,5,dog,16,left,f53b0ea39d01d1e84c8497ba6b4f43517820aa663818bdba9dfbbb7446d2fd97,5,5,True,True,0.9242370128631592
clip_vit_b_32_zero_shot,1553,0,airplane,16,left,03d599322d7c318ef2c14eb17beedd70226876d36ef31c9500a6f4a511997871,0,0,True,True,0.977860689163208
clip_vit_b_32_zero_shot,1563,3,cat,16,left,90f4b1c784826bd935a36393bc60fe1bdec51963aeb3a6202ab315c022d499d4,7,3,True,False,0.6096155643463135
clip_vit_b_32_zero_shot,1568,1,bird,16,left,eed031daa2ccc567b612060f3dbcf0f9074355afe51170298672da3e5d4a1872,1,1,True,True,0.9931647181510925
clip_vit_b_32_zero_shot,1579,7,monkey,16,left,d0398678c528ae14f95b9a4a2f5c45a00b68a9db97b19c9aca81e99b743031d2,7,7,True,True,0.9988178610801697
clip_vit_b_32_zero_shot,1586,2,car,16,left,4bbf7734dd433e9a7bfc1050866d5c2e7adf9e1a236711df3443e46831c00964,2,2,True,True,0.991100013256073
clip_vit_b_32_zero_shot,1596,0,airplane,16,left,3cf39374b2830a5e8efabe7804954754e7de36bc840aea41de0f0f0ff4bbfe6d,0,0,True,True,0.9472516775131226
clip_vit_b_32_zero_shot,1626,5,dog,16,left,a22aef0b7c950114b2d18ba61d41fec9d535f34111c6665fb9aad62e2c504c95,5,5,True,True,0.9915771484375
clip_vit_b_32_zero_shot,1640,8,ship,16,left,92be101e33d1f1fc86f53ae2084f85b91ffbd6e5016115f8a29ee0b0325112ef,8,8,True,True,0.9988709092140198
clip_vit_b_32_zero_shot,1644,5,dog,16,left,fffeb45ead068c3b05a9a8e2ba1cb92c92ddc69fe8bf1383b97e68b489839f0f,5,5,True,True,0.9897981882095337
clip_vit_b_32_zero_shot,1648,0,airplane,16,left,156f851cf81f36064008469b43e613688239668ef5f4dd3bf5d3bf66fc790de5,0,0,True,True,0.9842565655708313
clip_vit_b_32_zero_shot,1654,9,truck,16,left,05af00273673265f54bb49f55a227b88dabb7b0bfb9dff37bcd838fac49f12b6,9,9,True,True,0.9928417205810547
clip_vit_b_32_zero_shot,1667,6,horse,16,left,40ec1d3834acc81dcc0f544b184739156a74d85556a8ddb7266837313eb958db,6,6,True,True,0.9073379635810852
clip_vit_b_32_zero_shot,1703,7,monkey,16,left,c9ef0994d2e0e36b6dce4b3da988ea3208868794495c997dfe4b4a6c856dcf0e,7,7,True,True,0.7361032366752625
clip_vit_b_32_zero_shot,1711,7,monkey,16,left,1dd12c9efb92798c349f84711a791d8654f611f3ccdc33afbc6c30fe9ed264f2,7,7,True,True,0.9983258843421936
clip_vit_b_32_zero_shot,1771,7,monkey,16,left,c4d0212cd7134ca85afe81def79ff70bc4a72f1270e710f197b2f52200ab1d7c,7,7,True,True,0.9931159615516663
clip_vit_b_32_zero_shot,1783,8,ship,16,left,ccc85e21da4dbdb4541bf19652172c1f1c28ede08a7cbd37da3c4130f83b8058,8,8,True,True,0.9982642531394958
clip_vit_b_32_zero_shot,1814,2,car,16,left,1e54e6f4917152732089de1a2a4d874c5341e4049155455132774cfb94ace19e,2,2,True,True,0.9052373170852661
clip_vit_b_32_zero_shot,1833,8,ship,16,left,acf98c87d842389a08541b417eb0b675d2ba8c31773d2fd50a8d011b965ef171,8,8,True,True,0.9903162121772766
clip_vit_b_32_zero_shot,1836,9,truck,16,left,09c87ed9b185c988d15af96daa1b57a9ba1b820bdb1f2cb3d8a66db67803be49,9,9,True,True,0.9914993643760681
clip_vit_b_32_zero_shot,1839,2,car,16,left,b5ff127a600b8aa0476cdb51ac365902a276b937389182954eda9364b1a023b8,2,2,True,True,0.9876107573509216
clip_vit_b_32_zero_shot,1852,1,bird,16,left,a6e485a1a1cf7a540aeb98be11f36bbe377393d2e92047d6df3a26a15dae2125,1,1,True,True,0.9991661310195923
clip_vit_b_32_zero_shot,1871,1,bird,16,left,ff6d92c8a726cd866dc95db5d375121a08067bdcfcf01ea57e2da9b7b454e8b6,1,1,True,True,0.8686169981956482
clip_vit_b_32_zero_shot,1877,5,dog,16,left,a77ac9f4ae73e7f16dfad36a1a87b3fa2bc3a9dcae089d034c54a08d967e6b2d,5,5,True,True,0.8758992552757263
clip_vit_b_32_zero_shot,1884,7,monkey,16,left,d23444c9345d7641ea16b3cd4f394d604a7b28e8ae1102dc2770ad2cedf4962f,7,7,True,True,0.7869254350662231
clip_vit_b_32_zero_shot,1927,7,monkey,16,left,e79f17eefe2f83ba37ba28a503270bf38d4700768a3823742ed305ce7662ad62,7,7,True,True,0.9933375120162964
clip_vit_b_32_zero_shot,1954,8,ship,16,left,c2905178188485942ec9082c636b2cf10e140660abf36a0619af139e4f0b1b86,8,8,True,True,0.9922812581062317
clip_vit_b_32_zero_shot,1956,7,monkey,16,left,34f6b31a7de2aa0801482b205da828b6736bcc14dd51ab4852f95fd669f62703,7,7,True,True,0.9658491015434265
clip_vit_b_32_zero_shot,1960,4,deer,16,left,e911fa63436be7d3936e87e22d63070756ed78bee0b025f5688b00272ce05d10,4,4,True,True,0.995829164981842
clip_vit_b_32_zero_shot,1977,0,airplane,16,left,558d68eeebd24e49bfd9a05470eca021369da451f5c31286b35a8ec8f998330f,0,0,True,True,0.7708520889282227
clip_vit_b_32_zero_shot,1986,1,bird,16,left,003f15cbadfc16dfa1aef537c5c3a9c5a2d435dc592ce52cebdc0818cd6c46ac,1,1,True,True,0.9637826681137085
clip_vit_b_32_zero_shot,1993,1,bird,16,left,6cd22065e32d0441535d4487fcb136cede257e7480905053ea0901e8be3d248e,1,1,True,True,0.9988948702812195
clip_vit_b_32_zero_shot,2003,6,horse,16,left,37ca6a1a62d028d6b0c2a2ed4e176111c6ac406e7703a1e67d217831170ab862,6,6,True,True,0.99566251039505
clip_vit_b_32_zero_shot,2011,9,truck,16,left,83bd4b4ea2b728ac61fac0de5430be5ea52d2c149d1b72c888071afa1d2486fe,9,9,True,True,0.9722075462341309
clip_vit_b_32_zero_shot,2024,0,airplane,16,left,5be8c568fb60acc629a629aedf1ce7037cf378aec68ed08e791de16c91cea5b9,0,0,True,True,0.9328282475471497
clip_vit_b_32_zero_shot,2028,3,cat,16,left,bf414bf9c7ef80471a5ab9a2272f8a13f52954d2b99cbe11df6e859a187fdf3d,3,3,True,True,0.8998951315879822
clip_vit_b_32_zero_shot,2062,9,truck,16,left,ae410891afba74b66a842e784b2929ee0344d8af58185cc6cb5556014ea20c0e,9,9,True,True,0.9940792322158813
clip_vit_b_32_zero_shot,2070,1,bird,16,left,561ca9c0fda87328155bc256ee9001d788125e4af898d4b794326c3c1f9599ad,1,1,True,True,0.9760184288024902
clip_vit_b_32_zero_shot,2082,2,car,16,left,eac6202902ded170c0c46e2cc01c4e411a82d039bc541922d8a617f28805f8e4,2,2,True,True,0.8610325455665588
clip_vit_b_32_zero_shot,2095,1,bird,16,left,7e17ceb146321298c7db3ac5da419dd1215f2d83d7a567290ceb47a20dfc2986,1,1,True,True,0.9835957288742065
clip_vit_b_32_zero_shot,2109,8,ship,16,left,c4bc7134f0ac3189c522a2ca97a2a063c6beac10b49f9f13da52606ec06cf493,8,8,True,True,0.9992932081222534
clip_vit_b_32_zero_shot,2114,9,truck,16,left,0d8a7d50a9daf8a7b59ef7ceb89e4453c380e378845d27ab3ed60883deae8738,9,9,True,True,0.7681146860122681
clip_vit_b_32_zero_shot,2116,1,bird,16,left,d10dfd9c4e2df3648f896a4a719cd69d4da377f183971b3ddb056117feac69f7,1,1,True,True,0.9347403049468994
clip_vit_b_32_zero_shot,2157,1,bird,16,left,3e1b25e1fac11b8e3017e39a3379c613f0f847ee479b218fce6e059ecf764027,1,1,True,True,0.996316134929657
clip_vit_b_32_zero_shot,2167,9,truck,16,left,c4390a079d97ef09a09ca11e7a009fb327bc5fa97e68e7d4e87757981b43a73a,9,9,True,True,0.9851868748664856
clip_vit_b_32_zero_shot,2178,1,bird,16,left,7b3c24803ce69b1cd833fdee3d18bc22ada5e0fc97c982cc210009f654677b2a,1,1,True,True,0.9931453466415405
clip_vit_b_32_zero_shot,2191,8,ship,16,left,7f0e139adf3956e69193f32da3f227debcc218a29f86f8742a1027cc9bdaf8e7,8,8,True,True,0.9989199638366699
clip_vit_b_32_zero_shot,2230,8,ship,16,left,dc8ca1c922f76764dacb1897271931b7c710d77953cc168509586a91578d69fa,8,8,True,True,0.9974654912948608
clip_vit_b_32_zero_shot,2242,0,airplane,16,left,af57b7e39c37cf1300512859bf9fed57d3bb8b92dc743ee333163b2cd18953fb,0,0,True,True,0.9375762343406677
clip_vit_b_32_zero_shot,2265,5,dog,16,left,c78713670e1eef5773fe589b4551bcc4985693843cffc42cf4228a07b89fdb01,5,5,True,True,0.9747202396392822
clip_vit_b_32_zero_shot,2268,5,dog,16,left,e726e78a29227ad82b9944d68e5b383a176cc748a54ffa577c641e201a9daf8c,5,5,True,True,0.990920901298523
clip_vit_b_32_zero_shot,2291,3,cat,16,left,b0b3621d68d8e5855fce80d497b153d9e8d2051bcd96bc9203e16f8bceb20389,3,3,True,True,0.7104759812355042
