predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,1515,9,truck,32,right,5c9be8054a062169c768c2c001140d221fdf1c1fa36c429f65ded7bb6249c26e,9,9,True,True,0.9867026805877686
vit_b_16_linear_head,1520,2,car,32,right,f6a0180485f5de17adeddc1f59bf77acbae156c0f439cfa83e90d8b0b7c43c91,2,2,True,True,0.9838259816169739
vit_b_16_linear_head,1531,3,cat,32,right,eee5f92791b2c5e772957be2970bf9bfca04e4a017553fd72db462ea47f03fca,3,3,True,True,0.9777332544326782
vit_b_16_linear_head,1534,6,horse,32,right,ef04965dad7760a8fa082ca95ffe7af712f1adcd98e3a56f4c11e08f4159384a,6,6,True,True,0.982038140296936
vit_b_16_linear_head,1552,5,dog,32,right,78c00a8e9d984947bc5d60b38748b93b73e8f19ba8a9328575c5a18155b77b9f,5,5,True,True,0.9632141590118408
vit_b_16_linear_head,1553,0,airplane,32,right,4292fb8089bf3804fa0b9f0098e89ff72d80aa30fcd1d2a8b97e04108e894d89,0,0,True,True,0.99042809009552
vit_b_16_linear_head,1563,3,cat,32,right,2c4dcb7512d029a806f96fa8177c55ed3cfa9308915faa0e24c0511bc466eece,3,3,True,True,0.9718331098556519
vit_b_16_linear_head,1568,1,bird,32,right,f7d21df9a83b6603afb890ba9aeeb463b2e3025e8a20703c1c4f1e9df13690fb,1,1,True,True,0.494159072637558
vit_b_16_linear_head,1579,7,monkey,32,right,0c00ae8be73e5e5d78877b506032740a1a48eea5fad198e3ae3bf9ad215ce48e,7,7,True,True,0.9207118153572083
vit_b_16_linear_head,1586,2,car,32,right,a3fbb5965cb51b92ee05024461e561961c224d9b41c897cb17ce820c2669e6df,2,2,True,True,0.9960676431655884
vit_b_16_linear_head,1596,0,airplane,32,right,856dc5412fe8ee48a4415bca244027d71c2ba5a552dc70918b8770968f3d13b2,0,0,True,True,0.888867974281311
vit_b_16_linear_head,1626,5,dog,32,right,4b9641ea94c00c0ea5877f40fc1e25b1002a46c92c61bc089a5b54006a1a6edf,5,5,True,True,0.9048373699188232
vit_b_16_linear_head,1640,8,ship,32,right,4170e25403616bffc4cdbf15159bb08b9f83aab8567c4a811ad34b4086bb3f53,8,8,True,True,0.9838514924049377
vit_b_16_linear_head,1644,5,dog,32,right,39b93186949748ba6822a1f96ada6c43d203db36a990512547ca080b8ca0aa3c,5,5,True,True,0.8498734831809998
vit_b_16_linear_head,1648,0,airplane,32,right,59cfc880f273eca0de461f420448008a18731d0ef04f150f1b7f66253d02bf8e,0,0,True,True,0.9799094796180725
vit_b_16_linear_head,1654,9,truck,32,right,4e945d074cdb40fc4cdbbbf8b94f7f5769f3c0471f95ae6e32c0ed736ec26330,9,9,True,True,0.9556421041488647
vit_b_16_linear_head,1667,6,horse,32,right,963bdb020a03e55b57f564851bbcadb765cfc5326b60884abeabd59b7791ff7a,6,6,True,True,0.9898561239242554
vit_b_16_linear_head,1703,7,monkey,32,right,905295dc042c11e3d742c244fd9ac5db764d980cba30f3d2d8c6382b0f93bb80,7,7,True,True,0.9901013374328613
vit_b_16_linear_head,1711,7,monkey,32,right,2c80015f6a73df56a2f7300ce3a907bbd788687d6cd47c2e967ebc98530d2df6,7,7,True,True,0.9134264588356018
vit_b_16_linear_head,1771,7,monkey,32,right,bb2010d019b65f0e735765364a0bea29185ba8629f7e951d5f2bcdd2deeff8ef,7,4,False,False,0.688945472240448
vit_b_16_linear_head,1783,8,ship,32,right,2b0b56441a7367265257fd14f0c35a304cfbbcfeb5dbc56676bc6a0b5cc4fde2,8,8,True,True,0.9790247082710266
vit_b_16_linear_head,1814,2,car,32,right,2c4c5c19564034a2c817665df0e78486153b777dd98827e81a43ef2ad6ef8aca,2,2,True,True,0.903287410736084
vit_b_16_linear_head,1833,8,ship,32,right,e0ecbc8b4f2a6c1953d123b756c652869e87b52d16d821fd3d7665a563796efa,8,8,True,True,0.9346112608909607
vit_b_16_linear_head,1836,9,truck,32,right,76e143ef3feb85608f09063c42df41115bc3ab70d41e027e1ab6e869ff34d8ed,9,9,True,True,0.6734498143196106
vit_b_16_linear_head,1839,2,car,32,right,fe38dfb81b6d691f0966c8500e681e2da9b3edbf6e1fee4fdd4b0db24135c7fc,2,2,True,True,0.9699996113777161
vit_b_16_linear_head,1852,1,bird,32,right,2bf8ede95db8de777878b907f99441b4bddf9cac1f6057065a34741ede347899,1,1,True,True,0.999315619468689
vit_b_16_linear_head,1871,1,bird,32,right,48a1e2f4a96ee3c577d89a84ee711bad2a4feebc807e0d96b0e7232ea023c047,1,1,True,True,0.5440366864204407
vit_b_16_linear_head,1877,5,dog,32,right,6c797063981e18e1318020b880f310c5000c576e1e020a68b64bd67432fd3d0e,5,5,True,True,0.7976580858230591
vit_b_16_linear_head,1884,7,monkey,32,right,27c32c083fc25742a6237d670a0c1a15e7cdf856b57116a0220e0245bc840d88,7,7,True,True,0.9601793885231018
vit_b_16_linear_head,1927,7,monkey,32,right,1361e90f2d4d41d6deceb6ad8634f379133d1f5963fd334d976670199c16925d,7,7,True,True,0.9847958087921143
vit_b_16_linear_head,1954,8,ship,32,right,25fe725acc8344d523f20e5e8a4b2746933fe61d144d35191461daa76fa310c8,8,8,True,True,0.9442345499992371
vit_b_16_linear_head,1956,7,monkey,32,right,c652c51afac1bc67f968afbac4c4b4d25279db87356f53a833b2267ac41dc8c9,7,7,True,True,0.672020435333252
vit_b_16_linear_head,1960,4,deer,32,right,50ca70b3b95e1f3e91326d876f323e93324fd9f8156fd15ee3a0305d884cb876,5,5,False,True,0.5799190402030945
vit_b_16_linear_head,1977,0,airplane,32,right,eb3413916194c834913553f8e0774f4cd6e3339a0796d25bb47649d86016b3b9,0,0,True,True,0.9790976643562317
vit_b_16_linear_head,1986,1,bird,32,right,7c97be4bd710ff7bd4056dad9dea258adc05e6262685b0b07c5f918fa436ff10,1,1,True,True,0.7910782694816589
vit_b_16_linear_head,1993,1,bird,32,right,7059ebe4c32d51c8e285f204b48b4b2e4e07a12c194c94bebdcd52f712ae5905,1,1,True,True,0.998971700668335
vit_b_16_linear_head,2003,6,horse,32,right,a875a9f6f46c4de4d5929bc47695269a2e6229bb5fc239dd9ed6e8aa4b7bbd1c,6,6,True,True,0.9801920652389526
vit_b_16_linear_head,2011,9,truck,32,right,0bbf97a902f39cb4714c8cfd236ecab6809994f35d1cfc86fe8c6daa2a16d073,9,9,True,True,0.9466189742088318
vit_b_16_linear_head,2024,0,airplane,32,right,eedbf9658c2f1ac5c2539a8795e0b8a405fc3ff1ed619ea8602ef981a3ae3252,0,0,True,True,0.9184565544128418
vit_b_16_linear_head,2028,3,cat,32,right,b03eab620ffea7a31ae48654f616af97179e820371ec2f9acb90190370b7f599,3,3,True,True,0.9708550572395325
vit_b_16_linear_head,2062,9,truck,32,right,b974d0f0224c0163f649be4dd3aa2e2e8ba4bdf498129d213f4a4084d764f05d,9,9,True,True,0.9914012551307678
vit_b_16_linear_head,2070,1,bird,32,right,b60e90fda6755e88d18381a30e522367a11d3edb0909d22bc1de3515c54f936d,1,1,True,True,0.8336410522460938
vit_b_16_linear_head,2082,2,car,32,right,30ddea8fe25ddda8c06d2691a4633fe8121cb0541f63950e07c156d8e2c564fa,2,2,True,True,0.9532518982887268
vit_b_16_linear_head,2095,1,bird,32,right,c2effe854c8c4e4e2bdd19a1097ac3ebd78883d608828eb84c6ed0c563a2e92d,1,1,True,True,0.8607543706893921
vit_b_16_linear_head,2109,8,ship,32,right,4fd684a28dbf2f3be430f0e29dad55ee35ae56f79c65f7e1b312463ad0200519,8,8,True,True,0.9826878905296326
vit_b_16_linear_head,2114,9,truck,32,right,872d87b92b0eb81dbc9d061e1cf99057ba113c16e78abbb9a5fff450385374e2,9,9,True,True,0.8081088662147522
vit_b_16_linear_head,2116,1,bird,32,right,9f236b2e2352e2c1cf8f7bb107bea49c203f49fcc0ed6060975b9d8d639d04fe,3,3,False,True,0.9640481472015381
vit_b_16_linear_head,2157,1,bird,32,right,58876d8b3ca5f8eea0d773cf210193a3d624e5fa3186cd0ba1b17d0d6d5ab947,1,1,True,True,0.9689388275146484
vit_b_16_linear_head,2167,9,truck,32,right,35d9190804a9c935d571f17186f99ff318dc0525e3567cc6d8eca6539587a207,9,9,True,True,0.9901746511459351
vit_b_16_linear_head,2178,1,bird,32,right,0072113465e786a1ea21b2ef322d224998bd2b1885d50ac25acef4b7226815f6,1,1,True,True,0.9965141415596008
vit_b_16_linear_head,2191,8,ship,32,right,44c2000e61a1d339ad67870572d3bc50707e2337b7181483cb897b98bfbb2bf1,8,8,True,True,0.9696246981620789
vit_b_16_linear_head,2230,8,ship,32,right,ce25f69a03f9583276b32dc7afe63ccaea7244b188013bccc1b4cee24f95dbf6,8,8,True,True,0.9307401180267334
vit_b_16_linear_head,2242,0,airplane,32,right,cae9235eefa3c38a31e177f9ef1ef49e0ee5e806735fed805bb337ee7dbb3681,0,0,True,True,0.9568824768066406
vit_b_16_linear_head,2265,5,dog,32,right,7792c15d2cbc9d50e94513aef44d45f572b45ca7a9f4a1f3efdf3640c421ed94,5,5,True,True,0.9595591425895691
vit_b_16_linear_head,2268,5,dog,32,right,b84265765368a1195b723aed7fb36f9b59a1383fea34d98e6c57434e1ba14f97,5,5,True,True,0.8229326009750366
vit_b_16_linear_head,2291,3,cat,32,right,bfd3d28e1bdf540083a0a3d428478a2d7d14ad3ce553f0f84022328cbc8cec44,3,3,True,True,0.8007533550262451
vit_b_16_linear_head,2334,5,dog,32,right,a9ffe965a909b94b24e4be26cf48c35a243dc6b334d41d966025f3476fdb7f4f,5,5,True,True,0.8758283853530884
vit_b_16_linear_head,2340,8,ship,32,right,4b8e2b96d71e98fec2aa29bfd9a9a3f011c539b96f6606864d8c28fdc34fd24d,8,8,True,True,0.9895674586296082
vit_b_16_linear_head,2342,8,ship,32,right,7c64f40af30492d759f0f1f9652fa205c39e6080708cfda921eed86d01bdfe65,8,8,True,True,0.978772759437561
vit_b_16_linear_head,2351,9,truck,32,right,03155b200869eb002bdcb456daefa11946f2f499e5c96a5da977ef6d855c19f8,9,9,True,True,0.9835845232009888
vit_b_16_linear_head,2391,5,dog,32,right,177b76e612f501f16d5971419b82bba453b50c06adc742cfa0504c137580f1a8,5,1,False,False,0.502946138381958
vit_b_16_linear_head,2392,2,car,32,right,a4ffb7d2bea455e6e5652bf652f904a0b72c8805e55c27b1d02d39c2b4b92783,2,2,True,True,0.9927858114242554
vit_b_16_linear_head,2399,4,deer,32,right,09152812cd16c42488eda8124f0dd4f22d47c1e975603a2619a9c618b826d054,4,4,True,True,0.9682161211967468
vit_b_16_linear_head,2414,9,truck,32,right,46e90dacf3af0290cde7f5fbf05f003333df250c611ddffcb768accda6abc7b4,9,9,True,True,0.71835857629776
