predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,269,7,monkey,16,up,07ee1fd737315fa81ace2756f1a0c10a89ddeb21646a67821049349832219e7a,7,7,True,True,0.9996877908706665
clip_vit_b_32_zero_shot,276,9,truck,16,up,a4fce3b12d92d9d6902c12acaec00e8f76ca6ce4d24727cfec21684c9d0bcd49,9,9,True,True,0.9199184775352478
clip_vit_b_32_zero_shot,303,9,truck,16,up,8891d002945e52c1cea914faf4181bde759ee471827dc5c04d165c12ecb0cc46,9,9,True,True,0.9963434338569641
clip_vit_b_32_zero_shot,304,1,bird,16,up,9ef1dbdeaa0457b1200864b0c42c12ea67fd197fe9c97750a9dc443553b7a2f1,1,1,True,True,0.9769987463951111
clip_vit_b_32_zero_shot,317,2,car,16,up,34743f38f6bff21576c50c99e0963a6c441c7c22e6cd79322b7654d9dec76996,2,2,True,True,0.9829833507537842
clip_vit_b_32_zero_shot,319,5,dog,16,up,9aab4cb700b67794e0043359f73b3fbed560e527104bb224f12fa6f4d054a06f,5,5,True,True,0.9858949184417725
clip_vit_b_32_zero_shot,323,7,monkey,16,up,6c6356d5189796c589d2d6577583266d6ecc1ab7fe86cd8e909994787307228f,7,7,True,True,0.9997228980064392
clip_vit_b_32_zero_shot,365,3,cat,16,up,1c80ef9d1109e12e7ebfdae4de51dc115009a58d0562dfabbfb7ab7960528dd3,3,3,True,True,0.9832858443260193
clip_vit_b_32_zero_shot,370,7,monkey,16,up,6815783485b49f927259c5e4073841301556b14d437f8433a352b2ac09708a18,7,7,True,True,0.9986816048622131
clip_vit_b_32_zero_shot,372,3,cat,16,up,bd1219bf019aa11a597594bfb139f1e132864ef0c5af131a0320e7d8e9d65362,3,3,True,True,0.978598952293396
clip_vit_b_32_zero_shot,378,5,dog,16,up,7e1166f6bed1e2d4d99436bd2e327034e5bd546fdbac8a9d5caf2a38336e58ce,5,5,True,True,0.98726487159729
clip_vit_b_32_zero_shot,391,3,cat,16,up,f53d2137a5e69a12d8a363e2883c01fe58a506cfa51fa2e495058e0456e5e879,3,3,True,True,0.6257629990577698
clip_vit_b_32_zero_shot,409,2,car,16,up,212874519865ea2e7f00183e1b7b10157bf929dc8fc11e9311af40bd45e6e562,2,2,True,True,0.9865075349807739
clip_vit_b_32_zero_shot,419,9,truck,16,up,d213d11bd4229b032e41ed6561b566a8fa26a4ffbc0a95508c6b886b7be28c16,9,9,True,True,0.9753064513206482
clip_vit_b_32_zero_shot,449,6,horse,16,up,2e101b1b0179337b70f08ccc7bd8e124f85bd21510ebdff38f17ad3775b7a4d2,6,6,True,True,0.9964320659637451
clip_vit_b_32_zero_shot,470,2,car,16,up,ff19a4b530ba756226e9119307745229cbd6ddfb9aa136cdbd16af49fa97bd51,2,2,True,True,0.9822514653205872
clip_vit_b_32_zero_shot,483,2,car,16,up,0fb66981e28a1ca4bbd0c07a3370cdb6acb2a17abd740401b2ba552d9924eac5,2,2,True,True,0.9836875200271606
clip_vit_b_32_zero_shot,484,0,airplane,16,up,909e23830c71e5d34b0d3c5a2aac5d15c967179a4a20b6a4d18ee59b443ddaa0,0,0,True,True,0.8824883699417114
clip_vit_b_32_zero_shot,506,4,deer,16,up,5407d23abf487834494429545361aa9340907c76867e92a02d61dcc19e416e02,4,4,True,True,0.9941648840904236
clip_vit_b_32_zero_shot,545,6,horse,16,up,119d4d26e14120514aefc22fc413963eaac6894a3a0eefc38c1c3151d98341dd,6,6,True,True,0.939283549785614
clip_vit_b_32_zero_shot,562,0,airplane,16,up,f83099d671da958dc8b6b884df67eb8445f6528905160415f2145f3ced6fe9c8,0,0,True,True,0.9732130765914917
clip_vit_b_32_zero_shot,568,5,dog,16,up,af54f036bfa2948761c125dbea3fdbc26516cafec8a6e4cdd860c9e4d58eeca7,5,5,True,True,0.9782540798187256
clip_vit_b_32_zero_shot,603,9,truck,16,up,b2fd5ca955faf705b0dd60cca005a1b7571a20154da695ac9e0051f6ec2a6810,9,9,True,True,0.9666290283203125
clip_vit_b_32_zero_shot,632,3,cat,16,up,6c732cd16101e73e87d42d4cf9c646e81dc18b36aaaabe4b27668e2696156991,3,3,True,True,0.9863728880882263
clip_vit_b_32_zero_shot,645,5,dog,16,up,802461284644cebc563dd27d0e39bb3298d111c0bb4c4ccec4367cfc7d42c4dd,5,5,True,True,0.9328954219818115
clip_vit_b_32_zero_shot,667,8,ship,16,up,9fb269c9cf62bf3ea44e8b376856d4d506e0df6476cdd35b38b4fe79c4ec9f07,8,8,True,True,0.9985185265541077
clip_vit_b_32_zero_shot,672,3,cat,16,up,7406b4dcb9bb7fd21598ca8150674f45b7009c4760277217e1e850337596422d,3,3,True,True,0.8887181282043457
clip_vit_b_32_zero_shot,677,3,cat,16,up,286f9fb90c652cb07d1ed256aa88e5e91f65461ae70aec8897277d699cfd7b42,3,3,True,True,0.9862805604934692
clip_vit_b_32_zero_shot,685,5,dog,16,up,bd144910be916ed8d6cf8ce923c270537cdb9612c3e6a641c19c31ad41a91a62,5,5,True,True,0.9841223955154419
clip_vit_b_32_zero_shot,691,4,deer,16,up,e8c1c0227e0b4b3f16098861ebdad994c4806d47c3b84ae16b6351999701037f,4,4,True,True,0.9977668523788452
clip_vit_b_32_zero_shot,706,8,ship,16,up,c31eae3738f4a6be68332c75805bd0662bdd33d2a6745c2a70fa2ad7c2eb9be4,8,8,True,True,0.9988862872123718
clip_vit_b_32_zero_shot,714,2,car,16,up,6b6a4165a8c6d3032d2566a79ffb8e1fc4d8e348d8236503160b20acece94f78,2,2,True,True,0.9655435085296631
clip_vit_b_32_zero_shot,716,8,ship,16,up,ef17770085db17c669ac8abe8435b962f0799ce4a709a9423baf35b49aa9152f,8,8,True,True,0.9859340786933899
clip_vit_b_32_zero_shot,738,3,cat,16,up,7332c8b9a41caafff3cc415d0f0285acbc6b8d017b69e70e5867ee1cfe6d868a,3,3,True,True,0.984404981136322
clip_vit_b_32_zero_shot,739,8,ship,16,up,73667c938d0e892cfb01d9e1be11897faa1b8cc15b1e33f1912bcf2e4bcea68a,8,8,True,True,0.9923031330108643
clip_vit_b_32_zero_shot,766,4,deer,16,up,35db60d0e75795482fb1ddcef60ab2d762b239d0b92ea0175a7cfccb8eb6dbbb,6,6,False,True,0.984618604183197
clip_vit_b_32_zero_shot,791,3,cat,16,up,118bf08cc17c63a1082cfbc4983ff322be216e2440c32b02588471529bb61863,3,3,True,True,0.9898350834846497
clip_vit_b_32_zero_shot,805,9,truck,16,up,85871b2d4bb56d3a39e2b49d44d76e782b0645d479317e0ed3f3ad4d1e163033,9,9,True,True,0.9808669090270996
clip_vit_b_32_zero_shot,825,1,bird,16,up,ad09f387260ec00d0b470fe0b568dac4aa3cce2483ba9a685c1a351cfd56c48c,1,1,True,True,0.9912387728691101
clip_vit_b_32_zero_shot,852,9,truck,16,up,5a1d560e8839bc63bf4a8e525bcfa3108aa994a9e9314f5166f672a39d4da9c0,9,9,True,True,0.9979660511016846
clip_vit_b_32_zero_shot,855,4,deer,16,up,480a097232085ec3ae07f9d17b4e259299da4719c4b374b3383ef267354bc77e,4,4,True,True,0.8822045922279358
clip_vit_b_32_zero_shot,873,6,horse,16,up,50849a3fd87f11ffc2cab06caff11d858218aa0d9a3fc63e489eefe46ac6033b,6,6,True,True,0.8119509816169739
clip_vit_b_32_zero_shot,890,6,horse,16,up,411b9ebe21b86590c27af2f968d830397220415d88fe29aa992bf609cb166bb1,6,6,True,True,0.9937042593955994
clip_vit_b_32_zero_shot,920,6,horse,16,up,b2f7d1f3afe70258dbfb1014898b10c0d59be0e73465229b166645183626c2cf,6,6,True,True,0.9988541603088379
clip_vit_b_32_zero_shot,929,6,horse,16,up,e9d279fe54e8f9fa4de2ee51e5a318227dd2fa033eb9877ae6679cd932335496,6,6,True,True,0.9951855540275574
clip_vit_b_32_zero_shot,962,8,ship,16,up,9982f68083998864ddd8900dd9a8351dfc14c5ce60fe8a2aa033f2aa8bbbcc2b,8,8,True,True,0.997448742389679
clip_vit_b_32_zero_shot,964,6,horse,16,up,c7666034c716c550eacdb6179f17d1bf017137fe32234af2cbb9481fa1c81a65,6,6,True,True,0.9900745749473572
clip_vit_b_32_zero_shot,977,6,horse,16,up,1345b8564c3ae7971d21e24a36c394ac02651a2e14942d6e9719897ddb05b04b,6,6,True,True,0.9966557025909424
clip_vit_b_32_zero_shot,979,3,cat,16,up,6ca434c9c9aa5fc479af6f8080f5e3ee1681aa6e8b38c81d11b7ee4237cbdefb,3,3,True,True,0.9918780326843262
clip_vit_b_32_zero_shot,981,2,car,16,up,1e12fe861a902d29303db008e8e1e9f87ad7c047802686037ca0145ab1cdbd86,2,2,True,True,0.98592609167099
clip_vit_b_32_zero_shot,1022,9,truck,16,up,c9e16d23f96560baeb43cf378dc8b8d488bbb6ee4f22001149ecf200d568faa8,9,9,True,True,0.8817760348320007
clip_vit_b_32_zero_shot,1032,7,monkey,16,up,19808a518eee51bb2f5836017d2978fba292775d3d82348f0ffd04148adc97a6,7,7,True,True,0.9904835224151611
clip_vit_b_32_zero_shot,1048,7,monkey,16,up,f50ab72b20a1c0c68c4297bce03f3459b412e5616e46b00d2763f0af7388d8dd,7,7,True,True,0.6892807483673096
clip_vit_b_32_zero_shot,1090,1,bird,16,up,8e652647f4a5d623031123d62ccef4768c19c190729713b1db66944b7ec6fe74,1,1,True,True,0.9950864911079407
clip_vit_b_32_zero_shot,1095,5,dog,16,up,2315e49b24b476aa6251a50ae41a40872fc8de36504aa5fa1ad1bc08d1e92067,5,5,True,True,0.9739288687705994
clip_vit_b_32_zero_shot,1109,1,bird,16,up,06daa11952de5a389abd0161bd2b2119cbb4136f8af1926dc300140083dc1231,1,1,True,True,0.9903855323791504
clip_vit_b_32_zero_shot,1111,4,deer,16,up,5b823816a56e71f0781194bdedb72e95d9a3c9c405785b3640ab9ec8265a77dc,4,4,True,True,0.9120531678199768
clip_vit_b_32_zero_shot,1115,1,bird,16,up,875ce3ef123097145f4e487dec0b9ee82a6b22c40c0c66c418328d0159fc371e,1,1,True,True,0.9779601693153381
clip_vit_b_32_zero_shot,1124,4,deer,16,up,499f61efae640491d3f543df75314f5283c06567524f45e7c83eb2177d2da1db,4,4,True,True,0.9984228610992432
clip_vit_b_32_zero_shot,1129,8,ship,16,up,33ec565dd31ff905eabcfeb5b348b34ab8e939583631361ceb231d2edb87d137,8,8,True,True,0.9972175359725952
clip_vit_b_32_zero_shot,1175,0,airplane,16,up,78674c9ae4f120944afb4d8a1d095529582b0dc2e25112e7dd9f65b631b0354f,0,0,True,True,0.9791426658630371
clip_vit_b_32_zero_shot,1202,2,car,16,up,c6e1328fa992cd54b39358bcbadf8ab6bde268677d314e73b5ab3f755b2b5df0,2,2,True,True,0.9888305068016052
clip_vit_b_32_zero_shot,1204,3,cat,16,up,95c1c139fbc245fe373d6e05e58d73fcad428b8a44b1bed12cf96307caca4849,3,3,True,True,0.9609660506248474
clip_vit_b_32_zero_shot,1211,4,deer,16,up,920d13818248c50cbc53812ff18fcd5a437ee747c818bfe9ed12ea15d3869330,4,4,True,True,0.7281716465950012
clip_vit_b_32_zero_shot,1220,7,monkey,16,up,dea9227998aadfda3f16b740d7e914c3afb3c1a9785cf917a143583481c5944d,7,7,True,True,0.9679111242294312
clip_vit_b_32_zero_shot,1230,1,bird,16,up,34bbb7e8cd2ae4459693bfe67f9cfedf16867ec56bd688aea7709deae3ca9ec1,1,1,True,True,0.9302005171775818
clip_vit_b_32_zero_shot,1247,8,ship,16,up,417bc939cdca725f3ca6f733f512deb83563fb24f4cfd56af9d65030cba62a51,8,8,True,True,0.9856972694396973
clip_vit_b_32_zero_shot,1263,3,cat,16,up,0cfd13ea7ab0697cfaab9a351afcfa602c17cdbd467cce5caeadc833c71456c9,4,4,False,True,0.5264376401901245
clip_vit_b_32_zero_shot,1266,4,deer,16,up,9e15e49e52207e1ec0226be6d938628ad8c00e3b8de7f4bbd11752bcb3da7330,4,4,True,True,0.996893048286438
clip_vit_b_32_zero_shot,1287,7,monkey,16,up,a1023f5160731c3e60c0ec52342a8c963299c3e4875530368f0a48f89ed90898,7,4,False,False,0.35422036051750183
clip_vit_b_32_zero_shot,1296,7,monkey,16,up,44cec4f55c0c615620ae1d42b6518a103731391735393c01d73efb5fe91ee986,7,7,True,True,0.9358347058296204
clip_vit_b_32_zero_shot,1370,3,cat,16,up,360566ecdd39e62ffb64dc96131bbe1747634e88b9574ed7585df7ec6c1faffd,3,3,True,True,0.9766687750816345
clip_vit_b_32_zero_shot,1389,0,airplane,16,up,86de61f075502ef9e5648c2d87fe1e1b18ac556f51f17646e95c2fa2924ee7b8,0,0,True,True,0.9637370109558105
clip_vit_b_32_zero_shot,1401,3,cat,16,up,8e23298870986d833d23c903cd9012c490a7d1f6f1325044d4156594b89b476e,3,3,True,True,0.985188364982605
clip_vit_b_32_zero_shot,1403,2,car,16,up,5ba8e7291c72b95aa40eeae23e94ca5c929797f25acb9355c9615be071483a12,2,2,True,True,0.9743013381958008
clip_vit_b_32_zero_shot,1411,9,truck,16,up,d936b0ce0e3bac2ce6213d8925cdb9fdc57da35b50eeed055633b3a7d501d909,9,9,True,True,0.9949087500572205
clip_vit_b_32_zero_shot,1429,4,deer,16,up,10e37d6c1d8f8483ec2b3fa4caf969b88074fb051bc50b25501847996a69c332,4,4,True,True,0.6773062944412231
clip_vit_b_32_zero_shot,1430,9,truck,16,up,b5be38baf3c05d06c2e140e54d3caf59c27945249e74b4d0906be602f37389da,9,9,True,True,0.9851728677749634
clip_vit_b_32_zero_shot,1431,3,cat,16,up,7c40db57980aae42a82d7ed83b8df9a60e754186cbe3897589e6751111f891cf,3,3,True,True,0.9600784778594971
clip_vit_b_32_zero_shot,1436,1,bird,16,up,d7950921809bff8a1e48de48be26ae28121b4d279230db03c4bae33e16f2c530,1,1,True,True,0.9984638690948486
clip_vit_b_32_zero_shot,1440,7,monkey,16,up,3343b5b782d4ffc61055f3228981416bfc17691e77c31b294aa545f8cdf32ee6,7,7,True,True,0.9997866749763489
clip_vit_b_32_zero_shot,1468,9,truck,16,up,3b220f854ab1580dd755aa09db2b1b4171eb55c216c6ee803f662b0cb818dedb,9,9,True,True,0.7108469009399414
clip_vit_b_32_zero_shot,1473,7,monkey,16,up,8fed87e7abae6f547b07fa7469b14ce60806b05b691110d61bfc1eed4f8952b1,7,7,True,True,0.9992305040359497
clip_vit_b_32_zero_shot,1515,9,truck,16,up,112e2ef5c032a1f86e087ae23c60c87ca2d1aebaed34fc8da334c2cc5e13f2a1,9,9,True,True,0.9953746199607849
clip_vit_b_32_zero_shot,1520,2,car,16,up,51b731fb7381a0ae735cb6de551dbbcbe56bd9cb30b3fe4d7ad6b93c473bc609,2,2,True,True,0.9490659832954407
clip_vit_b_32_zero_shot,1531,3,cat,16,up,e7aefcba926a601f192c1c8a6aed3d03312b53e44561ea63fdd14364a7b3f3c7,3,5,False,False,0.7163735628128052
clip_vit_b_32_zero_shot,1534,6,horse,16,up,1066675b80141b344b9be559719acb51fd9a90217218d84be58ecd48752d4eb9,6,6,True,True,0.9540465474128723
clip_vit_b_32_zero_shot,1552,5,dog,16,up,dcff422ae06f3d309d64819d965acc37d24f4df46c9d10ddef325d2d84275e49,5,5,True,True,0.908145010471344
clip_vit_b_32_zero_shot,1553,0,airplane,16,up,7b245cd3b9a64b7fe4908cd959f13e114680a0112d65690e6fc97a21b53a9e06,0,0,True,True,0.9510239958763123
clip_vit_b_32_zero_shot,1563,3,cat,16,up,e280d7a43f54f76f9f78d1b14dcdb200ed008a16d4a7e0373f79e2a3b4e1e36f,7,3,True,False,0.39417845010757446
clip_vit_b_32_zero_shot,1568,1,bird,16,up,e2a3a3253234d77d74f500c22c864164bf0ba0223d7156ec8e63555da5033715,1,1,True,True,0.9937970638275146
clip_vit_b_32_zero_shot,1579,7,monkey,16,up,5dcf6c0edc339ed9d89e58d2968057b01060ac52f47dd4138daff40fba00ab48,7,7,True,True,0.9989767074584961
clip_vit_b_32_zero_shot,1586,2,car,16,up,3b70697667cc8c8e3c5337204436d6d6de8990c3be8826008b4686101ddfe0fd,2,2,True,True,0.9810632467269897
clip_vit_b_32_zero_shot,1596,0,airplane,16,up,c55b9ff91c8885e7053627fcbd1d5e2c1f1223fc895683df85f9a0e32a7727b3,0,0,True,True,0.9551268815994263
clip_vit_b_32_zero_shot,1626,5,dog,16,up,9c0cd4edbe242b19804a627f57417ce765b9569d13d9c41387ffdbe248768d36,5,5,True,True,0.9883820414543152
clip_vit_b_32_zero_shot,1640,8,ship,16,up,3025156c3b6a1c878c0199c0a47a39350af44d93ab574c8eed824afbc248be90,8,8,True,True,0.9991939663887024
clip_vit_b_32_zero_shot,1644,5,dog,16,up,9d07792d1296d5926baf1e6465312f7108025b47358570508cf387f022306358,5,5,True,True,0.9883753061294556
clip_vit_b_32_zero_shot,1648,0,airplane,16,up,dc1974bf368c64b411d7846dee97e24aeeb36052fc6ce34de6129eaaa52b4d9a,0,0,True,True,0.9904899597167969
clip_vit_b_32_zero_shot,1654,9,truck,16,up,0f925bbb456fe037c7272fa849b6428449936053feb92e7bc7e7d882ec6f6d43,9,9,True,True,0.9834823608398438
clip_vit_b_32_zero_shot,1667,6,horse,16,up,36a99be2d527e1649c4d23a653b89929643717916d846e82d5bbcd3eb743d95d,6,6,True,True,0.964144766330719
clip_vit_b_32_zero_shot,1703,7,monkey,16,up,117e8344d83df9ce3baee9521b92149a9a093c1b55ed159d3c7d110f4d12f2be,7,7,True,True,0.45755496621131897
clip_vit_b_32_zero_shot,1711,7,monkey,16,up,77307815ff1047eaa0be321067a225dab446c89090b3993a1a36529069e50f19,7,7,True,True,0.999244213104248
clip_vit_b_32_zero_shot,1771,7,monkey,16,up,761203d4be306fdb5a3f0a503dc8a5ca677e01fd6c8278fc99d0dca5505cb402,7,7,True,True,0.9252420663833618
clip_vit_b_32_zero_shot,1783,8,ship,16,up,749079bac61443eba4bb6368dffb98f156774aef17ce5253e8d1faaef20fb089,8,8,True,True,0.9987911581993103
clip_vit_b_32_zero_shot,1814,2,car,16,up,c4950b463a5457ab15d54ab62855a8104f7ab6a86272e39705ba86d853193fa3,2,2,True,True,0.9757948517799377
clip_vit_b_32_zero_shot,1833,8,ship,16,up,1b808fdfae8ba9fb6869bdb8b6ac56013ae2be2867ca29130c1a97df65792c4e,8,8,True,True,0.9872877597808838
clip_vit_b_32_zero_shot,1836,9,truck,16,up,b604523257a5affb9941de8170f679c63894b60a7d48ba6d7f5ebf181949b826,9,9,True,True,0.9920464754104614
clip_vit_b_32_zero_shot,1839,2,car,16,up,80cd98f9dce1c76f56011a768e9070b72c4b6d963fd42d0f98d164a46ac2e7cd,2,2,True,True,0.9824168682098389
clip_vit_b_32_zero_shot,1852,1,bird,16,up,2885341f17078de9bb575faa9489a7d26efa0fdde09dfc684646dcad680cb29c,1,1,True,True,0.9977313876152039
clip_vit_b_32_zero_shot,1871,1,bird,16,up,c3cc3d61b895e51922e1ec5838c10e8f666ef68364e61ecb79da02b9f3d25459,1,1,True,True,0.9050289392471313
clip_vit_b_32_zero_shot,1877,5,dog,16,up,4d97e624c9c11c4f4144c7029b12305e9d608686fb78b203e4428aa852b9c756,5,5,True,True,0.9184360504150391
clip_vit_b_32_zero_shot,1884,7,monkey,16,up,243a01124501dfbac863706494495f108fc241ede011fc48e34c87ae1c6cf1f1,7,7,True,True,0.8959207534790039
clip_vit_b_32_zero_shot,1927,7,monkey,16,up,73089d85c244d3e5c75179698574eda9745dac993c20f2cb3dd468d6cd4ac827,7,7,True,True,0.9957958459854126
clip_vit_b_32_zero_shot,1954,8,ship,16,up,0ef81d135d47aae6c28a950a94f698c73140f44166b89ed108a9f8d30c6fc7f3,8,8,True,True,0.9900916814804077
clip_vit_b_32_zero_shot,1956,7,monkey,16,up,47801354c5710b1b1fc155dfcfed1c28aa2953149d51c7e0cc3dfc3cd28a77e5,7,7,True,True,0.973714292049408
clip_vit_b_32_zero_shot,1960,4,deer,16,up,42bce0938472435ee5ef910fc908074eed89483852c2928ab89015f5ba5fde8e,4,4,True,True,0.9943753480911255
clip_vit_b_32_zero_shot,1977,0,airplane,16,up,f7769dd385229ecce2113e02091123f65f29109bf3f025d29e8e6673e418b955,0,0,True,True,0.686367392539978
clip_vit_b_32_zero_shot,1986,1,bird,16,up,6c25779071a3e82ffe3caf308ed0a9bf13c8ac2a861c7baffe69aff309808291,1,1,True,True,0.9623231887817383
clip_vit_b_32_zero_shot,1993,1,bird,16,up,df02f69182a49a3965f10f85dd8b5f2e7330fe0fab5f56ef696783ed15336385,1,1,True,True,0.9994088411331177
clip_vit_b_32_zero_shot,2003,6,horse,16,up,2913cb14b160993df0507226fd3569a5ebcee4c65bbe8b4120ce343c33a71202,6,6,True,True,0.9910891056060791
clip_vit_b_32_zero_shot,2011,9,truck,16,up,1a35693eae0f94ab7cc39254e134996dc05614f1501a08e47d91a8483efc250b,9,9,True,True,0.9805999398231506
clip_vit_b_32_zero_shot,2024,0,airplane,16,up,e092341db6c246a194bc70fde97d38b7e4853227cdeac2113a877caa60c6556a,0,0,True,True,0.9325817227363586
clip_vit_b_32_zero_shot,2028,3,cat,16,up,8b2f5018a73fe0050ae165c2d4cfa422293b1a8c71d38e177b02d8d3e8fe7d2e,3,3,True,True,0.8433506488800049
clip_vit_b_32_zero_shot,2062,9,truck,16,up,f368d84de21ef34c869e81906548029fe1e117f8e2c3e6af36debd65830a524f,9,9,True,True,0.9942004680633545
clip_vit_b_32_zero_shot,2070,1,bird,16,up,b5b2b6a792377498c2ac56a55f9aa1629ec2eec1cdc5b9755462e3086c0e11c9,1,1,True,True,0.9981164932250977
clip_vit_b_32_zero_shot,2082,2,car,16,up,9cc2b84be523fb5efb7e1fed08d162d1022e404d60d4477b207003f46aa9ef56,2,2,True,True,0.9170271158218384
clip_vit_b_32_zero_shot,2095,1,bird,16,up,14789ca64a6919ff1e87e7c75afa819582b2cb746a88de1a29e39039170ed30e,1,1,True,True,0.9823471307754517
clip_vit_b_32_zero_shot,2109,8,ship,16,up,8a9b7a45d525276d06fee04f3cac3f35027078769b017895cd86c64f1570f9d6,8,8,True,True,0.9993608593940735
clip_vit_b_32_zero_shot,2114,9,truck,16,up,ed1a6a0e707f26b99922d6ffa7ffdc6c941d2bd81923d56e6a938b8ed39f25ba,9,9,True,True,0.8296217918395996
clip_vit_b_32_zero_shot,2116,1,bird,16,up,3fc0deceac75d3c47ee07a7f2b28e2f4df42c951d0c6da48fe33fdda7decde24,1,1,True,True,0.9646095037460327
clip_vit_b_32_zero_shot,2157,1,bird,16,up,123a548016d19f9f0186c5603daf6d05225a023fb236f2cc95da2d8d8075c747,1,1,True,True,0.9971779584884644
clip_vit_b_32_zero_shot,2167,9,truck,16,up,baab616ee3db1813cb010e3337c2204f78e5a2aff9b269cfd58e72bdb5c9ba16,9,9,True,True,0.9924125075340271
clip_vit_b_32_zero_shot,2178,1,bird,16,up,e8a1ab5954644d7a36dad3dc2d3fecf9648ea526bed4ef3951f31adfc7fbb062,1,1,True,True,0.991820216178894
clip_vit_b_32_zero_shot,2191,8,ship,16,up,fb4c5cc9dd6412327508c13756488cf055f5b28731af52f317c4c30a4a49cf12,8,8,True,True,0.9978952407836914
clip_vit_b_32_zero_shot,2230,8,ship,16,up,54d3e2823339061f1dcb02da0c4ce9da0fd9244d82dfc53eb3e0697bb9780f0c,8,8,True,True,0.9948520064353943
clip_vit_b_32_zero_shot,2242,0,airplane,16,up,86275029aff944c5b9f72c8db2c554710c169b460423355b20fcaed9b4bf8142,0,0,True,True,0.9620576500892639
clip_vit_b_32_zero_shot,2265,5,dog,16,up,fdb2f44cebf81031238d38a0f9a3685d3801d7e47e2ed2de15192266d3e83598,5,5,True,True,0.9675346612930298
clip_vit_b_32_zero_shot,2268,5,dog,16,up,1f432e9d384844f29f4b73282a343f7f363aafad0241f965a603714a5bb23954,5,5,True,True,0.9912813305854797
clip_vit_b_32_zero_shot,2291,3,cat,16,up,9350f1eea4f2945a9fd0ec2cdd9649179a2e07b08c2bf978e07c7ddcdb85c97c,3,3,True,True,0.9503424167633057
clip_vit_b_32_zero_shot,2334,5,dog,16,up,695206121a49633eafda62c99285f3a835fba05bc44c4fed5cf5bd0f3cb73d29,5,5,True,True,0.9776601791381836
