predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,632,3,cat,32,left,84806130b58ffcc429d6477eaf6a3f40da9eb6cbaf9f76181d7a4d61a662e5f4,3,3,True,True,0.23407694697380066
clip_vit_b_32_linear_head,645,5,dog,32,left,75a6d294274d3828358f0eb0e0a9a828d06bc5cf5a3a66fd029c49963654efa0,5,5,True,True,0.22682394087314606
clip_vit_b_32_linear_head,667,8,ship,32,left,0158dc22199593c9c022b88be786477b97bede8bdab1514f9cc1ae7ab0b673fa,8,8,True,True,0.2584053575992584
clip_vit_b_32_linear_head,672,3,cat,32,left,5723d6f7c592e4005f6e14c797dd479eacee08a48b6faacba83260d2140c62ec,3,3,True,True,0.23502913117408752
clip_vit_b_32_linear_head,677,3,cat,32,left,632a74c84f243399aa5189e852cbe287fcd6e9906f6482686ffe12498f05332f,3,3,True,True,0.2026878446340561
clip_vit_b_32_linear_head,685,5,dog,32,left,509ce7957869d9cfd6c61b675c06e9802ce48a25e1a67d7bb251a75b03f647dd,5,5,True,True,0.2130192071199417
clip_vit_b_32_linear_head,691,4,deer,32,left,ba340e3943a8078969262a7a4102d613c80a1fb7063231d753d1473b47e0647e,4,4,True,True,0.2478618323802948
clip_vit_b_32_linear_head,706,8,ship,32,left,decef5a8e94a5806c440ae83352a4fa0c5c141281ecedfd82535b0c809262ca4,8,8,True,True,0.22112390398979187
clip_vit_b_32_linear_head,714,2,car,32,left,de985ac41341918dc40467f8bf7a893b6ebb34dda00f44dcaf5fe7f18dea23bb,2,2,True,True,0.15198242664337158
clip_vit_b_32_linear_head,716,8,ship,32,left,08b7a8be630f7d9913f361979fbdfbf50940a52673c516bbf30af95a72572650,8,8,True,True,0.2579036355018616
clip_vit_b_32_linear_head,738,3,cat,32,left,42c20cdfcdb28331420052d3790afa5cee2df02f00b1b557d7a2edd4f08de899,3,3,True,True,0.1744755357503891
clip_vit_b_32_linear_head,739,8,ship,32,left,0fe8c29d167540bee972dc564fe4f191cc40405b35f30163243b9d0f9b0213ab,8,8,True,True,0.2985039949417114
clip_vit_b_32_linear_head,766,4,deer,32,left,d38d000f3eed8a50e31b89962eee7e7c7a17bbece18d9557a817c3fd570d7cda,6,6,False,True,0.17543809115886688
clip_vit_b_32_linear_head,791,3,cat,32,left,c80c2b3ebebae3d00a6bb05031741701fe5e4ff124b074e1f95a1296ecb8c252,3,3,True,True,0.21081103384494781
clip_vit_b_32_linear_head,805,9,truck,32,left,099927a5c94ca0bde340bb34e2548a63726fd4c8fea97049125d0a94c910d6d1,9,9,True,True,0.17088770866394043
clip_vit_b_32_linear_head,825,1,bird,32,left,5052a2cea1fb7dcdb0841cd078f3e978ce285508d5fc9326772c854ca8923c4c,1,1,True,True,0.17632517218589783
clip_vit_b_32_linear_head,852,9,truck,32,left,381eb3d735d0149ea80703379aecb075877fa2e2c01448cf3889e274af6a5d6f,9,9,True,True,0.24145248532295227
clip_vit_b_32_linear_head,855,4,deer,32,left,e18b79c8da2adcf17a3564bd6a12509b62c43ae384c315a79d288fc3b29ee7de,4,4,True,True,0.21563267707824707
clip_vit_b_32_linear_head,873,6,horse,32,left,97e9300830b5c47e13bdfc9b4ed75c8610d8551f0241482d800dd1a2e2d8412f,6,4,False,False,0.17147402465343475
clip_vit_b_32_linear_head,890,6,horse,32,left,0d10a14d4afa6753255cda79f15b0628ccbbb93605ea8d61cfe35f16df9e24cf,6,6,True,True,0.2073328197002411
clip_vit_b_32_linear_head,920,6,horse,32,left,ff24fa9694d59f90b7ec0c01d7941fceccdf3381b86699db4dfc6f52e84a56ef,6,6,True,True,0.2263021469116211
clip_vit_b_32_linear_head,929,6,horse,32,left,fecbea25e6291d932e93ca307f2202e14739a2ea23716ac4b44cde9ac2fc9e28,6,6,True,True,0.25386571884155273
clip_vit_b_32_linear_head,962,8,ship,32,left,6ba21a6183df37188f0329c112aaaa7f6a54bab19af00d36783e1d1e7e6cb093,8,8,True,True,0.2810729742050171
clip_vit_b_32_linear_head,964,6,horse,32,left,18bdf11a475c135f56794d29730e01752bf9cd986ece8ac7473ccbc27c63cc3f,6,6,True,True,0.1927327811717987
clip_vit_b_32_linear_head,977,6,horse,32,left,8a9407f97f65275266dc1c52b181d38fade9e4d20db219ef3c8c358b1f7781c4,6,6,True,True,0.25092121958732605
clip_vit_b_32_linear_head,979,3,cat,32,left,31d10c85b29912f8e75f3ac0933dec416d9f465a74fa4085383de69cf5fa786e,3,3,True,True,0.1841869056224823
clip_vit_b_32_linear_head,981,2,car,32,left,a5b984cf58e0be759228b4f42a166cf7f49b3c72a74b5a94fb680ea19c7c25f7,2,2,True,True,0.21150197088718414
clip_vit_b_32_linear_head,1022,9,truck,32,left,8db666caed8b2572732e4556b9336a919a3be3f0908ab91a4827f53f6039053a,9,9,True,True,0.13633115589618683
clip_vit_b_32_linear_head,1032,7,monkey,32,left,032801336e43241c1c4dad7de2910f55bda7fec2a4b786bdd0636e3f5fa289c7,7,7,True,True,0.1924341917037964
clip_vit_b_32_linear_head,1048,7,monkey,32,left,38a2dcf850bd4902741ee4d77b2de784914328d6e5392ccf63e8f6c7a2ef0db5,7,7,True,True,0.19832246005535126
clip_vit_b_32_linear_head,1090,1,bird,32,left,1e051b2ceaf4ef3eae9f0a68fd313043eeff445dbd6dea73e0ce97755afa11f7,1,1,True,True,0.17069198191165924
clip_vit_b_32_linear_head,1095,5,dog,32,left,de290bb1c7c74a0506bd729cdfa5a451416b6b76ba152498ae534a550253cbd5,5,5,True,True,0.19937048852443695
clip_vit_b_32_linear_head,1109,1,bird,32,left,b8afecf6b68dad4001dad088c4ad0325c42fca3bc91fb36140876f8d7ba1c5cb,1,1,True,True,0.17344868183135986
clip_vit_b_32_linear_head,1111,4,deer,32,left,2be8242bd85eccdb88d7f38fe1c4afe68d2910d9c8f07f2e78d10b4949edbdef,4,4,True,True,0.2848034203052521
clip_vit_b_32_linear_head,1115,1,bird,32,left,c414da692248bf19958ad673964383b174d31759beac657633642f7b646a8c5e,1,1,True,True,0.2314053624868393
clip_vit_b_32_linear_head,1124,4,deer,32,left,2c3d004b285a7fa20621e4eeb0652d97f73cebe7c8208d81a4440e7dfc31a1fb,4,4,True,True,0.22586283087730408
clip_vit_b_32_linear_head,1129,8,ship,32,left,f85b0637c1d961f2dcdc4251d7a0e8a0010f46a68da843af25951817627a5a84,8,8,True,True,0.2628847062587738
clip_vit_b_32_linear_head,1175,0,airplane,32,left,3e4f278e11c480192261ea77c2881bf56d5fc6047a4be221b6166b1d9b4bbf0e,0,0,True,True,0.25846245884895325
clip_vit_b_32_linear_head,1202,2,car,32,left,81a19d7e0601da7fcb9eb3a310628c75f146bc749f081124af99a79bbd2e21e8,2,2,True,True,0.2524797320365906
clip_vit_b_32_linear_head,1204,3,cat,32,left,a00c5aa01b3387d4ab129942b031d05413976dab1ef16bb11e079cc838161927,3,3,True,True,0.2151789367198944
clip_vit_b_32_linear_head,1211,4,deer,32,left,eb4e3c7512a85067d98d8f4c6744e1d2123c3027a8d0051a094d0de5af60617a,4,4,True,True,0.24513569474220276
clip_vit_b_32_linear_head,1220,7,monkey,32,left,7e8648fff7ee12ea279c04faa3b8eeaa810f815a5d211df23d2fa0431612e5b3,7,7,True,True,0.2296079695224762
clip_vit_b_32_linear_head,1230,1,bird,32,left,3c310ad50ca585adf1077a3fd552d47f18e2b4c92b19694db08bd04cc1f08b47,1,7,False,False,0.18050609529018402
clip_vit_b_32_linear_head,1247,8,ship,32,left,2964bdaccb051fb795eaf7d4847dff0c67e2e743ba5f3c32196838929276c383,8,8,True,True,0.25184619426727295
clip_vit_b_32_linear_head,1263,3,cat,32,left,21c78df8ff6fb81d4cc8964a9b9a89d66245f89afd1cedb795929f08bc65daea,3,3,True,True,0.17580589652061462
clip_vit_b_32_linear_head,1266,4,deer,32,left,002bd4b2e23be936f1c990cc83d84dc465d169931dbc1f27adcf919f4f63e82d,4,4,True,True,0.2180417776107788
clip_vit_b_32_linear_head,1287,7,monkey,32,left,f2da08d345f2a12471154624122e9b605a00cb0ac46dbe600ac39e9134ee754a,7,7,True,True,0.19102902710437775
clip_vit_b_32_linear_head,1296,7,monkey,32,left,657483785df233f2b69cb3e551cb6f0b554bbe56a955d7a18435e06e51e242c8,7,7,True,True,0.23211053013801575
clip_vit_b_32_linear_head,1370,3,cat,32,left,48bf8a797951a6b159afeb449da616ae75132ffbe2ff2e7903d941d96b96d2e8,3,3,True,True,0.19229228794574738
clip_vit_b_32_linear_head,1389,0,airplane,32,left,f5f04fe0198b50ab5e9fb3fb07c6827b4a340292977ce1b1fd62740ac20c9666,0,0,True,True,0.2439790517091751
clip_vit_b_32_linear_head,1401,3,cat,32,left,4d2435b6e1f4d53ba8f8395387081575d269aab08cdfdedecf3f1c927d0959ff,3,3,True,True,0.22103630006313324
clip_vit_b_32_linear_head,1403,2,car,32,left,44974530ca9b9aa26d584121a32681bfcd1a7c32fc65ab4e84ba96382e51d216,2,2,True,True,0.20774103701114655
clip_vit_b_32_linear_head,1411,9,truck,32,left,5d045b25bbe0239cad243f49ed26d51930c6cdd282ac02ca875369b45c5c1019,9,9,True,True,0.2375815212726593
clip_vit_b_32_linear_head,1429,4,deer,32,left,fcfc716112fb2a297c97224921dc50b812dde351947bdc56f248d4e489554fe0,4,4,True,True,0.18393562734127045
clip_vit_b_32_linear_head,1430,9,truck,32,left,e3be14cbf0d389c6aca11d8b707f656efd91deaeadeec9b3e584fbb1295f4947,9,9,True,True,0.2246772199869156
clip_vit_b_32_linear_head,1431,3,cat,32,left,ef0b22e68a85b80832f0310723edabedf3e59fdcb57846e53813e79e5df8454c,3,3,True,True,0.20875777304172516
clip_vit_b_32_linear_head,1436,1,bird,32,left,907ad7fc60c767c1d1e4f59a67a1d5c5bff07b12316f953606f85d834ac68d7a,1,1,True,True,0.23684707283973694
clip_vit_b_32_linear_head,1440,7,monkey,32,left,6cb2ef13b968dc44b7c263993c9f3b5106fb2036e2d34052c1fe6009ddba8f35,7,7,True,True,0.23890018463134766
clip_vit_b_32_linear_head,1468,9,truck,32,left,e9387fba14d6ba34dff7616c3e94b20cfd83431f042876b323b42833f78396b2,9,9,True,True,0.17444005608558655
clip_vit_b_32_linear_head,1473,7,monkey,32,left,dcf5bfa3b1298e6291df53f63f273dc664a0464989270eca108c4cea74f899e0,7,7,True,True,0.26558902859687805
clip_vit_b_32_linear_head,1515,9,truck,32,left,415837b11bd0877e7f07a3635ba75c48bb66b46cd6a7efe1ed6b14ca9fae380f,9,9,True,True,0.2511080205440521
clip_vit_b_32_linear_head,1520,2,car,32,left,e0cb5720066171063c28893e67f26ee76ee356c2a0fef4f123f4da727ab87ba0,2,2,True,True,0.15779787302017212
clip_vit_b_32_linear_head,1531,3,cat,32,left,538682a49f3a95ae76dac7b8781d9508ed030a41e50734d3bf7dfcb0c997f698,3,3,True,True,0.16491298377513885
clip_vit_b_32_linear_head,1534,6,horse,32,left,7fcb158b158dde18b8ae59ff357fd1d65571eaf781ccd7a7eae44e54a734d370,6,6,True,True,0.1661166548728943
clip_vit_b_32_linear_head,1552,5,dog,32,left,c65e0346750d67ce500cecbb1bfef3951e7f3a37ea30875aab3f5577160085a3,5,7,False,False,0.1670701652765274
clip_vit_b_32_linear_head,1553,0,airplane,32,left,94d54ba69b9f9566e07696550fc13f37634867e457a786ca6fe044a5647862f3,0,0,True,True,0.2338595688343048
clip_vit_b_32_linear_head,1563,3,cat,32,left,4e28ba04b2b830e1585de5e58c42d3fbe7b9ec7b304c39feb2640d3eb0ed88c9,7,7,False,True,0.1981293112039566
clip_vit_b_32_linear_head,1568,1,bird,32,left,f940081fdf6e19fb46100a11ed9a61d2bcf272c13bb3dbf738356c25292eda61,1,1,True,True,0.20828606188297272
clip_vit_b_32_linear_head,1579,7,monkey,32,left,c7ece5a4c8a4ee5fe34487273221f3758eeb3a0313df59d8541ccba5c3c1a958,7,7,True,True,0.2087380588054657
clip_vit_b_32_linear_head,1586,2,car,32,left,47df7e0c9250089147374457ab5bc57bf5e062bc61f4d049354ac935a36a1618,2,2,True,True,0.24945539236068726
clip_vit_b_32_linear_head,1596,0,airplane,32,left,b3bd98bcf85f67f6243b2cab79f3c1cf3dcf9a84aeeeb311e992515bf2d4718d,0,0,True,True,0.2737034559249878
clip_vit_b_32_linear_head,1626,5,dog,32,left,678685bd7695b32a19bdf3a75a3bb365f177dd1d9ec06e0df7d39c442ece636a,5,5,True,True,0.20956891775131226
clip_vit_b_32_linear_head,1640,8,ship,32,left,7e0b336553776c7ec185f6e9cdb8f0d81d7a6453f2d83e88abb8fd5d03657f1f,8,8,True,True,0.2877080738544464
clip_vit_b_32_linear_head,1644,5,dog,32,left,384eb00fa1029179ebbd1449a675fc3f5cf062a01f02ae7243d54355dff162af,5,5,True,True,0.2120249718427658
clip_vit_b_32_linear_head,1648,0,airplane,32,left,7f755b6356ef096d00254cbcd1432142fc00a4e6e26f4038096d6ac83c0b7464,0,0,True,True,0.23673921823501587
clip_vit_b_32_linear_head,1654,9,truck,32,left,00e2f7bb3a59e91fa386d09d2d5db2d9e4556fe499a1baa93c27bd79f14be857,9,9,True,True,0.2574765086174011
clip_vit_b_32_linear_head,1667,6,horse,32,left,939385a1002f9c661b2ca01742c69765332e24e112186aa85a0dcbbb416b95c5,6,6,True,True,0.21681013703346252
clip_vit_b_32_linear_head,1703,7,monkey,32,left,cb76b4d5b998485b0fa757532b989d67db48d58f61460af2c96199785198131b,7,7,True,True,0.1854863166809082
clip_vit_b_32_linear_head,1711,7,monkey,32,left,673c4974c3db271e79f4be7dc530bca0abef84eaf3b1d84e01c1b914ebbdfc87,7,7,True,True,0.23198376595973969
clip_vit_b_32_linear_head,1771,7,monkey,32,left,c927d1de67a1f0b1675d6934889095e8f2b23bf64644ad311c6583380d49597f,7,7,True,True,0.16451533138751984
clip_vit_b_32_linear_head,1783,8,ship,32,left,a96699e44d78f5b625fc9438e79fe8fc5095422e1224096e6b2f0239b14a2992,8,8,True,True,0.2809474766254425
clip_vit_b_32_linear_head,1814,2,car,32,left,ecb0f73fd094785c52a1694291559a41fbeec2f2eb71742d67a49a1350cf82da,2,2,True,True,0.19232892990112305
clip_vit_b_32_linear_head,1833,8,ship,32,left,e2cd32f29dba2e25847e55336988c8c77e97a97b8f6e8a4cd3987027214f3084,8,8,True,True,0.26466038823127747
clip_vit_b_32_linear_head,1836,9,truck,32,left,7559119f108edfd7f1a50256813e262483a885193128bbdc437156f05dcdaa65,9,9,True,True,0.220928356051445
clip_vit_b_32_linear_head,1839,2,car,32,left,743d65beba93f5b40c832d1189382681ace17411b7b19f0e83ad33bae6b64179,2,2,True,True,0.2282932549715042
clip_vit_b_32_linear_head,1852,1,bird,32,left,a2c7a55c534cc7a88acf5b6712833dde02825602bb2b09ef369dc5076e07c8ae,1,1,True,True,0.2931876480579376
clip_vit_b_32_linear_head,1871,1,bird,32,left,841b8c6e255fc1b3586218be6f47d61c02954cf1d68281af026cf0f3d0de9aed,1,1,True,True,0.15860337018966675
clip_vit_b_32_linear_head,1877,5,dog,32,left,65ec43013fdeed2af53e6b7e244dfcc2a90388c3e29d4dc9cc15b43938acbe5f,5,5,True,True,0.2034294307231903
clip_vit_b_32_linear_head,1884,7,monkey,32,left,961251fdc799c484d969f750d9ee3d6c101c8717c54c264933ed36fa25f14743,7,7,True,True,0.1897428035736084
clip_vit_b_32_linear_head,1927,7,monkey,32,left,08373b9501fdec718a344d55ef3da4821d28967755d4c849af451080c3933ef4,7,7,True,True,0.2304261326789856
clip_vit_b_32_linear_head,1954,8,ship,32,left,8a908e15cf317fda1652580e0fe0380dde77169a21726eecb50a4e3a427561c4,8,8,True,True,0.24031518399715424
clip_vit_b_32_linear_head,1956,7,monkey,32,left,470150a2a7eab0e98e0cb9585bf3898018387bd7f1e55f89553f46abc60f7832,7,3,False,False,0.1691683977842331
clip_vit_b_32_linear_head,1960,4,deer,32,left,190a4407d7cd0bb6d639e0b132f1e78ed6420e5f26be80ba9825c66ebfd7b3ea,4,4,True,True,0.2100832164287567
clip_vit_b_32_linear_head,1977,0,airplane,32,left,094588a9b4c823a2cd6858c24c4fd10dcd42f6b7e384e7d478832d0d227315cf,0,0,True,True,0.22157022356987
clip_vit_b_32_linear_head,1986,1,bird,32,left,97e106144689dc776404adc358a0e12ddfbdeddcaf79deb9844b01d04af535b3,1,1,True,True,0.1627541184425354
clip_vit_b_32_linear_head,1993,1,bird,32,left,d85c4d49276741eaa96ac0aa6658dc4c63a1cfc87b8b4cde1363e49a798eb8df,1,1,True,True,0.24424152076244354
clip_vit_b_32_linear_head,2003,6,horse,32,left,884762743b1e0cb6f3fe90d1deb307531ad6a4b396e31685b29e714e13025e06,6,6,True,True,0.2370806634426117
clip_vit_b_32_linear_head,2011,9,truck,32,left,c60b281a8a67fc0b6c9c2677d1dbef05678183c41731a766f865d3f4e0e0fec2,9,9,True,True,0.197025328874588
clip_vit_b_32_linear_head,2024,0,airplane,32,left,93ff1aae8683d9097e3626167a87d2fcebea40625b004f13edcfa7ece06703ac,0,0,True,True,0.23842208087444305
clip_vit_b_32_linear_head,2028,3,cat,32,left,62ffea9122763ee9ac51a4373f89e4e260483ed0ac93746f517fca3d74049c60,3,3,True,True,0.18675218522548676
clip_vit_b_32_linear_head,2062,9,truck,32,left,a64264a44b1769837e584f8779a78c587e3b567f4ced938078be3ac6a4f5eb21,9,9,True,True,0.25650617480278015
clip_vit_b_32_linear_head,2070,1,bird,32,left,2e3654a25c3a05089417edd8cc8e55f98b8549fc5099778eef1ff9e5e735cbc4,1,1,True,True,0.1683645397424698
clip_vit_b_32_linear_head,2082,2,car,32,left,53f205ed411593b781f6d3bf007b136e16facbb5d490fe6ecc7e6949d47a98f2,2,2,True,True,0.18998268246650696
clip_vit_b_32_linear_head,2095,1,bird,32,left,5d2c72edd1d109b60452bf0f9871d10948e3b359648f8b7488eae675b521bcfc,1,1,True,True,0.2023625522851944
clip_vit_b_32_linear_head,2109,8,ship,32,left,c0fe8767a2af6dce592aaf3aee1d478048d92f6f3340897e455fdcc2b11f16ad,8,8,True,True,0.2981652617454529
clip_vit_b_32_linear_head,2114,9,truck,32,left,49572e8910fb8029657ab8afd4ce85a0262f6b9b644633051df9f712c09b7c48,9,9,True,True,0.18279743194580078
clip_vit_b_32_linear_head,2116,1,bird,32,left,1f5234bf6abb3f57cefa468778a739ce19cfe7cab0cd6d4c490603ce658db016,1,1,True,True,0.1704225093126297
clip_vit_b_32_linear_head,2157,1,bird,32,left,efe78ddc825aece7deae08c32c025832f0768860c2dc7e7bb1f7b50822612634,1,1,True,True,0.22315965592861176
clip_vit_b_32_linear_head,2167,9,truck,32,left,13db1935a010357846113d4001f5394ca6e204079327ebd510fa88d8b29cae11,9,9,True,True,0.23382368683815002
clip_vit_b_32_linear_head,2178,1,bird,32,left,cc1b7834223b6a350b7a4f177663b49adc003903631e8456c2087635fafa431d,1,1,True,True,0.1729326695203781
clip_vit_b_32_linear_head,2191,8,ship,32,left,baf8b1fc48c7b9dcf6c717cd6da1468c9e7f36dc7e22db9fd9dc6cc71a6cd9e8,8,8,True,True,0.2984080910682678
clip_vit_b_32_linear_head,2230,8,ship,32,left,b07b926293d0f015f9846962c04c1d950d95155a6c708c29bc73c93cb5c4aa7a,8,8,True,True,0.28241583704948425
clip_vit_b_32_linear_head,2242,0,airplane,32,left,fc2ec25d97df9cd1b2c3595b1a4e2c60dd1efdde552417f306c8c6b6281b2956,0,0,True,True,0.2402172088623047
clip_vit_b_32_linear_head,2265,5,dog,32,left,6995e0e1edb28019a6c4699965ba908196715be49d88ec25d3119ac4df203820,5,5,True,True,0.22245539724826813
clip_vit_b_32_linear_head,2268,5,dog,32,left,374328df5e59ab36b6f5b35d9d033846f2affaaac9125b9f8b3f2ec5224c37f5,5,5,True,True,0.22460348904132843
clip_vit_b_32_linear_head,2291,3,cat,32,left,eb301d87145a9f9776636c9d5c3905f7ea896a65f32b1ac256113e9bc225a7ec,3,3,True,True,0.18242380023002625
clip_vit_b_32_linear_head,2334,5,dog,32,left,16a09e295d30cc547a9f090c42142f8dc5d581338685294995cbe3ed5c6814e3,5,5,True,True,0.23374825716018677
clip_vit_b_32_linear_head,2340,8,ship,32,left,aff803bb23bebab88c56506c990b0350ce9098419657b9101bc16faa6fd078c9,8,8,True,True,0.2968089282512665
