predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,964,6,horse,8,down,8c314e72814d0ae9fa2e7e1d02c589c9ba6f3c5f0dbd3fd514049df9f5133861,6,6,True,True,0.9895201921463013
clip_vit_b_32_zero_shot,977,6,horse,8,down,2d975da8f143c0aa019c09b232b065f949b5f714d5f685089a889e90d480e96e,6,6,True,True,0.9980363249778748
clip_vit_b_32_zero_shot,979,3,cat,8,down,d946d1a9099d5fd36971e9cd5dc88d2dd398adf007904a3ff88ce317d0ee3e75,3,3,True,True,0.988978922367096
clip_vit_b_32_zero_shot,981,2,car,8,down,7e677207f3696e5a33808275f176e38f4e8f7c324bfe1922c5f898e66729d62b,2,2,True,True,0.9915193915367126
clip_vit_b_32_zero_shot,1022,9,truck,8,down,390d2b5d3362da4f2a218b39c9b624849b60cfa30076b4f56d8d94a50870217a,9,9,True,True,0.9197246432304382
clip_vit_b_32_zero_shot,1032,7,monkey,8,down,1f20b0f41c4683b3676cc158d312910b44df60b8f2917be07291997290700be8,7,7,True,True,0.9904576539993286
clip_vit_b_32_zero_shot,1048,7,monkey,8,down,c58ff3390570c5a31080261961ae2bbf281314c5a9007b9a98ba2326d8918f6c,7,7,True,True,0.9960797429084778
clip_vit_b_32_zero_shot,1090,1,bird,8,down,b2374c1b35a76d42c138f3ca53b6807378048008b09dadacdd2c8dcd20722eea,1,1,True,True,0.9944489002227783
clip_vit_b_32_zero_shot,1095,5,dog,8,down,0eac4a2042346c2da6436d4a8fd6f3ec1097ef9c937f6ce23d76e219fd2c2d1e,5,5,True,True,0.9763393402099609
clip_vit_b_32_zero_shot,1109,1,bird,8,down,fa5a3cdce1f05cb74f44ac1f3709a69cd0781241a6af8dcc533f02eb043629c1,1,1,True,True,0.9943318367004395
clip_vit_b_32_zero_shot,1111,4,deer,8,down,8d5c102c67afec880c20f6191a349387ca2f50d04dad5092a64ac0ca8f6b0600,4,4,True,True,0.9462448358535767
clip_vit_b_32_zero_shot,1115,1,bird,8,down,8bcb8d7af16fc43548d99ecdbed215b150810aa58a628a98eba50ff4bc6d6b6c,1,1,True,True,0.9925047159194946
clip_vit_b_32_zero_shot,1124,4,deer,8,down,1aa364483ca23ee60968a1497b8247cafab0693ce04763e5035875427df2f275,4,4,True,True,0.9983603358268738
clip_vit_b_32_zero_shot,1129,8,ship,8,down,3b1712d2fe12ca51e47fceb415ba383945fa0819eb8ed6887105f18e58d064b2,8,8,True,True,0.9957051873207092
clip_vit_b_32_zero_shot,1175,0,airplane,8,down,678dc5ee4276def80be061217fe5c8caf98acf186ba4a6d1a01f9194e60b559d,0,0,True,True,0.9894499182701111
clip_vit_b_32_zero_shot,1202,2,car,8,down,f896f9da369beb63c0aeb21fe07c8d84abd6a1be486adc555173f3cab63742d9,2,2,True,True,0.9866085052490234
clip_vit_b_32_zero_shot,1204,3,cat,8,down,1ff048eba44c9c89f62e944cdb65d74e00da5c1699ee771d7923d67da8e54da8,3,3,True,True,0.9578951597213745
clip_vit_b_32_zero_shot,1211,4,deer,8,down,a163e736b1f5644fbe7cfc03c74efb458765cf77474f2c464c99ead9c176baac,4,4,True,True,0.9767398238182068
clip_vit_b_32_zero_shot,1220,7,monkey,8,down,a7d4ef939fd4e79d4549429bef56de03d51b72a47bde725aaa3ae637bec6fc49,7,7,True,True,0.968475878238678
clip_vit_b_32_zero_shot,1230,1,bird,8,down,bafd4d920f8d8887f309708ce9b864f5748645e2d91986998f7f4227a2c84f6a,1,1,True,True,0.9824432134628296
clip_vit_b_32_zero_shot,1247,8,ship,8,down,4c228269b2746184a03eed40111897df264722eb15393df4d2aff56f610fcbf5,8,8,True,True,0.9827579855918884
clip_vit_b_32_zero_shot,1263,3,cat,8,down,c80006d8bcf8824089ada393e76fb527ddbe4925443e702c5687a74144dde65a,4,4,False,True,0.6348590850830078
clip_vit_b_32_zero_shot,1266,4,deer,8,down,47636806a452ea93a3688e8dc44d8fe17ee1930f8af194940dd9f82adfd438f9,4,4,True,True,0.9913253784179688
clip_vit_b_32_zero_shot,1287,7,monkey,8,down,ccc467adfe716ca2c86b282330fde4dcede6c0830db025871b740d01070b6d15,7,3,False,False,0.40463489294052124
clip_vit_b_32_zero_shot,1296,7,monkey,8,down,d548811f09aa3e3a991aa14c6c46e62acdab394d1cbbd71d29eec3907ec62fb1,7,7,True,True,0.9287460446357727
clip_vit_b_32_zero_shot,1370,3,cat,8,down,8639a8bae0e797e79ca80cec4161d0cb78d2a6280096243bed997c2913c924c8,3,3,True,True,0.9721822738647461
clip_vit_b_32_zero_shot,1389,0,airplane,8,down,eb4ee8039a5ed27990890b52597777d5e13b89466247007243c72c0c627064b3,0,0,True,True,0.976658046245575
clip_vit_b_32_zero_shot,1401,3,cat,8,down,7cb4fc57127fb1fa73562d45eefd05b01f3220fb13818a30cae07791cf5bb5e7,3,3,True,True,0.9624680876731873
clip_vit_b_32_zero_shot,1403,2,car,8,down,f00c107153700b84660c46d43ec29afc9a18fafa4c235449ea8189d9f43a5339,2,2,True,True,0.986236035823822
clip_vit_b_32_zero_shot,1411,9,truck,8,down,5f337a68d4ed583e08aee9cdbbc88a7b3eeb5b90a657bf334860965304e6d376,9,9,True,True,0.9957932233810425
clip_vit_b_32_zero_shot,1429,4,deer,8,down,f349817c7797a2be1a025508f4db9b96b9c1f572dda6bb62faab6836c8cde5a6,4,4,True,True,0.8710241317749023
clip_vit_b_32_zero_shot,1430,9,truck,8,down,3392965f63ce50713bf86fb6cdd0d6c7035fb2ac1a72529b6def553f7914da45,9,9,True,True,0.975946307182312
clip_vit_b_32_zero_shot,1431,3,cat,8,down,92a76d308f29d78bc3dc312659b0c039a570b380a485b39117fcadd86f86ca56,3,3,True,True,0.9747110605239868
clip_vit_b_32_zero_shot,1436,1,bird,8,down,a46cbdb6f658b2e9476fd811c52706342dcf335f1f840115a70b3ac4617bb1bf,1,1,True,True,0.9988701939582825
clip_vit_b_32_zero_shot,1440,7,monkey,8,down,9db280d122286f7f022f4eb59f22f8141c3fd821fef7764d10d3df504afd4f01,7,7,True,True,0.9996117949485779
clip_vit_b_32_zero_shot,1468,9,truck,8,down,837bad0a132638e5f8ad2ca347dcf9f43f7c0ddb3814adcad4dff9361ed987f5,9,9,True,True,0.7904016971588135
clip_vit_b_32_zero_shot,1473,7,monkey,8,down,32193cef2a49fa6aca8e304057516592efac91fc5a8d2540c5bee73f1b040b8b,7,7,True,True,0.9992998838424683
clip_vit_b_32_zero_shot,1515,9,truck,8,down,388e12825153c55e47f839706db56f032bf6aed45c1ef3ab94e5e667cfd332d3,9,9,True,True,0.9955146908760071
clip_vit_b_32_zero_shot,1520,2,car,8,down,1ece9d4594252eefa18571d4be3d7cb8d22c8a3eca4f16dac7d7ac8898c7fa0e,2,2,True,True,0.9749763607978821
clip_vit_b_32_zero_shot,1531,3,cat,8,down,73b6da19f0af05ab6ea441b52fe2aab5c05e7129611fa2328a20f8fa558b0822,3,5,False,False,0.3512580990791321
clip_vit_b_32_zero_shot,1534,6,horse,8,down,d5372b0fa57a3da54af9cb8aec6aeab0ef4cf3931fd6ad53cf426706107086b5,6,6,True,True,0.9428919553756714
clip_vit_b_32_zero_shot,1552,5,dog,8,down,5e2eb656831c45011d0e70422d42b8efdb85fd9a8ae9940f5e2d064a2ce0f3a9,5,5,True,True,0.9226222634315491
clip_vit_b_32_zero_shot,1553,0,airplane,8,down,cf0962cf23e9078534b96a7022fe0b2ea3b917de8458bbd397fab8c9c4e506ae,0,0,True,True,0.9575109481811523
clip_vit_b_32_zero_shot,1563,3,cat,8,down,f6f6309ee7c2f8adc4548ac0e7e39d2e713f263433e94e197504bbc847146693,7,5,False,False,0.376761257648468
clip_vit_b_32_zero_shot,1568,1,bird,8,down,c98830cf67b2c6dd786fe7970a3171610307758cdd0ce5a3499988934264370d,1,1,True,True,0.9962164759635925
clip_vit_b_32_zero_shot,1579,7,monkey,8,down,e44fcce5f6394de3e8c6ee4e2d1c9406a555a815e4d705dd491864a4a3d95e8e,7,7,True,True,0.9987136125564575
clip_vit_b_32_zero_shot,1586,2,car,8,down,b40d6f535d9d82349aed8ec652ec90f53debace65b63d206c58ebf0e8c6205f4,2,2,True,True,0.9885839223861694
clip_vit_b_32_zero_shot,1596,0,airplane,8,down,0958e6b4495b5a7c15e3355900587ccbd32ec89fe2208ab15dfd07e50dc38500,0,0,True,True,0.9448803663253784
clip_vit_b_32_zero_shot,1626,5,dog,8,down,7b9f11a40117fe9ba492c6cb067e7a9b36112577c82e3b613cb1d6a469d859cb,5,5,True,True,0.9876424074172974
clip_vit_b_32_zero_shot,1640,8,ship,8,down,f8029030902edd840fb13b4ce60e5f284efec6b730b6251fd58596c359be7ca6,8,8,True,True,0.9968151450157166
clip_vit_b_32_zero_shot,1644,5,dog,8,down,17c8c1db3adb73ab10655c0167f1afb6adee5278c767a3a833362559b520b32f,5,5,True,True,0.9900499582290649
clip_vit_b_32_zero_shot,1648,0,airplane,8,down,0e9273f5109058a3ffdfb1a205211b116d2d6e5ac8b69a68662d6d3b733a64ec,0,0,True,True,0.9843395948410034
clip_vit_b_32_zero_shot,1654,9,truck,8,down,4b0f37df9aa511aa01c942534118e692e9f6659254cb093e8129f0cd72dedb1a,9,9,True,True,0.9896146655082703
clip_vit_b_32_zero_shot,1667,6,horse,8,down,d8f9b0846e88a2b786699c61b399e7b1891a5d8e9c483376747e7c4589d0f018,6,6,True,True,0.9704062342643738
clip_vit_b_32_zero_shot,1703,7,monkey,8,down,204d49a76c2fe97ef9635355149a396a0a8c3f9280b4929636c51e9b2a727240,7,7,True,True,0.6460863947868347
clip_vit_b_32_zero_shot,1711,7,monkey,8,down,7965f1d27d60e2526b57a9e7323a569341dcea216b89718b9b5f8c1a7506311c,7,7,True,True,0.9988860487937927
clip_vit_b_32_zero_shot,1771,7,monkey,8,down,fd86eee5ce9e218d9278cae94906b908fffb0e29e94d387358f0aa231ddd7dca,7,7,True,True,0.9749753475189209
clip_vit_b_32_zero_shot,1783,8,ship,8,down,d82811d7a3e85f61514caac0fdc02f476801b463e4a8abb340dfdf7eb3fe3da4,8,8,True,True,0.9974160194396973
clip_vit_b_32_zero_shot,1814,2,car,8,down,67cde82175f55da9c23b7397238bfde3b2beae85d9f13664782cd0ec78212585,2,2,True,True,0.981510579586029
clip_vit_b_32_zero_shot,1833,8,ship,8,down,8b34086116150563d2b5952a2ad36e3ae30a4a44c0661e5f16f21b2247e0e8f3,8,8,True,True,0.9910165071487427
clip_vit_b_32_zero_shot,1836,9,truck,8,down,cb98eac7b805d8f1cd3149b7cb830e7d28e8ee2e9ae3a26a8cddfe97da2fc48a,9,9,True,True,0.9910560846328735
clip_vit_b_32_zero_shot,1839,2,car,8,down,f32a861353569db760ed12109a901fd888177b2e1ccc0679f1408269107d90db,2,2,True,True,0.985119640827179
clip_vit_b_32_zero_shot,1852,1,bird,8,down,b43b276dc702e9854f13d240a2e510bddc212a85fe65396e58677171ed3b3bae,1,1,True,True,0.9992443323135376
clip_vit_b_32_zero_shot,1871,1,bird,8,down,85cad472b9c7dcd4536444e42885279b7388b587221b05df8cfd6add1bb7fea5,1,1,True,True,0.9155901074409485
clip_vit_b_32_zero_shot,1877,5,dog,8,down,dd030db61f271e166cbe7be34bd1c599bb4cdfa2d34af26379c47addc2a21380,5,5,True,True,0.9352538585662842
clip_vit_b_32_zero_shot,1884,7,monkey,8,down,33beef3f5a4989427727ad4c4f217e327d456c2383d3d302ed9d8b6ede649f8c,7,7,True,True,0.9919300079345703
clip_vit_b_32_zero_shot,1927,7,monkey,8,down,cb279c37bb7c9e7cb18c1e63762deba6875f41fd188d6c3e2b6e91e2c3fc45ab,7,7,True,True,0.9984083771705627
clip_vit_b_32_zero_shot,1954,8,ship,8,down,bb9ea55fbbb678f34d62cde678f3ff93de6353bdb6dd2af617eb765929774ef1,8,8,True,True,0.9936195015907288
clip_vit_b_32_zero_shot,1956,7,monkey,8,down,86b757d3b9bcc9c4abc41207f7757b6a461283ce3b639ba24eadd62c65227a60,7,7,True,True,0.9811846613883972
clip_vit_b_32_zero_shot,1960,4,deer,8,down,5b03102f6b504b1d0e4dc4fd93e64206998bc7f78f5abee84d24bc04e0cffa61,4,4,True,True,0.9907658100128174
clip_vit_b_32_zero_shot,1977,0,airplane,8,down,903fefdc6b6acf6211e602f9b5bef13d60d5b7fae5340ae514eea78ad6eadccc,0,0,True,True,0.6903674006462097
clip_vit_b_32_zero_shot,1986,1,bird,8,down,4f161ad409ddbb9ce516ee4325b00783692e201ba071a513564f606fa56a886e,1,1,True,True,0.9639095664024353
clip_vit_b_32_zero_shot,1993,1,bird,8,down,2e6277e62920e23fb9bd451fac51753ad9b14fdf8a9ee435738f46374b6156f6,1,1,True,True,0.9991230368614197
clip_vit_b_32_zero_shot,2003,6,horse,8,down,72b4d848e4ce745948764b4584c0ad8729af597e846e85990718e261bad38b01,6,6,True,True,0.9940980672836304
clip_vit_b_32_zero_shot,2011,9,truck,8,down,2c530f26a803c2a02e39a9df341230e2aa617cf447bd0c7218069f3a396fa7b0,9,9,True,True,0.9824498891830444
clip_vit_b_32_zero_shot,2024,0,airplane,8,down,a2f90cdda6db3dbbc9fbdbb926a841eff488203436b5b8a9ea1e17f5e846e5da,0,0,True,True,0.9509932994842529
clip_vit_b_32_zero_shot,2028,3,cat,8,down,37f4113ba369b24712678cb4b0cd267ce36af96d30d9ed2a7bb5595f2eef27b7,3,3,True,True,0.8774285912513733
clip_vit_b_32_zero_shot,2062,9,truck,8,down,3d1f0231879e7722d6f307c65b9a4ed1e374d135744a530b830ecb7fd0a5755b,9,9,True,True,0.9947758913040161
clip_vit_b_32_zero_shot,2070,1,bird,8,down,9698ff864016f8a0793135d81ac76d17fba299c76eb0fdc265927dfc28c371c2,1,1,True,True,0.9974844455718994
clip_vit_b_32_zero_shot,2082,2,car,8,down,84c19258be4ec35e2e07c74a2b58f653940bedc79e863489611e7fcc154bf3e1,2,2,True,True,0.9310495257377625
clip_vit_b_32_zero_shot,2095,1,bird,8,down,da827a652d53fb3567dd7e6ca97799b80625d0c85453db21c1722ed53b611e8e,1,1,True,True,0.9776902794837952
clip_vit_b_32_zero_shot,2109,8,ship,8,down,25e3be7311681d3b83c5a48e54e624661678446ba8f8e097289ba87d403d0d0f,8,8,True,True,0.9993771910667419
clip_vit_b_32_zero_shot,2114,9,truck,8,down,292fa61a49a2ee8dcd94736fe578b6ef7d3be598a4f92a7b5707632db8c1f6b0,9,9,True,True,0.7963470816612244
clip_vit_b_32_zero_shot,2116,1,bird,8,down,5da10b1f93d40cdb929c8750946071907ae0edace0e55f5912137bc8a5df551b,1,1,True,True,0.9669674634933472
clip_vit_b_32_zero_shot,2157,1,bird,8,down,1287646ceb3e3cf65c60e8da418645cb76b723f2a9fe765f9bfe57e2e742a55a,1,1,True,True,0.9970985651016235
clip_vit_b_32_zero_shot,2167,9,truck,8,down,711c2f5b10506dfc8cee6e59466bf434449b4dc284627330ed4f44cbc9f6008a,9,9,True,True,0.994125485420227
clip_vit_b_32_zero_shot,2178,1,bird,8,down,d1a26ea13087751b454a72a5a56814d08634ccb6a6a164f7c1990093f0f08ffa,1,1,True,True,0.9956876635551453
clip_vit_b_32_zero_shot,2191,8,ship,8,down,0eb73377994f60412430ceb2b79e7f4062d091703919df27fb813f9e8f32817e,8,8,True,True,0.9977489113807678
clip_vit_b_32_zero_shot,2230,8,ship,8,down,f47de7eeb4ec81cb8b24d1d5209aeec46557c36b92249680954289684b2c5996,8,8,True,True,0.9947688579559326
clip_vit_b_32_zero_shot,2242,0,airplane,8,down,782f2a64d0ea5ecd4ad011f49c7eaf2be5a7d4c6060a084af30758d6d1329f49,0,0,True,True,0.9595698714256287
clip_vit_b_32_zero_shot,2265,5,dog,8,down,733a5226ebff80e4d22d4c45611a416f8481431a3f3ba6a4b14beb7dbf33413a,5,5,True,True,0.9669505953788757
clip_vit_b_32_zero_shot,2268,5,dog,8,down,88c54a338ab502fff27319152c41fbba9729807cea535db46a91f84bc11bb6ac,5,5,True,True,0.9912112355232239
clip_vit_b_32_zero_shot,2291,3,cat,8,down,326de259888d03ddffdad4b510217d08b1999e59125b8bc991cdbafdebb62cfb,3,3,True,True,0.925071120262146
clip_vit_b_32_zero_shot,2334,5,dog,8,down,a849f1fe77faad67b10b105538015ad6344bcd7a5166fc53eceec8b518d68472,5,5,True,True,0.9832339286804199
