predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,1111,4,deer,32,up,846b92f8eeee678a4df4e9884f443c5e8c8c09311e92eaa3d9519e94ada30f26,4,4,True,True,0.9189406633377075
clip_vit_b_32_zero_shot,1115,1,bird,32,up,582e35dc49f33700b6df34fbf45666cff23a3e59ff5bd179517046a78e2b18ab,1,1,True,True,0.9429388046264648
clip_vit_b_32_zero_shot,1124,4,deer,32,up,ea93e1a49e023d0bef70ecc5591a35eb353a540312a45c14ccdef42ae7a577d0,4,4,True,True,0.9982572197914124
clip_vit_b_32_zero_shot,1129,8,ship,32,up,ce0d7ea9bbbc6487ed0f775e5e820a5e4a788756b537b95c654074d5d2619924,8,8,True,True,0.9877380132675171
clip_vit_b_32_zero_shot,1175,0,airplane,32,up,c54c34fedb5c62e1451745df64ede0e6730fd56b7c45bbbdb0aa8f46b0d0ac9b,0,0,True,True,0.9863809943199158
clip_vit_b_32_zero_shot,1202,2,car,32,up,a67d0d99ec7cf4d77f2758f38a0b804a194263cf2ed288d573fce1a1dc738da6,2,2,True,True,0.9873431921005249
clip_vit_b_32_zero_shot,1204,3,cat,32,up,ae6446472c7db2f90d1307927c3545379a430d6a60367de9827711a0f6b9234f,3,3,True,True,0.8209874033927917
clip_vit_b_32_zero_shot,1211,4,deer,32,up,d86844291fc3dc4d93f9d366f0a8d736b6270da1f96d1fb8aaf2d6be2622bc0f,4,4,True,True,0.6063578128814697
clip_vit_b_32_zero_shot,1220,7,monkey,32,up,d93d6e2b55d00b8b91cb22365f5a5c153b6d3379bb526e81ce0ca4082e13899c,7,7,True,True,0.9657571315765381
clip_vit_b_32_zero_shot,1230,1,bird,32,up,7d74d822369e42213f0acd4a24932cc5e6ed68b9616309cb315e247fc52b7f6d,1,1,True,True,0.9211245775222778
clip_vit_b_32_zero_shot,1247,8,ship,32,up,d69f9e879466f52f89689c0f652758291f282e27d3fd1eab416fab076d76e928,8,8,True,True,0.9783024787902832
clip_vit_b_32_zero_shot,1263,3,cat,32,up,6f15887f47a9f44c2eb6a841457b9964ca8a7c7df32f39c288efd0fecadbd3c7,4,3,True,False,0.6068552732467651
clip_vit_b_32_zero_shot,1266,4,deer,32,up,3a871ea5f8586dd7088f4534b7c7dc619d296b5975b1d58c1f0aed14ec5d0b7f,4,4,True,True,0.9881171584129333
clip_vit_b_32_zero_shot,1287,7,monkey,32,up,adb2c99a20407a9e5afe16263be8314439c4e97b28f34d2ffe807b7ecff655ce,7,5,False,False,0.5809780359268188
clip_vit_b_32_zero_shot,1296,7,monkey,32,up,ebf97a74d91d52eb504b7415fc775aeb746a6db9860d5da140a34098b90661e4,7,7,True,True,0.9527148008346558
clip_vit_b_32_zero_shot,1370,3,cat,32,up,5e3e8971ad779ae9de769d34eb06ad12cf9f3ad73f1a960e890d46a762194177,3,3,True,True,0.9764085412025452
clip_vit_b_32_zero_shot,1389,0,airplane,32,up,1690d77c33eed26055d2ec4ab3724d36f95ca862c8026d560f84e4b7a53e4c86,0,0,True,True,0.9757482409477234
clip_vit_b_32_zero_shot,1401,3,cat,32,up,46bb30bdc08469c9996fed2afb8a592b978b2c0dea4c28692fe8735e70263df9,3,3,True,True,0.9793893694877625
clip_vit_b_32_zero_shot,1403,2,car,32,up,230796a62145accd912b07520b642e1c5a6ac3842036d79ccc4c5522bbc92858,2,2,True,True,0.9901285767555237
clip_vit_b_32_zero_shot,1411,9,truck,32,up,41802226898a7a12739379a4edad3d07d0418d0b8991ca2d803bfb80aa6caa7f,9,9,True,True,0.9906438589096069
clip_vit_b_32_zero_shot,1429,4,deer,32,up,b2b2ee11d0a4fbb1171bfbacbdda5f23b38fbea56179302f1dbcefa8725a7cc8,4,4,True,True,0.6636037230491638
clip_vit_b_32_zero_shot,1430,9,truck,32,up,58012fdc303ae41c29925b14aa39f37e5f0bfbe0bec4b4c46593183e9579cee7,9,9,True,True,0.9537671208381653
clip_vit_b_32_zero_shot,1431,3,cat,32,up,c3b175a5f9027e4560852763f69dd6e39a9ce529c4dc43fbb6e8f0c6e021c2f4,3,3,True,True,0.968089759349823
clip_vit_b_32_zero_shot,1436,1,bird,32,up,ddfdeed6cd753e7d3d4faa41a6f4840ca3f39763d1dff3e7d96e285cf518c060,1,1,True,True,0.9989068508148193
clip_vit_b_32_zero_shot,1440,7,monkey,32,up,5256e42d3eddf2ee640e3873124419a23cb9d05efe2c885894c26207a8fa498d,7,7,True,True,0.9994913339614868
clip_vit_b_32_zero_shot,1468,9,truck,32,up,203568c90f909c18897c14aff9607d7841564b5df9d7607733b703268c57e7b0,9,9,True,True,0.7191110849380493
clip_vit_b_32_zero_shot,1473,7,monkey,32,up,494073c87f8ceee7ade7651547def6aff59765f74d86f74db299bb8db9e06a23,7,7,True,True,0.9993211030960083
clip_vit_b_32_zero_shot,1515,9,truck,32,up,5bb670f599442ae1c91372f55e99383a7d2425ee49d99342dd4ffb105a53a67d,9,9,True,True,0.9951560497283936
clip_vit_b_32_zero_shot,1520,2,car,32,up,b7743e2b2db3baa3fa34c98e68b6f6a359fd35d3d9ae114e5db1ed56c811c642,2,2,True,True,0.905873715877533
clip_vit_b_32_zero_shot,1531,3,cat,32,up,0981bd5ee00554a9d133d4959b1be70cf7d74deebf573f7d0087997b990709c1,3,3,True,True,0.556189775466919
clip_vit_b_32_zero_shot,1534,6,horse,32,up,85ea1211ef5a278018ada72ce266c17eff155c1e4e16dc2126234aaf9e5e2f49,6,6,True,True,0.8477336168289185
clip_vit_b_32_zero_shot,1552,5,dog,32,up,c28ebbc7fbbcbadbede4c1a94878346ef820dcf9b3a0f807b1feff741b8c3e23,5,5,True,True,0.7375282645225525
clip_vit_b_32_zero_shot,1553,0,airplane,32,up,36bace1277271de04125306d647118ad4c90310511b6f6618f528e8d61cd4576,0,0,True,True,0.967610239982605
clip_vit_b_32_zero_shot,1563,3,cat,32,up,11094d3132b9a51eda1d9666a9f97ef6bcb590d1d8f0daa171a20b986d95d59b,7,7,False,True,0.5772966146469116
clip_vit_b_32_zero_shot,1568,1,bird,32,up,2ecfd56285da5983e004d6d1fcf4ce0b91509c864ecbb2c462a81a6ce4199a1d,1,1,True,True,0.9937173128128052
clip_vit_b_32_zero_shot,1579,7,monkey,32,up,11ffc5699e8b296c78f246c7f9f1315721f4684977e948061a56da96740b33b9,7,7,True,True,0.9991157650947571
clip_vit_b_32_zero_shot,1586,2,car,32,up,2f4350ea6299c05c62d71754c2eee93658b53119f64b2a5a5d225450ce205b71,2,2,True,True,0.9823060631752014
clip_vit_b_32_zero_shot,1596,0,airplane,32,up,755ebe954890107276eb40e3b19259dfccfc09426d1ac3a0d6d9a4a21d7c60d8,0,0,True,True,0.9713167548179626
clip_vit_b_32_zero_shot,1626,5,dog,32,up,18b1577e63c20f78efe809d376b386ebd2b346f6b1a80d307af3f0eb8c45e05d,5,5,True,True,0.9762949347496033
clip_vit_b_32_zero_shot,1640,8,ship,32,up,062d9470a1f64a0fe0ae7ac0cf230760a7a18b430c7d22508b19d017be16d967,8,8,True,True,0.99859219789505
clip_vit_b_32_zero_shot,1644,5,dog,32,up,b1b900eae9c785e45a20df654f64870632bd5a28c3155fd903aa0707b7240ae4,5,5,True,True,0.9860162138938904
clip_vit_b_32_zero_shot,1648,0,airplane,32,up,2939d851d2121d9231f643342486da800e0d7e1801b4787a1f3eb67cc9d4f2e7,0,0,True,True,0.9889692068099976
clip_vit_b_32_zero_shot,1654,9,truck,32,up,595bc45410773491dd661f2d789e9d5c38ead6aad94f308a747a8f61bfa2c2d3,9,9,True,True,0.9912069439888
clip_vit_b_32_zero_shot,1667,6,horse,32,up,863bf6d70795ac3a7b3b6c7c4f0d94ce992c4cbb6a0e61e3bca55d33bd4cc9ba,6,6,True,True,0.9782612919807434
clip_vit_b_32_zero_shot,1703,7,monkey,32,up,f8ab149769998faeb01645384aaa5a1b3efd21eae01e5a432081874d90b7d20f,7,7,True,True,0.8451730608940125
clip_vit_b_32_zero_shot,1711,7,monkey,32,up,bc49884ce653f8cf6989f5958161c7b8f216871c28839bb88c02a71dcb81208b,7,7,True,True,0.9991169571876526
clip_vit_b_32_zero_shot,1771,7,monkey,32,up,1ed4de35306f9ca5f956ca3df62ee6df0a8c28758b4cf7f71b9eff08c116494c,7,7,True,True,0.9678612351417542
clip_vit_b_32_zero_shot,1783,8,ship,32,up,d060dfe4cc32beb77bf225788f5980652cfafd2ba67d8487443e9fec27beec91,8,8,True,True,0.9971946477890015
clip_vit_b_32_zero_shot,1814,2,car,32,up,a36e2d566eda1476cf3135cdd452c45be9c68122a79bae215648e97b0b9e034f,2,2,True,True,0.9793251156806946
clip_vit_b_32_zero_shot,1833,8,ship,32,up,19d9649f348c38342d748aa46113d185a70112c5555b321fd3ef9957af6cfa74,8,8,True,True,0.9909159541130066
clip_vit_b_32_zero_shot,1836,9,truck,32,up,8e2ce246e5c58862d81d995306ced043300aa84f27bfa8908bdda7aee3528557,9,9,True,True,0.9745612144470215
clip_vit_b_32_zero_shot,1839,2,car,32,up,a00f8b996c78a7861cf1e90239ba12cf16e46a4d5ff27730e6a052559a6ae9dc,2,2,True,True,0.9793262481689453
clip_vit_b_32_zero_shot,1852,1,bird,32,up,4428fa5027fffaba7b0ebe49bb0c29025279439c3e683686ef269df7cfec823e,1,1,True,True,0.9966210126876831
clip_vit_b_32_zero_shot,1871,1,bird,32,up,ac41cd555f9495121684bfc2c9aad6159506342779977f4b5326091bdb828a39,1,1,True,True,0.9330632090568542
clip_vit_b_32_zero_shot,1877,5,dog,32,up,5b54f62876733f4f8fc144ba8f2f14419dcaf297191f3163fc6f82d592131ca0,5,5,True,True,0.9259012341499329
clip_vit_b_32_zero_shot,1884,7,monkey,32,up,45311df204b4c9fb99ce90ba6537c25a6b1359211f3c442a1acd4e1cc84a8514,7,7,True,True,0.6045457124710083
clip_vit_b_32_zero_shot,1927,7,monkey,32,up,a04a92055541d1ddf6f076eacf87544d82b5412d3df65e6f7a1dd3bb184ea4cf,7,7,True,True,0.9986985921859741
clip_vit_b_32_zero_shot,1954,8,ship,32,up,c6770f532a6511238fd7305dd3548711f948394cf45ef1983e75beb4731d19fe,8,8,True,True,0.9892966151237488
clip_vit_b_32_zero_shot,1956,7,monkey,32,up,4c3b241f2a18bc0e6bc046c1fd7fb5350e1a6d5f68ebfdd59b18c9ef72da3411,7,7,True,True,0.9538204669952393
clip_vit_b_32_zero_shot,1960,4,deer,32,up,c542abd6bab5a512f72edb992dd6506b6d2ec7e55a56bbefe8a6f7eb8bb1d507,4,4,True,True,0.9399406909942627
clip_vit_b_32_zero_shot,1977,0,airplane,32,up,330ed72a3ce6dc0a3d2b5beec26de058d2a6fba9bd0cc4ac3ffdb2aabc9a0b2b,0,0,True,True,0.750807523727417
clip_vit_b_32_zero_shot,1986,1,bird,32,up,0bcb7d9e30657a713ec475b14d69be839287e11de8644e8b5ae2923f368cbd31,1,1,True,True,0.9524429440498352
clip_vit_b_32_zero_shot,1993,1,bird,32,up,c4f0cb8c5da28709d9d1d1dd799446cd74aecab27c1f9441a527cc1aabbb2a04,1,1,True,True,0.9987099170684814
clip_vit_b_32_zero_shot,2003,6,horse,32,up,35b42eb3eeceebc097a918a7dfb38cedbb8a2f561d23341c0ffd391bb049c5cb,6,6,True,True,0.9955559372901917
clip_vit_b_32_zero_shot,2011,9,truck,32,up,e792fc7085fbb0a6868dfbe533c49dd2fb55a339bc82ed9c004f344744cb0053,9,9,True,True,0.971600353717804
clip_vit_b_32_zero_shot,2024,0,airplane,32,up,43020836b9afb030bbbacd2477805394fe541aaeb4a3c37f86d0d5f7ed7bdd50,0,0,True,True,0.9298461675643921
clip_vit_b_32_zero_shot,2028,3,cat,32,up,711c7029123e5de573343cb506d626bf0af6152614e8db802e6f40c5daeef1d9,3,3,True,True,0.8842154145240784
clip_vit_b_32_zero_shot,2062,9,truck,32,up,ceef7ad279d0ea3a5f108b14b99c31fca92340572e650d83bf8afdcf9363881b,9,9,True,True,0.9954882264137268
clip_vit_b_32_zero_shot,2070,1,bird,32,up,5b94ae51ef4e09897fdba693d7bfa3b007eab550f6308f1b36e7a72ad575dd26,1,1,True,True,0.9980087876319885
clip_vit_b_32_zero_shot,2082,2,car,32,up,693b6dbd8f4a454d1f6da8f3376d4ec4ee8e88aed7a16c0181593cb035ba00ce,2,2,True,True,0.9077181220054626
clip_vit_b_32_zero_shot,2095,1,bird,32,up,d7cae6143f787c9fe97f785882a81cfbe8e99a816a2620bdb858806f7d91def7,1,1,True,True,0.979171097278595
clip_vit_b_32_zero_shot,2109,8,ship,32,up,83a145d4fc0c98570bb518d82dbed15d722f73c44792f93f228901f48084e202,8,8,True,True,0.9995655417442322
clip_vit_b_32_zero_shot,2114,9,truck,32,up,8c54d41420cc81e64d41d6ed409d0437dba6a2f2f0754edd46f076222f5c27c3,9,9,True,True,0.7518060207366943
clip_vit_b_32_zero_shot,2116,1,bird,32,up,8cbcf8e354617cdddafab228f73d0469e2cff62f6344ab8c26fa3baf17cedb26,1,1,True,True,0.9707971811294556
clip_vit_b_32_zero_shot,2157,1,bird,32,up,5f1722586e58cb1d82dc66ed65b16df83dad45bccceaa7b45c431f0e988f5fb3,1,1,True,True,0.9896211624145508
clip_vit_b_32_zero_shot,2167,9,truck,32,up,451481ba5126f0dce2266f74fa8b45561bec2391135f5616185ea350432c7f3d,9,9,True,True,0.9927311539649963
clip_vit_b_32_zero_shot,2178,1,bird,32,up,c37e137f78f528483759b6e4ecc394e968e85a6efc2dc331946a8a1ae9a4f388,1,1,True,True,0.9934560656547546
clip_vit_b_32_zero_shot,2191,8,ship,32,up,20eb5823eb7041ce9fdd712e3001630bc070c0011fc59c915e5d0bbb576d3a1f,8,8,True,True,0.9975615739822388
clip_vit_b_32_zero_shot,2230,8,ship,32,up,e5a94eb729958d638e70b2a74870d2ac17046681889fcb47fb1aae469e6281a6,8,8,True,True,0.994251012802124
clip_vit_b_32_zero_shot,2242,0,airplane,32,up,b672b20d9984bf8065f190160db95a0abecb83355414dd4d1cd1dfbd92c46f00,0,0,True,True,0.9371514916419983
clip_vit_b_32_zero_shot,2265,5,dog,32,up,6999bda9aa3a2f4af8466f4d3e3fbb929f11cd8df7fc26092ab58dce44eb831a,5,5,True,True,0.9790674448013306
clip_vit_b_32_zero_shot,2268,5,dog,32,up,a930aff76ab5f13e33280be3eda61eeacc8fd7896b76b83a413fee5d6d85aa5c,5,5,True,True,0.9941229224205017
clip_vit_b_32_zero_shot,2291,3,cat,32,up,f125b36a4926da9926ba4e0737339bcae7f9cd0da3527119c23d4070dfe9e44d,3,3,True,True,0.8895313739776611
