predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,372,3,cat,8,right,26a4e72e1025bdfa6cb1608002f577c49c25897f435ea959db7d7a8444618b03,3,3,True,True,0.9804993271827698
resnet50_linear_head,378,5,dog,8,right,f01aeed9c5b6dae7a63f58182e78edea97e2f74a372d05e0fa9e1b5e2ffe7d43,5,5,True,True,0.8975636959075928
resnet50_linear_head,391,3,cat,8,right,4463a9c14e5dd1be6b5a3035f03027cc7ec350f6aca890d5b5e7a461a48e9a4a,3,3,True,True,0.9742344617843628
resnet50_linear_head,409,2,car,8,right,2755c40ae5e78370a4fc9aca1e2a8b4f365d88a8c799987eba0fae5f8cb9233d,2,2,True,True,0.9915859699249268
resnet50_linear_head,419,9,truck,8,right,959c2a0dda6e857b1e982f1946f760f6571fb36215fee0337331c8ad9a2b4dc1,9,9,True,True,0.9034888744354248
resnet50_linear_head,449,6,horse,8,right,371b77272c258ff392ce1e821e174eb91f68861244b8716de9dd94fd04e999c5,6,6,True,True,0.9661405682563782
resnet50_linear_head,470,2,car,8,right,d3ab3250687af44aa54c002e86aa72f4c618625ce278376ef4f70244cf5d53eb,2,2,True,True,0.8977543115615845
resnet50_linear_head,483,2,car,8,right,6b3282ec5b121b7e730d037651158006c6208eef4af61ac63b95b27dbde7b913,2,2,True,True,0.8944690227508545
resnet50_linear_head,484,0,airplane,8,right,48a77a04b8a47657824a53364f1b7e9ad8528f73825eef77ff04c252e36d588b,0,0,True,True,0.6214397549629211
resnet50_linear_head,506,4,deer,8,right,f3f9d4da73f5548f2e97f3e14e317d78ab66481022d852a6d2cf037610448ae2,4,4,True,True,0.8345927596092224
resnet50_linear_head,545,6,horse,8,right,8602806940b2454831f4c30eb1f227db4ef4a91e390642710bd3124cc86ba099,6,6,True,True,0.5131963491439819
resnet50_linear_head,562,0,airplane,8,right,7fff41d84ced005c56a48287daa680bf13a36c0a2d42a47cd17d31b8cb98dd93,0,0,True,True,0.9941600561141968
resnet50_linear_head,568,5,dog,8,right,30fbc24e7a31c5320525faf75ee65ed0d0e6a1d0499a6572dcfa00c5cf0e1d36,5,5,True,True,0.6953421831130981
resnet50_linear_head,603,9,truck,8,right,12986b0f462ba6e372c2bb02c782b9b36a382ab94f7dab55cc9a19c83755424d,9,9,True,True,0.7605433464050293
resnet50_linear_head,632,3,cat,8,right,0f1d95715585d7f3162e6e15e6b791418ce7b4bca25344962af8b90f90b95485,3,3,True,True,0.8160775303840637
resnet50_linear_head,645,5,dog,8,right,4af3f6eb82cb9e5e7e76c6880e52102bc4bac342d31ac410cff4cafae06bffea,5,5,True,True,0.9770568013191223
resnet50_linear_head,667,8,ship,8,right,50d7781ae9d476e8a6adc707324e55bd9cb0ff752711f919c1820a48e4d12761,8,8,True,True,0.9423869252204895
resnet50_linear_head,672,3,cat,8,right,d68faed2e3c0ca06b28883dc73fed0f959432e77ff149273c264df8dfbf6eba9,3,3,True,True,0.975822925567627
resnet50_linear_head,677,3,cat,8,right,a1110fcd0fdc5315004bd30411899a211c2a6e647679f9d0d2c620f04466071d,3,3,True,True,0.8293877243995667
resnet50_linear_head,685,5,dog,8,right,dfb51976f6e5308bfb13d48613ea1c0c8af27fd5e67b8a6475a2caad9e4f30e8,5,5,True,True,0.9516263604164124
resnet50_linear_head,691,4,deer,8,right,8ec716ba613bf070acf4ba4852e577642ea466bb9961d7c8d75b9d4cb951d415,4,4,True,True,0.9590488076210022
resnet50_linear_head,706,8,ship,8,right,e2bff98b8846ba063312a4f32e09f11da8fb03f9f160a6582ac127325836ab45,8,8,True,True,0.9419184327125549
resnet50_linear_head,714,2,car,8,right,f8713e2bc424143b0c443b350ebbd3ad344104f65f23b35ad91b81547d5a0315,2,2,True,True,0.9685640335083008
resnet50_linear_head,716,8,ship,8,right,b0b9b3507a22682eff10d57f955afbb4ed8d4d738204e554e408b2202e2284ca,8,8,True,True,0.5873530507087708
resnet50_linear_head,738,3,cat,8,right,b7e3daa94e3aa0d734918ed1bdae48c64c06305e39855d8911a5e185651202cb,3,3,True,True,0.8966010808944702
resnet50_linear_head,739,8,ship,8,right,0a961fcb1b98bd822827ffcba9028d75880f28d9e32a7521bebb81037abb765b,8,8,True,True,0.9178702235221863
resnet50_linear_head,766,4,deer,8,right,b30e25f1a46b2e345f99a90acbd7f34573a8c6a0664967efe5b000a3dcc1d589,6,6,False,True,0.8935980796813965
resnet50_linear_head,791,3,cat,8,right,c68023b0e5fa7a9bfee90e183c087a204d15811e7eb7700186a8e219abc2ff23,3,3,True,True,0.7575597763061523
resnet50_linear_head,805,9,truck,8,right,1720d4c2a68bcba5d6acb7c900b87e2e8eda9408c74fd2ec63937728aa66031b,9,9,True,True,0.9794350862503052
resnet50_linear_head,825,1,bird,8,right,7047cb41ddef7e5521bc8634d9ac58db5802570aca61b03e8058aa62982edb32,1,1,True,True,0.8895061016082764
resnet50_linear_head,852,9,truck,8,right,35b93f8ecd571273b1ed15d05e8ca5e28ad6588437cdcc11b1000b0c311fc907,9,9,True,True,0.9406498074531555
resnet50_linear_head,855,4,deer,8,right,cf83a225c9f412a973b8e039726fa46a519a0e06fd638cc282a858ffbcc898f8,4,4,True,True,0.9126852750778198
resnet50_linear_head,873,6,horse,8,right,713201bc24d16067c1f1b62cf6a5d8bbb5deca6cc46ea7e9009944e94cf3a995,6,6,True,True,0.7016273736953735
resnet50_linear_head,890,6,horse,8,right,de112c73b26b9e336d04819865cb77f099f2deef1f8a4998b90b5e0e0e012bc1,6,6,True,True,0.8127923011779785
resnet50_linear_head,920,6,horse,8,right,8f6d90edf0b2221048c00ee0dce3e487331eba34669e9897918d77db72d12fe5,6,6,True,True,0.9034622311592102
resnet50_linear_head,929,6,horse,8,right,07b0d44bd315ffef8e3c5207ebc4c6de0b027c2b0000a89fb69c96cacda08483,6,6,True,True,0.8234243392944336
resnet50_linear_head,962,8,ship,8,right,c03e91fee5234ab8631ce2233f30e17ef27235e4c085af926e3ba54168880270,8,8,True,True,0.976464569568634
resnet50_linear_head,964,6,horse,8,right,3c730dc0b473ad0c1b29f23d97ae8f23fcbc809fcf01d3cef2e53f9701e04556,6,6,True,True,0.9657815098762512
resnet50_linear_head,977,6,horse,8,right,78c7e7c10ab70fa56d5bfb06d679743bf92d2437113943c1de762b3f76a31bae,6,6,True,True,0.9624451994895935
resnet50_linear_head,979,3,cat,8,right,089689d21ba1e5485b5ebf0e37f106c41376706b8d3425dff7d9aad2240fbdad,3,3,True,True,0.9979216456413269
resnet50_linear_head,981,2,car,8,right,aa1cd22b202193c846257b481d37d1f8601b50fa586efe4808518aa392b85082,2,2,True,True,0.9279994368553162
resnet50_linear_head,1022,9,truck,8,right,9d42eb8283fc2e96079c25ddc26b5c296dea0932a2c26492c8013cb2d8471bc9,9,9,True,True,0.985233724117279
resnet50_linear_head,1032,7,monkey,8,right,27a59daa68cb55e6f33e920e98c1ace510bc9688d562027b32c6783618110ea4,7,7,True,True,0.9146201610565186
resnet50_linear_head,1048,7,monkey,8,right,8a07f900a395faeedfbf270fb31ae7c7a32e024f989053ec8a5bc58851519779,7,7,True,True,0.8059870004653931
resnet50_linear_head,1090,1,bird,8,right,a00614e1d22cf36cb1bd9d565349eb8b040a62808aa674f12992923b77b92122,1,1,True,True,0.8908699750900269
resnet50_linear_head,1095,5,dog,8,right,08fc9cb5b9aa1eb5e3b6621c5b87b4dd4eddb94b92af19d2e4663dbb9fdb06dc,5,5,True,True,0.7851962447166443
resnet50_linear_head,1109,1,bird,8,right,315f5a06a352ceaf02b657c69b83d26ede3b3f1013b956af42f06b831e9e2870,1,1,True,True,0.9964035749435425
resnet50_linear_head,1111,4,deer,8,right,3b2edc561cfb05b91eda456f4d6c62da46aee488639b588b730f0b81e56de098,4,4,True,True,0.8282778263092041
resnet50_linear_head,1115,1,bird,8,right,f905e28be3cdc00e4f90ef118e510fc1cd5853cd425eb7175365019d311d898a,1,1,True,True,0.9568619728088379
resnet50_linear_head,1124,4,deer,8,right,ef9a4450175d771d911c4d66f901cd6c57f78af56c572d487e2112deef9cdf31,4,4,True,True,0.7688931822776794
resnet50_linear_head,1129,8,ship,8,right,26745cf02c38556d43bd4a9cf7af400a77607d31748818df658629231a6c9aa6,8,8,True,True,0.9466511607170105
resnet50_linear_head,1175,0,airplane,8,right,d703743e5824f80f762c14b1ecd9650d3c811503903821580700edd2a999143c,0,0,True,True,0.8615744113922119
resnet50_linear_head,1202,2,car,8,right,bcce6750a3af98a8a658073dc0b711f41d90108ada5f22c6f3a0a87792a7a482,2,2,True,True,0.8375062942504883
resnet50_linear_head,1204,3,cat,8,right,858b6c4532471a1232edc75ea841b0abcdab788a815c4ad2d9a6405cb9178a7b,3,3,True,True,0.9826265573501587
resnet50_linear_head,1211,4,deer,8,right,e4d93c188ab95646084a9bde3e9fb052d9dbdcfe523de02061f526d190a38235,4,4,True,True,0.8400140404701233
resnet50_linear_head,1220,7,monkey,8,right,52621389d0aa3b0194c6a401c264c7b35beddc60049966d641d9ad89b236b864,7,7,True,True,0.7761156558990479
resnet50_linear_head,1230,1,bird,8,right,b11938fc4920f0afdb6f6c1d540a7a2574ca73f95c87a0686ec91d7be799bd89,1,1,True,True,0.5888704657554626
resnet50_linear_head,1247,8,ship,8,right,b9b5024b0fea8647aec141ece3ad31737edf884fa6929508f5c1a37f17759c65,8,8,True,True,0.96278977394104
resnet50_linear_head,1263,3,cat,8,right,83e1438cca0d2cd21329afe2bcc8591376a89d2bdbc6eab17045554568caa95a,3,3,True,True,0.8336158394813538
resnet50_linear_head,1266,4,deer,8,right,02c3fc43fa207c61a0e46b566a6d9d4fd9fda8dd8febba4f262e8699cc5ca94b,4,4,True,True,0.8173917531967163
resnet50_linear_head,1287,7,monkey,8,right,2d7cf9581895cd22f5e17125e06cd7a95ce3731422052a8fba9ae0627fe19474,7,7,True,True,0.805758535861969
resnet50_linear_head,1296,7,monkey,8,right,466fab49d395c856672733c981b3dc02edbe5fa1e6867b35fba822b623125879,7,7,True,True,0.8844820261001587
resnet50_linear_head,1370,3,cat,8,right,0f9328979871706bc8356495c2bad3bf578601931d3141dd2cee3215088b189f,3,3,True,True,0.9406344294548035
resnet50_linear_head,1389,0,airplane,8,right,40c4f5577f6f7a180b0c16027a82b4fa9f39288d03e94bac68b52cb5123039f9,0,0,True,True,0.8170245885848999
resnet50_linear_head,1401,3,cat,8,right,f4b9967fa54f0c2cda1376a5f782216c61805d9c81f74134a3e7db2bf4f8cf0f,3,3,True,True,0.9731921553611755
resnet50_linear_head,1403,2,car,8,right,639a609aafdd5f61e34e010d0e601db6a7fd3f9ffde746a97b234b16678b0a28,2,2,True,True,0.971177875995636
resnet50_linear_head,1411,9,truck,8,right,849d238f28ccccdbf99cc78fbbaf7a53b44bc980dacc6d45222286118a837ab2,9,9,True,True,0.8650356531143188
resnet50_linear_head,1429,4,deer,8,right,7581dd690e77766b71552a7424a091aa1ca0f18888aa466c542f5e8da41f2498,4,4,True,True,0.830302357673645
resnet50_linear_head,1430,9,truck,8,right,5f018c84381ab07b5c294737fc24dcadc09022066d8ec52b5dbb0527dbfe705c,9,9,True,True,0.9316446185112
resnet50_linear_head,1431,3,cat,8,right,27698dbe6515c33a929a6be21d3e8875ae428692cdbc02423a15842d4888b344,3,3,True,True,0.9377018809318542
resnet50_linear_head,1436,1,bird,8,right,660374f19adbb050eace20047bc338762b8c5fdc0d84eb242b02367450038aaf,1,1,True,True,0.9178449511528015
resnet50_linear_head,1440,7,monkey,8,right,e36853e4ca48febe9bbef52aca44907d8a14fb09236b724aa3663af735f44a9a,7,7,True,True,0.8908839821815491
resnet50_linear_head,1468,9,truck,8,right,601c2180049b47993c2f6bdffaf7ae5c5e98518c4ad48f39ba96cdd31da4f465,9,9,True,True,0.8969968557357788
resnet50_linear_head,1473,7,monkey,8,right,503fab55630002ec92c9a1d8d6d091283c20e8de3f6c92af126fa330f6117024,7,7,True,True,0.7673908472061157
resnet50_linear_head,1515,9,truck,8,right,2a3b839a1b743f6215d861bd07d305818243fbe0f6ab194eebabc6689e83f70c,9,9,True,True,0.9332318902015686
resnet50_linear_head,1520,2,car,8,right,988c5dea819df4ec42fb3178bf22f4d5be40890bea36a895abcda00b039c1de3,2,2,True,True,0.930388331413269
resnet50_linear_head,1531,3,cat,8,right,32d823317ccacb02d05ebdd2ca10b8b7fed14175f5eb469f2458880d34b5635b,3,3,True,True,0.3897887170314789
resnet50_linear_head,1534,6,horse,8,right,6f74581e96448d13b2797be0b3e584c977408efde6a3f7a25ed4ac1f8e4338d4,6,6,True,True,0.9477829337120056
resnet50_linear_head,1552,5,dog,8,right,88430c55ba0f1d91a98bc37dc98bad65fdf0c1186a561d7cee56046965a07d2b,5,5,True,True,0.7851232886314392
resnet50_linear_head,1553,0,airplane,8,right,a1f3dfb9cbbfa9ceeda48123cde23862798ed11b7a19666f3bcd516d7601abe0,0,0,True,True,0.7730517983436584
resnet50_linear_head,1563,3,cat,8,right,d94ed15753f0cb6b418cf7762329111aa07cbbb0352ddf454d630489de2dc1ac,3,3,True,True,0.5146852135658264
resnet50_linear_head,1568,1,bird,8,right,fa29ada77c4815ee9ca249589bc901e1b2eebfe2429684567b6eac20cddc7fae,1,1,True,True,0.7829631567001343
resnet50_linear_head,1579,7,monkey,8,right,ba8436c41e6841b6fcf2bedab1383eca0e9c0c7245e199c9a6fa0f05088caf5d,7,7,True,True,0.8729249238967896
resnet50_linear_head,1586,2,car,8,right,ac7628578c06684c38bcf4162d0cf88425850ae40ef7762f9a34a56cd647bacd,2,2,True,True,0.9759647250175476
resnet50_linear_head,1596,0,airplane,8,right,28b981ef00aca02ff84cfbb79b143c3cd94fdcf4d2a7e1542527245f775f6984,0,0,True,True,0.7846358418464661
resnet50_linear_head,1626,5,dog,8,right,0b3947fa5363e22a1d376b1e80400e5ca204be12425ade94d913799e23bae82c,5,5,True,True,0.9592016935348511
resnet50_linear_head,1640,8,ship,8,right,7fd87b9a020d867f5d9c5f3bfd0a15424b4e32064e239a2342c5e1237ae5b2e4,8,8,True,True,0.8033800721168518
resnet50_linear_head,1644,5,dog,8,right,708418682c6aa7cecd8e5fd9f0d6cb725e8ee3945ff0b229167002015c01e436,5,5,True,True,0.8273757696151733
resnet50_linear_head,1648,0,airplane,8,right,f585e3e6d3ebea1bc35072e1d27df8b14ffd59d4b609c62cecca1b1d2f51547f,0,0,True,True,0.7510926723480225
resnet50_linear_head,1654,9,truck,8,right,27fe70f4e3429048a81222ade16acd38207acac3a846d89ca72df8057269b68e,9,9,True,True,0.8877845406532288
resnet50_linear_head,1667,6,horse,8,right,6e2e1b337b5e1844b9666b097fba4be808ee51e8d04501a88c31e015a799bf06,6,6,True,True,0.9103884696960449
resnet50_linear_head,1703,7,monkey,8,right,157a8d8ab053f2ab5f9465fb685cc14495166f43d079c0ea8c65e0ebf4412f91,7,7,True,True,0.6343933939933777
resnet50_linear_head,1711,7,monkey,8,right,a90a679a1e58acce47ee069299ab511da648fd3a908fde88bd4844ce55311e55,7,7,True,True,0.8891561627388
resnet50_linear_head,1771,7,monkey,8,right,caa1d5de052961c750e207e3224626f73b17c259c91edfe88798addacd9c9c31,7,7,True,True,0.5425520539283752
resnet50_linear_head,1783,8,ship,8,right,5bbc501f94da73e6521725281cacd042c655f794957172b9dcd70a088d7bdef3,8,8,True,True,0.9506616592407227
resnet50_linear_head,1814,2,car,8,right,1927a6e317fff47d2c803ef6064a1ea251a3b3429c354878d865e7d8f99f9c04,2,2,True,True,0.8615700602531433
resnet50_linear_head,1833,8,ship,8,right,8bb42314412668fd7a0830196d4fba205db4f961cd2873ab5c7878623e333b09,8,8,True,True,0.7445995807647705
resnet50_linear_head,1836,9,truck,8,right,66cdc6fe172f69426f7a16668811387d1270455ed350004dd94fc3dcccf4cb93,9,9,True,True,0.8124013543128967
resnet50_linear_head,1839,2,car,8,right,c97532a21dfef9b9227586ef456efaf122874f44944c74ac11252946d420e9a1,2,2,True,True,0.954953134059906
resnet50_linear_head,1852,1,bird,8,right,5e6e0eb6f7fd974f4a78f32778b0b841cbe5ec935006cc07afa0dc585d123324,1,1,True,True,0.9970493316650391
resnet50_linear_head,1871,1,bird,8,right,593538830d81a3cad97901ce2052572d4b537a8614e2fa248e97365c871033aa,1,1,True,True,0.43050190806388855
resnet50_linear_head,1877,5,dog,8,right,0b943682c04a5c649406ad1b9461a5d9d3c8e036719a88a8aed504c897dd95b5,5,5,True,True,0.7974134683609009
resnet50_linear_head,1884,7,monkey,8,right,dacb2e065afc9901c17499cbe5938f69a11c3f291f8f0e5af568c80b565f25c2,7,7,True,True,0.8783905506134033
resnet50_linear_head,1927,7,monkey,8,right,34619a8062710339c9347e31cae62e41b1dc58a11d0784517ee63af1d6f3d574,7,7,True,True,0.9130003452301025
resnet50_linear_head,1954,8,ship,8,right,5fb5481c1c9182d70699cf2e5b9d1571f9aded014d917ec3a41f955afbaf106a,8,8,True,True,0.7824980616569519
resnet50_linear_head,1956,7,monkey,8,right,6e6ff7abfae2126eede069dfa854fdd35e32ca8d19135fe9799b9bf4e8d034ba,3,3,False,True,0.6360856294631958
resnet50_linear_head,1960,4,deer,8,right,be65ba0692d60c9a27b91c490b1a0dc4959b23c243f88daf019c61db4234841a,4,4,True,True,0.6669052839279175
resnet50_linear_head,1977,0,airplane,8,right,931cccc240b4954d0f6746f6ed1b2f8af995cc4ee82e31306394cac5a4565882,0,0,True,True,0.8634384870529175
resnet50_linear_head,1986,1,bird,8,right,9018f99e0ec7e61817fe00cc34a871534630453d6021d2956854af0e03f1229b,1,1,True,True,0.643667995929718
resnet50_linear_head,1993,1,bird,8,right,8c2000269892068bcd3fb959b8fa907a6234e88a4c8cd40be696a293e85161eb,1,1,True,True,0.9967212080955505
resnet50_linear_head,2003,6,horse,8,right,e1e3bc570af6e927294bf9dd71dd6fb4f27748e96db4244e9e6f8a7bc6cd266b,6,6,True,True,0.9379118084907532
resnet50_linear_head,2011,9,truck,8,right,b64455de5eca996148e556f6c7f5c7952cee84ca4ff260f5a1e2d71a1bd7522a,9,9,True,True,0.9365773797035217
resnet50_linear_head,2024,0,airplane,8,right,efa317a9c62118333b553c5c7270d0f38499f0423b842c186bc77698f1fafa24,0,0,True,True,0.9482308030128479
resnet50_linear_head,2028,3,cat,8,right,f571f81d297da957c1405e845020de8b749bfa5c7edbb679fafb1f6dff6d67d4,3,3,True,True,0.9908483028411865
resnet50_linear_head,2062,9,truck,8,right,eaa48f5a6e9fd540625242fb1e8fc03f1ff1834875d053ce1aebeee0889d0706,9,9,True,True,0.906602680683136
resnet50_linear_head,2070,1,bird,8,right,13fc0fb3b6c75846e3ee4b7ed7885d1e52c5c7be30c90a004be50a7a455550b6,1,1,True,True,0.9384087920188904
resnet50_linear_head,2082,2,car,8,right,1ae4b13c46ddf63925833d99c84181e8f14af4a84bf49a863a3e6c4b8c6913ab,2,2,True,True,0.9338919520378113
resnet50_linear_head,2095,1,bird,8,right,f7ce1e8904f759f236f4208e85d0a91ea187078fb8555b02062c90c23d300004,1,1,True,True,0.8660597801208496
resnet50_linear_head,2109,8,ship,8,right,825e52154b42cd2dc8f79021da2619f5aa03571ad763d43dbfa1a56df37f3b92,8,8,True,True,0.9077095985412598
resnet50_linear_head,2114,9,truck,8,right,19d671aff41498000bffa90885295eb9547f6c00d142425573c339aa4238a8bd,9,9,True,True,0.7644404172897339
resnet50_linear_head,2116,1,bird,8,right,7bce3a36096d74006732ae690d702109c54da629bbec01c652a54c87497abf62,3,3,False,True,0.9585562944412231
resnet50_linear_head,2157,1,bird,8,right,afb0815a5d654279b957364dafb843b85681013bb6415d9373c8d0213280d470,1,1,True,True,0.9941316246986389
resnet50_linear_head,2167,9,truck,8,right,315a5ce3114d471824e11278da681c0d030fbd6ba190c3f2972455ef9aa2f1e3,9,9,True,True,0.7550745010375977
resnet50_linear_head,2178,1,bird,8,right,e15d4caa60f3f4d7924f1ce12afe2acc67bebba645662d2bf3f6f11e05840219,1,1,True,True,0.9989510774612427
resnet50_linear_head,2191,8,ship,8,right,e4c8f73a90481a7f16229f19c25d336e059283f113e27287455369fa6fd8ea67,8,8,True,True,0.8639577627182007
resnet50_linear_head,2230,8,ship,8,right,74e01392ee3d89957d735d59d3703187bc6697869d87c44d57c053b23af08710,8,8,True,True,0.9053956866264343
resnet50_linear_head,2242,0,airplane,8,right,1e1f06f7c83eb0793d41393fb2846d70f3372fc999a3a47ccc76d33a89a39742,0,0,True,True,0.9751811623573303
resnet50_linear_head,2265,5,dog,8,right,d09020e92e3b52a213f01bc70d52c0afda7bc17c7ceb65cd02a13a241d5d0774,5,5,True,True,0.7377527356147766
resnet50_linear_head,2268,5,dog,8,right,b8a90940482b3020e9c0b6beb199c96c0e9ebd070daddca65b12b1e04cc16aeb,5,5,True,True,0.8364303112030029
resnet50_linear_head,2291,3,cat,8,right,f8676a4cf3c792380f4e65b4ea1a4a556a109fc07abfe89a220b67533072745d,3,3,True,True,0.8953121900558472
resnet50_linear_head,2334,5,dog,8,right,ab83d2b447e00376ba5d23c42b1c57fed8a4a6f330bb187c1c0c3cec5cbfff9b,5,5,True,True,0.9267300963401794
resnet50_linear_head,2340,8,ship,8,right,397343f477931e607adc34dfbd10f6eb8d4220c881a8514baf77867d125d5cb0,8,8,True,True,0.8887128829956055
resnet50_linear_head,2342,8,ship,8,right,fc2e59800c879f16cd4e5f3c92a35b4190b7b9e5883d62897ee8bba9ef8982ac,8,8,True,True,0.9530301690101624
resnet50_linear_head,2351,9,truck,8,right,7fcd177f3b025d56eaa27c8a8200629ccceefec9c3ad7e870aa1642fda96b7c5,9,9,True,True,0.8933002352714539
resnet50_linear_head,2391,5,dog,8,right,7bff5e36f43a7e3a397606bfebaf5533919b7de4849e7124e8f1da47be8ecf7d,5,4,False,False,0.455354243516922
resnet50_linear_head,2392,2,car,8,right,bb1b818a8fb1dc1acd73b203402fd298c514226b7125a78ee4ebcc8e2be8631c,2,2,True,True,0.9443284273147583
resnet50_linear_head,2399,4,deer,8,right,c0bc45a0c47e7bf1ff381eab55bec5ddbc7997387ab8d6cddd0baaecdbbdf01d,4,4,True,True,0.7328680753707886
resnet50_linear_head,2414,9,truck,8,right,4a8a9e930466540de95c8c6e9ca586ee1f1d0b47b500b09fb662eff07c623986,9,9,True,True,0.7529703974723816
resnet50_linear_head,2427,5,dog,8,right,98504a2b83346b8c28a0f0933955260be823a500700778eccef9c324c4d7be46,5,5,True,True,0.6976446509361267
resnet50_linear_head,2458,5,dog,8,right,c9e9fd9b7dcfed6379466d5d5d3d3dd875345882a82bf8f540c2465c3fe07d3e,5,5,True,True,0.9235017895698547
resnet50_linear_head,2501,7,monkey,8,right,114277d7316dc356f2608438542dac6d07d9a703b5ff241dfbe877b1d84ce462,7,7,True,True,0.933552086353302
resnet50_linear_head,2502,2,car,8,right,5c9ebc412ca12888453b53133c2b05ee5bee2309f41a930269426ab166e3b1a1,2,2,True,True,0.9019870758056641
resnet50_linear_head,2536,3,cat,8,right,e8d2880347aaa189c7b64ac6275bda3142bb65a5e4a015cc7bf6474ac44e9974,3,3,True,True,0.9530700445175171
