predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,545,6,horse,32,down,5c8b0a35f65a397831073a61c51e6417bdcdda0ceb0da02de812c4a47e9c974a,6,6,True,True,0.8717219233512878
clip_vit_b_32_zero_shot,562,0,airplane,32,down,c08be44ebccfe3bf639b89ce506d11b366771677e27004557f070caa5f7cfa78,0,0,True,True,0.9603044390678406
clip_vit_b_32_zero_shot,568,5,dog,32,down,fb8a4531ad3336cce5709cfa6e6b8c3eeb1360fdf68c68ac194a9cfe48d9d883,5,5,True,True,0.9156205654144287
clip_vit_b_32_zero_shot,603,9,truck,32,down,94062eb414173d6bda62a99868a3a064d57d1f55c65e7660fb32ab081ccf1ee6,9,9,True,True,0.8474422693252563
clip_vit_b_32_zero_shot,632,3,cat,32,down,74dd96ffbdf994fe9cd200289a32fe3ca577a0be87ca856a47465b040e35ffcc,3,3,True,True,0.988444447517395
clip_vit_b_32_zero_shot,645,5,dog,32,down,335ac32f1e6522ee842249e3630739964865b73fa8aa7b40f6bec09afa64221d,5,5,True,True,0.948701798915863
clip_vit_b_32_zero_shot,667,8,ship,32,down,88116774560248b0604a8d5806f5da20336afc4d3e402c73eb1e0d6358f8b870,8,8,True,True,0.9979735016822815
clip_vit_b_32_zero_shot,672,3,cat,32,down,3de531352c1dd442f2bafd9fab8f13cf639457dec12d5ceb08b6b32fb2593c8d,3,3,True,True,0.8400164842605591
clip_vit_b_32_zero_shot,677,3,cat,32,down,4533e4d6abebce49c54aea82a32db02ff0df04a1b315ad0cd45aa53a83eb86e2,3,3,True,True,0.987282395362854
clip_vit_b_32_zero_shot,685,5,dog,32,down,8200ba2fcc16eb1d8eb6214a2ef3ea92e3d519561e8edf43a0d6e891c11eb926,5,5,True,True,0.9688078761100769
clip_vit_b_32_zero_shot,691,4,deer,32,down,ac2e12599c6a7bbd08ebb95b847eb9aa2d2cfd3c6b0e94f78c6947a85905a8ac,4,4,True,True,0.9971885085105896
clip_vit_b_32_zero_shot,706,8,ship,32,down,443ea2754c38a88155529609c54b64b884299becd6506945ad9010cfa14ea3ed,8,8,True,True,0.9980345368385315
clip_vit_b_32_zero_shot,714,2,car,32,down,a22220c313fe86296dd373870ce273a8ecf752e808d4a5af27357023a8420369,2,2,True,True,0.8465355634689331
clip_vit_b_32_zero_shot,716,8,ship,32,down,0bb412e355b18f45b7922d8fded35ac330509e1f6dc5dacc53a53436d8c8419f,8,8,True,True,0.9834030270576477
clip_vit_b_32_zero_shot,738,3,cat,32,down,7098260fa2fe50fb930c545a07129ec993236de40890ff431ab8c10e40941d2e,3,3,True,True,0.9326599836349487
clip_vit_b_32_zero_shot,739,8,ship,32,down,3c004f9c1e4f682c91270375ad46ba994d321c90310e2f2e862d280dc43b6dad,8,8,True,True,0.9945183396339417
clip_vit_b_32_zero_shot,766,4,deer,32,down,ab3e009804ba8040475387b68d1478adf1ed3179a0e2024c8f6dd608b7969e2a,6,6,False,True,0.7489904761314392
clip_vit_b_32_zero_shot,791,3,cat,32,down,82665e967a3cd774c577f807d8049f0fa8286a7ac22176102c0b9b69c8229a32,3,3,True,True,0.9865007996559143
clip_vit_b_32_zero_shot,805,9,truck,32,down,18b6652c0df177842ec7841996b3c4b4f1449b788e298911c8ead9fa8757c724,9,9,True,True,0.8883570432662964
clip_vit_b_32_zero_shot,825,1,bird,32,down,de825a957dfc8437da003c97d6ba4d96aad1830b235d71c189a10a0c81e200de,1,1,True,True,0.9895817041397095
clip_vit_b_32_zero_shot,852,9,truck,32,down,c158dd7399da917fdf288fef7674e6148b77e87a733da56c86396d399c405132,9,9,True,True,0.9974052309989929
clip_vit_b_32_zero_shot,855,4,deer,32,down,f50a065da5f5e3e5a9b63b2433fa23490f414c82093f30ca0286b69dbee7f486,4,4,True,True,0.9601733088493347
clip_vit_b_32_zero_shot,873,6,horse,32,down,d29feb0da8eeb871a927453d07bebf61aa1b0cf055409939890a35da86c92b89,6,6,True,True,0.9532821178436279
clip_vit_b_32_zero_shot,890,6,horse,32,down,80e9f2a8ed7e170c6cc3b4e2f40e32bf274f3d4578fa4c5feaf4bd314b85d469,6,6,True,True,0.9981677532196045
clip_vit_b_32_zero_shot,920,6,horse,32,down,f92190db1ef3af3d021eb51158d13bae0723ac43e7dc88c1511fc013ac0f7267,6,6,True,True,0.9954795837402344
clip_vit_b_32_zero_shot,929,6,horse,32,down,9bb4720425d00fcbccae30c9b0af270f669fb7d73dcf2499d36cda315d1ef45f,6,6,True,True,0.991378903388977
clip_vit_b_32_zero_shot,962,8,ship,32,down,287ace4d623c1e071622ce4d023199441cd6f4eeae3ad622a98428d4bf343f35,8,8,True,True,0.9951856732368469
clip_vit_b_32_zero_shot,964,6,horse,32,down,4cda6db258d4c3caa768187d440787fe651f8bef8e1c38e606a08f616d0b721e,6,6,True,True,0.982599139213562
clip_vit_b_32_zero_shot,977,6,horse,32,down,7749c3a8c9a061d08f8530cfeca134a3ac46f233913a6f0a860fe3ee13206529,6,6,True,True,0.9968183040618896
clip_vit_b_32_zero_shot,979,3,cat,32,down,e6e7184ebbabfffac30d1cd7763a5d0799e00899b677d59c8d523746d8712b80,3,3,True,True,0.9877739548683167
clip_vit_b_32_zero_shot,981,2,car,32,down,f1ecda651a9527a9c4c9f03eaa3361eaa36c7008664ff18bc2851f11d92e84e7,2,2,True,True,0.9876002073287964
clip_vit_b_32_zero_shot,1022,9,truck,32,down,59e4c7a9a4f2dd2b08a0011237cd8e67f62be1db49922230810229228442bb07,9,9,True,True,0.9066370129585266
clip_vit_b_32_zero_shot,1032,7,monkey,32,down,3ec02be2e872df8fdcc887e81344d916eea41b64c8f53148f22227c19fc9543d,7,7,True,True,0.9879518151283264
clip_vit_b_32_zero_shot,1048,7,monkey,32,down,7b9b9eb060bc539923183319b030ec94fc7680f802f8eb2b4f3643755d76ba8f,7,7,True,True,0.9284499883651733
clip_vit_b_32_zero_shot,1090,1,bird,32,down,95145dd9505c652085cf0d9c6dea67e9e068de9db8670407fe6833b567cdce24,1,1,True,True,0.9944069385528564
clip_vit_b_32_zero_shot,1095,5,dog,32,down,3a017c3ca9706552ed41b19247c8edf50037c99e547b31ab01575975c92c43f8,5,5,True,True,0.981410562992096
clip_vit_b_32_zero_shot,1109,1,bird,32,down,21ea67059ebde5a9b61e28628cff7f05e2b9c0ca2b48670fe70b2b830ca47532,1,1,True,True,0.9953501224517822
clip_vit_b_32_zero_shot,1111,4,deer,32,down,a9899d1bebe9f55db8debc3531381f8dbca1cc3b085fc80ccaa178286eede4ca,4,4,True,True,0.927329421043396
clip_vit_b_32_zero_shot,1115,1,bird,32,down,3a19920d4891b1e5aad64b9755773910238bd9d08355c071c4f4603be505a126,1,1,True,True,0.9608035087585449
clip_vit_b_32_zero_shot,1124,4,deer,32,down,0e22fe99b78d50afa871c1f433ffcc9d94942140a37efcbb43d58ed3a85de773,4,4,True,True,0.9980027079582214
clip_vit_b_32_zero_shot,1129,8,ship,32,down,33ee2763f33baf102d3b0f73bfcb79db8321a2dc9bda20a4dc39b90a64bbe5ff,8,8,True,True,0.9931161999702454
clip_vit_b_32_zero_shot,1175,0,airplane,32,down,ed6d133d765d66ef17f8fa88ae15cd76e20bcb74bed79e2484879ed306eaf707,0,0,True,True,0.9888560175895691
clip_vit_b_32_zero_shot,1202,2,car,32,down,2c70c6489d1dbe3ae37ab5cb6c23741864e7b0ba478bed52406764bb21b78da3,2,2,True,True,0.9793813824653625
clip_vit_b_32_zero_shot,1204,3,cat,32,down,78900dd33230f16173a5858f0740397448eab836ac5bb0045a8283795704f06a,3,3,True,True,0.8538752794265747
clip_vit_b_32_zero_shot,1211,4,deer,32,down,777c5d859c462baff7fb35432170056485fa649b0e62d25b4d284b846f0ab485,4,4,True,True,0.9810743927955627
clip_vit_b_32_zero_shot,1220,7,monkey,32,down,654af688ba7a57cc0ca5928dce32c8e6148b244f1a497b1a3de9423bc71ef2ad,7,7,True,True,0.9936115145683289
clip_vit_b_32_zero_shot,1230,1,bird,32,down,0d0ef08887c3afd31393a277de1ca06fe2cc03fbffb351c074b0395e35208a7b,1,1,True,True,0.9768549203872681
clip_vit_b_32_zero_shot,1247,8,ship,32,down,ef466d49c7225a5ce7a714a9d9c7cf88c507beb4ae815db896f797a7f408531f,8,8,True,True,0.9712710976600647
clip_vit_b_32_zero_shot,1263,3,cat,32,down,eb4abc01ed0ee3e14125f95f097e0bb67d1ac610cd184899b89b050a6e05759a,4,4,False,True,0.9713721871376038
clip_vit_b_32_zero_shot,1266,4,deer,32,down,789d36851a77acbef7c80f54dc4231bb59788dcac4d919f14bf9c2c5e32b2950,4,4,True,True,0.9928915500640869
clip_vit_b_32_zero_shot,1287,7,monkey,32,down,c24cea5cc358a6fe7bb09a43c902f06f45a083fc00f172c70be56204900d3c92,7,4,False,False,0.43387851119041443
clip_vit_b_32_zero_shot,1296,7,monkey,32,down,0798386d964e862bcbd75c15a9c7c31b171a4d703d1cc0eb7844560c52a7095d,7,7,True,True,0.9942981600761414
clip_vit_b_32_zero_shot,1370,3,cat,32,down,e5868bf4c5e5d2e73f300cde1de91151f9c040f8da42f3021b8221e9ca4ef8e4,3,3,True,True,0.9739156365394592
clip_vit_b_32_zero_shot,1389,0,airplane,32,down,a7b442432e7dac4d14ea78a676146c4f66f366da5961a3164135035b2403f29a,0,0,True,True,0.9814435243606567
clip_vit_b_32_zero_shot,1401,3,cat,32,down,02ca2b73799533a0decfb48298b562165e2a4f530346ecf995a265bec0571b6f,3,3,True,True,0.9054322242736816
clip_vit_b_32_zero_shot,1403,2,car,32,down,d9dc351edb19f06116801965c49298e72c06c66083b29ef88992d6850a725721,2,2,True,True,0.9913148283958435
clip_vit_b_32_zero_shot,1411,9,truck,32,down,af582ee50c282a61dfb408bf8ee51347f0ebea58248fcca57c06c19ba2e6d0c0,9,9,True,True,0.9936047196388245
clip_vit_b_32_zero_shot,1429,4,deer,32,down,17cfa208c8a0f54bf0e33f740054fd59b6dd067b7334334525c86ab7ac4f4855,4,4,True,True,0.8876051306724548
clip_vit_b_32_zero_shot,1430,9,truck,32,down,2ef322ceba2a82a828ed704727b8b0fd21f7d98e6bbcc360ec1d18dc6f16b678,9,9,True,True,0.9864373803138733
clip_vit_b_32_zero_shot,1431,3,cat,32,down,1d3871b7fb82800990cf2e4457f97b052369819127108291fee7bb3426bce479,3,3,True,True,0.9755134582519531
clip_vit_b_32_zero_shot,1436,1,bird,32,down,73c40a40ef267a997453a4385f003a209601a18c4bdbf517238e697a4ceb8ebf,1,1,True,True,0.9984232187271118
clip_vit_b_32_zero_shot,1440,7,monkey,32,down,e5144e06b4e54f305b7d175be82e393ed59e01f11548c885bc84034daf4aecf3,7,7,True,True,0.9990659356117249
clip_vit_b_32_zero_shot,1468,9,truck,32,down,dabafcb8ebd10c304bce77867da97b13fe4f31a2e5a1dbd26e2794ce94c20ebf,9,9,True,True,0.74580317735672
clip_vit_b_32_zero_shot,1473,7,monkey,32,down,abbc6cd581bf5993506d0cbfbf38485249e0934aa9aabdbdc1f88f1b26fc760d,7,7,True,True,0.9988106489181519
clip_vit_b_32_zero_shot,1515,9,truck,32,down,aeed67646f528e05451c096428033601dd4c9fdc5809a73d37aa55dbde4542d1,9,9,True,True,0.9929414987564087
clip_vit_b_32_zero_shot,1520,2,car,32,down,c3b8979621df1b405b95c9fc1c9c62afef6b68748475f61e73cb121bca6acc6b,2,2,True,True,0.9470988512039185
clip_vit_b_32_zero_shot,1531,3,cat,32,down,31f97c13c517b52f04f5b70749589cf5e3a5caee0780a9a74840a1522e622394,3,3,True,True,0.3786998987197876
clip_vit_b_32_zero_shot,1534,6,horse,32,down,f8800ed392403623f6e117727b2a17c2b94e806e84941307ea946758d07a4eeb,6,6,True,True,0.9121779203414917
clip_vit_b_32_zero_shot,1552,5,dog,32,down,65c8fa187003cc823c8b897de0f2ffea93f52f97f0f86960d19d2188616babdc,5,4,False,False,0.4174672067165375
clip_vit_b_32_zero_shot,1553,0,airplane,32,down,c9579366c7e988ad03c0649004b008c4e78e9611475b271a3b0f0878f0113be1,0,0,True,True,0.9719676971435547
clip_vit_b_32_zero_shot,1563,3,cat,32,down,cf41cf70415efc47bcd4e5fe9ba80d47ad6ecbe404d671f7bb8abf17ef1130af,7,7,False,True,0.5340515375137329
clip_vit_b_32_zero_shot,1568,1,bird,32,down,450b77becdfdb42117447ba6b0a1b1dee0342eba437ecdc1e614aa530df18b0f,1,1,True,True,0.9948091506958008
clip_vit_b_32_zero_shot,1579,7,monkey,32,down,51a1a49ee7edd1119279bedaaafd565919e41328e99049cc07c37840a74f6741,7,7,True,True,0.9992420673370361
clip_vit_b_32_zero_shot,1586,2,car,32,down,e4f0098319612ce5c1bd60a870eb2b9113a194c64d8793a9014359c7404ad609,2,2,True,True,0.9827045798301697
clip_vit_b_32_zero_shot,1596,0,airplane,32,down,2f0ff68ead65e8031dd258189e19617988486ea04eaaab1a12c7fb317a73a3be,0,0,True,True,0.9567203521728516
clip_vit_b_32_zero_shot,1626,5,dog,32,down,d9250550863d90f9d429bc4869a9d285f53421dddf050cec339baacd4dcd1e5c,5,5,True,True,0.9810217618942261
clip_vit_b_32_zero_shot,1640,8,ship,32,down,9f0c63ab23ec95909a43ea7de220e245ecf9e3879c6b1390c92345abfc6c6cfe,8,8,True,True,0.9978984594345093
clip_vit_b_32_zero_shot,1644,5,dog,32,down,8b7e7a9441898dcbbcb9bcc6bb1b169d7036e62b934a954d1e9c9c85a1fac65c,5,5,True,True,0.985156774520874
clip_vit_b_32_zero_shot,1648,0,airplane,32,down,aed5b5b9d6974feb990c3da499fc4670f644089e0e3eaab5bfe7c7760376891b,0,0,True,True,0.9852926135063171
clip_vit_b_32_zero_shot,1654,9,truck,32,down,045c931427c803bcfe3f74372263dd4473230c413234f5f1ae8f29e31ccd93b2,9,9,True,True,0.987863302230835
clip_vit_b_32_zero_shot,1667,6,horse,32,down,d1247f492b0a49cfca6a23311462e33487fc88e6258bc7a3cc42b930b3eee46f,6,6,True,True,0.9692400693893433
clip_vit_b_32_zero_shot,1703,7,monkey,32,down,f6acf0e61eb612d34148bdfa52b5220f4f7bf136b3ddfde557d62e0c9abd7c1b,7,7,True,True,0.30854564905166626
clip_vit_b_32_zero_shot,1711,7,monkey,32,down,046fda4803ffd1c1ea005058ec79b39c7acaea6910818fc0bafa32b5a35e9e02,7,7,True,True,0.9994268417358398
clip_vit_b_32_zero_shot,1771,7,monkey,32,down,a50e4faac544906f06fa08a3987f83be4acc2ad84c621cb9fc1e9217d68a88d5,7,7,True,True,0.7684586644172668
clip_vit_b_32_zero_shot,1783,8,ship,32,down,910201085ab137e4606bf649272852fd3f25c40ffe9cf28acdc32db4b8457763,8,8,True,True,0.9963009357452393
clip_vit_b_32_zero_shot,1814,2,car,32,down,b15fcdec4558168d0ddefa72e958b427862ba969d5cf19acec39adf963d29313,2,2,True,True,0.9667102694511414
clip_vit_b_32_zero_shot,1833,8,ship,32,down,4967d9f98af0a868097e27f7590a21debc29795767d887ead6f9c6dcefdcf896,8,8,True,True,0.9926066398620605
clip_vit_b_32_zero_shot,1836,9,truck,32,down,4cc48cd3b587b0b6777d4039be112b1a1469392ceba7c34dfa7e998f16d0ffa9,9,9,True,True,0.9930625557899475
clip_vit_b_32_zero_shot,1839,2,car,32,down,07d6a693b2dbf009e8a97c8ad05fe19ed511d34ddde4da2dc720b2d037629ccf,2,2,True,True,0.976894199848175
clip_vit_b_32_zero_shot,1852,1,bird,32,down,4cfcb2ffe163adcc7ec4a3fad41da6e8560d754ffef95c5d3db6c4cbd0fcdb75,1,1,True,True,0.9970877766609192
clip_vit_b_32_zero_shot,1871,1,bird,32,down,2336cdafad6ced8a7936ad2e0b14722534693c3e23f101bbab52867eabac647f,1,1,True,True,0.9141183495521545
clip_vit_b_32_zero_shot,1877,5,dog,32,down,01f9e0011781a1bb950dfdbfe07b2279e2290d9ac11b6c7a7da02a6192460e50,5,5,True,True,0.9539059400558472
clip_vit_b_32_zero_shot,1884,7,monkey,32,down,dacd49603ab15872305d54e9c3dde326f02a023059f2a073ce45064cc80155be,7,7,True,True,0.9336910247802734
clip_vit_b_32_zero_shot,1927,7,monkey,32,down,8b3a254472c4ca70fea20b802fe00df8e6febfe170343edaa2afeb89aa233d75,7,7,True,True,0.9991462230682373
clip_vit_b_32_zero_shot,1954,8,ship,32,down,65346611ec3a01221587990bcbad50bbfe0350f082cfc25d29d5f14428a01a24,8,8,True,True,0.9908406734466553
clip_vit_b_32_zero_shot,1956,7,monkey,32,down,5b5e3c689716fb4330fb6fb8cebc519c1785e35e7a8461ef629619e45e284ca4,7,7,True,True,0.9830607771873474
clip_vit_b_32_zero_shot,1960,4,deer,32,down,bbbc070e71da734bf83454330dd4e87231e23e9018e07f7924d845eea85f5d92,4,4,True,True,0.9692513942718506
clip_vit_b_32_zero_shot,1977,0,airplane,32,down,60170829b0d38e62ab76052215ba477808406bb2c453b08f2a7ffee73d587986,0,0,True,True,0.6497344374656677
clip_vit_b_32_zero_shot,1986,1,bird,32,down,1177805d9a3978bbb006cb095108aa7571518a92b60a6f2cf944717e8c11f97a,1,1,True,True,0.9572921991348267
clip_vit_b_32_zero_shot,1993,1,bird,32,down,1fe374ac3da293ed81dc3aa541e77aba5b0d69a973aeebb927b0236b893050c9,1,1,True,True,0.9990052580833435
clip_vit_b_32_zero_shot,2003,6,horse,32,down,8861c844ee985b213f5d50adf3d04dcb4f7029768c78d135f4f9e31df21f82e5,6,6,True,True,0.991018533706665
clip_vit_b_32_zero_shot,2011,9,truck,32,down,23f6cd6a4b8f0556a52d95dc302562306bc99696bc4a4c45daf860955846a9ae,9,9,True,True,0.9481529593467712
clip_vit_b_32_zero_shot,2024,0,airplane,32,down,ba528f518bfcca6c6eea44df4f4f0407fc0982da3f30c196534f5e11ade1e119,0,0,True,True,0.934562623500824
clip_vit_b_32_zero_shot,2028,3,cat,32,down,06fbefaa64141d0a0e91c1806e64db158b1c9699040351c90c4e971ccf6c995f,3,3,True,True,0.8969642519950867
clip_vit_b_32_zero_shot,2062,9,truck,32,down,cdc3fc0b01b84abac0180631f8c5e6bf61c01dfc20a72ba2f45be237c5a7b309,9,9,True,True,0.9956484436988831
clip_vit_b_32_zero_shot,2070,1,bird,32,down,0a5979ba62af66a0a6ee070b51a0a774ea991cf1f5e40010b3f580dcf6c845e7,1,1,True,True,0.9982832670211792
clip_vit_b_32_zero_shot,2082,2,car,32,down,cb11d1074bbfa89c4948da4ec7056d9b0fefb506f3b5f523d6ee1b5efac24282,2,2,True,True,0.8159113526344299
clip_vit_b_32_zero_shot,2095,1,bird,32,down,32503f33817db15cb941a208f04c3fe84efc0cbb848cbeb21bbe4498e534de39,1,1,True,True,0.8900622725486755
clip_vit_b_32_zero_shot,2109,8,ship,32,down,32db6e7fa19be4d4d37388503da00c70097f976fd401b10364ee7b67650da0c5,8,8,True,True,0.9991104006767273
clip_vit_b_32_zero_shot,2114,9,truck,32,down,acac56d50556861b3e1a2cdf774a91b71a08c01a6668330cc6a8226b6738e2cf,9,9,True,True,0.7610446214675903
clip_vit_b_32_zero_shot,2116,1,bird,32,down,3ca384044c5e848b4e71812fa4a5ae05a403baf2f4fc72778c3004516971b661,1,1,True,True,0.9491501450538635
clip_vit_b_32_zero_shot,2157,1,bird,32,down,13d502c332e39c4f231beb8953cbe7f0c072e3434c00e4609491b85fa7d4466f,1,1,True,True,0.9975169897079468
clip_vit_b_32_zero_shot,2167,9,truck,32,down,4a12ec0473db4a9b8b249fe2931613113d52e71f98646120c57c6b929608f602,9,9,True,True,0.9939393997192383
clip_vit_b_32_zero_shot,2178,1,bird,32,down,8960c20287b454825da3133c4c15818987446eab0700df11e05a6fc9c84e8c0d,1,1,True,True,0.9931153655052185
clip_vit_b_32_zero_shot,2191,8,ship,32,down,155b7453015b2f8f0f4fca405d143fe8c2e129aa0049ac71085910a58b4b7f9d,8,8,True,True,0.9987560510635376
clip_vit_b_32_zero_shot,2230,8,ship,32,down,048863571e426943bbafba959b1cf59a33236bb513d0367e1127fc119f831f50,8,8,True,True,0.9965863227844238
clip_vit_b_32_zero_shot,2242,0,airplane,32,down,666cab684ae2f66d79608e0de1b05c90eea97d850619e7f912b73926a114ca7f,0,0,True,True,0.9592784643173218
clip_vit_b_32_zero_shot,2265,5,dog,32,down,d1a13545b58e50f26c9b03308031e6ad941621a8558547c892967ef19660d238,5,5,True,True,0.9566736221313477
clip_vit_b_32_zero_shot,2268,5,dog,32,down,375fdf0c03b18f5e325474f78bafcea6e2a60d5a61b6e88680e6eb184d7cc064,5,5,True,True,0.9941526055335999
clip_vit_b_32_zero_shot,2291,3,cat,32,down,36f11cad8cec25c6b2a05c16fb8da33269b4955ce40f9650ed5ce448cb8313e9,3,3,True,True,0.9194742441177368
clip_vit_b_32_zero_shot,2334,5,dog,32,down,0d52d15be2cfb24cc5f99adcd80deee2d45994a1e6914e81931ce0c631ec46fd,5,5,True,True,0.977283775806427
