predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,920,6,horse,32,right,951a9645bea89b8a2957fd8d3ee7b6fbdf98f2df2e01b64492c32288c4f1e450,6,6,True,True,0.9986253976821899
clip_vit_b_32_zero_shot,929,6,horse,32,right,2abc2cea72e7ab1bedae492d34e4fdc48c0b6927f1ebbefeb0211991f2364c28,6,6,True,True,0.9938051700592041
clip_vit_b_32_zero_shot,962,8,ship,32,right,b087516615883d51e6970c77482dbe78e1c7228662c43df0f56a1565f4490f6a,8,8,True,True,0.9926182627677917
clip_vit_b_32_zero_shot,964,6,horse,32,right,a9df6304e8258ab2a5fb6e94919e4b8b7b835210858ffd05a829c5ad754661ae,6,6,True,True,0.9931846261024475
clip_vit_b_32_zero_shot,977,6,horse,32,right,e7eea80641e26db19edf1b28f301bb5cd1115b7ba74885e5ca08479eaed191a8,6,6,True,True,0.9950711727142334
clip_vit_b_32_zero_shot,979,3,cat,32,right,39e778e62f54b59d485c611bfde1cae1f697dacabba3199010e2210682119329,3,3,True,True,0.9922054409980774
clip_vit_b_32_zero_shot,981,2,car,32,right,58bdf3a78c547cfefb72cc051bf6027c9ac0afe34171b0e74250ef0de4695735,2,2,True,True,0.9847264885902405
clip_vit_b_32_zero_shot,1022,9,truck,32,right,033e0c7b0d53ccf80c3223eebd8d15f0512e336c49f3c4f1f5311b2a3f898511,9,9,True,True,0.8663400411605835
clip_vit_b_32_zero_shot,1032,7,monkey,32,right,dea8a57eaa2a2ab660c32713cd72bee7b63b308514bec4f62c94c55c7a3df7fd,7,7,True,True,0.9852429628372192
clip_vit_b_32_zero_shot,1048,7,monkey,32,right,46776ee682126fef12b4c070ded8bca0678ba752a32c9fe441c7bba1d9709316,7,7,True,True,0.9903395771980286
clip_vit_b_32_zero_shot,1090,1,bird,32,right,8609737399d44565f9f8bd886f2550081ea134c4b465673721e854f27e6ad229,1,1,True,True,0.9921988844871521
clip_vit_b_32_zero_shot,1095,5,dog,32,right,5a2ad5182de9201d12413cfc8dc037930108ecb15f67fa6739b86c8ec36e4b22,5,5,True,True,0.9779938459396362
clip_vit_b_32_zero_shot,1109,1,bird,32,right,38cce8780e36417a337ab22a6daccc47658220440ee55ddfb7cfe303dd4ce713,1,1,True,True,0.9053158760070801
clip_vit_b_32_zero_shot,1111,4,deer,32,right,cc19c292f3f771862d08ad11a4b5fbf00f0cd30a3a298a518db78a7b8b363f10,4,4,True,True,0.9603472352027893
clip_vit_b_32_zero_shot,1115,1,bird,32,right,b676b667ca2b3f32c453023a3fd3dd0218f351d0023da6a6f9874aa94718be49,1,1,True,True,0.9248347282409668
clip_vit_b_32_zero_shot,1124,4,deer,32,right,41a8f1a7496dbac3d79b9679d3409c5a3e73f57f9bfa455fa5aa2d57280973ad,4,4,True,True,0.9980589747428894
clip_vit_b_32_zero_shot,1129,8,ship,32,right,9f38f995fba59541357bce25c5a08eb3641181aed2febadbebe9e708ca8ba7b2,8,8,True,True,0.9951199889183044
clip_vit_b_32_zero_shot,1175,0,airplane,32,right,654b1dc688ad06f6ff297e9ef30664a7f5943eb82bc53f82fd581cf5f9253032,0,0,True,True,0.9772889018058777
clip_vit_b_32_zero_shot,1202,2,car,32,right,d4aeb6afe9f0bedff15fd0c19486b603335803617896dc7f82dbe8e0612a116f,2,2,True,True,0.9765891432762146
clip_vit_b_32_zero_shot,1204,3,cat,32,right,addae9cc67821e4a01d70eca35f36ab7b42cee3004d37e255f1507b060d962a8,3,3,True,True,0.839017927646637
clip_vit_b_32_zero_shot,1211,4,deer,32,right,740a3a28549d5f18ee8ce028a6af47a75cbab5d0f5dd33d3cdfa98da117ee913,4,4,True,True,0.9719556570053101
clip_vit_b_32_zero_shot,1220,7,monkey,32,right,c7d60bbbd120c03746117c558bed711380975352a943dc743bf9ca31002f3f47,7,7,True,True,0.8250585794448853
clip_vit_b_32_zero_shot,1230,1,bird,32,right,98714cb6203b7d7b69e13935e9706fc660933864bebec2698d7436e6f6d6194b,1,1,True,True,0.8594638705253601
clip_vit_b_32_zero_shot,1247,8,ship,32,right,0a4480dfce43dd2fe74ef736168177696a9c0a195a88be4837b40bd24eb3aa09,8,8,True,True,0.9736616015434265
clip_vit_b_32_zero_shot,1263,3,cat,32,right,dd9d4be0167ecc533c2d43731693412eb01ef32ca35a3bb127282e2d795b6a63,4,4,False,True,0.8386156558990479
clip_vit_b_32_zero_shot,1266,4,deer,32,right,ff872ad6b918681b8436ec5ae5de84ece4158caecb6bbe36816856ae06ef06fe,4,4,True,True,0.9676337838172913
clip_vit_b_32_zero_shot,1287,7,monkey,32,right,316fce934255ba97dbf9243c414a23e2352439a0024543391f070289d3810b07,7,7,True,True,0.6326860785484314
clip_vit_b_32_zero_shot,1296,7,monkey,32,right,0c838ea690fa1ac0bd9c04a0c89ff4256e0870c1aec7a3fd63553c8a0c763f93,7,7,True,True,0.9988904595375061
clip_vit_b_32_zero_shot,1370,3,cat,32,right,67a56746b0ab2de019f1a9d4f78fb48b916dbf9f40fd7a020d89b238be30f7a7,3,3,True,True,0.9517250061035156
clip_vit_b_32_zero_shot,1389,0,airplane,32,right,0b55ee751f1d17dd05326910b05c2e0f42defbeee15f9a7e9adcfe877fed6520,0,0,True,True,0.9767318964004517
clip_vit_b_32_zero_shot,1401,3,cat,32,right,42c6cf9f68de7db1f9502c885d881898e878eb22c0371c821886e36aced194f6,3,3,True,True,0.9044275283813477
clip_vit_b_32_zero_shot,1403,2,car,32,right,db61da977633637324bafc463e81fed8dec590363fd352c68202ceb256b5d0fd,2,2,True,True,0.9918462634086609
clip_vit_b_32_zero_shot,1411,9,truck,32,right,ac2ad2dac98e2f71260f459af5ca5aeaf4aca5c56664865a155812558aee4f12,9,9,True,True,0.992134690284729
clip_vit_b_32_zero_shot,1429,4,deer,32,right,4159f4857b8194caf2c4107e9d4a645ede4439fb74cc6e66c8ac1a23859f0483,4,4,True,True,0.9379079341888428
clip_vit_b_32_zero_shot,1430,9,truck,32,right,653de922e02e702edc58ca5969e6b322852dfbf1b2b21b750a452ef83b9cb03b,9,9,True,True,0.9842273592948914
clip_vit_b_32_zero_shot,1431,3,cat,32,right,ea2ad96bccb78b153a1e6df8687d0be72009235571bf6e29d786992d0c0cce47,3,3,True,True,0.9829880595207214
clip_vit_b_32_zero_shot,1436,1,bird,32,right,670adb02b95f708a664f472a8e8701b51d69ed4c29a1d1d50257f5d640a6d239,1,1,True,True,0.9965270161628723
clip_vit_b_32_zero_shot,1440,7,monkey,32,right,08ed53fcb97e4bc7ae94275813dcb07a3c2ecebdc6830499edba0eb3b47d7b4b,7,7,True,True,0.9989684820175171
clip_vit_b_32_zero_shot,1468,9,truck,32,right,3263d607d776dc6ac50307ec22dc33efa39eced324a60ed2e2eb6ea1fdc10416,9,9,True,True,0.7738259434700012
clip_vit_b_32_zero_shot,1473,7,monkey,32,right,3f2d01b069d5526ec97385695312c285bad6219af2165f19dfcafb8dae171b24,7,7,True,True,0.9992895126342773
clip_vit_b_32_zero_shot,1515,9,truck,32,right,5c9be8054a062169c768c2c001140d221fdf1c1fa36c429f65ded7bb6249c26e,9,9,True,True,0.9958368539810181
clip_vit_b_32_zero_shot,1520,2,car,32,right,f6a0180485f5de17adeddc1f59bf77acbae156c0f439cfa83e90d8b0b7c43c91,2,2,True,True,0.9860223531723022
clip_vit_b_32_zero_shot,1531,3,cat,32,right,eee5f92791b2c5e772957be2970bf9bfca04e4a017553fd72db462ea47f03fca,3,3,True,True,0.6130782961845398
clip_vit_b_32_zero_shot,1534,6,horse,32,right,ef04965dad7760a8fa082ca95ffe7af712f1adcd98e3a56f4c11e08f4159384a,6,6,True,True,0.865180253982544
clip_vit_b_32_zero_shot,1552,5,dog,32,right,78c00a8e9d984947bc5d60b38748b93b73e8f19ba8a9328575c5a18155b77b9f,5,5,True,True,0.6610171794891357
clip_vit_b_32_zero_shot,1553,0,airplane,32,right,4292fb8089bf3804fa0b9f0098e89ff72d80aa30fcd1d2a8b97e04108e894d89,0,0,True,True,0.9665653705596924
clip_vit_b_32_zero_shot,1563,3,cat,32,right,2c4dcb7512d029a806f96fa8177c55ed3cfa9308915faa0e24c0511bc466eece,7,3,True,False,0.678249180316925
clip_vit_b_32_zero_shot,1568,1,bird,32,right,f7d21df9a83b6603afb890ba9aeeb463b2e3025e8a20703c1c4f1e9df13690fb,1,1,True,True,0.9587514400482178
clip_vit_b_32_zero_shot,1579,7,monkey,32,right,0c00ae8be73e5e5d78877b506032740a1a48eea5fad198e3ae3bf9ad215ce48e,7,7,True,True,0.999016284942627
clip_vit_b_32_zero_shot,1586,2,car,32,right,a3fbb5965cb51b92ee05024461e561961c224d9b41c897cb17ce820c2669e6df,2,2,True,True,0.9854074120521545
clip_vit_b_32_zero_shot,1596,0,airplane,32,right,856dc5412fe8ee48a4415bca244027d71c2ba5a552dc70918b8770968f3d13b2,0,0,True,True,0.9551592469215393
clip_vit_b_32_zero_shot,1626,5,dog,32,right,4b9641ea94c00c0ea5877f40fc1e25b1002a46c92c61bc089a5b54006a1a6edf,5,5,True,True,0.985049307346344
clip_vit_b_32_zero_shot,1640,8,ship,32,right,4170e25403616bffc4cdbf15159bb08b9f83aab8567c4a811ad34b4086bb3f53,8,8,True,True,0.9991866946220398
clip_vit_b_32_zero_shot,1644,5,dog,32,right,39b93186949748ba6822a1f96ada6c43d203db36a990512547ca080b8ca0aa3c,5,5,True,True,0.9754605889320374
clip_vit_b_32_zero_shot,1648,0,airplane,32,right,59cfc880f273eca0de461f420448008a18731d0ef04f150f1b7f66253d02bf8e,0,0,True,True,0.9918959736824036
clip_vit_b_32_zero_shot,1654,9,truck,32,right,4e945d074cdb40fc4cdbbbf8b94f7f5769f3c0471f95ae6e32c0ed736ec26330,9,9,True,True,0.9923685193061829
clip_vit_b_32_zero_shot,1667,6,horse,32,right,963bdb020a03e55b57f564851bbcadb765cfc5326b60884abeabd59b7791ff7a,6,6,True,True,0.9613379240036011
clip_vit_b_32_zero_shot,1703,7,monkey,32,right,905295dc042c11e3d742c244fd9ac5db764d980cba30f3d2d8c6382b0f93bb80,7,7,True,True,0.5063466429710388
clip_vit_b_32_zero_shot,1711,7,monkey,32,right,2c80015f6a73df56a2f7300ce3a907bbd788687d6cd47c2e967ebc98530d2df6,7,7,True,True,0.9982203841209412
clip_vit_b_32_zero_shot,1771,7,monkey,32,right,bb2010d019b65f0e735765364a0bea29185ba8629f7e951d5f2bcdd2deeff8ef,7,7,True,True,0.9911961555480957
clip_vit_b_32_zero_shot,1783,8,ship,32,right,2b0b56441a7367265257fd14f0c35a304cfbbcfeb5dbc56676bc6a0b5cc4fde2,8,8,True,True,0.9975743889808655
clip_vit_b_32_zero_shot,1814,2,car,32,right,2c4c5c19564034a2c817665df0e78486153b777dd98827e81a43ef2ad6ef8aca,2,2,True,True,0.9777324199676514
clip_vit_b_32_zero_shot,1833,8,ship,32,right,e0ecbc8b4f2a6c1953d123b756c652869e87b52d16d821fd3d7665a563796efa,8,8,True,True,0.9834827184677124
clip_vit_b_32_zero_shot,1836,9,truck,32,right,76e143ef3feb85608f09063c42df41115bc3ab70d41e027e1ab6e869ff34d8ed,9,9,True,True,0.9911929965019226
clip_vit_b_32_zero_shot,1839,2,car,32,right,fe38dfb81b6d691f0966c8500e681e2da9b3edbf6e1fee4fdd4b0db24135c7fc,2,2,True,True,0.9787865877151489
clip_vit_b_32_zero_shot,1852,1,bird,32,right,2bf8ede95db8de777878b907f99441b4bddf9cac1f6057065a34741ede347899,1,1,True,True,0.9994298815727234
clip_vit_b_32_zero_shot,1871,1,bird,32,right,48a1e2f4a96ee3c577d89a84ee711bad2a4feebc807e0d96b0e7232ea023c047,1,1,True,True,0.8758999705314636
clip_vit_b_32_zero_shot,1877,5,dog,32,right,6c797063981e18e1318020b880f310c5000c576e1e020a68b64bd67432fd3d0e,5,5,True,True,0.9376504421234131
clip_vit_b_32_zero_shot,1884,7,monkey,32,right,27c32c083fc25742a6237d670a0c1a15e7cdf856b57116a0220e0245bc840d88,7,7,True,True,0.986359179019928
clip_vit_b_32_zero_shot,1927,7,monkey,32,right,1361e90f2d4d41d6deceb6ad8634f379133d1f5963fd334d976670199c16925d,7,7,True,True,0.9986251592636108
clip_vit_b_32_zero_shot,1954,8,ship,32,right,25fe725acc8344d523f20e5e8a4b2746933fe61d144d35191461daa76fa310c8,8,8,True,True,0.9908718466758728
clip_vit_b_32_zero_shot,1956,7,monkey,32,right,c652c51afac1bc67f968afbac4c4b4d25279db87356f53a833b2267ac41dc8c9,7,7,True,True,0.9354868531227112
clip_vit_b_32_zero_shot,1960,4,deer,32,right,50ca70b3b95e1f3e91326d876f323e93324fd9f8156fd15ee3a0305d884cb876,4,4,True,True,0.7907389402389526
clip_vit_b_32_zero_shot,1977,0,airplane,32,right,eb3413916194c834913553f8e0774f4cd6e3339a0796d25bb47649d86016b3b9,0,0,True,True,0.7174295783042908
clip_vit_b_32_zero_shot,1986,1,bird,32,right,7c97be4bd710ff7bd4056dad9dea258adc05e6262685b0b07c5f918fa436ff10,1,1,True,True,0.9665933847427368
clip_vit_b_32_zero_shot,1993,1,bird,32,right,7059ebe4c32d51c8e285f204b48b4b2e4e07a12c194c94bebdcd52f712ae5905,1,1,True,True,0.9935552477836609
clip_vit_b_32_zero_shot,2003,6,horse,32,right,a875a9f6f46c4de4d5929bc47695269a2e6229bb5fc239dd9ed6e8aa4b7bbd1c,6,6,True,True,0.9927603006362915
clip_vit_b_32_zero_shot,2011,9,truck,32,right,0bbf97a902f39cb4714c8cfd236ecab6809994f35d1cfc86fe8c6daa2a16d073,9,9,True,True,0.9763801097869873
clip_vit_b_32_zero_shot,2024,0,airplane,32,right,eedbf9658c2f1ac5c2539a8795e0b8a405fc3ff1ed619ea8602ef981a3ae3252,0,0,True,True,0.9399760961532593
clip_vit_b_32_zero_shot,2028,3,cat,32,right,b03eab620ffea7a31ae48654f616af97179e820371ec2f9acb90190370b7f599,3,3,True,True,0.48358333110809326
clip_vit_b_32_zero_shot,2062,9,truck,32,right,b974d0f0224c0163f649be4dd3aa2e2e8ba4bdf498129d213f4a4084d764f05d,9,9,True,True,0.9951523542404175
clip_vit_b_32_zero_shot,2070,1,bird,32,right,b60e90fda6755e88d18381a30e522367a11d3edb0909d22bc1de3515c54f936d,1,1,True,True,0.9900972843170166
clip_vit_b_32_zero_shot,2082,2,car,32,right,30ddea8fe25ddda8c06d2691a4633fe8121cb0541f63950e07c156d8e2c564fa,2,2,True,True,0.8732316493988037
clip_vit_b_32_zero_shot,2095,1,bird,32,right,c2effe854c8c4e4e2bdd19a1097ac3ebd78883d608828eb84c6ed0c563a2e92d,1,1,True,True,0.9825394153594971
clip_vit_b_32_zero_shot,2109,8,ship,32,right,4fd684a28dbf2f3be430f0e29dad55ee35ae56f79c65f7e1b312463ad0200519,8,8,True,True,0.9995811581611633
clip_vit_b_32_zero_shot,2114,9,truck,32,right,872d87b92b0eb81dbc9d061e1cf99057ba113c16e78abbb9a5fff450385374e2,9,9,True,True,0.7430167198181152
clip_vit_b_32_zero_shot,2116,1,bird,32,right,9f236b2e2352e2c1cf8f7bb107bea49c203f49fcc0ed6060975b9d8d639d04fe,1,1,True,True,0.9536910057067871
clip_vit_b_32_zero_shot,2157,1,bird,32,right,58876d8b3ca5f8eea0d773cf210193a3d624e5fa3186cd0ba1b17d0d6d5ab947,1,1,True,True,0.9757994413375854
clip_vit_b_32_zero_shot,2167,9,truck,32,right,35d9190804a9c935d571f17186f99ff318dc0525e3567cc6d8eca6539587a207,9,9,True,True,0.9896977543830872
clip_vit_b_32_zero_shot,2178,1,bird,32,right,0072113465e786a1ea21b2ef322d224998bd2b1885d50ac25acef4b7226815f6,1,1,True,True,0.9935944676399231
clip_vit_b_32_zero_shot,2191,8,ship,32,right,44c2000e61a1d339ad67870572d3bc50707e2337b7181483cb897b98bfbb2bf1,8,8,True,True,0.9965936541557312
clip_vit_b_32_zero_shot,2230,8,ship,32,right,ce25f69a03f9583276b32dc7afe63ccaea7244b188013bccc1b4cee24f95dbf6,8,8,True,True,0.9986119270324707
clip_vit_b_32_zero_shot,2242,0,airplane,32,right,cae9235eefa3c38a31e177f9ef1ef49e0ee5e806735fed805bb337ee7dbb3681,0,0,True,True,0.9265223145484924
clip_vit_b_32_zero_shot,2265,5,dog,32,right,7792c15d2cbc9d50e94513aef44d45f572b45ca7a9f4a1f3efdf3640c421ed94,5,5,True,True,0.9610819816589355
clip_vit_b_32_zero_shot,2268,5,dog,32,right,b84265765368a1195b723aed7fb36f9b59a1383fea34d98e6c57434e1ba14f97,5,5,True,True,0.9950445890426636
clip_vit_b_32_zero_shot,2291,3,cat,32,right,bfd3d28e1bdf540083a0a3d428478a2d7d14ad3ce553f0f84022328cbc8cec44,3,3,True,True,0.8903830051422119
