predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,191,9,truck,8,up,55c35a04085e828217492a111b4a8c7d03c574f16f92a564416682042c0852ae,9,9,True,True,0.92205810546875
vit_b_16_linear_head,194,8,ship,8,up,15ca7f6902a7e7768a7986e4c221b12899c2642db4c727e431769ae3dbf70c1e,8,8,True,True,0.9959937334060669
vit_b_16_linear_head,198,1,bird,8,up,b7adbbb5c658715c1c53625dc043aa25d9fb6855edbf39802100141fe5dd7edb,1,1,True,True,0.9972079396247864
vit_b_16_linear_head,239,9,truck,8,up,25f956349af88f3aba6544b87195d344404838f4ad45aaed7bb59b785d9040b8,9,9,True,True,0.9825572371482849
vit_b_16_linear_head,261,1,bird,8,up,85618bb4c9b98a0eb276efe9e1b20a05e8d53226b6c3ef5f06cd9399109efb46,5,5,False,True,0.24933111667633057
vit_b_16_linear_head,269,7,monkey,8,up,48fb7d9a858d51a51061749687cf70e1fe284831708dba160faebfa05169882f,7,7,True,True,0.9826765060424805
vit_b_16_linear_head,276,9,truck,8,up,86874b2b641e4f5fc9270d24fdc66201097727652b6981f3f00d8f97b9751271,9,9,True,True,0.9813162088394165
vit_b_16_linear_head,303,9,truck,8,up,d6c3d44245ecee2f26576debe10e01f82dea0c59a3bad36114bcd40139575f5d,9,9,True,True,0.978967010974884
vit_b_16_linear_head,304,1,bird,8,up,5579058d1bb5c9457890ccbfad9b70ef80a3925b2d61133df983845c67df5137,1,1,True,True,0.47130486369132996
vit_b_16_linear_head,317,2,car,8,up,71bb6b4a4120f2121549f20ec0038643e13d41babd3c47dcebbe7577b6994e02,2,2,True,True,0.9900963306427002
vit_b_16_linear_head,319,5,dog,8,up,2435b36750c827f80f9c5f52c40fb193f79810ef6326d1ccdeb0544d1bd24c0d,5,5,True,True,0.6644487977027893
vit_b_16_linear_head,323,7,monkey,8,up,7d6b59d1f44a67f7165af8b1aab316200582529e56a426c51648e37e2bb4fbff,7,7,True,True,0.9937630295753479
vit_b_16_linear_head,365,3,cat,8,up,17fca4a83524098dd914ba333dd240affd2563bd634e517c57a53d049e001bd3,3,3,True,True,0.9633631706237793
vit_b_16_linear_head,370,7,monkey,8,up,576c813be1ac579cc486a9895d701545e0ef69948be3db90511b334a495a97a9,7,7,True,True,0.9824461936950684
vit_b_16_linear_head,372,3,cat,8,up,3a0f549dc1bd5be95721c3d4b373447f1bb39c97b696d3ebffe21de4cc4d7a14,3,3,True,True,0.981460452079773
vit_b_16_linear_head,378,5,dog,8,up,6b8eeb4b64e18c81d49fb6586f54b144ddbea1374de4509ea5de73b54f40bd06,5,5,True,True,0.9114962816238403
vit_b_16_linear_head,391,3,cat,8,up,0aa4d8455234c33cd10bf824c0de81c37c6dd133d79290652ed9ea61077f8ca1,3,3,True,True,0.9978995323181152
vit_b_16_linear_head,409,2,car,8,up,124d2261206f0e3c5b80c754a0f6550f4e4cdc96c61162c478e4ffb975f6c7ca,2,2,True,True,0.9903537034988403
vit_b_16_linear_head,419,9,truck,8,up,5e3149f7e62bd4a7e6db2f0255f9ecbf8fe564974548457cbe01d1bc28f66fb7,9,9,True,True,0.9392757415771484
vit_b_16_linear_head,449,6,horse,8,up,991051c49232e8b8b37d2434b6ec11592f0b138fd291c0bd1dc79e81876bd352,6,6,True,True,0.9922816157341003
vit_b_16_linear_head,470,2,car,8,up,ad3950765b30e83f375d74cddaf320d41bcd70355aac09d5433ac10d52586dd7,2,2,True,True,0.9783239960670471
vit_b_16_linear_head,483,2,car,8,up,e3278ad395796da1ac9659e199a905e88bd637120dbb4ce0cb0a2c978d1becf1,2,2,True,True,0.9399943947792053
vit_b_16_linear_head,484,0,airplane,8,up,e20ff1ce214ce8d988163948935671edee3747f9f691178830c3fa51cbc8e611,0,0,True,True,0.9536077380180359
vit_b_16_linear_head,506,4,deer,8,up,106188f0e14748f8fc46b1f6d92b6e2a52cfe434482be7ceb6bb7dd03b8eeae1,4,4,True,True,0.9439976811408997
vit_b_16_linear_head,545,6,horse,8,up,72d93e3f96a3dcbd5eea4a144e4d870d7933a359404df05d04e2943131e99031,6,6,True,True,0.9128677248954773
vit_b_16_linear_head,562,0,airplane,8,up,c9d1325920a438bb82ab5d6a8c0854bb2d07129aa80dda961da630ec698adf2d,0,0,True,True,0.9836609959602356
vit_b_16_linear_head,568,5,dog,8,up,756c98a7adbc1333d3b63f739bed26b6bd20badc6bb4560240075610b607a22f,5,5,True,True,0.8714895248413086
vit_b_16_linear_head,603,9,truck,8,up,7cba467479a162c2fce8e2b719d330f47024228c7364f6ee08ba242d01d2ceb3,9,9,True,True,0.9903098940849304
vit_b_16_linear_head,632,3,cat,8,up,b9fb46eb231c288efab27adaa9b2fce60089d6088eff89569a2894898cdc1794,3,3,True,True,0.9950810670852661
vit_b_16_linear_head,645,5,dog,8,up,d7113a9c421c0df1c63f48dfaa82cc9b390a378411ad57915e4c143cb580614b,5,5,True,True,0.9824019074440002
vit_b_16_linear_head,667,8,ship,8,up,f41eae1edd80ae5ac9c647c26eac075467de069c795ed27762a22f4933ad4fc6,8,8,True,True,0.9840618968009949
vit_b_16_linear_head,672,3,cat,8,up,872ab637cfc75c5062547109e1e44a2e9c84834a991347411329c07a7da02b26,3,3,True,True,0.9990329742431641
vit_b_16_linear_head,677,3,cat,8,up,34c15db8f5d343c5752091a8e8ffbeb0b0fe566e696652cd3e8d8741ea27fd34,3,3,True,True,0.9819344282150269
vit_b_16_linear_head,685,5,dog,8,up,1a44ede3c1d2e5ecf69c9a7870f97ba5489bd1fbc3e7f74e3d346490e3dfc442,5,5,True,True,0.9783465266227722
vit_b_16_linear_head,691,4,deer,8,up,b421c7cccc6dae324e55d99e316724f256f1faef902aa6eacf7cbcca547ed607,4,4,True,True,0.9981927275657654
vit_b_16_linear_head,706,8,ship,8,up,2bcc8e0cd38cb2fb8786588d2f8f125e0966bef6cbd3bae37d4f32cdf7ae6d2d,8,8,True,True,0.9913301467895508
vit_b_16_linear_head,714,2,car,8,up,e771593108a69e6a9bdcc7e47f899a2fb6af9c12c5f844e98548d2f5231de0fb,2,2,True,True,0.836478590965271
vit_b_16_linear_head,716,8,ship,8,up,1bf59967c3fe561d129ad1a5a98c99f6fc27259a8bb1c13e262a6fd541ca37a6,8,8,True,True,0.9526131749153137
vit_b_16_linear_head,738,3,cat,8,up,92a4f43bb5d1f1da4cebeb381b25984d505e23717ec5dcaaaf93b4afd8d71f45,3,3,True,True,0.6354250907897949
vit_b_16_linear_head,739,8,ship,8,up,32e8668d703a3d94f1d894bba6b80a4d55ba8b318229f1973378c328540cd736,8,8,True,True,0.9792543649673462
vit_b_16_linear_head,766,4,deer,8,up,0ddea727fd28d78798c9a9d65a2266c5db3fb5e1c9a49ab550acfb2b21d73b57,6,6,False,True,0.8059701919555664
vit_b_16_linear_head,791,3,cat,8,up,61602722629041325e7614aec3c131f22d4c7ade487e7566a20b66517891625d,3,3,True,True,0.9819308519363403
vit_b_16_linear_head,805,9,truck,8,up,21632710f69fbe11d57b27a420f72bb1972ebe35235e03440065d5c2829c3e57,9,9,True,True,0.9377438426017761
vit_b_16_linear_head,825,1,bird,8,up,cfc38001095af228df1caa39fde3b0405ab2ae8cc03fe7f99c905b95d856e916,1,1,True,True,0.912347674369812
vit_b_16_linear_head,852,9,truck,8,up,5ea4459f1bdbdade9e4df850686e4da85a4cab234d8d892a9283440ceae869f1,9,9,True,True,0.990293025970459
vit_b_16_linear_head,855,4,deer,8,up,7ac4e01b33e2a51dafdcf8e887963960e5502b7222106095f1737e6b90a60c5f,4,4,True,True,0.9966557025909424
vit_b_16_linear_head,873,6,horse,8,up,4b2dac7d938191fa4e2661c7cbf7e7b399b1fb79848ce6c74e3f44f77973ba6e,6,6,True,True,0.9970736503601074
vit_b_16_linear_head,890,6,horse,8,up,3384bce7aa08e3c8347f0428aed2717c0e16c891715ced386dcf4279b2ed53c3,6,6,True,True,0.9845383167266846
vit_b_16_linear_head,920,6,horse,8,up,591493b8efed4794409040cdd1da7753aeb5c6159955c4259ad29300d52f2031,6,6,True,True,0.9900630116462708
vit_b_16_linear_head,929,6,horse,8,up,a5df3d8dd3c823e81daedfb0b9cb6dbfd0978be9d5c2e1437f9b2982b2bdb87c,6,6,True,True,0.6914358139038086
vit_b_16_linear_head,962,8,ship,8,up,1e43e10cbacb1d01042e75910640e25fcab2fe7646f2780fe2e36a4374ff4e8b,8,8,True,True,0.9968146681785583
vit_b_16_linear_head,964,6,horse,8,up,659677a65c506baacec2e05d56127ad25a0bccb158270209b11a0ad401198f98,6,6,True,True,0.9301212430000305
vit_b_16_linear_head,977,6,horse,8,up,54244fcf8ba19875fd294e69d1b1cbe54bfdb75539d31da238856c75ddaa7ff3,6,6,True,True,0.990293025970459
vit_b_16_linear_head,979,3,cat,8,up,88d6ac6f8c5b8d6ff823483ee2d348987f120c8d2d77baeadffba7e1ac90f85e,3,3,True,True,0.9303874969482422
vit_b_16_linear_head,981,2,car,8,up,5fd7c7ccbde40bb07d69bce0986fc219218ac21c68fe956df88662a1195354e1,2,2,True,True,0.9847837686538696
vit_b_16_linear_head,1022,9,truck,8,up,a337ed879d768ae48279677b2597f22282a61d052f20f6eab85012f1bd4ec0b5,9,2,False,False,0.4765133261680603
vit_b_16_linear_head,1032,7,monkey,8,up,1ad13173900070038b9f95585ba252065411d741ef567d3c1afe8e5ee5103670,7,7,True,True,0.9534975290298462
vit_b_16_linear_head,1048,7,monkey,8,up,c6e46f4f0d13acda4357949ad62730bd57dfca8ac45379f7094a493067f23fac,7,7,True,True,0.9360532760620117
vit_b_16_linear_head,1090,1,bird,8,up,7060504aeb36ca08767da94aacb9b61ab9e7329d411c1fbc61a88dcfbee2feaf,1,1,True,True,0.9248676896095276
vit_b_16_linear_head,1095,5,dog,8,up,39088a20040de603216e00f1262149cc351493e9295007eab7de6bb530039dcf,5,5,True,True,0.9260368943214417
vit_b_16_linear_head,1109,1,bird,8,up,a94a78e057182d3819fcdce6e1ece7684141e24335eab4c5ee61d45370a8f2f8,1,1,True,True,0.6196290850639343
vit_b_16_linear_head,1111,4,deer,8,up,161de13a25966d4f1662a24afd424e120398ba08ff3a879715700fc3874bdd83,4,4,True,True,0.9146298170089722
vit_b_16_linear_head,1115,1,bird,8,up,2c6134e8b98cd8073607f001ffc35060ef51cce790e92a33c8ba6949c831f9d1,1,1,True,True,0.921808660030365
vit_b_16_linear_head,1124,4,deer,8,up,6833d143471dc875c3f3e4e7075d58c9e5f679ad230db0780c5541b9407a5c97,4,4,True,True,0.9908541440963745
vit_b_16_linear_head,1129,8,ship,8,up,0abc58634d92afc78110034a7ea97d720adf02184d1ca57c9f212bcce92b7c39,8,8,True,True,0.9937206506729126
vit_b_16_linear_head,1175,0,airplane,8,up,7d0d7cb64f3ea09c447455b82926bf9f1926e2b85625cae9f5d6869020415ca0,0,0,True,True,0.9950064420700073
vit_b_16_linear_head,1202,2,car,8,up,1ca757c0c097542c9fc69979b175e380c34868c6679bcb06d43668a04252d75c,2,2,True,True,0.9592639803886414
vit_b_16_linear_head,1204,3,cat,8,up,7bb2230766750ef8c9062ccfbf57aebef351cede926629eb46d8a9794b97c14c,3,3,True,True,0.983607828617096
vit_b_16_linear_head,1211,4,deer,8,up,6a9862fe8e534adcce2e98f32470abaf695d4c414e2f4be8ad05dc7285e78a30,4,4,True,True,0.968848466873169
vit_b_16_linear_head,1220,7,monkey,8,up,2dbd0b252a00a17afbc5ec8cbf9bff479fecd1c644c99f7a78465755ae6f23a7,7,7,True,True,0.9878712892532349
vit_b_16_linear_head,1230,1,bird,8,up,983e8524180d6970c76dd5a08d463ea13717ebdc1a6a192a34bbd5b9d5407c15,1,1,True,True,0.20813646912574768
vit_b_16_linear_head,1247,8,ship,8,up,2438d6d29a3bb57e4d0bfa839d9657180d014ae601b8f2c4ccc1ff03ddd1657e,8,8,True,True,0.9408280253410339
vit_b_16_linear_head,1263,3,cat,8,up,b1fbeccd4122584de45f44cf61226f6b85a95c2c9a8dc4b89e09def52209e59d,3,3,True,True,0.9427157640457153
vit_b_16_linear_head,1266,4,deer,8,up,130281a86f13140d349f489c93c456dc9ab9350fb420539a63a9fc043a6d14b8,4,4,True,True,0.969638466835022
vit_b_16_linear_head,1287,7,monkey,8,up,b86dcb831a0242b2ccfd00d899e8da813082525319e640fee6c0d4ce0413d0b9,7,7,True,True,0.9802246689796448
vit_b_16_linear_head,1296,7,monkey,8,up,0e7e8ff7b852581e4b9233c8a67ec4e17b997ff0492355940998229f73f6f9f6,7,7,True,True,0.9960519671440125
vit_b_16_linear_head,1370,3,cat,8,up,8f9662df6acd4939c8d93ba36b6d2929810686adcd536c4b8ff43b65a99c4d13,3,3,True,True,0.9877836108207703
vit_b_16_linear_head,1389,0,airplane,8,up,c1e338575c5899e9db860cbfe44c4f671f3b3f76f4292661388fcfa03dce8d94,0,0,True,True,0.9945963025093079
vit_b_16_linear_head,1401,3,cat,8,up,7021a2fe5b7660ebf4a379d98eaa2c008d1965f00ab3d916abe589e5630525b2,3,3,True,True,0.992344319820404
vit_b_16_linear_head,1403,2,car,8,up,5589c15cf7d14c2653fb71619db265f035eed217bc827a8755c96ea0cd8d0794,2,2,True,True,0.9966435432434082
vit_b_16_linear_head,1411,9,truck,8,up,b7cc729f56ed37853ce3e8cea13440f8634b5c684bd3ee548aba595ff523edbb,9,9,True,True,0.9817589521408081
vit_b_16_linear_head,1429,4,deer,8,up,6a1f91fdc3f80aa8a0d83327a16a5ce4060f26324b53e56e8ecdd9de66e72977,4,4,True,True,0.985066294670105
vit_b_16_linear_head,1430,9,truck,8,up,dfd57cebc4b96f7392a340e7218a122ccb0c906ef062de83f5cb092f66dea59b,9,9,True,True,0.9657014608383179
vit_b_16_linear_head,1431,3,cat,8,up,b6c6770c1be6218434f9c79d78b623dc8bab947f54b665883f3dcc19b8a7ac82,3,3,True,True,0.8856406807899475
vit_b_16_linear_head,1436,1,bird,8,up,f4a5fd101e76b4b8ab11c97516874b9d53918766714b6f804406908874cb82b8,1,1,True,True,0.9899955987930298
vit_b_16_linear_head,1440,7,monkey,8,up,596fa295a49b609adf1cdb06a17af404f396e30b14dd5a6ba938621677276457,7,7,True,True,0.9919103980064392
vit_b_16_linear_head,1468,9,truck,8,up,6f8107a8c13fc5da8373657715cfe86b0dabb47c77bf74b26808197df5ed20c8,9,9,True,True,0.9085524082183838
vit_b_16_linear_head,1473,7,monkey,8,up,5c4be33208733bfe7c7788c14ae0397a47529521ae2ded270bca1f631e5debea,7,7,True,True,0.9563307166099548
vit_b_16_linear_head,1515,9,truck,8,up,ae2c49fcc7406989173a84fd1c7ba8ce25dcc0f3c190123693321c5f25e56ab8,9,9,True,True,0.9801185131072998
vit_b_16_linear_head,1520,2,car,8,up,893e0f901554cf37729e4f5edf0ebe9877aa1ed6d9c3173754572256c076e0a5,2,2,True,True,0.9837487936019897
vit_b_16_linear_head,1531,3,cat,8,up,c701c1a92914dcdab7aa051bbf37e6835ba8d3c935442b312c31bda24ca06ac3,3,3,True,True,0.9859161972999573
vit_b_16_linear_head,1534,6,horse,8,up,5846a808a7f544ef3aff42396ecd45236d24b7a5611155e2b86fbd7e1a6a8758,6,6,True,True,0.979981005191803
vit_b_16_linear_head,1552,5,dog,8,up,fcee1078153a1254caea5723f774a0cc9805feb1179c472e97894aa3a406260f,5,5,True,True,0.9644766449928284
vit_b_16_linear_head,1553,0,airplane,8,up,0ea57bfee0b5c06849d8806262e0ab8c65d825bb8781d8f8928f5c4428ad7a14,0,0,True,True,0.9719445109367371
vit_b_16_linear_head,1563,3,cat,8,up,2c2e4f12e4c305f0dcc941b96b3fb971f2475257fc7e72b921e81a8568bc0984,3,3,True,True,0.9758824110031128
vit_b_16_linear_head,1568,1,bird,8,up,7280d533ad4d7caa2ead11ddacdc295bd726680f330f48486b791627eed0e941,1,1,True,True,0.8615222573280334
vit_b_16_linear_head,1579,7,monkey,8,up,7de6649dbcec2e5e24ab97c3b722aa111c7e6abce582c451c2d680cec0a48d4a,7,7,True,True,0.9564399719238281
vit_b_16_linear_head,1586,2,car,8,up,fa928ba9d5cbc030e0b0fee997fdb2e51ce598367b36ac04ef6c29269ba655b2,2,2,True,True,0.9924367070198059
vit_b_16_linear_head,1596,0,airplane,8,up,a27930909d356cca4213cfcbd6c15541f5d95c7ae610d3e58fe6d531acbe2a7d,0,0,True,True,0.9693999290466309
vit_b_16_linear_head,1626,5,dog,8,up,e8462c71e4f417cea8f250b0fe3ab5b502013a999ad0562c0af583766e4e8741,5,5,True,True,0.9225712418556213
vit_b_16_linear_head,1640,8,ship,8,up,51bdf30f764ff340b5e07a68156b7494d6d66e19978f7aa786e679107d94d6c6,8,8,True,True,0.9967494010925293
vit_b_16_linear_head,1644,5,dog,8,up,1d9e520a0f942d7643390fedc619f6f7f0a3db6f37715e9e37ba644a29878db6,5,5,True,True,0.8416388630867004
vit_b_16_linear_head,1648,0,airplane,8,up,e25db9b8b8a3ccca7efab4fe23e95580bd544fa05767e61954bc50f1056f2bac,0,0,True,True,0.9884045124053955
vit_b_16_linear_head,1654,9,truck,8,up,b29555193dcdf83f13cfa64ab8ceba96c90dfee045a70e0df5f854eae8522d03,9,9,True,True,0.9492095708847046
vit_b_16_linear_head,1667,6,horse,8,up,582386b752275f640da16b248a1a27847b135d477c4929b24bbab33d8d797363,6,6,True,True,0.9694501757621765
vit_b_16_linear_head,1703,7,monkey,8,up,3c80e417b7246a4bbd0a4d94d538468ffed770e6296caafe1c792d732588f23b,7,7,True,True,0.9848409295082092
vit_b_16_linear_head,1711,7,monkey,8,up,5b87d196ae74a3a4f60bbb82fa4e0056b8748c6aae2075dcfe511e270bc70f03,7,7,True,True,0.8807689547538757
vit_b_16_linear_head,1771,7,monkey,8,up,8d820828b304ccee66c3da172ecd617f94f12d0aed87754d4d40fafad28fa84f,7,7,True,True,0.6896091103553772
vit_b_16_linear_head,1783,8,ship,8,up,f348faeb2c8697fa74b92749a6b9af107d8e6789a7edb8dc171e8f281954e5e4,8,8,True,True,0.9836024045944214
vit_b_16_linear_head,1814,2,car,8,up,f24115b12609e4e6832eccac55132f6f0aad98a304d8b418fab4366cfc66f643,2,2,True,True,0.9047122001647949
vit_b_16_linear_head,1833,8,ship,8,up,f3293995ecbe4d7fa4912524e106982f1cd1f83ab8ddfb7e82188589b5aafe7c,8,8,True,True,0.9437366724014282
vit_b_16_linear_head,1836,9,truck,8,up,bd50994f000bc8d15a3478861167458739729cba1de2cfb7967bb8f217ad02b5,9,9,True,True,0.7543730139732361
vit_b_16_linear_head,1839,2,car,8,up,b7f0784b86135c87f31097919bd689a071f740c3cf61e1c3a2d59a3d8e38ef74,2,2,True,True,0.9842310547828674
vit_b_16_linear_head,1852,1,bird,8,up,3d61746457d768cbf8feace6b7118e73e4203d32b5bf5f53499cdc5ecab79765,1,1,True,True,0.999510645866394
vit_b_16_linear_head,1871,1,bird,8,up,df736dda3957de4464ea86a9c785e6505f59c32985720ecc3a0c648ad594ed71,1,1,True,True,0.6485918760299683
vit_b_16_linear_head,1877,5,dog,8,up,b17954739d9023de7a09b7f06a9ae6ecc328b0c27646d7a2cc9464d9d20c9579,5,5,True,True,0.866141676902771
vit_b_16_linear_head,1884,7,monkey,8,up,27021545865c3d9ad84940f9110f8b3fb5f8e0b0fbe221196c8f16790763549b,7,7,True,True,0.9508584141731262
vit_b_16_linear_head,1927,7,monkey,8,up,e390850baef6825b6472e4523bd0509f062a4fc206cdaeff4447c884146e0167,7,7,True,True,0.9913204312324524
vit_b_16_linear_head,1954,8,ship,8,up,fecc492cff05f6460ea3ec993328fc21a9a22c31e75d9d9fc3f8d4db4b792f06,8,8,True,True,0.936610221862793
vit_b_16_linear_head,1956,7,monkey,8,up,dc7d6fa0134092a0db730524c0fdfab552934e4aacfb7de3cea24eb39af2e32e,7,7,True,True,0.9663227200508118
vit_b_16_linear_head,1960,4,deer,8,up,f932746fd4a0985bed5a65f199e66f82caa21d5ec0fdc6814cc01b894c224c36,5,4,True,False,0.5472003817558289
vit_b_16_linear_head,1977,0,airplane,8,up,3b3959a990a4ada11a8d1519f1722771e67ac91ad5677eb30ff98e6b474c100e,0,0,True,True,0.9665244817733765
vit_b_16_linear_head,1986,1,bird,8,up,253cd927c9578d6566d130c5974b285c4af4b4e02aac5b30728362e21dab4d7f,1,1,True,True,0.8028335571289062
vit_b_16_linear_head,1993,1,bird,8,up,398c5902172ede8f68e4a026bcc373f69516ddc5bf76a80ad2daf14f3286712b,1,1,True,True,0.999303936958313
vit_b_16_linear_head,2003,6,horse,8,up,7708fa59c03a44a249a96619ac930b084ababfc25fa94944b5cc79b0f83c5c42,6,6,True,True,0.98700350522995
vit_b_16_linear_head,2011,9,truck,8,up,6a225d11ce8d30b106893dc94e96231ce5d6a4cc9a5ebb3b67d3ff32d40fcafc,9,9,True,True,0.9435395002365112
vit_b_16_linear_head,2024,0,airplane,8,up,0a253b59f0b327ccf0fda3c316c5a72eb3a3cf028f5086cbd61002580a1af1de,0,0,True,True,0.9482083916664124
vit_b_16_linear_head,2028,3,cat,8,up,5a6f0498de8eee7efc91f35127b1c5b4db36744f0b17439086eb19eba34b3fab,3,3,True,True,0.9851087927818298
vit_b_16_linear_head,2062,9,truck,8,up,39c272723c12cb8be5fa7eda8f142076bc408d632564211db3b0f9e75c7fe47f,9,9,True,True,0.9874332547187805
vit_b_16_linear_head,2070,1,bird,8,up,0d6e8a2abda21ede772260a644b60134c92a5e38b429ef3e4f72b8bcfd84af6a,1,1,True,True,0.9898395538330078
vit_b_16_linear_head,2082,2,car,8,up,e9ed3e0c3b96d8195c70a536749637cef1cdd7c9702e93f71c02e61193cb1de5,2,2,True,True,0.9450783729553223
vit_b_16_linear_head,2095,1,bird,8,up,7af419da5529d26c76c63deb2559a9439552ebb56d2596ef9e7f196620ee88ec,1,1,True,True,0.9073123335838318
vit_b_16_linear_head,2109,8,ship,8,up,8e4840d7a0a80d46867419bf8f4adda45d8311af944fedbbf6b9fa1ad698bbbc,8,8,True,True,0.9831083416938782
vit_b_16_linear_head,2114,9,truck,8,up,071103d73ad6dc0a01702fd5f09c4d07633769ea41bfd2de253c745d6b5e1357,9,9,True,True,0.8208307027816772
vit_b_16_linear_head,2116,1,bird,8,up,d2a9acfd653e729affd127e78250def552d3d37c41fbd8367bddc9d8574ff4e7,3,3,False,True,0.9772397875785828
vit_b_16_linear_head,2157,1,bird,8,up,fead2f45c0206ffef53a03849436b120f99a4dbc16f50f07012a754e958b9109,1,1,True,True,0.9965027570724487
vit_b_16_linear_head,2167,9,truck,8,up,20e83281fc1b3288f32bc62862379cf4960f66049ddb1f2adcae7b32c6319d5c,9,9,True,True,0.9910824298858643
vit_b_16_linear_head,2178,1,bird,8,up,1ea4942f6f9433b9b829449ffdab071d27ce7783edcba743e08b5537d6998dd1,1,1,True,True,0.9909756779670715
vit_b_16_linear_head,2191,8,ship,8,up,aa7593bd79ddb666b9bac86b0adc521d124b948e391acdbba37707a875c93e51,8,8,True,True,0.9422611594200134
vit_b_16_linear_head,2230,8,ship,8,up,195fc044053567215c486a482beb5afa9e5021c4341b6e02d95391bf5572d5f6,8,8,True,True,0.9782951474189758
vit_b_16_linear_head,2242,0,airplane,8,up,0dcfdb76e8d7fc393d6c2ef420598317f0876d1170a0a98968d87ecd88fb3e61,0,0,True,True,0.9390493035316467
vit_b_16_linear_head,2265,5,dog,8,up,2ba33cadc4881c8a71aa458bffd8eccda0255ba811a1747e443cf9990156b896,5,5,True,True,0.9600616693496704
vit_b_16_linear_head,2268,5,dog,8,up,c0c715dff18bc7aba6d4dc2f13e0faa69a7ac01711e4da9dfe68cc912f76b86a,5,5,True,True,0.8606910109519958
vit_b_16_linear_head,2291,3,cat,8,up,cfc282adf218c0d6baeda644029706948769fe35cf08dc4dbb455e4134e8e386,3,3,True,True,0.5036095380783081
vit_b_16_linear_head,2334,5,dog,8,up,fb88f207d23ec99d6396c7572a6da8faf8184b4828a91cf413f25a1893ae94a8,5,5,True,True,0.7584285140037537
vit_b_16_linear_head,2340,8,ship,8,up,cf3174b011594806885600f7973fea7a7e9aa360b6c6e0fc023d9031f6e189d1,8,8,True,True,0.9930938482284546
vit_b_16_linear_head,2342,8,ship,8,up,915262ab9a4bdf371f69bc75002f33dae7bad88f35ef28b9a18ef649ef4225b8,8,8,True,True,0.9914235472679138
vit_b_16_linear_head,2351,9,truck,8,up,b460103775983280ae925e537c1f57c43356bcc491fe97d168e2282ba0b46f06,9,9,True,True,0.9889317750930786
vit_b_16_linear_head,2391,5,dog,8,up,e80758f0ac011f35d11ffd01f731f77f2b23c3d466bc70513f0e6024adaf3d3d,5,5,True,True,0.39701026678085327
vit_b_16_linear_head,2392,2,car,8,up,e0ddb320a5a75f89bb56b79540ce8db2f2b6521cfef16b84e9fd92a25101f696,2,2,True,True,0.9978523254394531
vit_b_16_linear_head,2399,4,deer,8,up,711490c036a0e5666edc53558a76126e01844b0b1dd081c4da3e5b715764a5c7,4,4,True,True,0.9370825290679932
vit_b_16_linear_head,2414,9,truck,8,up,dfc5081fae8868822b611cc5f1447379fb16dca41c84594fbe5eaa7a4c030afa,9,9,True,True,0.6191871166229248
