run_id,domain,path,truth,prediction
cdan,photo,photo/elephant/064_0074.jpg,1,1
cdan,photo,photo/elephant/064_0097.jpg,1,1
cdan,photo,photo/elephant/064_0111.jpg,1,1
cdan,photo,photo/elephant/064_0114.jpg,1,1
cdan,photo,photo/elephant/064_0115.jpg,1,1
cdan,photo,photo/elephant/064_0120.jpg,1,1
cdan,photo,photo/elephant/064_0125.jpg,1,1
cdan,photo,photo/elephant/064_0127.jpg,1,1
cdan,photo,photo/elephant/064_0130.jpg,1,1
cdan,photo,photo/elephant/n02503517_10193.jpg,1,1
cdan,photo,photo/elephant/n02503517_1453.jpg,1,1
cdan,photo,photo/elephant/n02503517_184.jpg,1,4
cdan,photo,photo/elephant/n02503517_3803.jpg,1,1
cdan,photo,photo/elephant/n02503517_4247.jpg,1,1
cdan,photo,photo/elephant/n02503517_4605.jpg,1,1
cdan,photo,photo/elephant/n02503517_5287.jpg,1,1
cdan,photo,photo/elephant/n02503517_5418.jpg,1,1
cdan,photo,photo/elephant/n02503517_5527.jpg,1,1
cdan,photo,photo/elephant/n02503517_564.jpg,1,1
cdan,photo,photo/elephant/n02503517_6032.jpg,1,1
cdan,photo,photo/elephant/n02503517_6479.jpg,1,1
cdan,photo,photo/elephant/n02503517_6880.jpg,1,1
cdan,photo,photo/elephant/n02503517_7020.jpg,1,1
cdan,photo,photo/elephant/n02503517_753.jpg,1,4
cdan,photo,photo/elephant/n02503517_8571.jpg,1,1
cdan,photo,photo/elephant/n02503517_8901.jpg,1,1
cdan,photo,photo/elephant/n02503517_8904.jpg,1,1
cdan,photo,photo/elephant/n02503517_9827.jpg,1,1
cdan,photo,photo/giraffe/084_0011.jpg,2,2
cdan,photo,photo/giraffe/084_0012.jpg,2,2
cdan,photo,photo/giraffe/084_0020.jpg,2,2
cdan,photo,photo/giraffe/084_0028.jpg,2,0
cdan,photo,photo/giraffe/084_0029.jpg,2,2
cdan,photo,photo/giraffe/084_0042.jpg,2,2
cdan,photo,photo/giraffe/084_0045.jpg,2,2
cdan,photo,photo/giraffe/084_0047.jpg,2,2
cdan,photo,photo/giraffe/084_0059.jpg,2,2
cdan,photo,photo/giraffe/084_0060.jpg,2,2
cdan,photo,photo/giraffe/084_0074.jpg,2,2
cdan,photo,photo/giraffe/084_0077.jpg,2,2
cdan,photo,photo/giraffe/n02439033_10130.jpg,2,2
cdan,photo,photo/giraffe/n02439033_10164.jpg,2,2
cdan,photo,photo/giraffe/n02439033_10453.jpg,2,2
cdan,photo,photo/giraffe/n02439033_10919.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11059.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11114.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11486.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11504.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11627.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11683.jpg,2,2
cdan,photo,photo/giraffe/n02439033_11715.jpg,2,5
cdan,photo,photo/giraffe/n02439033_12413.jpg,2,2
cdan,photo,photo/giraffe/n02439033_12680.jpg,2,2
cdan,photo,photo/giraffe/n02439033_12987.jpg,2,2
cdan,photo,photo/giraffe/n02439033_13602.jpg,2,3
cdan,photo,photo/giraffe/n02439033_14148.jpg,2,2
cdan,photo,photo/giraffe/n02439033_14846.jpg,2,2
cdan,photo,photo/giraffe/n02439033_14872.jpg,2,2
cdan,photo,photo/giraffe/n02439033_1508.jpg,2,2
cdan,photo,photo/giraffe/n02439033_15479.jpg,2,2
cdan,photo,photo/giraffe/n02439033_16483.jpg,2,2
cdan,photo,photo/giraffe/n02439033_5652.jpg,2,2
cdan,photo,photo/giraffe/n02439033_9472.jpg,2,2
cdan,photo,photo/giraffe/n02439033_991.jpg,2,2
cdan,photo,photo/guitar/063_0001.jpg,3,3
cdan,photo,photo/guitar/063_0009.jpg,3,3
cdan,photo,photo/guitar/063_0010.jpg,3,3
cdan,photo,photo/guitar/063_0022.jpg,3,3
cdan,photo,photo/guitar/063_0024.jpg,3,3
cdan,photo,photo/guitar/063_0035.jpg,3,3
cdan,photo,photo/guitar/063_0038.jpg,3,3
cdan,photo,photo/guitar/063_0041.jpg,3,3
cdan,photo,photo/guitar/063_0046.jpg,3,3
cdan,photo,photo/guitar/063_0048.jpg,3,3
cdan,photo,photo/guitar/063_0050.jpg,3,3
cdan,photo,photo/guitar/063_0052.jpg,3,3
cdan,photo,photo/guitar/063_0053.jpg,3,3
cdan,photo,photo/guitar/063_0067.jpg,3,3
cdan,photo,photo/guitar/063_0074.jpg,3,3
cdan,photo,photo/guitar/063_0079.jpg,3,3
cdan,photo,photo/guitar/063_0084.jpg,3,3
cdan,photo,photo/guitar/063_0087.jpg,3,3
cdan,photo,photo/guitar/063_0089.jpg,3,3
cdan,photo,photo/guitar/063_0090.jpg,3,3
cdan,photo,photo/guitar/063_0093.jpg,3,3
cdan,photo,photo/guitar/063_0095.jpg,3,3
cdan,photo,photo/guitar/063_0107.jpg,3,3
cdan,photo,photo/guitar/063_0108.jpg,3,3
cdan,photo,photo/guitar/n02676566_4189.jpg,3,3
cdan,photo,photo/guitar/n02676566_6704.jpg,3,3
cdan,photo,photo/guitar/n02676566_7830.jpg,3,3
cdan,photo,photo/guitar/n02676566_7844.jpg,3,3
cdan,photo,photo/guitar/n02676566_8997.jpg,3,3
cdan,photo,photo/guitar/n03272010_10795.jpg,3,3
cdan,photo,photo/guitar/n03272010_6820.jpg,3,3
cdan,photo,photo/guitar/n03272010_7092.jpg,3,3
cdan,photo,photo/guitar/n03272010_7390.jpg,3,3
cdan,photo,photo/guitar/n03272010_9557.jpg,3,3
cdan,photo,photo/guitar/n03467517_12925.jpg,3,3
cdan,photo,photo/guitar/n03467517_22785.jpg,3,3
cdan,photo,photo/guitar/n03467517_23229.jpg,3,3
cdan,photo,photo/horse/105_0007.jpg,4,4
cdan,photo,photo/horse/105_0008.jpg,4,4
cdan,photo,photo/horse/105_0030.jpg,4,4
cdan,photo,photo/horse/105_0048.jpg,4,4
cdan,photo,photo/horse/105_0059.jpg,4,4
cdan,photo,photo/horse/105_0066.jpg,4,4
cdan,photo,photo/horse/105_0067.jpg,4,4
cdan,photo,photo/horse/105_0076.jpg,4,4
cdan,photo,photo/horse/105_0103.jpg,4,4
cdan,photo,photo/horse/105_0106.jpg,4,4
cdan,photo,photo/horse/105_0115.jpg,4,1
cdan,photo,photo/horse/105_0134.jpg,4,4
cdan,photo,photo/horse/105_0199.jpg,4,4
cdan,photo,photo/horse/105_0206.jpg,4,4
cdan,photo,photo/horse/105_0207.jpg,4,4
cdan,photo,photo/horse/105_0215.jpg,4,4
cdan,photo,photo/horse/105_0260.jpg,4,4
cdan,photo,photo/horse/105_0266.jpg,4,4
cdan,photo,photo/horse/n02374451_10098.jpg,4,4
cdan,photo,photo/horse/n02374451_10669.jpg,4,4
cdan,photo,photo/horse/n02374451_10761.jpg,4,3
cdan,photo,photo/horse/n02374451_11492.jpg,4,4
cdan,photo,photo/horse/n02374451_1234.jpg,4,4
cdan,photo,photo/horse/n02374451_13718.jpg,4,4
cdan,photo,photo/horse/n02374451_14119.jpg,4,4
cdan,photo,photo/horse/n02374451_1443.jpg,4,4
cdan,photo,photo/horse/n02374451_14738.jpg,4,4
cdan,photo,photo/horse/n02374451_16358.jpg,4,4
cdan,photo,photo/horse/n02374451_17474.jpg,4,4
cdan,photo,photo/horse/n02374451_18570.jpg,4,4
cdan,photo,photo/horse/n02374451_2248.jpg,4,4
cdan,photo,photo/horse/n02374451_4795.jpg,4,4
cdan,photo,photo/horse/n02374451_503.jpg,4,4
cdan,photo,photo/horse/n02374451_54.jpg,4,4
cdan,photo,photo/horse/n02374451_7631.jpg,4,4
cdan,photo,photo/horse/n02374451_8526.jpg,4,4
cdan,photo,photo/horse/n02374451_8744.jpg,4,4
cdan,photo,photo/horse/n02374451_9064.jpg,4,4
cdan,photo,photo/horse/n02374451_925.jpg,4,4
cdan,photo,photo/horse/n02374451_9892.jpg,4,4
cdan,photo,photo/house/pic_004.jpg,5,5
cdan,photo,photo/house/pic_005.jpg,5,5
cdan,photo,photo/house/pic_013.jpg,5,5
cdan,photo,photo/house/pic_015.jpg,5,5
cdan,photo,photo/house/pic_017.jpg,5,5
cdan,photo,photo/house/pic_028.jpg,5,5
cdan,photo,photo/house/pic_034.jpg,5,5
cdan,photo,photo/house/pic_038.jpg,5,5
cdan,photo,photo/house/pic_046.jpg,5,5
cdan,photo,photo/house/pic_049.jpg,5,5
cdan,photo,photo/house/pic_050.jpg,5,5
cdan,photo,photo/house/pic_054.jpg,5,5
cdan,photo,photo/house/pic_058.jpg,5,5
cdan,photo,photo/house/pic_060.jpg,5,5
cdan,photo,photo/house/pic_067.jpg,5,5
cdan,photo,photo/house/pic_069.jpg,5,5
cdan,photo,photo/house/pic_073.jpg,5,5
cdan,photo,photo/house/pic_077.jpg,5,5
cdan,photo,photo/house/pic_080.jpg,5,5
cdan,photo,photo/house/pic_090.jpg,5,5
cdan,photo,photo/house/pic_092.jpg,5,5
cdan,photo,photo/house/pic_094.jpg,5,5
cdan,photo,photo/house/pic_097.jpg,5,5
cdan,photo,photo/house/pic_104.jpg,5,5
cdan,photo,photo/house/pic_106.jpg,5,5
cdan,photo,photo/house/pic_111.jpg,5,5
cdan,photo,photo/house/pic_112.jpg,5,5
cdan,photo,photo/house/pic_113.jpg,5,5
cdan,photo,photo/house/pic_117.jpg,5,5
cdan,photo,photo/house/pic_130.jpg,5,5
cdan,photo,photo/house/pic_144.jpg,5,5
cdan,photo,photo/house/pic_145.jpg,5,5
cdan,photo,photo/house/pic_146.jpg,5,5
cdan,photo,photo/house/pic_160.jpg,5,5
cdan,photo,photo/house/pic_161.jpg,5,5
cdan,photo,photo/house/pic_165.jpg,5,5
cdan,photo,photo/house/pic_172.jpg,5,5
cdan,photo,photo/house/pic_173.jpg,5,5
cdan,photo,photo/house/pic_175.jpg,5,5
cdan,photo,photo/house/pic_184.jpg,5,5
cdan,photo,photo/house/pic_188.jpg,5,5
cdan,photo,photo/house/pic_195.jpg,5,5
cdan,photo,photo/house/pic_206.jpg,5,5
cdan,photo,photo/house/pic_224.jpg,5,5
cdan,photo,photo/house/pic_225.jpg,5,5
cdan,photo,photo/house/pic_229.jpg,5,5
cdan,photo,photo/house/pic_234.jpg,5,5
cdan,photo,photo/house/pic_235.jpg,5,5
cdan,photo,photo/house/pic_250.jpg,5,5
cdan,photo,photo/house/pic_259.jpg,5,5
cdan,photo,photo/house/pic_260.jpg,5,5
cdan,photo,photo/house/pic_278.jpg,5,5
cdan,photo,photo/house/pic_279.jpg,5,5
cdan,photo,photo/house/pic_280.jpg,5,5
cdan,photo,photo/house/pic_281.jpg,5,5
cdan,photo,photo/house/pic_284.jpg,5,5
cdan,photo,photo/person/253_0006.jpg,6,6
cdan,photo,photo/person/253_0014.jpg,6,6
cdan,photo,photo/person/253_0015.jpg,6,6
cdan,photo,photo/person/253_0017.jpg,6,6
cdan,photo,photo/person/253_0021.jpg,6,6
cdan,photo,photo/person/253_0024.jpg,6,6
cdan,photo,photo/person/253_0033.jpg,6,6
cdan,photo,photo/person/253_0034.jpg,6,6
cdan,photo,photo/person/253_0045.jpg,6,6
cdan,photo,photo/person/253_0049.jpg,6,6
cdan,photo,photo/person/253_0050.jpg,6,6
cdan,photo,photo/person/253_0055.jpg,6,6
cdan,photo,photo/person/253_0058.jpg,6,6
cdan,photo,photo/person/253_0063.jpg,6,6
cdan,photo,photo/person/253_0074.jpg,6,6
cdan,photo,photo/person/253_0075.jpg,6,6
cdan,photo,photo/person/253_0082.jpg,6,6
cdan,photo,photo/person/253_0084.jpg,6,6
cdan,photo,photo/person/253_0095.jpg,6,6
cdan,photo,photo/person/253_0097.jpg,6,6
cdan,photo,photo/person/253_0102.jpg,6,6
cdan,photo,photo/person/253_0104.jpg,6,6
cdan,photo,photo/person/253_0105.jpg,6,6
cdan,photo,photo/person/253_0106.jpg,6,6
cdan,photo,photo/person/253_0123.jpg,6,6
cdan,photo,photo/person/253_0128.jpg,6,6
cdan,photo,photo/person/253_0130.jpg,6,6
cdan,photo,photo/person/253_0131.jpg,6,6
cdan,photo,photo/person/253_0139.jpg,6,6
cdan,photo,photo/person/253_0141.jpg,6,6
cdan,photo,photo/person/253_0145.jpg,6,6
cdan,photo,photo/person/253_0146.jpg,6,6
cdan,photo,photo/person/253_0147.jpg,6,6
cdan,photo,photo/person/253_0153.jpg,6,6
cdan,photo,photo/person/253_0166.jpg,6,6
cdan,photo,photo/person/253_0168.jpg,6,6
cdan,photo,photo/person/253_0170.jpg,6,6
cdan,photo,photo/person/253_0174.jpg,6,6
cdan,photo,photo/person/253_0176.jpg,6,6
cdan,photo,photo/person/253_0187.jpg,6,6
cdan,photo,photo/person/253_0193.jpg,6,6
cdan,photo,photo/person/253_0195.jpg,6,6
cdan,photo,photo/person/253_0196.jpg,6,6
cdan,photo,photo/person/253_0211.jpg,6,6
cdan,photo,photo/person/253_0221.jpg,6,6
cdan,photo,photo/person/253_0232.jpg,6,6
cdan,photo,photo/person/253_0242.jpg,6,6
cdan,photo,photo/person/253_0246.jpg,6,6
cdan,photo,photo/person/253_0247.jpg,6,6
cdan,photo,photo/person/253_0248.jpg,6,6
cdan,photo,photo/person/253_0253.jpg,6,6
cdan,photo,photo/person/253_0256.jpg,6,6
cdan,photo,photo/person/253_0266.jpg,6,6
cdan,photo,photo/person/253_0267.jpg,6,6
cdan,photo,photo/person/253_0273.jpg,6,6
cdan,photo,photo/person/253_0277.jpg,6,6
cdan,photo,photo/person/253_0278.jpg,6,6
cdan,photo,photo/person/253_0281.jpg,6,6
cdan,photo,photo/person/253_0287.jpg,6,6
cdan,photo,photo/person/253_0290.jpg,6,6
cdan,photo,photo/person/253_0294.jpg,6,6
cdan,photo,photo/person/253_0296.jpg,6,6
cdan,photo,photo/person/253_0299.jpg,6,6
cdan,photo,photo/person/253_0300.jpg,6,6
cdan,photo,photo/person/253_0301.jpg,6,6
cdan,photo,photo/person/253_0310.jpg,6,6
cdan,photo,photo/person/253_0311.jpg,6,6
cdan,photo,photo/person/253_0323.jpg,6,6
cdan,photo,photo/person/253_0324.jpg,6,6
cdan,photo,photo/person/253_0327.jpg,6,6
cdan,photo,photo/person/253_0338.jpg,6,6
cdan,photo,photo/person/253_0348.jpg,6,6
cdan,photo,photo/person/253_0354.jpg,6,6
cdan,photo,photo/person/253_0359.jpg,6,6
cdan,photo,photo/person/253_0361.jpg,6,6
cdan,photo,photo/person/253_0374.jpg,6,6
cdan,photo,photo/person/253_0382.jpg,6,6
cdan,photo,photo/person/253_0386.jpg,6,6
cdan,photo,photo/person/253_0387.jpg,6,6
cdan,photo,photo/person/253_0395.jpg,6,6
cdan,photo,photo/person/253_0405.jpg,6,6
cdan,photo,photo/person/253_0417.jpg,6,6
cdan,photo,photo/person/253_0422.jpg,6,6
cdan,photo,photo/person/253_0423.jpg,6,6
cdan,photo,photo/person/253_0429.jpg,6,6
cdan,photo,photo/person/253_0434.jpg,6,6
cdan,art_painting,art_painting/dog/pic_007.jpg,0,0
cdan,art_painting,art_painting/dog/pic_008.jpg,0,0
cdan,art_painting,art_painting/dog/pic_021.jpg,0,1
cdan,art_painting,art_painting/dog/pic_026.jpg,0,0
cdan,art_painting,art_painting/dog/pic_036.jpg,0,4
cdan,art_painting,art_painting/dog/pic_055.jpg,0,0
cdan,art_painting,art_painting/dog/pic_058.jpg,0,0
cdan,art_painting,art_painting/dog/pic_064.jpg,0,4
cdan,art_painting,art_painting/dog/pic_070.jpg,0,0
cdan,art_painting,art_painting/dog/pic_072.jpg,0,1
cdan,art_painting,art_painting/dog/pic_073.jpg,0,0
cdan,art_painting,art_painting/dog/pic_074.jpg,0,0
cdan,art_painting,art_painting/dog/pic_079.jpg,0,0
cdan,art_painting,art_painting/dog/pic_081.jpg,0,0
cdan,art_painting,art_painting/dog/pic_083.jpg,0,4
cdan,art_painting,art_painting/dog/pic_084.jpg,0,4
cdan,art_painting,art_painting/dog/pic_090.jpg,0,0
cdan,art_painting,art_painting/dog/pic_091.jpg,0,4
cdan,art_painting,art_painting/dog/pic_099.jpg,0,0
cdan,art_painting,art_painting/dog/pic_100.jpg,0,0
cdan,art_painting,art_painting/dog/pic_105.jpg,0,0
cdan,art_painting,art_painting/dog/pic_123.jpg,0,1
cdan,art_painting,art_painting/dog/pic_133.jpg,0,2
cdan,art_painting,art_painting/dog/pic_134.jpg,0,0
cdan,art_painting,art_painting/dog/pic_137.jpg,0,6
cdan,art_painting,art_painting/dog/pic_138.jpg,0,0
cdan,art_painting,art_painting/dog/pic_152.jpg,0,0
cdan,art_painting,art_painting/dog/pic_154.jpg,0,4
cdan,art_painting,art_painting/dog/pic_157.jpg,0,4
cdan,art_painting,art_painting/dog/pic_167.jpg,0,0
cdan,art_painting,art_painting/dog/pic_172.jpg,0,4
cdan,art_painting,art_painting/dog/pic_174.jpg,0,4
cdan,art_painting,art_painting/dog/pic_177.jpg,0,0
cdan,art_painting,art_painting/dog/pic_186.jpg,0,0
cdan,art_painting,art_painting/dog/pic_194.jpg,0,2
cdan,art_painting,art_painting/dog/pic_205.jpg,0,0
cdan,art_painting,art_painting/dog/pic_214.jpg,0,0
cdan,art_painting,art_painting/dog/pic_226.jpg,0,4
cdan,art_painting,art_painting/dog/pic_232.jpg,0,0
cdan,art_painting,art_painting/dog/pic_251.jpg,0,4
cdan,art_painting,art_painting/dog/pic_253.jpg,0,0
cdan,art_painting,art_painting/dog/pic_260.jpg,0,1
cdan,art_painting,art_painting/dog/pic_268.jpg,0,0
cdan,art_painting,art_painting/dog/pic_269.jpg,0,0
cdan,art_painting,art_painting/dog/pic_274.jpg,0,0
cdan,art_painting,art_painting/dog/pic_280.jpg,0,0
cdan,art_painting,art_painting/dog/pic_282.jpg,0,6
cdan,art_painting,art_painting/dog/pic_291.jpg,0,0
cdan,art_painting,art_painting/dog/pic_295.jpg,0,2
cdan,art_painting,art_painting/dog/pic_297.jpg,0,4
cdan,art_painting,art_painting/dog/pic_301.jpg,0,0
cdan,art_painting,art_painting/dog/pic_304.jpg,0,2
cdan,art_painting,art_painting/dog/pic_310.jpg,0,0
cdan,art_painting,art_painting/dog/pic_312.jpg,0,4
cdan,art_painting,art_painting/dog/pic_314.jpg,0,0
cdan,art_painting,art_painting/dog/pic_315.jpg,0,0
cdan,art_painting,art_painting/dog/pic_318.jpg,0,5
cdan,art_painting,art_painting/dog/pic_319.jpg,0,0
cdan,art_painting,art_painting/dog/pic_322.jpg,0,0
cdan,art_painting,art_painting/dog/pic_323.jpg,0,4
cdan,art_painting,art_painting/dog/pic_327.jpg,0,0
cdan,art_painting,art_painting/dog/pic_329.jpg,0,0
cdan,art_painting,art_painting/dog/pic_331.jpg,0,0
cdan,art_painting,art_painting/dog/pic_349.jpg,0,2
cdan,art_painting,art_painting/dog/pic_350.jpg,0,0
cdan,art_painting,art_painting/dog/pic_366.jpg,0,0
cdan,art_painting,art_painting/dog/pic_368.jpg,0,4
cdan,art_painting,art_painting/dog/pic_371.jpg,0,0
cdan,art_painting,art_painting/dog/pic_372.jpg,0,4
cdan,art_painting,art_painting/dog/pic_377.jpg,0,4
cdan,art_painting,art_painting/dog/pic_384.jpg,0,0
cdan,art_painting,art_painting/dog/pic_391.jpg,0,0
cdan,art_painting,art_painting/dog/pic_393.jpg,0,0
cdan,art_painting,art_painting/dog/pic_394.jpg,0,0
cdan,art_painting,art_painting/dog/pic_397.jpg,0,0
cdan,art_painting,art_painting/dog/pic_398.jpg,0,0
cdan,art_painting,art_painting/elephant/pic_011.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_012.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_016.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_029.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_030.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_044.jpg,1,4
cdan,art_painting,art_painting/elephant/pic_046.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_048.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_059.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_060.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_061.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_075.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_078.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_086.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_087.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_090.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_098.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_099.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_100.jpg,1,4
cdan,art_painting,art_painting/elephant/pic_106.jpg,1,4
cdan,art_painting,art_painting/elephant/pic_108.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_110.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_112.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_113.jpg,1,6
cdan,art_painting,art_painting/elephant/pic_117.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_119.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_122.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_127.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_132.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_144.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_145.jpg,1,2
cdan,art_painting,art_painting/elephant/pic_148.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_152.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_156.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_158.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_161.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_177.jpg,1,6
cdan,art_painting,art_painting/elephant/pic_178.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_183.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_191.jpg,1,4
cdan,art_painting,art_painting/elephant/pic_198.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_200.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_201.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_204.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_207.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_209.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_227.jpg,1,6
cdan,art_painting,art_painting/elephant/pic_242.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_249.jpg,1,2
cdan,art_painting,art_painting/elephant/pic_252.jpg,1,1
cdan,art_painting,art_painting/elephant/pic_260.jpg,1,1
cdan,art_painting,art_painting/giraffe/pic_001.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_005.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_009.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_010.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_011.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_013.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_014.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_028.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_040.jpg,2,4
cdan,art_painting,art_painting/giraffe/pic_044.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_052.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_057.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_068.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_069.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_071.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_072.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_077.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_085.jpg,2,4
cdan,art_painting,art_painting/giraffe/pic_086.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_092.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_094.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_102.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_108.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_118.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_122.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_126.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_137.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_138.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_139.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_140.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_142.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_153.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_170.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_171.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_173.jpg,2,2
