run_id,index,truth,prediction
cdan,1388,1,1
cdan,956,0,0
cdan,748,0,0
cdan,855,0,0
cdan,1079,1,1
cdan,1548,1,1
cdan,1306,1,1
cdan,872,0,0
cdan,1513,1,1
cdan,1034,1,1
cdan,20,0,0
cdan,294,0,0
cdan,3,0,0
cdan,735,0,0
cdan,102,0,0
cdan,1712,1,1
cdan,202,0,0
cdan,275,0,0
cdan,625,0,0
cdan,1770,1,1
cdan,271,0,0
cdan,295,0,0
cdan,788,0,0
cdan,661,0,0
cdan,989,0,0
cdan,1518,1,1
cdan,1790,1,1
cdan,478,0,0
cdan,230,0,0
cdan,1220,1,1
cdan,1337,1,1
cdan,484,0,0
cdan,161,0,0
cdan,193,0,0
cdan,1847,1,1
cdan,1124,1,1
cdan,1470,1,1
cdan,92,0,0
cdan,1378,1,1
cdan,739,0,0
cdan,518,0,0
cdan,377,0,0
cdan,1212,1,1
cdan,1202,1,1
cdan,1285,1,1
cdan,1478,1,1
cdan,708,0,0
cdan,16,0,0
cdan,46,0,0
cdan,153,0,0
cdan,284,0,0
cdan,1695,1,1
cdan,1247,1,1
cdan,802,0,0
cdan,1001,0,0
cdan,500,0,0
cdan,928,0,0
cdan,1733,1,1
cdan,749,0,0
cdan,1065,1,1
cdan,669,0,0
cdan,1289,1,1
cdan,1089,1,1
cdan,1540,1,1
cdan,1638,1,1
cdan,1038,1,1
cdan,519,0,0
cdan,1894,1,1
cdan,316,0,0
cdan,1678,1,1
cdan,8,0,0
cdan,1940,1,1
cdan,664,0,0
cdan,1857,1,1
cdan,1316,1,1
cdan,859,0,0
cdan,1207,1,1
cdan,1904,1,1
cdan,28,0,0
cdan,1274,1,1
cdan,1340,1,1
cdan,1491,1,1
cdan,164,0,0
cdan,833,0,0
cdan,384,0,0
cdan,1566,1,1
cdan,1562,1,1
cdan,1622,1,1
cdan,947,0,0
cdan,689,0,0
cdan,941,0,0
cdan,1665,1,1
cdan,1558,1,1
cdan,208,0,0
cdan,378,0,0
cdan,1334,1,1
cdan,618,0,0
cdan,134,0,0
cdan,1106,1,1
cdan,1924,1,1
cdan,2,0,0
cdan,218,0,0
cdan,1782,1,1
cdan,1182,1,1
cdan,1424,1,1
cdan,1505,1,1
cdan,1482,1,1
cdan,842,0,0
cdan,1529,1,1
cdan,580,0,0
cdan,1416,1,1
cdan,1921,1,1
cdan,1737,1,1
cdan,760,0,0
cdan,1147,1,1
cdan,1496,1,1
cdan,87,0,0
cdan,105,0,0
cdan,1977,1,1
cdan,1572,1,1
cdan,1318,1,1
cdan,629,0,0
cdan,1813,1,1
cdan,1028,1,1
cdan,521,0,0
cdan,1074,1,1
cdan,1367,1,1
cdan,1100,1,1
cdan,1918,1,1
cdan,124,0,0
cdan,54,0,0
cdan,1135,1,1
cdan,376,0,0
cdan,447,0,0
cdan,1841,1,1
cdan,362,0,0
cdan,419,0,0
cdan,1393,1,1
cdan,1358,1,1
cdan,1673,1,1
cdan,1003,1,1
cdan,648,0,0
cdan,929,0,0
cdan,1959,1,1
cdan,155,0,0
cdan,1475,1,1
cdan,997,0,0
cdan,117,0,0
cdan,815,0,0
cdan,396,0,0
cdan,871,0,0
cdan,1903,1,1
cdan,507,0,0
cdan,1635,1,1
cdan,795,0,0
cdan,626,0,0
cdan,981,0,0
cdan,1637,1,1
cdan,120,0,1
cdan,1907,1,1
cdan,1281,1,1
cdan,1489,1,1
cdan,1304,1,1
cdan,1525,1,1
cdan,76,0,0
cdan,1986,1,1
cdan,1192,1,1
cdan,1336,1,1
cdan,320,0,0
cdan,821,0,0
cdan,147,0,0
cdan,1290,1,1
cdan,40,0,0
cdan,1705,1,1
cdan,1272,1,1
cdan,1504,1,1
cdan,816,0,0
cdan,1084,1,1
cdan,1660,1,1
cdan,1261,1,1
cdan,1280,1,1
cdan,525,0,0
cdan,587,0,0
cdan,171,0,0
cdan,1119,1,1
cdan,107,0,0
cdan,1808,1,1
cdan,1793,1,1
cdan,594,0,0
cdan,1236,1,1
cdan,951,0,0
cdan,1649,1,1
cdan,1013,1,1
cdan,1746,1,1
cdan,578,0,0
cdan,1398,1,1
cdan,401,0,0
cdan,1213,1,1
cdan,166,0,0
cdan,1999,1,1
cdan,1741,1,1
cdan,1935,1,1
cdan,543,0,0
cdan,370,0,0
cdan,205,0,0
cdan,1457,1,1
cdan,1011,1,1
cdan,697,0,0
cdan,687,0,0
cdan,1843,1,1
cdan,1923,1,1
cdan,293,0,0
cdan,400,0,0
cdan,774,0,0
cdan,840,0,0
cdan,113,0,0
cdan,425,0,0
cdan,1322,1,1
cdan,1563,1,1
cdan,672,0,0
cdan,437,0,0
cdan,1233,1,1
cdan,909,0,0
cdan,1132,1,1
cdan,1133,1,1
cdan,221,0,0
cdan,665,0,0
cdan,1058,1,1
cdan,1476,1,1
cdan,728,0,0
cdan,984,0,0
cdan,610,0,0
cdan,836,0,0
cdan,464,0,0
cdan,403,0,0
cdan,453,0,0
cdan,1621,1,1
cdan,1088,1,1
cdan,622,0,0
cdan,487,0,0
cdan,1180,1,1
cdan,501,0,0
cdan,538,0,0
cdan,189,0,0
cdan,847,0,0
cdan,1191,1,1
cdan,537,0,0
cdan,1227,1,1
cdan,1806,1,1
cdan,1952,1,1
cdan,784,0,0
cdan,1472,1,1
cdan,1761,1,1
cdan,34,0,0
cdan,1051,1,1
cdan,1486,1,1
cdan,654,0,0
cdan,890,0,0
cdan,882,0,0
cdan,932,0,0
cdan,1561,1,1
cdan,864,0,0
cdan,558,0,0
cdan,852,0,0
cdan,1464,1,1
cdan,206,0,0
cdan,74,0,0
cdan,1828,1,1
cdan,1445,1,1
cdan,81,0,0
cdan,157,0,0
cdan,1321,1,1
cdan,1371,1,1
cdan,33,0,0
cdan,1514,1,1
cdan,828,0,0
cdan,62,0,0
cdan,1497,1,1
cdan,1104,1,1
cdan,151,0,0
cdan,1351,1,1
cdan,995,0,0
cdan,344,0,0
cdan,712,0,0
cdan,1608,1,1
cdan,282,0,0
cdan,1725,1,1
cdan,1880,1,1
cdan,1674,1,1
cdan,1185,1,1
cdan,372,0,0
cdan,994,0,0
cdan,1861,1,1
cdan,780,0,0
cdan,1801,1,1
cdan,1241,1,1
cdan,754,0,0
cdan,503,0,0
cdan,1420,1,1
cdan,180,0,0
cdan,137,0,0
cdan,255,0,0
cdan,1427,1,1
cdan,1554,1,1
cdan,213,0,0
cdan,1526,1,1
cdan,1395,1,1
cdan,1890,1,1
cdan,1560,1,1
cdan,10,0,0
cdan,1193,1,1
cdan,1450,1,1
cdan,1006,1,1
cdan,1956,1,1
cdan,1983,1,1
cdan,800,0,0
cdan,811,0,0
cdan,23,0,0
cdan,571,0,0
cdan,1963,1,1
cdan,1273,1,1
cdan,476,0,0
cdan,1346,1,1
cdan,1080,1,1
cdan,1429,1,1
cdan,1979,1,1
cdan,937,0,0
cdan,1179,1,1
cdan,1632,1,1
cdan,207,0,0
cdan,1093,1,1
cdan,1677,1,1
cdan,798,0,0
cdan,1143,1,1
cdan,1669,1,1
cdan,930,0,0
cdan,1539,1,1
cdan,505,0,0
cdan,550,0,0
cdan,1228,1,1
cdan,568,0,0
cdan,1842,1,1
cdan,1826,1,1
cdan,1640,1,1
cdan,379,0,0
cdan,643,0,0
cdan,904,0,0
cdan,681,0,0
cdan,1208,1,1
cdan,144,0,0
cdan,1250,1,1
cdan,576,0,0
cdan,879,0,0
cdan,60,0,0
cdan,1803,1,1
cdan,1945,1,1
cdan,1389,1,1
cdan,1827,1,1
cdan,357,0,0
cdan,1854,1,1
cdan,121,0,0
cdan,398,0,0
cdan,1836,1,1
cdan,786,0,0
cdan,1060,1,1
cdan,1974,1,1
cdan,79,0,0
cdan,1073,1,1
cdan,1447,1,1
cdan,69,0,0
cdan,565,0,0
cdan,1700,1,1
cdan,427,0,0
cdan,1605,1,1
cdan,86,0,0
cdan,65,0,0
cdan,227,0,0
cdan,958,0,0
cdan,1485,1,1
cdan,1601,1,1
cdan,475,0,0
cdan,270,0,0
cdan,27,0,0
cdan,1313,1,1
cdan,696,0,0
cdan,473,0,0
cdan,1490,1,1
cdan,668,0,0
cdan,1492,1,1
cdan,916,0,0
cdan,1899,1,1
cdan,305,0,0
cdan,646,0,0
cdan,1063,1,1
cdan,1866,1,1
cdan,846,0,0
cdan,806,0,0
cdan,1755,1,1
cdan,993,0,0
cdan,1824,1,1
cdan,1015,1,1
cdan,1425,1,1
cdan,1066,1,1
cdan,517,0,0
cdan,1117,1,1
cdan,1591,1,1
cdan,1953,1,1
cdan,590,0,0
cdan,1448,1,1
cdan,1382,1,1
cdan,1524,1,1
cdan,45,0,0
cdan,655,0,0
cdan,949,0,0
cdan,1609,1,1
cdan,1265,1,1
cdan,131,0,0
cdan,1098,1,1
cdan,895,0,0
cdan,663,0,0
cdan,563,0,0
cdan,509,0,0
cdan,302,0,0
cdan,214,0,0
cdan,318,0,0
cdan,1232,1,1
cdan,1527,1,1
cdan,330,0,0
cdan,1384,1,1
cdan,1359,1,1
cdan,1131,1,1
cdan,404,0,0
cdan,269,0,0
cdan,1300,1,1
cdan,1993,1,1
cdan,776,0,0
dan_0p1,1630,1,1
dan_0p1,885,0,1
dan_0p1,1957,1,1
dan_0p1,85,0,0
dan_0p1,253,0,0
dan_0p1,1612,1,1
dan_0p1,939,0,1
dan_0p1,1895,1,1
dan_0p1,572,0,1
dan_0p1,229,0,0
dan_0p1,651,0,0
dan_0p1,93,0,0
dan_0p1,1144,1,0
dan_0p1,765,0,0
dan_0p1,1878,1,1
dan_0p1,1978,1,1
dan_0p1,1239,1,1
dan_0p1,1026,1,1
dan_0p1,211,0,0
dan_0p1,15,0,1
dan_0p1,1599,1,1
dan_0p1,1752,1,1
dan_0p1,416,0,0
dan_0p1,1754,1,1
dan_0p1,598,0,1
dan_0p1,1951,1,1
dan_0p1,986,0,0
dan_0p1,1039,1,1
dan_0p1,1091,1,1
dan_0p1,1095,1,1
dan_0p1,1716,1,1
dan_0p1,1732,1,1
dan_0p1,1479,1,1
dan_0p1,1223,1,1
dan_0p1,803,0,0
dan_0p1,273,0,0
dan_0p1,1205,1,0
dan_0p1,290,0,0
dan_0p1,579,0,0
dan_0p1,1620,1,1
dan_0p1,1111,1,1
dan_0p1,850,0,0
dan_0p1,1780,1,0
dan_0p1,637,0,1
dan_0p1,445,0,0
dan_0p1,1800,1,1
dan_0p1,1589,1,1
dan_0p1,1325,1,1
dan_0p1,1641,1,1
dan_0p1,368,0,0
dan_0p1,1168,1,1
dan_0p1,1955,1,1
dan_0p1,912,0,0
dan_0p1,707,0,0
dan_0p1,1436,1,1
dan_0p1,1927,1,1
dan_0p1,1050,1,1
dan_0p1,1362,1,1
dan_0p1,1749,1,0
dan_0p1,1679,1,1
dan_0p1,1217,1,0
dan_0p1,1406,1,1
dan_0p1,898,0,0
dan_0p1,1469,1,1
dan_0p1,1934,1,1
dan_0p1,742,0,0
dan_0p1,1583,1,1
dan_0p1,769,0,1
dan_0p1,148,0,0
dan_0p1,426,0,0
dan_0p1,474,0,0
dan_0p1,371,0,1
dan_0p1,1760,1,1
dan_0p1,649,0,0
dan_0p1,1120,1,1
dan_0p1,942,0,0
dan_0p1,935,0,0
dan_0p1,907,0,0
dan_0p1,194,0,0
dan_0p1,1114,1,0
dan_0p1,574,0,0
dan_0p1,261,0,1
dan_0p1,259,0,0
dan_0p1,1071,1,1
dan_0p1,867,0,0
dan_0p1,1639,1,1
dan_0p1,1588,1,0
dan_0p1,757,0,1
dan_0p1,303,0,1
dan_0p1,78,0,0
dan_0p1,1413,1,0
dan_0p1,704,0,1
dan_0p1,1142,1,1
dan_0p1,613,0,0
dan_0p1,274,0,0
dan_0p1,1937,1,1
dan_0p1,480,0,1
dan_0p1,591,0,0
dan_0p1,99,0,1
dan_0p1,187,0,0
dan_0p1,1310,1,1
dan_0p1,197,0,0
dan_0p1,1271,1,1
dan_0p1,342,0,0
dan_0p1,1619,1,1
dan_0p1,1036,1,1
dan_0p1,1574,1,1
dan_0p1,1426,1,1
dan_0p1,561,0,0
dan_0p1,1083,1,1
dan_0p1,1507,1,1
dan_0p1,983,0,0
dan_0p1,944,0,0
dan_0p1,756,0,0
dan_0p1,686,0,0
dan_0p1,611,0,1
dan_0p1,813,0,0
dan_0p1,499,0,1
dan_0p1,974,0,1
dan_0p1,1465,1,1
dan_0p1,1033,1,1
dan_0p1,1871,1,1
dan_0p1,1872,1,1
dan_0p1,1374,1,1
dan_0p1,1062,1,1
dan_0p1,1802,1,1
dan_0p1,22,0,0
dan_0p1,179,0,0
dan_0p1,1671,1,1
dan_0p1,165,0,0
dan_0p1,443,0,0
dan_0p1,1412,1,1
dan_0p1,915,0,0
dan_0p1,481,0,0
dan_0p1,1373,1,1
dan_0p1,1347,1,0
dan_0p1,1823,1,1
dan_0p1,127,0,0
dan_0p1,1881,1,1
dan_0p1,1353,1,1
dan_0p1,268,0,0
dan_0p1,906,0,0
dan_0p1,685,0,0
dan_0p1,71,0,0
dan_0p1,922,0,0
dan_0p1,1542,1,1
dan_0p1,567,0,0
dan_0p1,125,0,0
dan_0p1,606,0,1
dan_0p1,249,0,0
dan_0p1,1307,1,1
dan_0p1,1766,1,1
dan_0p1,1072,1,1
dan_0p1,430,0,0
dan_0p1,1343,1,1
dan_0p1,1190,1,1
dan_0p1,1982,1,1
dan_0p1,1267,1,1
dan_0p1,619,0,0
dan_0p1,1434,1,1
dan_0p1,1864,1,1
dan_0p1,311,0,0
dan_0p1,1279,1,1
dan_0p1,418,0,0
dan_0p1,287,0,0
dan_0p1,832,0,0
dan_0p1,1388,1,1
dan_0p1,956,0,0
dan_0p1,748,0,0
dan_0p1,855,0,0
dan_0p1,1079,1,1
dan_0p1,1548,1,1
dan_0p1,1306,1,1
dan_0p1,872,0,0
dan_0p1,1513,1,1
dan_0p1,1034,1,1
dan_0p1,20,0,0
dan_0p1,294,0,0
dan_0p1,3,0,0
dan_0p1,735,0,0
dan_0p1,102,0,0
dan_0p1,1712,1,1
dan_0p1,202,0,0
dan_0p1,275,0,0
dan_0p1,625,0,0
dan_0p1,1770,1,1
dan_0p1,271,0,0
dan_0p1,295,0,0
dan_0p1,788,0,0
dan_0p1,661,0,0
dan_0p1,989,0,0
dan_0p1,1518,1,1
dan_0p1,1790,1,0
dan_0p1,478,0,0
dan_0p1,230,0,1
dan_0p1,1220,1,1
dan_0p1,1337,1,1
dan_0p1,484,0,0
dan_0p1,161,0,0
dan_0p1,193,0,1
dan_0p1,1847,1,1
dan_0p1,1124,1,1
dan_0p1,1470,1,1
dan_0p1,92,0,1
dan_0p1,1378,1,1
dan_0p1,739,0,0
dan_0p1,518,0,1
dan_0p1,377,0,0
dan_0p1,1212,1,0
dan_0p1,1202,1,1
dan_0p1,1285,1,1
dan_0p1,1478,1,1
dan_0p1,708,0,1
dan_0p1,16,0,1
dan_0p1,46,0,0
dan_0p1,153,0,0
dan_0p1,284,0,0
dan_0p1,1695,1,1
dan_0p1,1247,1,1
dan_0p1,802,0,0
dan_0p1,1001,0,0
dan_0p1,500,0,0
dan_0p1,928,0,0
dan_0p1,1733,1,1
dan_0p1,749,0,0
dan_0p1,1065,1,1
dan_0p1,669,0,0
dan_0p1,1289,1,1
dan_0p1,1089,1,1
dan_0p1,1540,1,0
dan_0p1,1638,1,1
dan_0p1,1038,1,0
dan_0p1,519,0,1
dan_0p1,1894,1,0
dan_0p1,316,0,1
dan_0p1,1678,1,1
dan_0p1,8,0,0
dan_0p1,1940,1,1
dan_0p1,664,0,0
dan_0p1,1857,1,1
dan_0p1,1316,1,0
dan_0p1,859,0,0
dan_0p1,1207,1,1
dan_0p1,1904,1,1
dan_0p1,28,0,0
dan_0p1,1274,1,1
dan_0p1,1340,1,1
dan_0p1,1491,1,1
dan_0p1,164,0,0
dan_0p1,833,0,0
dan_0p1,384,0,0
dan_0p1,1566,1,1
dan_0p1,1562,1,1
dan_0p1,1622,1,1
dan_0p1,947,0,0
dan_0p1,689,0,0
dan_0p1,941,0,1
dan_0p1,1665,1,1
dan_0p1,1558,1,1
dan_0p1,208,0,0
dan_0p1,378,0,0
dan_0p1,1334,1,1
dan_0p1,618,0,0
dan_0p1,134,0,0
dan_0p1,1106,1,1
dan_0p1,1924,1,0
dan_0p1,2,0,0
dan_0p1,218,0,0
dan_0p1,1782,1,1
dan_0p1,1182,1,0
dan_0p1,1424,1,1
dan_0p1,1505,1,1
dan_0p1,1482,1,1
dan_0p1,842,0,0
dan_0p1,1529,1,1
dan_0p1,580,0,1
dan_0p1,1416,1,1
dan_0p1,1921,1,1
dan_0p1,1737,1,1
dan_0p1,760,0,0
dan_0p1,1147,1,1
dan_0p1,1496,1,1
dan_0p1,87,0,0
dan_0p1,105,0,1
dan_0p1,1977,1,0
dan_0p1,1572,1,0
dan_0p1,1318,1,1
dan_0p1,629,0,0
dan_0p1,1813,1,1
dan_0p1,1028,1,1
dan_0p1,521,0,0
dan_0p1,1074,1,1
dan_0p1,1367,1,1
dan_0p1,1100,1,1
dan_0p1,1918,1,0
dan_0p1,124,0,0
dan_0p1,54,0,0
dan_0p1,1135,1,0
dan_0p1,376,0,1
dan_0p1,447,0,0
dan_0p1,1841,1,1
dan_0p1,362,0,1
dan_0p1,419,0,0
dan_0p1,1393,1,1
dan_0p1,1358,1,1
dan_0p1,1673,1,1
dan_0p1,1003,1,1
dan_0p1,648,0,0
dan_0p1,929,0,1
dan_0p1,1959,1,1
dan_0p1,155,0,0
dan_0p1,1475,1,1
dan_0p1,997,0,0
dan_0p1,117,0,0
dan_0p1,815,0,1
dan_0p1,396,0,1
dan_0p1,871,0,0
dan_0p1,1903,1,1
dan_0p1,507,0,0
dan_0p1,1635,1,1
dan_0p1,795,0,0
dan_0p1,626,0,0
dan_0p1,981,0,1
dan_0p1,1637,1,1
dan_0p1,120,0,1
dan_0p1,1907,1,1
dan_0p1,1281,1,1
dan_0p1,1489,1,1
dan_0p1,1304,1,1
dan_0p1,1525,1,1
dan_0p1,76,0,1
dan_0p1,1986,1,1
dan_0p1,1192,1,1
dan_0p1,1336,1,1
dan_0p1,320,0,0
dan_0p1,821,0,0
dan_0p1,147,0,0
dan_0p1,1290,1,0
dan_0p1,40,0,0
dan_0p1,1705,1,0
dan_0p1,1272,1,1
dan_0p1,1504,1,1
dan_0p1,816,0,0
dan_0p1,1084,1,1
dan_0p1,1660,1,1
dan_0p1,1261,1,1
dan_0p1,1280,1,1
dan_0p1,525,0,0
dan_0p1,587,0,0
dan_0p1,171,0,0
dan_0p1,1119,1,1
dan_0p1,107,0,0
dan_0p1,1808,1,1
dan_0p1,1793,1,1
dan_0p1,594,0,0
dan_0p1,1236,1,1
dan_0p1,951,0,0
dan_0p1,1649,1,1
dan_0p1,1013,1,1
dan_0p1,1746,1,0
dan_0p1,578,0,0
dan_0p1,1398,1,0
dan_0p1,401,0,0
dan_0p1,1213,1,0
dan_0p1,166,0,0
dan_0p1,1999,1,1
dan_0p1,1741,1,1
dan_0p1,1935,1,1
dan_0p1,543,0,1
dan_0p1,370,0,0
dan_0p1,205,0,0
dan_0p1,1457,1,1
dan_0p1,1011,1,0
dan_0p1,697,0,0
dan_0p1,687,0,0
dan_0p1,1843,1,1
dan_0p1,1923,1,1
dan_0p1,293,0,0
dan_0p1,400,0,0
dan_0p1,774,0,0
dan_0p1,840,0,0
dan_0p1,113,0,0
dan_0p1,425,0,0
dan_0p1,1322,1,1
dan_0p1,1563,1,1
dan_0p1,672,0,1
dan_0p1,437,0,0
dan_0p1,1233,1,1
dan_0p1,909,0,0
dan_0p1,1132,1,1
dan_0p1,1133,1,1
dan_0p1,221,0,0
dan_0p1,665,0,0
dan_0p1,1058,1,1
dan_0p1,1476,1,1
dan_0p1,728,0,1
dan_0p1,984,0,0
dan_0p1,610,0,0
dan_0p1,836,0,0
dan_0p1,464,0,0
dan_0p1,403,0,0
dan_0p1,453,0,0
dan_0p1,1621,1,1
dan_0p1,1088,1,1
dan_0p1,622,0,0
dan_0p1,487,0,0
dan_0p1,1180,1,1
dan_0p1,501,0,0
dan_0p1,538,0,0
dan_0p1,189,0,0
dan_0p1,847,0,0
dan_0p1,1191,1,1
dan_0p1,537,0,0
dan_0p1,1227,1,0
dan_0p1,1806,1,1
dan_0p1,1952,1,1
dan_0p1,784,0,0
dan_0p1,1472,1,1
dan_0p1,1761,1,1
dan_0p1,34,0,1
dan_0p1,1051,1,1
dan_0p1,1486,1,0
dan_0p1,654,0,0
dan_0p1,890,0,0
dan_0p1,882,0,1
dan_0p1,932,0,0
dan_0p1,1561,1,1
dan_0p1,864,0,0
dan_0p1,558,0,0
dan_0p1,852,0,0
dan_0p1,1464,1,1
dan_0p1,206,0,1
dan_0p1,74,0,0
dan_0p1,1828,1,1
dan_0p1,1445,1,1
dan_0p1,81,0,0
dan_0p1,157,0,0
dan_0p1,1321,1,1
dan_0p1,1371,1,1
dan_0p1,33,0,0
dan_0p1,1514,1,1
dan_0p1,828,0,0
dan_0p1,62,0,0
dan_0p1,1497,1,1
dan_0p1,1104,1,1
dan_0p1,151,0,1
dan_0p1,1351,1,0
dan_0p1,995,0,1
dan_0p1,344,0,0
dan_0p1,712,0,1
dan_0p1,1608,1,0
dan_0p1,282,0,0
dan_0p1,1725,1,1
dan_0p1,1880,1,1
dan_0p1,1674,1,0
dan_0p1,1185,1,1
dan_0p1,372,0,0
dan_0p1,994,0,0
dan_0p1,1861,1,1
dan_0p1,780,0,0
dan_0p1,1801,1,1
dan_0p1,1241,1,1
dan_0p1,754,0,0
dan_0p1,503,0,0
dan_0p1,1420,1,0
dan_0p1,180,0,0
dan_0p1,137,0,0
dan_0p1,255,0,1
dan_0p1,1427,1,1
dan_0p1,1554,1,1
dan_0p1,213,0,1
dan_0p1,1526,1,1
dan_0p1,1395,1,1
dan_0p1,1890,1,1
dan_0p1,1560,1,1
dan_0p1,10,0,0
dan_0p1,1193,1,1
dan_0p1,1450,1,1
dan_0p1,1006,1,1
dan_0p1,1956,1,0
dan_0p1,1983,1,1
dan_0p1,800,0,0
dan_0p1,811,0,0
dan_0p1,23,0,0
dan_0p1,571,0,0
dan_0p1,1963,1,0
dan_0p1,1273,1,1
dan_0p1,476,0,0
dan_0p1,1346,1,1
dan_0p1,1080,1,1
dan_0p1,1429,1,1
dan_0p1,1979,1,1
dan_0p1,937,0,0
dan_0p1,1179,1,1
dan_0p1,1632,1,0
dan_0p1,207,0,0
dan_0p1,1093,1,0
dan_0p1,1677,1,1
dan_0p1,798,0,0
dan_0p1,1143,1,1
dan_0p1,1669,1,1
dan_0p1,930,0,0
dan_0p1,1539,1,1
dan_0p1,505,0,0
dan_0p1,550,0,0
dan_0p1,1228,1,1
dan_0p1,568,0,0
dan_0p1,1842,1,1
dan_0p1,1826,1,1
dan_0p1,1640,1,1
dan_0p1,379,0,1
dan_0p1,643,0,0
dan_0p1,904,0,0
dan_0p1,681,0,0
dan_0p1,1208,1,1
dan_0p1,144,0,0
dan_0p1,1250,1,1
dan_0p1,576,0,0
dan_0p1,879,0,0
dan_0p1,60,0,0
dan_0p1,1803,1,1
dan_0p1,1945,1,1
dan_0p1,1389,1,1
dan_0p1,1827,1,1
dan_0p1,357,0,0
dan_0p1,1854,1,1
dan_0p1,121,0,0
dan_0p1,398,0,1
dan_0p1,1836,1,1
dan_0p1,786,0,0
dan_0p1,1060,1,1
dan_0p1,1974,1,1
dan_0p1,79,0,0
dan_0p1,1073,1,1
dan_0p1,1447,1,0
dan_0p1,69,0,0
dan_0p1,565,0,0
dan_0p1,1700,1,1
dan_0p1,427,0,0
dan_0p1,1605,1,1
dan_0p1,86,0,0
dan_0p1,65,0,1
dan_0p1,227,0,0
dan_0p1,958,0,0
dan_0p1,1485,1,1
dan_0p1,1601,1,1
dan_0p1,475,0,1
dan_0p1,270,0,0
dan_0p1,27,0,0
dan_0p1,1313,1,0
dan_0p1,696,0,1
dan_0p1,473,0,0
dan_0p1,1490,1,1
dan_0p1,668,0,0
dan_0p1,1492,1,1
dan_0p1,916,0,1
dan_0p1,1899,1,1
dan_0p1,305,0,0
dan_0p1,646,0,0
dan_0p1,1063,1,1
dan_0p1,1866,1,1
dan_0p1,846,0,0
dan_0p1,806,0,0
dan_0p1,1755,1,0
dan_0p1,993,0,0
dan_0p1,1824,1,1
